,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
890,San Luis Obispo,2020-06-13,1.912,0.0,1.2628,0.1119,0,0,-0.1326,0.00992974117398262,0.005348438397049904,4.3746083974838255e-06,-0.006408685818314552,-0.01424657292664051,-0.024095645546913146,-0.03663031570613384,-0.052617835626006124,-0.07239126116037368,-0.09648791532963515,-0.12416155114769936,-0.15297089517116547,-0.1783784508705139,-0.1987605094909668,-0.21384025737643242,-0.22484551891684532,-0.23249693289399148,-0.2378455378115177,-0.2416904792189598,-0.2446277230978012,-0.24694923162460328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842635132890389,0.06382353140903374,0.05898208820351954,0.053844999691173956,0.048332767280276454,0.042379670187953654,0.03624171440840529,0.029908531900733854,0.0232142579707366,0.016551086477963838,0.015364573626998302,0.021365504060021773,0.03043371463477126,0.04082902682429904,0.049937777288401757,0.057663609641426576,0.06346907490056869,0.067912867237794,0.07151980640805976,0.07469003063053094,0.07761017767580627
891,San Luis Obispo,2020-06-20,1.912,0.0,1.3337,0.0709,0,0,-0.1862,0.013309940695762634,0.006258215755224228,-0.0018061727285385103,-0.011231637001037598,-0.022551075741648673,-0.036524712294340136,-0.053796249255537984,-0.07461789436638355,-0.09971996806561947,-0.12903689369559287,-0.16171003356575966,-0.1942145638167858,-0.2211375929415226,-0.24166301339864732,-0.2567507721483707,-0.2678369492292404,-0.2758547954261303,-0.2818850353360176,-0.28665873110294343,-0.29062163159251214,-0.29405614733695984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10467465734753315,0.09453257914750496,0.0843681614547402,0.07418812933392759,0.06399034617831593,0.053832078588532395,0.04372980810664386,0.03375650545556023,0.02378285443842232,0.01582256393482784,0.014322556611321029,0.020151738523768722,0.028444931635717496,0.038169082880765086,0.04837687698549359,0.0584761425977247,0.06804015730664392,0.07727051905364989,0.0863659009071773,0.09541641081546935,0.10449993870836616
892,San Luis Obispo,2020-06-27,1.912,0.0,1.3387,0.005,0,0,-0.1815,0.053807346522808074,0.04530482143163681,0.03553526662290096,0.024048130586743356,0.010198971629142762,-0.006878764182329178,-0.027880972623825072,-0.05336487330496311,-0.0839973483234644,-0.11990667507052422,-0.1580679915845394,-0.19169319719076156,-0.21653420031070708,-0.23400418385863303,-0.2462077796459198,-0.25487608909606935,-0.26137944757938386,-0.26654189378023146,-0.2708665244281292,-0.2746445879340172,-0.27803861573338506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12319552848297219,0.11114800360209837,0.09901396967308364,0.08684008789526897,0.07467042337120887,0.06266663042355045,0.05090424269146273,0.03935986533451499,0.02817348421087949,0.01783349111984209,0.012431453774275677,0.01601930731615394,0.024326162131746078,0.03469477191465968,0.045617130257289445,0.056361721589200185,0.06692512859725919,0.07738541132194852,0.08781277388141419,0.09824818603532456,0.10870946426209012
893,San Luis Obispo,2020-07-04,1.912,0.0,1.2823,-0.0564,1,1,-0.1431,0.06869222149252892,0.06132090613245964,0.05275121852755547,0.042554186657071114,0.030102114751935007,0.014538069441914558,-0.005321212112903595,-0.03008563183248043,-0.059652522951364514,-0.09296345561742783,-0.12593780867755414,-0.15033120438456535,-0.16616056710481644,-0.17648576125502585,-0.18355922773480415,-0.1886819452047348,-0.19262548610568048,-0.19581854715943336,-0.19852457866072654,-0.20091360285878182,-0.20309123694896697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09612597043252454,0.08694904748639538,0.07749048383747388,0.06766103136235,0.05740389133498458,0.04666326223253431,0.03550633485443723,0.02437508800381907,0.014997820585217604,0.010797307458261915,0.012276430098855463,0.01191277619791634,0.013387141707812328,0.01814530769359864,0.024326774826477778,0.030952176987614884,0.037710451615403186,0.0445050496134345,0.05131742383393734,0.05815947953775225,0.0650296379224999
894,San Luis Obispo,2020-07-11,1.912,0.0,1.1989,-0.0834,0,-1,-0.1023,0.0891614429652691,0.0824801329523325,0.07454504705965519,0.06491761617362499,0.05295795872807503,0.03776784837245941,0.018274664506316186,-0.005869021639227867,-0.034397045709192754,-0.06499356515705586,-0.09399946443736554,-0.11470709033310414,-0.12793841287493707,-0.13649059645831585,-0.1423570729792118,-0.14661061875522136,-0.14983862340450288,-0.15241490304470062,-0.15456301979720594,-0.15643237307667732,-0.15811430998146533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07472433447836067,0.06836519171879225,0.061812196723829455,0.05506800242229801,0.04814524598207187,0.04097893557990109,0.03385274009961733,0.027104629475235304,0.020363478720175184,0.013893137141694378,0.010059148913271108,0.010829746495713801,0.015250561844052895,0.02062937146713814,0.02601612984463238,0.031187817844417466,0.036126352956792666,0.040927862116179686,0.04565654535145418,0.0503803910575459,0.05511998431801066
895,San Luis Obispo,2020-07-18,1.912,0.0,1.0938,-0.1051,7,7,-0.0505,0.017573856795206667,0.01493383529596031,0.011880766740068794,0.008319715736433864,0.0041349578183144334,-0.0007741705980151902,-0.006493555149063468,-0.013099221885204316,-0.020549027970992027,-0.028535976086277514,-0.03481790004298091,-0.03908487574663013,-0.04189916998147965,-0.043832701770588754,-0.04523241815622896,-0.046258732117712496,-0.0470476730260998,-0.04767882796004415,-0.04820327437482774,-0.04865108658559621,-0.049045562325045464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412910549525501,0.06030185983654885,0.05625143676128492,0.051928830098187315,0.04727934914263007,0.04222738715643222,0.03671144995257616,0.03072936047169681,0.024678831024256085,0.019819029214563095,0.018267617919773157,0.01808619636210097,0.018065397772908408,0.01808166649543204,0.018176908902012862,0.018340691872610542,0.01857269124016417,0.018870801032741778,0.01922961296681016,0.019644717109409467,0.020113280909975162
896,San Luis Obispo,2020-07-25,1.912,0.0,1.0161,-0.0777,7,0,-0.0086,0.022449463699012996,0.02017943891696632,0.017575134709477424,0.014542496623471379,0.011046630330383778,0.007013250910677016,0.0023014395497739314,-0.003127655340358615,-0.009211293305270374,-0.015757673175539822,-0.021162036451278253,-0.025002571404911578,-0.02769269347190857,-0.029580976348370314,-0.03099450236186385,-0.03209130512550473,-0.03293463713489473,-0.03360821162350476,-0.034163179667666556,-0.034635384613648054,-0.035046535357832906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056045191658885773,0.052459685813735786,0.04867881665903697,0.044659340531902056,0.0403629482602415,0.0357162891937062,0.030636791169987302,0.025173791245983415,0.019628142528127526,0.014973148202075527,0.01296862119576081,0.012440588819549405,0.012338592120650537,0.012387591592382735,0.012587759304023236,0.012925247804142916,0.013330999810993787,0.013796747682358508,0.014319159016276029,0.014897228309946763,0.015530747146328468
897,San Luis Obispo,2020-08-01,1.912,0.0,0.9570000000000001,-0.0591,7,0,0.0207,0.028175048041157426,0.02620056630112231,0.02396866693161428,0.021426365873776377,0.01849996580276638,0.015129379066638648,0.011222431133501232,0.006690723251085729,0.0015078690135851502,-0.004036527499556542,-0.008776039979420603,-0.012249273294582964,-0.014779952028766275,-0.01659794053994119,-0.01796185856219381,-0.019036002433858813,-0.019894717657007278,-0.02058147711213678,-0.021146009233780204,-0.021623867377638818,-0.022038273443467916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048199361159866956,0.04499117019637561,0.041606367464507236,0.0380228314657662,0.03421174013297677,0.030090200322467685,0.025592733649757178,0.020699509534301563,0.015521276427736774,0.010886990682698522,0.008636905709573836,0.008271951766586797,0.008595357416941864,0.009168448821332722,0.009870152065405912,0.010651569433806296,0.011466321522630217,0.012270637655516533,0.013064922047664648,0.013857582914110943,0.014658219973554773
898,San Luis Obispo,2020-08-08,1.912,0.0,0.9167,-0.0403,7,0,0.0263,0.03329907134175301,0.03166910082800314,0.029837121674790978,0.02775485101155937,0.025350240431725977,0.022545089886989444,0.019282368500716983,0.015493817965034396,0.011071960855042562,0.006187078103539534,0.0018901477218605579,-0.001388756197411567,-0.0038521408336237074,-0.0056619575479999185,-0.007011760189197957,-0.00806681818794459,-0.008923911955207586,-0.009617031936068087,-0.010183007491286844,-0.010657544864807278,-0.01106477928115055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200975529641318,0.03951444732317853,0.03688948950988617,0.03410402874817041,0.031124605109981468,0.02790235410452998,0.024355853220067968,0.020465524852309264,0.01624291091281077,0.012152493093258032,0.010001478519868965,0.009701701649331988,0.010172329250812096,0.010900074953524214,0.011711082898866031,0.012533406683500262,0.013342693953611907,0.014113469175831906,0.014840735687495575,0.015539846863648725,0.01622651282101107
899,San Luis Obispo,2020-08-15,1.912,0.0,0.9094,-0.0073,7,0,0.0088,0.03958094061817974,0.038219379202928394,0.036688620178028944,0.03493632646277547,0.032911163673270495,0.030519721074961127,0.027661269379314034,0.024247046938398853,0.020216594549128785,0.015519025921821594,0.01098281538579613,0.007386737817432732,0.004576800856739283,0.0024547437322326006,0.0008944694418460129,-0.00029984208522364496,-0.0012527460814453658,-0.0020192013937048612,-0.0026261074002832175,-0.0031147423083893963,-0.003521534358151257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796938629451979,0.03607162894941418,0.0340681733692798,0.0319265773952676,0.029629872897672684,0.027130746169847505,0.024390100986958128,0.021371516214181742,0.018071610229943233,0.01458105491876477,0.012237819227181994,0.011510812903064152,0.011604981400011791,0.012011384627691682,0.012517551818782224,0.01304429834971928,0.013555900858818434,0.014019428753123878,0.014431364306203617,0.014808640175066027,0.015172607366638209
900,San Luis Obispo,2020-08-22,1.912,0.0,0.9072,-0.0022,7,0,0.006999999999999999,0.04194115838035941,0.04063011328689754,0.0391467644367367,0.03745194394141436,0.03549083882244304,0.03317465274594724,0.030399917147587985,0.02706530611612834,0.023112512129591777,0.018490327702602373,0.013964814913924784,0.010345048445742577,0.007498992304317653,0.0053330999566242095,0.0037422019289806486,0.0025283310213126244,0.0015640079975128174,0.0007921060780063272,0.00018345168791711358,-0.0003043730277568102,-0.0007085601333528758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718752790845785,0.03538705140292565,0.03347282404886748,0.03142962190369278,0.029233176646959586,0.02684114193417152,0.02420978579925299,0.02130658782664142,0.018137194804580453,0.014784600375877404,0.012467688845903928,0.011716175463052899,0.011783157285597581,0.012176411369114331,0.012659490874520762,0.013153925551234798,0.013628239940946503,0.014051176237620337,0.014418752369347265,0.014749050715747012,0.015063264286442613
901,San Luis Obispo,2020-08-29,1.912,0.0,0.9397,0.0325,7,0,0.0105,0.043487210385501386,0.04219589380081743,0.04074175246059895,0.03908254564739764,0.037157422956079246,0.03488786506932229,0.03214742452837527,0.028769298712722956,0.024624655477236957,0.019650670065311716,0.01430038014659658,0.009722732030786574,0.006002467591315508,0.0030835357611067593,0.0009470163378864527,-0.0006558292196132242,-0.0018961925525218248,-0.0028558348305523394,-0.0036034755408763885,-0.004201299278065561,-0.004694138932973146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03647618841946098,0.034905718305675244,0.03324229687217482,0.031462825958572624,0.02954409977121359,0.02745392886998208,0.02514050751324788,0.022569909862490963,0.019706611300709942,0.01666462448886791,0.014210256190052381,0.013320907993433839,0.013422117942867353,0.014033572757853068,0.014743374906396869,0.015450978941102728,0.016102885626787442,0.016654301352963946,0.01713749189255586,0.017585644396824442,0.01801955932861104
902,San Luis Obispo,2020-09-05,1.912,0.0,0.9385,-0.0012,5,-2,0.0145,0.07400779156014323,0.07230155877768993,0.07031642869114876,0.06798618268221616,0.06524791996926069,0.061972183734178544,0.05796670559793711,0.05297930976375938,0.046845621522516014,0.03942409651353955,0.03137053779792041,0.024543868470937015,0.019256529165431857,0.015515024401247501,0.012836792645975948,0.010888925939798354,0.009455454209819436,0.008398019103333354,0.007588796550408006,0.006944046216085553,0.006412139441817999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03113229448477958,0.02929719602611245,0.02733707646485897,0.025241924241751954,0.023041694187129976,0.02073885586625375,0.018355207425574775,0.015965479569008297,0.013698148328583312,0.011976430196274541,0.01209288330423635,0.013118508501676635,0.014058117885735678,0.014801253672443325,0.015489701636406028,0.016253098466861522,0.017040323768741136,0.01776379206091924,0.018418533366583893,0.01902287059682476,0.01959822919513169
903,San Luis Obispo,2020-09-12,1.912,0.0,0.9396,0.0011,5,0,0.0227,0.07442228645086288,0.07272828528657556,0.07075155386701226,0.06843351228162646,0.06570783350616693,0.06244439724832773,0.058455370366573334,0.05348097942769527,0.04733444126322865,0.03989196568727493,0.03177030747756362,0.024849352426826954,0.019473928026854992,0.01566959605552256,0.01294862236827612,0.010971184866502882,0.00951906549744308,0.008449707925319672,0.00763185229152441,0.006981670204550028,0.006445293221622706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03102909124092227,0.02921027725156849,0.027269107514211858,0.02518649169036806,0.022998195979138592,0.020706777375206147,0.018331870770194988,0.015946561210411818,0.01368370019091272,0.01196655054312723,0.012074364301785554,0.013112659997659648,0.014072771182807189,0.014832180559182334,0.015528972165235787,0.01629785510323992,0.0170902843250344,0.017817165044997224,0.01847371424204462,0.019079194429628528,0.019653723086341404
904,San Luis Obispo,2020-09-19,1.912,0.0,0.9436,0.004,5,0,0.0455,0.07433546613901854,0.0726318072527647,0.07065203506499529,0.06832432206720114,0.06558598978444934,0.06230764565989375,0.058301147539168596,0.05329465102404356,0.047069046553224324,0.039522827882319686,0.031227140780538322,0.024109297688119112,0.01856804024428129,0.0146506919991225,0.011851587425917387,0.00982084609568119,0.008334622625261546,0.007238948764279485,0.006403871439397335,0.005737661477178335,0.005189217999577523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031111588248956015,0.02930139734186614,0.027365824363785797,0.02528414539350143,0.023098573182811846,0.020811776982930373,0.01844503902437723,0.01607119373996443,0.013828974389486598,0.01214217485317553,0.012263197326926576,0.013335205414169032,0.014328003268679541,0.015114581034564898,0.015835044579334222,0.016628457876002155,0.017444570087172238,0.018193147367387023,0.018869244971936712,0.01949491180312611,0.0200877559484898
905,San Luis Obispo,2020-09-26,1.912,0.0,0.9492,0.0056,3,-2,0.0706,0.10585969407111406,0.10384093690663576,0.1014463247731328,0.09856707081198693,0.09503893200308085,0.09063054490834474,0.08501719832420349,0.07774602063000202,0.06815370209515095,0.05563657898455858,0.040554029494524,0.027439960278570652,0.017940379958599807,0.011797023564577102,0.007789146713912487,0.0050866005942225455,0.00318757239729166,0.0018110241740942016,0.000777601636946201,-3.244662657380121e-05,-0.0006901274435222148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316320383264768,0.03006737686805842,0.028331143668099506,0.026413555453922728,0.024280465563521942,0.02194687320065314,0.019475630877907865,0.016917461701082593,0.01423258143822623,0.011436485985247146,0.01015330758183882,0.01199425820949896,0.014686114015483859,0.01686888369138805,0.01853904946870967,0.019857583416697785,0.020921772005962073,0.021779247149679885,0.022482697254985175,0.023083550271714753,0.023622795496077303
906,San Luis Obispo,2020-10-03,1.912,0.0,0.9564,0.0072,3,0,0.0826,0.10419236775487661,0.10213687587529421,0.09969567842781543,0.09677065964788198,0.09318341221660376,0.08870588168501854,0.08299040831625462,0.0755848104134202,0.06577166188508272,0.05292334705591202,0.03736075265333057,0.02375881145708263,0.013974308595061302,0.007675316650420427,0.0035709313116967676,0.0008009066805243492,-0.0011488175019621848,-0.002559436485171318,-0.0036214811727404593,-0.0044559999369084835,-0.00513673834502697,1.0,0.0016011793445326467,0.0,0.02571129363680714,0.0023219825413565557,0.01137153204535195,0.0013088756811307878,0.03206271072058872,0.030467327638405088,0.02870375849134121,0.02675945188509086,0.024594109526732504,0.022224980282614912,0.019700136932539452,0.017101936975912307,0.014395604662289894,0.011602679778813922,0.01030974684330162,0.012245100833212641,0.01500685389511579,0.01720257964363707,0.01888417720349413,0.020218893734907664,0.02130424345543906,0.02218013349464756,0.02290818483742477,0.023535575359508912,0.02410674202101741
907,San Luis Obispo,2020-10-10,1.912,0.0,0.9739,0.0175,3,0,0.0729,0.10268045421689749,0.10059464629739523,0.0981214415282011,0.09515460785478354,0.09152237232774496,0.08699365183711052,0.08120284099131822,0.07364570125937461,0.06352648418396711,0.04993838490918279,0.033056741766631606,0.0177900112234056,0.006879272032529115,-7.464978843927384e-05,-0.004571653436869382,-0.00760414320975542,-0.009720800165086984,-0.011247035767883062,-0.01239362806081772,-0.013290907721966505,-0.014024517498910427,1.0,0.0015255037085053116,0.0,0.017473057002916716,0.005901675562075495,0.011142070600576945,0.0012899275930475902,0.03345227405468344,0.03188005979967045,0.030147031751446757,0.02821166349365034,0.026052150709987454,0.023672587689038266,0.02107755717208699,0.018364826575014686,0.015562341999161369,0.01281439082121029,0.011697076991902734,0.014203689188992931,0.017394296218206186,0.019808069587491494,0.021604594103290464,0.02300855469521577,0.024122819018266746,0.025008652940421087,0.025735331987112992,0.026353802986661044,0.026913582326788223
908,San Luis Obispo,2020-10-17,1.912,0.0,1.0072,0.0333,3,0,0.0541,0.09754756167531013,0.09534475486725569,0.09274796582758427,0.08963812664151191,0.08584142234176398,0.0811376055702567,0.07514860648661852,0.06727151740342378,0.0566135230474174,0.04197431020438671,0.02261332601774484,0.004066593386232853,-0.008988108113408088,-0.017153502441942692,-0.022413949016481638,-0.025949946232140066,-0.02839085990563035,-0.030146426428109406,-0.031466691941022876,-0.03249774128198624,-0.03334078816697002,1.0,0.0014147378411111884,0.0,0.0029901646280817047,0.011626204793385901,0.01032613139846417,0.0012426700665530612,0.03610757442586525,0.03445380675061189,0.032627713205447426,0.03060281052780354,0.028326581618065918,0.025803802512126266,0.023016042936624518,0.01999611670373128,0.016934026622459682,0.014327468549920317,0.014158272884156137,0.01816460631463895,0.022141734678845698,0.024882648329999237,0.026836237517410055,0.028322318825946772,0.029463285103308378,0.030359208512009867,0.031090396716825307,0.03171595785557547,0.032286075256855874
909,San Luis Obispo,2020-10-24,1.912,0.0,1.0442,0.037000000000000005,3,0,0.0396,0.08748849909752607,0.08498960882425308,0.0820538667961955,0.07856151573359967,0.07432689405977726,0.06910710949450731,0.06250398643314839,0.053876777086406945,0.04219852052628994,0.026039262721315026,0.004134097456699237,-0.017160550272092224,-0.03170669157989323,-0.040726688550785185,-0.046571217477321625,-0.050493926554918286,-0.053225360345095396,-0.05521714147180319,-0.05673960614949465,-0.05795138794928789,-0.05894970055669546,1.0,0.0014519515685747447,0.0,0.015254075167482794,0.01150472135331456,0.008723767873896154,0.0012874502610635927,0.03774128472126202,0.035678662005017264,0.033475155501419614,0.0310961415888194,0.0284931801770987,0.025671678459156903,0.022628632440421584,0.01940309001978761,0.016122481839367413,0.013454509951693273,0.013603980154488557,0.018177776995559655,0.022158852914442057,0.024832280813717803,0.026818220001421818,0.02840315004246981,0.029700394585997974,0.030808387575989887,0.031801786188904696,0.032739250851682666,0.033662600927253254
910,San Luis Obispo,2020-10-31,1.912,0.0,1.0884,0.0442,3,0,0.0169,0.07798485439270735,0.07507773097604513,0.07169975358992815,0.0677176333963871,0.06292372625321149,0.05706866271793842,0.04971444346010685,0.040179697424173356,0.02741216039285064,0.009870712971314788,-0.014459972077747806,-0.03926682388409972,-0.0558823904953897,-0.06623141746968031,-0.07294491147622466,-0.07744659688323736,-0.08061866508796811,-0.0829631163738668,-0.08478447832167149,-0.08626153627410531,-0.08750764662399887,1.0,0.0016592827035793861,0.0,0.03451747715373149,0.012934804283634064,0.007150690000117234,0.0012703215877185965,0.04081349390109421,0.0379612121423179,0.034988331617486115,0.03186341044493458,0.02853168284646112,0.02497989761064694,0.021195145763823888,0.017207344766476455,0.013194019026849964,0.010042743854168782,0.011321402645691914,0.01746044722630611,0.02176283677837204,0.024544961066247616,0.026688540224811905,0.028531424622660714,0.03020968216425306,0.0318057838473793,0.033382848491085616,0.034985757177905884,0.036651994240541205
911,San Luis Obispo,2020-11-07,1.912,0.0,1.1179,0.0295,3,0,0.01,0.0727066034451127,0.06915508918464183,0.06508738920092583,0.06033048275858164,0.05465837549418211,0.047750628739595416,0.03912562243640423,0.028042684495449065,0.013293413259088994,-0.006861851364374161,-0.03387183677405119,-0.059250433929264545,-0.07565643656998873,-0.0859790911898017,-0.09276717957109212,-0.09742665719240903,-0.10081533901393414,-0.10341264996677638,-0.10550493746995926,-0.10727107599377632,-0.10881196912378073,1.0,0.0015843878680388422,0.0,0.046088540135672096,0.00707840539391418,0.005700076077416877,0.0015053566412529722,0.049113253165190544,0.04487928641023863,0.04058735144148464,0.036227575022402925,0.03174561864810262,0.027136200019686096,0.02242662677327822,0.017670793617202918,0.012994910513087012,0.009205848525116597,0.010022875296872414,0.01407770505594536,0.016731025292288728,0.019044963034308894,0.021665691758032242,0.024560758399061675,0.027644939943166878,0.030864678575851987,0.03420307947080929,0.03763960368664612,0.041177662783303905
912,San Luis Obispo,2020-11-14,1.912,0.0,1.1401,0.0222,3,0,0.0102,0.06922031585127116,0.06522974818944931,0.060672488436102866,0.055384072475135326,0.04910789988934994,0.0414873193949461,0.032015527598559856,0.0198688892647624,0.003732137195765972,-0.01821015914902091,-0.04690906386822462,-0.07265126276761294,-0.08915151860564947,-0.09962357953190804,-0.10654747113585472,-0.11137111447751522,-0.11493957154452801,-0.11773001290857792,-0.12001805789768696,-0.12198222242295742,-0.12372423373162747,1.0,0.0015613766114570043,0.0,0.05507916298579142,0.004505326652019661,0.0047215188640822815,0.001632792058203753,0.05605944680533798,0.05086944096838584,0.04566195091552121,0.040423884952933885,0.03513249215963079,0.029759014565492688,0.024364817844853344,0.019018606477190312,0.01386197344873743,0.00962452840850031,0.009804131418797253,0.012736321862380945,0.015078145154321133,0.017937659102868753,0.021579942909963217,0.025683209334678755,0.03002809083006941,0.03450767587913856,0.0390808161828546,0.043728258317958124,0.04843736836520458
913,San Luis Obispo,2020-11-21,1.912,0.0,1.1551,0.015,4,1,-0.0064,0.053591811656951906,0.04997502025216818,0.0458315696567297,0.04103269800543785,0.035356747917830944,0.028520072903484107,0.020079860091209413,0.009342512395232917,-0.004793722648173571,-0.02371119987219572,-0.04740618346258998,-0.06821008212864399,-0.0818122934550047,-0.09054959341883659,-0.09641125071793795,-0.10049451030790806,-0.10350208394229413,-0.10583923198282719,-0.10774410888552666,-0.10936011373996735,-0.11078976057469844,1.0,0.0017563475370008749,0.0,0.05990610650584586,0.0020419992733424204,0.008188890384207542,0.016827451263354002,0.056261868837126465,0.051734832270753824,0.04712688906122231,0.04236491153986947,0.037406015278082266,0.03221157842567493,0.026751901931645852,0.02101072539424529,0.015094050954685148,0.010281295538769986,0.010582302748462719,0.013345656332586381,0.014453370808845763,0.015719189131107508,0.017952213510386263,0.020759973630765885,0.023874784071479423,0.027159975869676754,0.03055147369254981,0.03402937036523607,0.037575587634237295
914,San Luis Obispo,2020-11-28,1.912,0.0,1.1515,-0.0036,4,0,-0.1616,0.05379629535600543,0.050114541128277776,0.045883203484117986,0.04094303045421839,0.0350799310952425,0.027974581345915794,0.019173813611269,0.007937700115144252,-0.006895370408892631,-0.026679039187729358,-0.04987488081678748,-0.06862079296261073,-0.08054245226085185,-0.08827682267874479,-0.09349135309457779,-0.09714018069207668,-0.09984090775251389,-0.10194564051926136,-0.10366273373365402,-0.10512388311326504,-0.10641159750521183,1.0,0.0015246872971233648,0.0,0.05367876806527733,0.0023264725590406376,0.007714427495381614,0.0017246197168128378,0.05912405766584786,0.05462813839575158,0.0499964611479503,0.045187298880595625,0.04015865961853249,0.034859296497492476,0.029295633224993397,0.023495054353174415,0.01761929811605797,0.0128580836438171,0.013055361664077815,0.015027777132635431,0.015474141211362848,0.016091041578271823,0.0175483861649623,0.01961550434602165,0.022055902938069857,0.024721214780264948,0.02753742201613544,0.03046930368700964,0.033497922660267854
915,San Luis Obispo,2020-12-05,1.912,0.0,1.1634,0.0119,4,0,-0.1508,0.051731348317116496,0.04801579210907221,0.04375654626637697,0.03882037978619337,0.03297729594632983,0.025932992435991765,0.017235444486141206,0.0061723807826638225,-0.008398017659783364,-0.02791072791442275,-0.05209043361246586,-0.07295818403363227,-0.08653300963342189,-0.09524543881416321,-0.10107392519712448,-0.10513892844319343,-0.10813507437705994,-0.1104643139988184,-0.11236420348286628,-0.11398009732365608,-0.11540778502821922,1.0,0.0014065647662300164,0.0,0.06005182988111998,0.0019540509775400412,0.007835283336641137,0.0015956367125053174,0.058287862871338324,0.05362190480817119,0.04885020672700425,0.04393119375132569,0.03880434314516106,0.03343261413655444,0.027795235641288833,0.0218888949519423,0.015818896116645404,0.010893905894910062,0.011264866303455995,0.013925765212242484,0.0148517829153157,0.015944466225793114,0.018014190689637666,0.02070483785985652,0.02374099258927856,0.02697025852024448,0.030324755936446696,0.03377498619988099,0.03730659548861475
916,San Luis Obispo,2020-12-12,1.912,0.0,1.169,0.0056,6,2,0.0,0.029162046406418084,0.02615805957466364,0.022731829062104227,0.018781019560992717,0.01414566207677126,0.008598803635686636,0.0018206704407930378,-0.00665984870865941,-0.017397182062268257,-0.030971840023994446,-0.04606000194326043,-0.05856181439012289,-0.06723038032650948,-0.0730369534343481,-0.07708302941173314,-0.08002077983692288,-0.08219741303473711,-0.08388949623331428,-0.08525301720947027,-0.08639671429991722,-0.08738878574222327,1.0,0.0023436423025083057,0.0,0.05467452099889804,0.0018814227426946057,0.01281566345328356,0.022148761091463538,0.06028685708212807,0.05617408820707311,0.051855218502294194,0.04730487537237409,0.042457882883675725,0.03723709295328643,0.03160161635180961,0.025605851763102917,0.01967535434994497,0.015324145198513342,0.01563657873272224,0.018729173570840443,0.020300818207360554,0.02127974934269133,0.022436053232199066,0.023907444183010818,0.02553354918778132,0.027253553697754736,0.029027573468155318,0.03084804630436649,0.03271928163238876
917,San Luis Obispo,2020-12-19,1.912,0.0,1.159,-0.01,6,0,-0.006999999999999999,0.03023928115144372,0.027256034873425962,0.023853213246911763,0.0198936490342021,0.015235526021569967,0.009640982281416655,0.0027834746055305005,-0.005793026089668273,-0.016700288094580174,-0.03025420932099223,-0.04443761450238526,-0.055658177193254235,-0.06335887694731354,-0.06849142340943218,-0.07208545450121165,-0.07469361061230302,-0.0766333093866706,-0.07814744655042886,-0.07937913741916418,-0.0804232232272625,-0.08132713008671999,1.0,0.0018745526370726705,0.0,0.04579836945018745,0.003423033072203817,0.007286697764148418,0.0014947715758709822,0.06066962267987872,0.056572688391271,0.05227591830859374,0.04769981564410925,0.04281279331558804,0.037533285095809235,0.03182873633300408,0.02571741130078672,0.019486447799700015,0.014685113054502777,0.014806004899051286,0.01755788671488051,0.019012678375660893,0.0199795611452433,0.021106031573034173,0.02246032187936656,0.02392204268131115,0.025457190623805002,0.02704707925145127,0.02868522637050127,0.03036139774300365
