,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
848,Tulare,2020-12-03,1.962,0.0,1.195,-0.0026,4,0,-0.1432,0.15469399094581604,0.13431735336780548,0.11394764482975006,0.09358447790145874,0.07322797924280167,0.05287740379571915,0.03253260254859924,0.012193769216537476,-0.008139252662658691,-0.02846640534698963,-0.04878103733062744,-0.06902513653039932,-0.08918514847755432,-0.10926105827093124,-0.12925320863723755,-0.14916199445724487,-0.1689877063035965,-0.18873073160648346,-0.2083914428949356,-0.22797025740146637,-0.2474675178527832,1.0,4.63463385773741e-05,0.0,0.06490906508995006,0.00073742415655579,0.010385749593003613,0.0014582188150573843
849,Tulare,2020-12-10,1.962,0.0,1.1763,-0.0187,6,2,-0.0135,0.07627759128808975,0.06438261270523071,0.05249164253473282,0.04060456156730652,0.02872132509946823,0.016841664910316467,0.004965376108884811,-0.006907433271408081,-0.018776852637529373,-0.030642829835414886,-0.04249192029237747,-0.05429281294345856,-0.06604450196027756,-0.0777471736073494,-0.08940102159976959,-0.10100626945495605,-0.11256309598684311,-0.12407170981168747,-0.13553237915039062,-0.1469452977180481,-0.1583106815814972,1.0,0.0022906577385147066,0.0,0.05674894506497851,0.0022100799719240345,0.012905183941834066,0.0226751402959344
850,Tulare,2020-12-17,1.962,0.0,1.1319,-0.0444,6,0,-0.0032,0.06268633157014847,0.05305314064025879,0.04342325031757355,0.03379642218351364,0.024172749370336533,0.014552157372236252,0.004934500902891159,-0.004680154845118523,-0.0142916738986969,-0.023899998515844345,-0.033483054488897324,-0.04302482306957245,-0.05252678692340851,-0.06198911368846893,-0.07141196727752686,-0.080795519053936,-0.09013992547988892,-0.09944535791873932,-0.10871201753616333,-0.11794008314609528,-0.1271297186613083,1.0,0.0019307253411873985,0.0,0.0371560786847937,0.004734872114723353,0.004310757221697714,0.001052727260869385
851,Tulare,2020-12-24,1.962,0.0,1.0035,-0.1284,6,0,0.0081,0.04279470816254616,0.0378124937415123,0.03283205255866051,0.027853455394506454,0.022876795381307602,0.017901917919516563,0.012928925454616547,0.007957607507705688,0.0029879705980420113,-0.0019683288410305977,-0.006902342662215233,-0.011814192868769169,-0.01670500822365284,-0.02157542109489441,-0.026425519958138466,-0.031255386769771576,-0.03606510907411575,-0.040854789316654205,-0.045624520629644394,-0.05037439242005348,-0.055104468017816544,1.0,0.0023166930285321236,0.0,0.0022244712217507193,0.0118127007738852,0.0009702787538408299,0.0009977215030521625
852,Tulare,2020-12-31,1.962,0.0,0.9918,-0.0117,6,0,0.004,0.07785684615373611,0.06932944804430008,0.060804739594459534,0.052282918244600296,0.04376383125782013,0.03524754196405411,0.026733797043561935,0.018222538754343987,0.009713735431432724,0.001207617111504078,-0.007288774475455284,-0.015750214457511902,-0.02417626604437828,-0.03256717324256897,-0.04092307388782501,-0.04924412816762924,-0.05753045901656151,-0.06578223407268524,-0.07399960607290268,-0.08218275755643845,-0.09033183008432388,1.0,0.002127860879181146,0.0,0.0005840422211476831,0.005976218072406483,0.006077715868343753,0.0013338409540883727
853,San Benito,2020-05-29,1.6,0.0,1.2335,0.0567,1,-3,-0.0088,0.25006920099258423,0.21392004191875458,0.1777825504541397,0.14165599644184113,0.10553991794586182,0.06943421065807343,0.03333890438079834,-0.0027459710836410522,-0.038820452988147736,-0.07488453388214111,-0.11094488948583603,-0.1469879299402237,-0.1829010546207428,-0.21866574883460999,-0.2542825937271118,-0.2897522449493408,-0.32507529854774475,-0.3602524399757385,-0.39528393745422363,-0.43016982078552246,-0.464910089969635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,San Benito,2020-06-05,1.6,0.0,1.236,0.0025,1,0,-0.0536,0.3354525566101074,0.29138296842575073,0.24732790887355804,0.20328743755817413,0.15926070511341095,0.11524692177772522,0.07124567031860352,0.027257218956947327,-0.016718611121177673,-0.06068171188235283,-0.10463403910398483,-0.14846746623516083,-0.19211804866790771,-0.23558656871318817,-0.2788737416267395,-0.321980357170105,-0.3649071455001831,-0.40765488147735596,-0.4502243399620056,-0.4926164746284485,-0.5348320007324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,San Benito,2020-06-12,1.6,0.0,1.2326,-0.0034,0,-1,-0.1,0.34325313568115234,0.2969113886356354,0.25058484077453613,0.204273521900177,0.1579771637916565,0.1116945743560791,0.0654253214597702,0.019169345498085022,-0.027073241770267487,-0.07330197095870972,-0.11951670050621033,-0.16560399532318115,-0.21149903535842896,-0.2572026252746582,-0.30271559953689575,-0.3480387032032013,-0.3931727111339569,-0.43811845779418945,-0.48287683725357056,-0.5274486541748047,-0.5718348622322083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,San Benito,2020-06-19,1.6,0.0,1.2361,0.0035,0,0,-0.1197,0.3399665355682373,0.2936401069164276,0.24732905626296997,0.20103314518928528,0.1547519564628601,0.10848438739776611,0.06223003566265106,0.01598912477493286,-0.03023848682641983,-0.07645273208618164,-0.1226569414138794,-0.16874811053276062,-0.21464703977108002,-0.26035451889038086,-0.30587127804756165,-0.3511982262134552,-0.39633604884147644,-0.4412856101989746,-0.4860476553440094,-0.5306233167648315,-0.5750132203102112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,San Benito,2020-06-26,1.6,0.0,1.2249,-0.0112,0,0,-0.1287,0.3428843319416046,0.2970598638057709,0.2512507140636444,0.20545652508735657,0.15967732667922974,0.11391198635101318,0.06815984845161438,0.02242100238800049,-0.02330392599105835,-0.06901385635137558,-0.11470513045787811,-0.1602560579776764,-0.20561696588993073,-0.2507886588573456,-0.29577189683914185,-0.34056752920150757,-0.38517633080482483,-0.42959898710250854,-0.47383642196655273,-0.5178895592689514,-0.5617592334747314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,San Benito,2020-07-03,1.6,0.0,1.1779,-0.047,0,0,-0.1028,0.26843714714050293,0.23249292373657227,0.19656142592430115,0.16064316034317017,0.12473821640014648,0.0888466089963913,0.05296686291694641,0.017099104821681976,-0.018757104873657227,-0.0546015240252018,-0.09039779752492905,-0.1260487139225006,-0.16155090928077698,-0.1969050168991089,-0.2321116328239441,-0.2671714127063751,-0.30208492279052734,-0.3368528485298157,-0.37147578597068787,-0.40595459938049316,-0.4402897357940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,San Benito,2020-07-10,1.6,0.0,1.1197,-0.0582,3,3,-0.0409,0.14251938462257385,0.12496800720691681,0.10742257535457611,0.08988334983587265,0.07235078513622284,0.0548245906829834,0.03730454295873642,0.019790221005678177,0.002281632274389267,-0.015221238136291504,-0.03268018364906311,-0.0500638484954834,-0.06737500429153442,-0.08461394906044006,-0.101780965924263,-0.1188763976097107,-0.13590049743652344,-0.1528536081314087,-0.1697360724210739,-0.18654823303222656,-0.20329035818576813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,San Benito,2020-07-17,1.6,0.0,1.0543,-0.0654,7,4,0.0054,0.03582441061735153,0.029141929000616074,0.022461600601673126,0.015783492475748062,0.009107720106840134,0.0024343542754650116,-0.004236578941345215,-0.010905386880040169,-0.017571981996297836,-0.02423459105193615,-0.030872968956828117,-0.037482257932424545,-0.04406394809484482,-0.05061817914247513,-0.057145074009895325,-0.06364475190639496,-0.07011730968952179,-0.07656286656856537,-0.08298158645629883,-0.08937356621026993,-0.09573893249034882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,San Benito,2020-07-24,1.6,0.0,0.9892,-0.0651,7,0,0.018,0.04022309184074402,0.034277092665433884,0.028333038091659546,0.022391103208065033,0.016451384872198105,0.010513851419091225,0.004578491672873497,-0.0013549309223890305,-0.007286399602890015,-0.013214455917477608,-0.019121194258332253,-0.02500172145664692,-0.030857570469379425,-0.03668899089097977,-0.04249608889222145,-0.048278965055942535,-0.05403771623969078,-0.059772443026304245,-0.06548330187797546,-0.07117035984992981,-0.07683373987674713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,San Benito,2020-07-31,1.6,0.0,0.959,-0.0302,7,0,-0.0172,0.05198347568511963,0.04526619240641594,0.03855118155479431,0.03183837607502937,0.02512773871421814,0.018419288098812103,0.011712972074747086,0.005008650943636894,-0.00169347133487463,-0.008393405005335808,-0.015079615637660027,-0.021736396476626396,-0.028365297242999077,-0.03496655076742172,-0.04154025763273239,-0.04808655381202698,-0.05460553988814354,-0.06109732389450073,-0.0675620585680008,-0.07399988919496536,-0.08041089028120041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,San Benito,2020-08-07,1.6,0.0,0.952,-0.007,7,0,-0.078,0.059380508959293365,0.05272384360432625,0.046069368720054626,0.0394170768558979,0.03276694193482399,0.026118971407413483,0.019472964107990265,0.012828858569264412,0.0061866845935583115,-0.0004535759799182415,-0.007086513098329306,-0.01369229145348072,-0.020270459353923798,-0.026821186766028404,-0.03334458917379379,-0.039840780198574066,-0.04630987346172333,-0.05275197699666023,-0.05916723608970642,-0.06555576622486115,-0.07191769033670425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,San Benito,2020-08-14,1.6,0.0,0.964,0.012,7,0,-0.0799,0.06661931425333023,0.05954714119434357,0.05247723311185837,0.045409683138132095,0.038344405591487885,0.03128131851553917,0.024220259860157967,0.017161251977086067,0.010104273445904255,0.0030493317171931267,-0.004001347813755274,-0.011027077212929726,-0.018023759126663208,-0.02499142847955227,-0.03193003311753273,-0.03883970156311989,-0.04572053998708725,-0.05257267504930496,-0.05939624086022377,-0.06619139015674591,-0.07295822352170944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,San Benito,2020-08-21,1.6,0.0,0.9743,0.0103,7,0,-0.0229,0.06390535831451416,0.05620579421520233,0.04850872978568077,0.04081423208117485,0.033122215420007706,0.025432556867599487,0.0177451279014349,0.0100599005818367,0.0023769009858369827,-0.005303882993757725,-0.01297973096370697,-0.020628048107028008,-0.028244748711586,-0.03582985699176788,-0.043383318930864334,-0.05090527981519699,-0.058395858854055405,-0.06585519015789032,-0.07328342646360397,-0.0806807205080986,-0.08804719895124435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,San Benito,2020-08-28,1.6,0.0,0.9453,-0.029,7,0,0.0229,0.05318959802389145,0.046693600714206696,0.04019980877637863,0.03370807319879532,0.027218490839004517,0.020731035619974136,0.014245621860027313,0.00776216946542263,0.0012808563187718391,-0.005198340862989426,-0.01166469044983387,-0.01810256391763687,-0.02451344206929207,-0.030897581949830055,-0.03725508600473404,-0.04358607530593872,-0.049890656024217606,-0.05616893246769905,-0.062421053647994995,-0.06864713132381439,-0.0748472735285759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,San Benito,2020-09-04,1.6,0.0,0.8905,-0.0548,5,-2,0.0392,0.0820404589176178,0.07752114534378052,0.0730036050081253,0.0684877336025238,0.06397350132465363,0.059460967779159546,0.05495009943842888,0.05044076219201088,0.04593288525938988,0.041426535695791245,0.0369323268532753,0.032458268105983734,0.028003253042697906,0.023566819727420807,0.019148895516991615,0.014749394729733467,0.01036824844777584,0.006005382165312767,0.0016606822609901428,-0.0026659145951271057,-0.006974495947360992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,San Benito,2020-09-11,1.6,0.0,0.859,-0.0315,5,0,0.0588,0.10037861764431,0.09693019092082977,0.0934828519821167,0.09003674238920212,0.08659189939498901,0.08314832299947739,0.07970603555440903,0.076264888048172,0.0728248804807663,0.06938599050045013,0.06595256179571152,0.06253416836261749,0.059130311012268066,0.05574065446853638,0.05236514285206795,0.04900370538234711,0.045656293630599976,0.04232284426689148,0.03900328278541565,0.03569754958152771,0.03240559250116348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,San Benito,2020-09-18,1.6,0.0,0.8718,0.0128,5,0,0.0792,0.11613164097070694,0.11258022487163544,0.10902997851371765,0.10548087954521179,0.10193295031785965,0.09838617593050003,0.09484048187732697,0.09129582345485687,0.08775217831134796,0.08420956879854202,0.08066850155591965,0.07713882625102997,0.07362398505210876,0.07012380659580231,0.06663822382688522,0.06316718459129333,0.05971062183380127,0.05626847594976425,0.0528406947851181,0.049427181482315063,0.04602789133787155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,San Benito,2020-09-25,1.6,0.0,0.891,0.0192,4,-1,0.1063,0.12054058164358139,0.11637748777866364,0.11221574991941452,0.10805539041757584,0.10389638692140579,0.09973873943090439,0.09558234363794327,0.09142714738845825,0.08727314323186874,0.08312034606933594,0.07896892726421356,0.07482875883579254,0.07070594280958176,0.06660031527280807,0.06251182407140732,0.05844037979841232,0.054385922849178314,0.05034837871789932,0.04632767289876938,0.04232371971011162,0.03833644464612007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,San Benito,2020-10-02,1.6,0.0,0.9126,0.0216,4,0,0.111,0.1168208047747612,0.11194535344839096,0.10707148909568787,0.10219922661781311,0.0973285511136055,0.09245946258306503,0.08759179711341858,0.08272553980350494,0.07786068320274353,0.07299724221229553,0.06813525408506393,0.06328584253787994,0.05845670402050018,0.053647708147764206,0.048858776688575745,0.04408981651067734,0.03934074938297272,0.034611500799655914,0.02990197390317917,0.025212060660123825,0.020541686564683914,1.0,0.004601798019890936,0.0,0.04959057931950763,0.011132176615865314,0.005417710354304291,0.0016214486460376049
872,San Benito,2020-10-09,1.6,0.0,0.9523,0.0397,4,0,0.0979,0.1164369136095047,0.11040669679641724,0.10437846183776855,0.09835219383239746,0.09232789278030396,0.0863054096698761,0.08028465509414673,0.07426563650369644,0.06824835389852524,0.06223280727863312,0.05621900036931038,0.050215043127536774,0.04423562064766884,0.0382809191942215,0.03235097974538803,0.026445772498846054,0.020565200597047806,0.01470915973186493,0.008877545595169067,0.0030702315270900726,-0.0027128979563713074,1.0,0.004711988503006679,0.0,0.029172015018470124,0.019228740094268386,0.005822134390289043,0.0017329622000494648
873,San Benito,2020-10-16,1.6,0.0,0.9973,0.045,3,-1,0.0922,0.1168048083782196,0.10943658649921417,0.10207076370716095,0.09470736980438232,0.08734633028507233,0.07998745888471603,0.07263070344924927,0.06527607142925262,0.057923562824726105,0.05057317763566971,0.04322487488389015,0.035885266959667206,0.028574861586093903,0.021294675767421722,0.014044621959328651,0.006824780255556107,-0.0003649406135082245,-0.007524661719799042,-0.014654528349637985,-0.021754682064056396,-0.028825245797634125,1.0,0.003836196731591677,0.0,0.005598643857573438,0.021055768606122002,0.011589324786211363,0.011190499948114547
874,San Benito,2020-10-23,1.6,0.0,1.0597,0.0624,3,0,0.0442,0.1272474229335785,0.11643638461828232,0.10562887787818909,0.09482485800981522,0.08402402698993683,0.07322631776332855,0.062431707978248596,0.05164022743701935,0.04085185378789902,0.0300665944814682,0.019284022971987724,0.008507709950208664,-0.002229129895567894,-0.012921597808599472,-0.023569848388433456,-0.0341741107404232,-0.04473453015089035,-0.055251315236091614,-0.0657244324684143,-0.07615391910076141,-0.08653990179300308,1.0,0.0019012822616399053,0.0,0.023819859582688268,0.025732430076207197,0.012266144871527404,0.002031452699341269
875,San Benito,2020-10-30,1.6,0.0,1.103,0.0433,3,0,-0.0073,0.16726216673851013,0.1489526778459549,0.1306491494178772,0.11235165596008301,0.09405960142612457,0.07577283680438995,0.05749134719371796,0.03921512886881828,0.02094418555498123,0.0026785172522068024,-0.015582770109176636,-0.033821627497673035,-0.051987145096063614,-0.0700775757431984,-0.08809323608875275,-0.10603444278240204,-0.12390127032995224,-0.1416936218738556,-0.15941168367862701,-0.1770559400320053,-0.19462673366069794,1.0,0.00013785288209328394,0.0,0.04394025575938091,0.011745833537851767,0.009675001990632153,0.002099365834573595
876,San Benito,2020-11-06,1.6,0.0,1.1555,0.0525,3,0,-0.0206,0.22149905562400818,0.19462332129478455,0.1677563637495041,0.14089785516262054,0.1140470951795578,0.08720408380031586,0.06036879122257233,0.033541277050971985,0.006721474230289459,-0.020090576261281967,-0.04689759016036987,-0.07368073612451553,-0.1003594696521759,-0.1269279569387436,-0.15338657796382904,-0.17973589897155762,-0.20597629249095917,-0.23210817575454712,-0.25813204050064087,-0.2840474247932434,-0.3098549246788025,1.0,0.00036816331594794133,0.0,0.06994925486566111,0.009358626720088064,0.00618906928913202,0.0021606682108831613
877,San Benito,2020-11-13,1.6,0.0,1.1971,0.0416,3,0,-0.0272,0.2810232639312744,0.24617846310138702,0.21134500205516815,0.17652247846126556,0.1417100429534912,0.10690762102603912,0.0721152126789093,0.03733290731906891,0.0025605857372283936,-0.03220168501138687,-0.06695830821990967,-0.10166903585195541,-0.13623902201652527,-0.17066611349582672,-0.20495091378688812,-0.23909403383731842,-0.2730959951877594,-0.3069573640823364,-0.3406779170036316,-0.37425798177719116,-0.4076980948448181,1.0,0.0005803116490036037,0.0,0.08332373620491126,0.005395236209296855,0.00439286628398501,0.0021824999714832893
878,San Benito,2020-11-20,1.6,0.0,1.2042,0.0071,4,1,-0.066,0.18012316524982452,0.15692102909088135,0.13372662663459778,0.11053979396820068,0.08736000955104828,0.06418687105178833,0.041020430624485016,0.017860710620880127,-0.005292370915412903,-0.028438756242394447,-0.051576219499111176,-0.07464158535003662,-0.09761160612106323,-0.12048669904470444,-0.14326687157154083,-0.16595205664634705,-0.18854260444641113,-0.21103890240192413,-0.23344139754772186,-0.2557505667209625,-0.27796679735183716,1.0,0.0017910836272543073,0.0,0.07363713340007236,0.0004916322617209508,0.011072257567012758,0.014769130797241814
879,San Benito,2020-11-27,1.6,0.0,1.1829,-0.0213,4,0,-0.1621,0.14975477755069733,0.13070112466812134,0.11165335774421692,0.09261202812194824,0.07357696443796158,0.0545475035905838,0.035523563623428345,0.016505166888237,-0.0025077946484088898,-0.021515237167477608,-0.040501002222299576,-0.05941183865070343,-0.07824377715587616,-0.09699717909097672,-0.11567232757806778,-0.1342695951461792,-0.15278929471969604,-0.1712317168712616,-0.18959727883338928,-0.20788633823394775,-0.22609920799732208,1.0,0.0009215464245110833,0.0,0.05559095540171741,0.001921224891271168,0.011573405603504701,0.0013841817224553479
880,San Benito,2020-12-04,1.6,0.0,1.1753,-0.0076,4,0,-0.112,0.16151058673858643,0.14136755466461182,0.12123097479343414,0.1011011004447937,0.08097760379314423,0.060860052704811096,0.04074835032224655,0.020642392337322235,0.0005422681570053101,-0.01955207996070385,-0.03963221237063408,-0.05964018404483795,-0.07956479489803314,-0.09940628707408905,-0.11916500329971313,-0.13884133100509644,-0.15843555331230164,-0.17794804275035858,-0.19737917184829712,-0.21672940254211426,-0.2359990030527115,1.0,0.0008770743389904959,0.0,0.05581586161187928,0.0008132445512552899,0.011400355625703622,0.0014984753365473197
881,San Benito,2020-12-11,1.6,0.0,1.156,-0.0193,6,2,0.0042,0.07926934212446213,0.0669773742556572,0.05468951165676117,0.04240567237138748,0.030125804245471954,0.01784960925579071,0.0055768974125385284,-0.006692219525575638,-0.01895783841609955,-0.03121989779174328,-0.04346464201807976,-0.055659785866737366,-0.06780411303043365,-0.07989779114723206,-0.09194101393222809,-0.10393400490283966,-0.11587695777416229,-0.1277700960636139,-0.13961367309093475,-0.15140792727470398,-0.1631530225276947,1.0,0.006305567955540027,0.0,0.051251087580356396,0.0023540415809547993,0.009826017319651633,0.0226945704024741
882,San Benito,2020-12-18,1.6,0.0,1.1079,-0.0481,6,0,0.0016,0.06350183486938477,0.053767912089824677,0.04403726011514664,0.03430981934070587,0.02458551898598671,0.014864400029182434,0.00514623150229454,-0.004568805918097496,-0.014280693605542183,-0.02398921176791191,-0.03367085009813309,-0.04331086575984955,-0.05291067063808441,-0.062470436096191406,-0.07199031114578247,-0.08147048950195312,-0.09091112017631531,-0.10031236708164215,-0.10967445373535156,-0.11899753659963608,-0.12828180193901062,1.0,0.005391239459053997,0.0,0.030875029798645603,0.005525071737497152,0.0020285001987989148,0.0011168535290247148
883,San Benito,2020-12-25,1.6,0.0,0.9945,-0.1134,6,0,-0.0121,0.04617878049612045,0.04049056023359299,0.03480442613363266,0.029120389372110367,0.02343853935599327,0.01775871217250824,0.012081002816557884,0.006405198946595192,0.0007312390953302383,-0.004931765142828226,-0.010569495148956776,-0.01618199050426483,-0.021770700812339783,-0.02733610011637211,-0.03287827968597412,-0.038397349417209625,-0.043893393129110336,-0.049366533756256104,-0.05481686815619469,-0.06024450808763504,-0.06564955413341522,1.0,0.006054527002510442,0.0,0.004595679730096889,0.013781007670693122,0.0013745296793519317,0.0010697523042617833
884,San Luis Obispo,2020-05-02,1.912,0.0,0.9657,-0.0053,5,0,0.1047,0.0929504856467247,0.08586985617876053,0.07879149913787842,0.07171551138162613,0.06464178115129471,0.05757039785385132,0.05050119385123253,0.0434340164065361,0.036368951201438904,0.02930617891252041,0.022249067202210426,0.01521911658346653,0.008218595758080482,0.0012472793459892273,-0.0056949518620967865,-0.01260824128985405,-0.019492682069540024,-0.02634839341044426,-0.03317553550004959,-0.03997424244880676,-0.04674462229013443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,San Luis Obispo,2020-05-09,1.912,0.0,0.948,-0.0177,5,0,0.1663,0.0890587717294693,0.082739919424057,0.0764230266213417,0.07010829448699951,0.06379560381174088,0.05748496949672699,0.05117639899253845,0.044869955629110336,0.038565561175346375,0.03226323053240776,0.025968117639422417,0.019699161872267723,0.013456551358103752,0.007239978760480881,0.0010493434965610504,-0.005115475505590439,-0.011254575103521347,-0.017368067055940628,-0.023456066846847534,-0.029518719762563705,-0.0355561226606369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,San Luis Obispo,2020-05-16,1.912,0.0,0.9477,-0.0003,5,0,0.2053,0.09604647755622864,0.08990377187728882,0.08376313000917435,0.07762448489665985,0.07148787379264832,0.06535324454307556,0.05922049283981323,0.05308951437473297,0.04696032404899597,0.040833089500665665,0.034710027277469635,0.028609661385416985,0.022534862160682678,0.01648540422320366,0.010461179539561272,0.00446208193898201,-0.001511983573436737,-0.007461138069629669,-0.013385482132434845,-0.019285153597593307,-0.02516024187207222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,San Luis Obispo,2020-05-23,1.912,0.0,0.9831,0.0354,2,-3,0.1829,0.11753728240728378,0.11170808970928192,0.10588081181049347,0.10005544871091843,0.0942319855093956,0.08841036260128021,0.08259042352437973,0.07677216082811356,0.07095557451248169,0.06514067202806473,0.059327445924282074,0.05352259427309036,0.0477413684129715,0.041984252631664276,0.03625116124749184,0.030541976913809776,0.02485661208629608,0.019194968044757843,0.013556931167840958,0.007942382246255875,0.0023512467741966248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,San Luis Obispo,2020-05-30,1.912,0.0,1.0597,0.0766,1,-1,0.0761,0.104680135846138,0.09795710444450378,0.09123626351356506,0.08451761305332184,0.07780097424983978,0.07108627259731293,0.06437350064516068,0.05766266584396362,0.05095377564430237,0.04424681514501572,0.037541598081588745,0.030837226659059525,0.02415214292705059,0.01749468594789505,0.010864760726690292,0.00426221638917923,-0.0023130401968955994,-0.008861061185598373,-0.015381786972284317,-0.02187538892030716,-0.028341852128505707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,San Luis Obispo,2020-06-06,1.912,0.0,1.1509,0.0912,0,-1,-0.0413,0.06795288622379303,0.05682961642742157,0.045709989964962006,0.03459371626377106,0.023480646312236786,0.012370780110359192,0.0012641176581382751,-0.009839337319135666,-0.02093958854675293,-0.032036639750003815,-0.04313170164823532,-0.05422711372375488,-0.06529992818832397,-0.07632701098918915,-0.08730855584144592,-0.09824466705322266,-0.10913557559251785,-0.11998146772384644,-0.1307826191186905,-0.14153897762298584,-0.15225088596343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,San Luis Obispo,2020-06-13,1.912,0.0,1.2628,0.1119,0,0,-0.1326,0.11166505515575409,0.08714808523654938,0.0626382827758789,0.03813554346561432,0.013639897108078003,-0.010848693549633026,-0.03533025085926056,-0.05980470031499863,-0.0842721164226532,-0.10873290151357651,-0.13319285213947296,-0.15765373408794403,-0.18208590149879456,-0.20642001926898956,-0.23065367341041565,-0.2547872066497803,-0.2788207232952118,-0.30275511741638184,-0.32659053802490234,-0.35032737255096436,-0.3739665150642395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,San Luis Obispo,2020-06-20,1.912,0.0,1.3337,0.0709,0,0,-0.1862,0.3250756859779358,0.27485015988349915,0.22464030981063843,0.1744450330734253,0.12426421046257019,0.07409784197807312,0.023945942521095276,-0.02619151771068573,-0.07631446421146393,-0.12642410397529602,-0.17653247714042664,-0.22663438320159912,-0.27658364176750183,-0.3263264298439026,-0.3758637011051178,-0.42519611120224,-0.4743245840072632,-0.5232501029968262,-0.5719735622406006,-0.6204953193664551,-0.6688171625137329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,San Luis Obispo,2020-06-27,1.912,0.0,1.3387,0.005,0,0,-0.1815,0.39048153162002563,0.33541327714920044,0.280362993478775,0.22533074021339417,0.17031508684158325,0.11531546711921692,0.06033153831958771,0.005363523960113525,-0.049588628113269806,-0.10452493280172348,-0.15945397317409515,-0.21425029635429382,-0.2688189148902893,-0.32315993309020996,-0.37727418541908264,-0.4311628043651581,-0.48482653498649597,-0.5382664799690247,-0.591483473777771,-0.6444788575172424,-0.697253406047821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,San Luis Obispo,2020-07-04,1.912,0.0,1.2823,-0.0564,1,1,-0.1431,0.24311260879039764,0.207479789853096,0.17185892164707184,0.13625012338161469,0.10065442323684692,0.065071702003479,0.029500767588615417,-0.006058484315872192,-0.04160618782043457,-0.07714223861694336,-0.11260747909545898,-0.14792422950267792,-0.18309366703033447,-0.2181164026260376,-0.25299301743507385,-0.28772419691085815,-0.3223104476928711,-0.3567524552345276,-0.39105093479156494,-0.42520660161972046,-0.45921987295150757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,San Luis Obispo,2020-07-11,1.912,0.0,1.1989,-0.0834,0,-1,-0.1023,0.17123045027256012,0.14464330673217773,0.11806586384773254,0.09149827063083649,0.06494072079658508,0.03839270770549774,0.01185406744480133,-0.014675848186016083,-0.041197240352630615,-0.06770835816860199,-0.0941394716501236,-0.12045665085315704,-0.14666403830051422,-0.17276211082935333,-0.1987513154745102,-0.2246321141719818,-0.250404953956604,-0.2760702967643738,-0.3016287088394165,-0.32708069682121277,-0.3524266481399536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,San Luis Obispo,2020-07-18,1.912,0.0,1.0938,-0.1051,7,7,-0.0505,0.022643927484750748,0.01713002845644951,0.011618122458457947,0.00610823929309845,0.0006004832684993744,-0.00490526482462883,-0.010409047827124596,-0.01591101847589016,-0.02141118422150612,-0.02690104953944683,-0.032366469502449036,-0.03780768811702728,-0.04322610795497894,-0.048621922731399536,-0.05399522930383682,-0.05934612452983856,-0.06467469036579132,-0.06998106837272644,-0.07526533305644989,-0.08052758872509003,-0.08576792478561401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
