,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
833,Tulare,2020-08-20,1.962,0.0,0.9144,-0.0149,7,0,0.0051,0.003173279808834195,0.003147370647639036,0.0030975397676229477,0.003003124613314867,0.0028243325650691986,0.002519802423194051,0.0020621269941329956,0.0015446861507371068,0.000994199770502746,0.00040854630060493946,-0.0002145658654626459,-0.000877539801876992,-0.0014640841400250793,-0.0018847126048058271,-0.0021864157170057297,-0.0024027905892580748,-0.002554807811975479,-0.002643540734425187,-0.0026928905863314867,-0.0027204917278140783,-0.002736853202804923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,Tulare,2020-08-27,1.962,0.0,0.898,-0.0164,7,0,0.0359,0.012036962434649467,0.01201041042804718,0.011960170231759548,0.011865561828017235,0.011684922501444817,0.01138862781226635,0.010954953730106354,0.010476469993591309,0.009967422112822533,0.009425854310393333,0.008849645964801311,0.008236661553382874,0.007704153656959534,0.007322283461689949,0.007048183120787144,0.006851865444332361,0.006712877191603184,0.006630415096879005,0.006583780981600285,0.0065583400428295135,0.006543551571667194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,Tulare,2020-09-03,1.962,0.0,0.8841,-0.0139,5,-2,0.0626,0.06466546654701233,0.06460373103618622,0.06448342651128769,0.064262256026268,0.06384453922510147,0.06304758787155151,0.061699867248535156,0.05966448038816452,0.05734626203775406,0.05487995594739914,0.05225611478090286,0.0497058741748333,0.047837257385253906,0.04649714380502701,0.045541469007730484,0.04496205970644951,0.04463689774274826,0.04445433244109154,0.044352754950523376,0.04429652541875839,0.044263072311878204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,Tulare,2020-09-10,1.962,0.0,0.8838,-0.0003,5,0,0.0565,0.06985799968242645,0.0697929635643959,0.06968245655298233,0.06946280598640442,0.06905239820480347,0.06826489418745041,0.06683959811925888,0.06460320204496384,0.061914198100566864,0.059053417295217514,0.05600990355014801,0.05306822806596756,0.05091855302453041,0.04937656223773956,0.048272207379341125,0.04758285731077194,0.04719739779829979,0.046980828046798706,0.0468604639172554,0.04679176211357117,0.04675369709730148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,Tulare,2020-09-17,1.962,0.0,0.8903,0.0065,5,0,0.0456,0.07015319168567657,0.07009381055831909,0.06997818499803543,0.06976942718029022,0.06935328245162964,0.06857583671808243,0.0671214759349823,0.0647679790854454,0.0617927648127079,0.058627501130104065,0.055260054767131805,0.05199691280722618,0.04960966482758522,0.04789731279015541,0.04666980355978012,0.04590102657675743,0.04547053202986717,0.04522833228111267,0.04509463533759117,0.04501800611615181,0.044975217431783676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,Tulare,2020-09-24,1.962,0.0,0.9265,0.0362,4,-1,0.0454,0.08860333263874054,0.08850964903831482,0.08835546672344208,0.08804579079151154,0.08746731281280518,0.08636848628520966,0.08427673578262329,0.08028915524482727,0.07293696701526642,0.06237977743148804,0.05098436400294304,0.0407562330365181,0.033414773643016815,0.028151219710707664,0.024830907583236694,0.02297077514231205,0.021929237991571426,0.0213444996625185,0.02101893164217472,0.02083306387066841,0.020726654678583145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,Tulare,2020-10-01,1.962,0.0,0.9586,0.0321,4,0,0.0575,0.0769510418176651,0.07687319815158844,0.07670031487941742,0.07640169560909271,0.07580751925706863,0.07471019774675369,0.07261008024215698,0.0686272382736206,0.061158016324043274,0.049839675426483154,0.037376824766397476,0.02578825131058693,0.017428208142518997,0.01149808056652546,0.007957451045513153,0.005971819162368774,0.004859499633312225,0.00423436239361763,0.0038935020565986633,0.00369437038898468,0.0035825856029987335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,Tulare,2020-10-08,1.962,0.0,0.9837,0.0251,4,0,0.056,0.06606290489435196,0.06596256792545319,0.06579598784446716,0.06549185514450073,0.06491747498512268,0.06379815936088562,0.06168374791741371,0.057668428868055344,0.05014987289905548,0.038604460656642914,0.025758210569620132,0.013496337458491325,0.004582390189170837,-0.0015907660126686096,-0.005146170035004616,-0.007135409861803055,-0.008251626044511795,-0.008879043161869049,-0.009226176887750626,-0.009422950446605682,-0.009531889110803604,1.0,0.0015902158797471177,0.0,0.008329372134196699,0.005707700704833164,0.01357741692855537,0.001443170269392189
841,Tulare,2020-10-15,1.962,0.0,1.0022,0.0185,4,0,0.0646,0.057292256504297256,0.05719776079058647,0.05703623592853546,0.05673402175307274,0.056148163974285126,0.05501839518547058,0.05289659649133682,0.04885273054242134,0.041307516396045685,0.02973499894142151,0.01680353283882141,0.004236779175698757,-0.004969928413629532,-0.011163106188178062,-0.014662155881524086,-0.016624439507722855,-0.01771947741508484,-0.018341880291700363,-0.018677815794944763,-0.01886972412467003,-0.018980640918016434,1.0,0.001741062470469236,0.0,0.0012833519937994423,0.003762696376681561,0.013455831018392926,0.001436084212201725
842,Tulare,2020-10-22,1.962,0.0,1.0278,0.0256,4,0,0.0866,0.04728669300675392,0.0472165048122406,0.04706425592303276,0.04676499590277672,0.04619628190994263,0.045105379074811935,0.043059106916189194,0.03916681185364723,0.031767114996910095,0.01909814402461052,0.003938670270144939,-0.011039024218916893,-0.022118033841252327,-0.029410671442747116,-0.033508021384477615,-0.0358017235994339,-0.03709077462553978,-0.03780824691057205,-0.03821786865592003,-0.0384509451687336,-0.038572780787944794,1.0,0.0014908264257586172,0.0,0.008862301556015155,0.0036202100087975846,0.011010902590142601,0.00131764239021868
843,Tulare,2020-10-29,1.962,0.0,1.0642,0.0364,4,0,0.0672,0.04163803160190582,0.04156482592225075,0.0414050929248333,0.04112942889332771,0.04059509560465813,0.039576463401317596,0.03764837607741356,0.03397534042596817,0.027005884796380997,0.013889048248529434,-0.005000531207770109,-0.02421138808131218,-0.038655273616313934,-0.04783579334616661,-0.05297470465302467,-0.05585616081953049,-0.057471923530101776,-0.05837609991431236,-0.05887966230511665,-0.059170302003622055,-0.059316396713256836,1.0,0.0020716455644918213,0.0,0.019591913146175404,0.004794233979545727,0.010784139379844416,0.0010553121771566417
844,Tulare,2020-11-05,1.962,0.0,1.0848,0.0206,4,0,0.0248,0.03124934434890747,0.031160995364189148,0.031026747077703476,0.03074783831834793,0.030209381133317947,0.029193542897701263,0.027287527918815613,0.02364358678460121,0.01673627272248268,0.00414741225540638,-0.012835713103413582,-0.03027360700070858,-0.04347442835569382,-0.051353707909584045,-0.05577198415994644,-0.0582432821393013,-0.059627000242471695,-0.06041428819298744,-0.06085493788123131,-0.06109394133090973,-0.061226408928632736,1.0,0.0019662552439161417,0.0,0.02507349686016096,0.002981249668101857,0.010428153588261917,0.0011345499352125143
845,Tulare,2020-11-12,1.962,0.0,1.1272,0.0424,4,0,-0.0137,0.015543591231107712,0.015477493405342102,0.015336226671934128,0.015090472996234894,0.014609765261411667,0.013704899698495865,0.01197803020477295,0.008702024817466736,0.002488277852535248,-0.00932331569492817,-0.03067704476416111,-0.055588141083717346,-0.07474993169307709,-0.08602310717105865,-0.09233545511960983,-0.0958758294582367,-0.09786529839038849,-0.09895909577608109,-0.09958791732788086,-0.0999298244714737,-0.10014412552118301,1.0,0.00138577797631539,0.0,0.04278517145035827,0.002904854070434038,0.010367586104034366,0.0005467666562666025
846,Tulare,2020-11-19,1.962,0.0,1.1701,0.0429,4,0,-0.0553,-0.0040788426995277405,-0.004141908138990402,-0.004263285547494888,-0.004500359296798706,-0.004944205284118652,-0.005790490657091141,-0.0073937587440013885,-0.010440867394208908,-0.01622665300965309,-0.027215026319026947,-0.048028428107500076,-0.07646608352661133,-0.09832842648029327,-0.11072595417499542,-0.11768635362386703,-0.1215629130601883,-0.1237594336271286,-0.12496896088123322,-0.12566262483596802,-0.12605828046798706,-0.12624168395996094,1.0,0.0012151896216237219,0.0,0.059902494804026596,0.002257016176755616,0.010582472117695335,0.00017728641122812338
847,Tulare,2020-11-26,1.962,0.0,1.1976,0.0275,4,0,-0.1722,-0.016008075326681137,-0.01607036590576172,-0.01619572564959526,-0.01642327383160591,-0.016858678311109543,-0.017685603350400925,-0.019256524741649628,-0.022240053862333298,-0.02790452539920807,-0.03866098076105118,-0.05871174484491348,-0.08487285673618317,-0.104251429438591,-0.11510896682739258,-0.12119519710540771,-0.12460067123174667,-0.1265099048614502,-0.12757635116577148,-0.12817305326461792,-0.12852153182029724,-0.12869052588939667,1.0,0.001127754310514626,0.0,0.06980028427479557,0.0013909297914554645,0.010931190412889312,0.0003580102766572968
848,Tulare,2020-12-03,1.962,0.0,1.195,-0.0026,4,0,-0.1432,-0.01604578271508217,-0.016086895018815994,-0.01623379811644554,-0.016466476023197174,-0.016930002719163895,-0.017801355570554733,-0.019456930458545685,-0.022596940398216248,-0.028568990528583527,-0.039708271622657776,-0.05674297735095024,-0.07543466985225677,-0.08872319757938385,-0.09616715461015701,-0.1003355085849762,-0.10266968607902527,-0.10397506505250931,-0.10470731556415558,-0.10512880980968475,-0.10536465048789978,-0.10548551380634308,1.0,0.0010790798098441919,0.0,0.06542944196200977,4.136246525194603e-05,0.010550824661363848,0.0008987525865765447
849,Tulare,2020-12-10,1.962,0.0,1.1763,-0.0187,6,2,-0.0135,-0.04042312875390053,-0.040453724563121796,-0.04051651060581207,-0.04063495248556137,-0.04086202383041382,-0.04128982126712799,-0.04210255667567253,-0.04363885894417763,-0.0461433008313179,-0.049236152321100235,-0.0525265634059906,-0.05602715164422989,-0.05957985296845436,-0.0622352659702301,-0.06381545960903168,-0.06470125168561935,-0.06519722938537598,-0.0654786005616188,-0.06563334912061691,-0.06572017073631287,-0.06576640158891678,1.0,0.00042226896993391655,0.0,0.056377447956339276,0.0004525732629723887,0.015215739962018538,0.016445124458852052
850,Tulare,2020-12-17,1.962,0.0,1.1319,-0.0444,6,0,-0.0032,-0.023643381893634796,-0.023677214980125427,-0.023752350360155106,-0.023885441944003105,-0.024140410125255585,-0.02462523989379406,-0.02552381344139576,-0.026956820860505104,-0.028925877064466476,-0.031037602573633194,-0.03328421711921692,-0.035674337297677994,-0.038052547723054886,-0.03980645909905434,-0.04086318239569664,-0.04145367443561554,-0.041785866022109985,-0.041970402002334595,-0.04207371547818184,-0.04213250055909157,-0.042169682681560516,1.0,0.0006301598155259836,0.0,0.03416996153843259,0.0025983144590815445,0.0060257289977210665,0.0011685051266298015
851,Tulare,2020-12-24,1.962,0.0,1.0035,-0.1284,6,0,0.0081,-0.010354060679674149,-0.010400183498859406,-0.010484077967703342,-0.010622518137097359,-0.010838605463504791,-0.01117522269487381,-0.011613724753260612,-0.012080451473593712,-0.012576992623507977,-0.013105256482958794,-0.013667263090610504,-0.014265182428061962,-0.014818819239735603,-0.015216434374451637,-0.015460381284356117,-0.015597186051309109,-0.015674257650971413,-0.015717174857854843,-0.01574154570698738,-0.015754077583551407,-0.015761639922857285,1.0,0.00015148963024088093,0.0,0.0003814285306810538,0.014444585353937634,0.0037446928124300026,0.001193984641223021
852,Tulare,2020-12-31,1.962,0.0,0.9918,-0.0117,6,0,0.004,0.007437392137944698,0.00739666074514389,0.007325639016926289,0.007183610461652279,0.006911809556186199,0.0064013246446847916,0.005473779980093241,0.00403029378503561,0.0023227473720908165,0.0005061293486505747,-0.0014265283243730664,-0.0034813005477190018,-0.00524415448307991,-0.006508519873023033,-0.007415445055812597,-0.007999559864401817,-0.008325506001710892,-0.008508747443556786,-0.008613093756139278,-0.008670104667544365,-0.008700786158442497,1.0,1.5657926312997013e-05,0.0,0.0006783338361419741,0.0014111539457080653,0.0027436854244588175,0.0014184109046327651
853,San Benito,2020-05-29,1.6,0.0,1.2335,0.0567,1,-3,-0.0088,-0.006916120648384094,-0.007110163569450378,-0.007444150745868683,-0.00813080370426178,-0.009341321885585785,-0.011693723499774933,-0.016138777136802673,-0.024574890732765198,-0.0406024232506752,-0.06692418456077576,-0.10353212058544159,-0.14157582819461823,-0.17914974689483643,-0.20993861556053162,-0.22813835740089417,-0.23833391070365906,-0.24405992031097412,-0.24725764989852905,-0.24901360273361206,-0.25001320242881775,-0.2505905330181122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,San Benito,2020-06-05,1.6,0.0,1.236,0.0025,1,0,-0.0536,-0.0057862624526023865,-0.0059801265597343445,-0.006357818841934204,-0.007045961916446686,-0.008395455777645111,-0.010949403047561646,-0.015777312219142914,-0.02495776116847992,-0.041544847190380096,-0.06660078465938568,-0.10207365453243256,-0.13566803932189941,-0.16277703642845154,-0.17951664328575134,-0.18890458345413208,-0.19414664804935455,-0.19708594679832458,-0.19877222180366516,-0.19968420267105103,-0.20022042095661163,-0.20047956705093384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,San Benito,2020-06-12,1.6,0.0,1.2326,-0.0034,0,-1,-0.1,-0.0039683133363723755,-0.004202619194984436,-0.004754297435283661,-0.005707450211048126,-0.007550239562988281,-0.011074312031269073,-0.017725445330142975,-0.02972240000963211,-0.04776102304458618,-0.0745331346988678,-0.10963251441717148,-0.1435413658618927,-0.17170287668704987,-0.19221845269203186,-0.20379704236984253,-0.21027201414108276,-0.21390250325202942,-0.21593308448791504,-0.2170828878879547,-0.2177335023880005,-0.2180793583393097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,San Benito,2020-06-19,1.6,0.0,1.2361,0.0035,0,0,-0.1197,-0.006751358509063721,-0.006992124021053314,-0.007520861923694611,-0.008458167314529419,-0.010262720286846161,-0.01372680813074112,-0.02026546746492386,-0.032130539417266846,-0.05003666132688522,-0.07661180943250656,-0.1114565059542656,-0.14603212475776672,-0.17540058493614197,-0.19757193326950073,-0.21025913953781128,-0.21735495328903198,-0.22136355936527252,-0.2235749363899231,-0.22483623027801514,-0.22551196813583374,-0.22591134905815125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,San Benito,2020-06-26,1.6,0.0,1.2249,-0.0112,0,0,-0.1287,0.001965835690498352,0.0017291978001594543,0.0011615529656410217,0.00017755478620529175,-0.001719638705253601,-0.0053342729806900024,-0.01216580718755722,-0.02444382756948471,-0.04287947714328766,-0.07023854553699493,-0.1059817373752594,-0.13874731957912445,-0.16567237675189972,-0.18416902422904968,-0.19452840089797974,-0.20032598078250885,-0.20357757806777954,-0.2054027020931244,-0.20641165971755981,-0.2069816291332245,-0.2072983682155609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,San Benito,2020-07-03,1.6,0.0,1.1779,-0.047,0,0,-0.1028,0.030052393674850464,0.029711700975894928,0.029120899736881256,0.027958452701568604,0.025751285254955292,0.02159750461578369,0.013674706220626831,-0.0004756450653076172,-0.02172049880027771,-0.05221710354089737,-0.08481058478355408,-0.11168930679559708,-0.13102759420871735,-0.14190614223480225,-0.14799921214580536,-0.15141263604164124,-0.1533432900905609,-0.1544075906276703,-0.15502166748046875,-0.1553363800048828,-0.15551775693893433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,San Benito,2020-07-10,1.6,0.0,1.1197,-0.0582,3,3,-0.0409,0.011097822338342667,0.010952994227409363,0.010700922459363937,0.010206200182437897,0.009266354143619537,0.007501926273107529,0.004140473902225494,-0.0013654567301273346,-0.009968256577849388,-0.023178188130259514,-0.0384090356528759,-0.04908298701047897,-0.05506272241473198,-0.05841267853975296,-0.0602894127368927,-0.0613408163189888,-0.061929844319820404,-0.06225983798503876,-0.06244470924139023,-0.06254829466342926,-0.0626063421368599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,San Benito,2020-07-17,1.6,0.0,1.0543,-0.0654,7,4,0.0054,-0.033807262778282166,-0.03383772447705269,-0.03389495611190796,-0.03400246798992157,-0.03417331725358963,-0.0344415009021759,-0.03485282510519028,-0.0353357158601284,-0.035849448293447495,-0.036396000534296036,-0.03697746619582176,-0.037595584988594055,-0.03812498226761818,-0.03850468620657921,-0.03877701610326767,-0.03895358741283417,-0.03905223309993744,-0.03910759091377258,-0.03913909196853638,-0.03915642946958542,-0.03916588053107262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,San Benito,2020-07-24,1.6,0.0,0.9892,-0.0651,7,0,0.018,-0.020801067352294922,-0.020833058282732964,-0.02089306339621544,-0.020996462553739548,-0.021157030016183853,-0.021407607942819595,-0.021761488169431686,-0.022144250571727753,-0.022551458328962326,-0.02298467606306076,-0.023445574566721916,-0.023929482325911522,-0.024317950010299683,-0.024596642702817917,-0.02479633316397667,-0.02493622899055481,-0.025017673149704933,-0.025063062086701393,-0.025088544934988022,-0.025103213265538216,-0.025110609829425812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,San Benito,2020-07-31,1.6,0.0,0.959,-0.0302,7,0,-0.0172,-0.010599607601761818,-0.010632055811583996,-0.01069124136120081,-0.010802310891449451,-0.010989129543304443,-0.011279674246907234,-0.011720158159732819,-0.012224211357533932,-0.012760459445416927,-0.01333096157759428,-0.01393790915608406,-0.014563754200935364,-0.015047423541545868,-0.01539442129433155,-0.01564328745007515,-0.015821585431694984,-0.01593754068017006,-0.016002744436264038,-0.016038786619901657,-0.01605958864092827,-0.01607065461575985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,San Benito,2020-08-07,1.6,0.0,0.952,-0.007,7,0,-0.078,-0.006301241461187601,-0.0063334619626402855,-0.006390986032783985,-0.0065006716176867485,-0.006703617051243782,-0.007028738036751747,-0.007535543292760849,-0.00817014742642641,-0.008845290169119835,-0.009563559666275978,-0.01032773032784462,-0.011108593083918095,-0.011704429052770138,-0.012131796218454838,-0.012438266538083553,-0.012658268213272095,-0.01280848030000925,-0.012893876060843468,-0.012942232191562653,-0.012968786992132664,-0.01298452913761139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,San Benito,2020-08-14,1.6,0.0,0.964,0.012,7,0,-0.0799,-0.006142731290310621,-0.006173152010887861,-0.006228663958609104,-0.006334738805890083,-0.006538249086588621,-0.006898793857544661,-0.007465123198926449,-0.008267562836408615,-0.009136931039392948,-0.010061820968985558,-0.011045847088098526,-0.012052759528160095,-0.012822462245821953,-0.01337444968521595,-0.01377035491168499,-0.014054465107619762,-0.01425117813050747,-0.014364296570420265,-0.01442844420671463,-0.014463255181908607,-0.014483572915196419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,San Benito,2020-08-21,1.6,0.0,0.9743,0.0103,7,0,-0.0229,-0.008376024663448334,-0.008403696119785309,-0.008461084216833115,-0.008566773496568203,-0.008768664672970772,-0.009129540994763374,-0.009696530178189278,-0.010509536601603031,-0.011395175941288471,-0.01233738660812378,-0.013339837081730366,-0.0143712954595685,-0.015165765769779682,-0.015735726803541183,-0.016144484281539917,-0.016437379643321037,-0.016637997701764107,-0.0167527012526989,-0.016816476359963417,-0.016852784901857376,-0.016872858628630638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,San Benito,2020-08-28,1.6,0.0,0.9453,-0.029,7,0,0.0229,-0.00773853063583374,-0.007768948562443256,-0.007828709669411182,-0.007941722869873047,-0.00812588632106781,-0.00841448362916708,-0.008846189826726913,-0.009332232177257538,-0.009849327616393566,-0.010399449616670609,-0.010984718799591064,-0.01158404815942049,-0.012042645364999771,-0.012371481396257877,-0.012607377953827381,-0.01277660857886076,-0.01288899127393961,-0.012952251359820366,-0.012987961992621422,-0.01300743967294693,-0.013018699362874031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,San Benito,2020-09-04,1.6,0.0,0.8905,-0.0548,5,-2,0.0392,0.045119378715753555,0.04503969848155975,0.04489563778042793,0.044618766754865646,0.04417216405272484,0.04347694292664528,0.04239052161574364,0.04099353030323982,0.03950732573866844,0.03792627900838852,0.036255575716495514,0.03488381952047348,0.033900026232004166,0.03319447115063667,0.03271437808871269,0.03244144096970558,0.03228890895843506,0.03220265358686447,0.03215470910072327,0.03212858363986015,0.032113492488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,San Benito,2020-09-11,1.6,0.0,0.859,-0.0315,5,0,0.0588,0.06475500762462616,0.06468040496110916,0.0645359680056572,0.06426295638084412,0.06378491222858429,0.06303669512271881,0.061867762356996536,0.06028653308749199,0.05859663709998131,0.05679842084646225,0.0549221895635128,0.05343957617878914,0.05237627029418945,0.05161368474364281,0.05107021704316139,0.0507410392165184,0.050556398928165436,0.05045277997851372,0.050395090132951736,0.05036287009716034,0.05034446716308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,San Benito,2020-09-18,1.6,0.0,0.8718,0.0128,5,0,0.0792,0.07656633853912354,0.07650065422058105,0.0763542577624321,0.07609838247299194,0.07560543715953827,0.07468712329864502,0.07319393754005432,0.07086651027202606,0.06796853244304657,0.06488581001758575,0.061679817736148834,0.059164755046367645,0.05736093968153,0.05606719106435776,0.05513926222920418,0.05453314259648323,0.05419323593378067,0.05400310456752777,0.05389608070254326,0.05383682623505592,0.053801603615283966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,San Benito,2020-09-25,1.6,0.0,0.891,0.0192,4,-1,0.1063,0.08850604295730591,0.08839202672243118,0.0881996750831604,0.08781883865594864,0.0871010273694992,0.08572960644960403,0.08318041265010834,0.07904728502035141,0.07268115878105164,0.06514495611190796,0.057664625346660614,0.05211380496621132,0.04813292995095253,0.045277874916791916,0.043445464223623276,0.042418163269758224,0.04184247925877571,0.041521962732076645,0.041339486837387085,0.041240938007831573,0.0411839634180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,San Benito,2020-10-02,1.6,0.0,0.9126,0.0216,4,0,0.111,0.08311289548873901,0.0830109566450119,0.08280877768993378,0.08242137730121613,0.08172129094600677,0.08035915344953537,0.07778801023960114,0.07347525656223297,0.06674593687057495,0.05829987674951553,0.04980446770787239,0.04343138635158539,0.038860827684402466,0.035587526857852936,0.03354925662279129,0.03240799158811569,0.03176794946193695,0.03140706941485405,0.031209854409098625,0.031092368066310883,0.03103133663535118,1.0,0.0018215932294066667,0.0,0.03858707584716225,0.005410183171081977,0.011321489411483827,0.0016893626841289618
872,San Benito,2020-10-09,1.6,0.0,0.9523,0.0397,4,0,0.0979,0.08078792691230774,0.08066374063491821,0.08047997206449509,0.08011016994714737,0.07943781465291977,0.07811239361763,0.07561835646629333,0.07089753448963165,0.06307008862495422,0.05149290710687637,0.03910278528928757,0.029628630727529526,0.022834084928035736,0.017986193299293518,0.015034733340144157,0.013382203876972198,0.012455960735678673,0.01193775050342083,0.011642858386039734,0.011484751477837563,0.01139417476952076,1.0,0.001613372194222997,0.0,0.0229069489732392,0.00893229570135615,0.01254330480327068,0.0016630671860354289
873,San Benito,2020-10-16,1.6,0.0,0.9973,0.045,3,-1,0.0922,0.08947502076625824,0.08936694264411926,0.08906158804893494,0.0885816365480423,0.08762200176715851,0.08579763770103455,0.0823010802268982,0.07571077346801758,0.0631878525018692,0.041819579899311066,0.012633495964109898,-0.009980840608477592,-0.025786876678466797,-0.034979987889528275,-0.04012974724173546,-0.04301593452692032,-0.044628698378801346,-0.0455431193113327,-0.046054907143116,-0.046331580728292465,-0.04648171365261078,1.0,0.0009367313720576912,0.0,0.0026825581084510023,0.012278543605207233,0.010530713981182393,0.01739435764073278
874,San Benito,2020-10-23,1.6,0.0,1.0597,0.0624,3,0,0.0442,0.06234799325466156,0.06220577657222748,0.06197681277990341,0.061539389193058014,0.06067395210266113,0.05904035270214081,0.055963970720767975,0.05010707676410675,0.03898713365197182,0.01786326989531517,-0.017163777723908424,-0.05151259899139404,-0.07478238642215729,-0.08793089538812637,-0.09529413282871246,-0.0994272530078888,-0.10173240303993225,-0.10302523523569107,-0.10375447571277618,-0.10416702926158905,-0.10439353436231613,1.0,0.0023335974715591864,0.0,0.022835239199116286,0.005347176724491874,0.005913000189544012,0.0012517931589488102
875,San Benito,2020-10-30,1.6,0.0,1.103,0.0433,3,0,-0.0073,0.041566140949726105,0.04143308103084564,0.04120933264493942,0.04077012091875076,0.039961621165275574,0.03840217739343643,0.035442106425762177,0.029822304844856262,0.01915610209107399,-0.0010605454444885254,-0.03404804691672325,-0.06732360273599625,-0.08760978281497955,-0.09897550195455551,-0.10533823817968369,-0.10891109704971313,-0.11091072112321854,-0.11202575266361237,-0.1126493588089943,-0.11301292479038239,-0.11319028586149216,1.0,0.0026535065084754054,0.0,0.03637100601895751,0.0028854114155110445,0.005462761517342491,0.0013683825138238422
876,San Benito,2020-11-06,1.6,0.0,1.1555,0.0525,3,0,-0.0206,0.016822010278701782,0.0167304128408432,0.016503453254699707,0.016124583780765533,0.015379205346107483,0.013969719409942627,0.011297278106212616,0.00622452050447464,-0.0034110620617866516,-0.021710045635700226,-0.05564633756875992,-0.09551392495632172,-0.12087137252092361,-0.13507550954818726,-0.14303547143936157,-0.1474805474281311,-0.14997433125972748,-0.15137778222560883,-0.15218974649906158,-0.15259818732738495,-0.15287479758262634,1.0,0.0029254704648143744,0.0,0.05773661700157875,0.002460920047276886,0.005297946943532833,0.0007397922848564718
877,San Benito,2020-11-13,1.6,0.0,1.1971,0.0416,3,0,-0.0272,-0.003071606159210205,-0.0031637921929359436,-0.00337112694978714,-0.003736838698387146,-0.004444457590579987,-0.0057781413197517395,-0.008317194879055023,-0.01313246414065361,-0.02228151261806488,-0.039658185094594955,-0.07212772220373154,-0.10992434620857239,-0.13409309089183807,-0.14762455224990845,-0.15521323680877686,-0.15945406258106232,-0.16183340549468994,-0.16316482424736023,-0.1639244556427002,-0.16433905065059662,-0.16457119584083557,1.0,0.002923349380873934,0.0,0.07400379692803594,0.0018333610239860678,0.005711031161357821,0.0007416432718455337
878,San Benito,2020-11-20,1.6,0.0,1.2042,0.0071,4,1,-0.066,-0.024743076413869858,-0.024833865463733673,-0.02497299388051033,-0.02525309845805168,-0.02577219158411026,-0.026766881346702576,-0.028654541820287704,-0.03223352134227753,-0.03903234377503395,-0.05062251538038254,-0.06834971159696579,-0.08717355132102966,-0.09875715523958206,-0.10524585098028183,-0.10888522863388062,-0.11091906577348709,-0.11205855011940002,-0.1126968115568161,-0.11306247115135193,-0.11325643956661224,-0.11337229609489441,1.0,0.004452550320022658,0.0,0.07498175725470839,0.0004434380531796127,0.010363204529431333,0.0156556854142303
879,San Benito,2020-11-27,1.6,0.0,1.1829,-0.0213,4,0,-0.1621,-0.020491916686296463,-0.020589537918567657,-0.020741388201713562,-0.021037507802248,-0.02160489931702614,-0.022682350128889084,-0.02472306415438652,-0.028603417798876762,-0.035099975764751434,-0.04523729905486107,-0.05875665694475174,-0.07173394411802292,-0.07953547686338425,-0.08390539139509201,-0.0863521471619606,-0.08772344142198563,-0.0884939655661583,-0.08892206102609634,-0.08917029201984406,-0.0892973393201828,-0.08937443792819977,1.0,0.004052245944306677,0.0,0.05969660927451816,0.0010419924903787145,0.009421029446990963,0.0013835138742191078
880,San Benito,2020-12-04,1.6,0.0,1.1753,-0.0076,4,0,-0.112,-0.015280831605196,-0.015380848199129105,-0.015518002212047577,-0.015825193375349045,-0.016388222575187683,-0.017450563609600067,-0.019478213042020798,-0.02332022786140442,-0.0302033219486475,-0.041007790714502335,-0.05614975467324257,-0.07089034467935562,-0.07998540252447128,-0.08508285880088806,-0.0879354178905487,-0.08953681588172913,-0.09043245762586594,-0.09093379974365234,-0.0912095159292221,-0.09137751162052155,-0.09145836532115936,1.0,0.004046874371624045,0.0,0.05783402822331119,0.00028421102718857554,0.00936820225065943,0.001349518493458162
