,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
742,San Joaquin,2020-11-24,2.6919999999999997,0.0,1.2178,0.0151,4,0,-0.1423,0.0957941859960556,0.08773407340049744,0.07821166515350342,0.06692247092723846,0.053524523973464966,0.037655338644981384,0.01886342465877533,-0.0034021660685539246,-0.029224645346403122,-0.05872851982712746,-0.08865600824356079,-0.11600235104560852,-0.13727790117263794,-0.15291397273540497,-0.16440783441066742,-0.17284512519836426,-0.17904824018478394,-0.18360841274261475,-0.18696650862693787,-0.18941617012023926,-0.19123727083206177,1.0,0.0036151194582101503,0.0,0.0885204603861154,0.00016702131999287868,0.005643789708211747,0.00021067177316096082
743,San Joaquin,2020-12-01,2.6919999999999997,0.0,1.2371,0.0193,4,0,-0.1529,0.08288389444351196,0.07487055659294128,0.06537964940071106,0.05414186418056488,0.0408155620098114,0.025049477815628052,0.006342709064483643,-0.015782028436660767,-0.041063401848077774,-0.0695452094078064,-0.09801642596721649,-0.1243123710155487,-0.1464376151561737,-0.1627143919467926,-0.1746746301651001,-0.18346408009529114,-0.1899091601371765,-0.19465209543704987,-0.198139488697052,-0.20071737468242645,-0.20258086919784546,1.0,0.003443042604243002,0.0,0.09853537547567007,0.0007259945836267478,0.005404467437911081,0.0003835523597081178
744,San Joaquin,2020-12-08,2.6919999999999997,0.0,1.2213,-0.0158,6,2,-0.065,0.08979856967926025,0.08325803279876709,0.0755203366279602,0.06637266278266907,0.05550938844680786,0.04264232516288757,0.02737554907798767,0.00906374305486679,-0.012942623347043991,-0.039382413029670715,-0.06795565783977509,-0.09137745946645737,-0.10946493595838547,-0.12343299388885498,-0.13421982526779175,-0.14254996180534363,-0.14896921813488007,-0.1537475436925888,-0.15726014971733093,-0.15984126925468445,-0.16173887252807617,1.0,0.0020399455869725674,0.0,0.07933832028131295,0.006354043026779735,0.012007119072586643,0.028381529832816638
745,San Joaquin,2020-12-15,2.6919999999999997,0.0,1.1735,-0.0478,6,0,-0.0122,0.10266323387622833,0.09569081664085388,0.08745157718658447,0.07766944169998169,0.06591848284006119,0.051809169352054596,0.03486095368862152,0.01448686420917511,-0.007936809211969376,-0.02941988781094551,-0.04925459995865822,-0.06488105654716492,-0.07694859057664871,-0.08626772463321686,-0.0934644341468811,-0.09902209043502808,-0.10331399738788605,-0.10662841796875,-0.10918797552585602,-0.11116458475589752,-0.11266914755105972,1.0,0.007437729803515444,0.0,0.0486833682107972,0.006591818348465804,0.008326874847814908,0.0003059105736901981
746,San Joaquin,2020-12-22,2.6919999999999997,0.0,1.0339,-0.1396,6,0,-0.0054,0.09152110666036606,0.08438310027122498,0.07603784650564194,0.06781139969825745,0.0599464550614357,0.052426308393478394,0.0452381931245327,0.03836289048194885,0.03178974241018295,0.02563665062189102,0.020721446722745895,0.01692567951977253,0.013994401320815086,0.011730724945664406,0.009982598945498466,0.008632604032754898,0.007590076886117458,0.0067849913612008095,0.006163245998322964,0.005683118477463722,0.005312326364219189,1.0,0.012159426182205304,0.0,0.00814881778604225,0.02674230181890259,0.0006457828565980896,5.2426841313717276e-05
747,San Joaquin,2020-12-29,2.6919999999999997,0.0,1.0231,-0.0108,6,0,-0.0101,0.07334206253290176,0.06904424726963043,0.063851498067379,0.05764657258987427,0.05017513036727905,0.04119858145713806,0.030405931174755096,0.017447154968976974,0.0029803235083818436,-0.01089425664395094,-0.024133998900651932,-0.03677178919315338,-0.0482998788356781,-0.05699525028467178,-0.0633821189403534,-0.06808049976825714,-0.0715240091085434,-0.0740644782781601,-0.07592600584030151,-0.07729104906320572,-0.0782957524061203,1.0,0.006015618813956582,0.0,0.009150320308763185,0.008328277292772935,0.0035012027186409494,0.00026829008260392687
748,Ventura,2020-05-05,2.65,0.0,1.007,0.0509,6,0,0.0141,0.0627489686012268,0.06053415685892105,0.05787293612957001,0.05467592924833298,0.05087878927588463,0.04653041437268257,0.04156264662742615,0.03588635474443436,0.029402056708931923,0.02199413999915123,0.013570326380431652,0.00533849373459816,-0.0021304981783032417,-0.008906407281756401,-0.014412587508559227,-0.018452029675245285,-0.021418120712041855,-0.023598134517669678,-0.025200597941875458,-0.02637821063399315,-0.02724674716591835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,Ventura,2020-05-12,2.65,0.0,1.0901,0.0831,5,-1,0.0291,0.04914944991469383,0.046722833067178726,0.04394963011145592,0.040780916810035706,0.037160832434892654,0.03302508220076561,0.028300190344452858,0.02290228009223938,0.016735438257455826,0.009690167382359505,0.001641316106542945,-0.007554064504802227,-0.01805928908288479,-0.028732266277074814,-0.03670353442430496,-0.04254264384508133,-0.04684365168213844,-0.05000598728656769,-0.052307017147541046,-0.05400530621409416,-0.055257342755794525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,Ventura,2020-05-19,2.65,0.0,1.1248,0.0347,3,-2,0.0786,0.09525138139724731,0.08795443177223206,0.07953187823295593,0.06990832835435867,0.058894313871860504,0.046304985880851746,0.03191144019365311,0.015448495745658875,-0.0033742114901542664,-0.02489594928920269,-0.04889894276857376,-0.07149966806173325,-0.089107945561409,-0.10204653441905975,-0.11155593395233154,-0.11854013055562973,-0.12367261946201324,-0.1274472028017044,-0.13022124767303467,-0.13225167989730835,-0.13375481963157654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,Ventura,2020-05-26,2.65,0.0,1.1239,-0.0009,1,-2,0.0929,0.16947342455387115,0.1554020494222641,0.13892202079296112,0.12029053270816803,0.09930865466594696,0.07561387121677399,0.04858068376779556,0.01765592396259308,-0.015960916876792908,-0.04734760522842407,-0.07497189939022064,-0.09556219726800919,-0.11069538444280624,-0.1218176931142807,-0.12999096512794495,-0.13599669933319092,-0.14040975272655487,-0.14365243911743164,-0.14603519439697266,-0.14778605103492737,-0.1490725874900818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,Ventura,2020-06-02,2.65,0.0,1.132,0.0081,0,-1,0.0394,0.1394537389278412,0.12605519592761993,0.11045309901237488,0.0923745185136795,0.07182614505290985,0.048670753836631775,0.022554896771907806,-0.0067027658224105835,-0.03519405052065849,-0.061507951468229294,-0.08580515533685684,-0.1056813895702362,-0.12028822302818298,-0.1310213804244995,-0.13890813291072845,-0.14470332860946655,-0.14896167814731598,-0.15209071338176727,-0.15438991785049438,-0.15607939660549164,-0.15732085704803467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,Ventura,2020-06-09,2.65,0.0,1.16,0.028,0,0,-0.0704,0.09094053506851196,0.07911920547485352,0.06546732783317566,0.05011861026287079,0.03279241919517517,0.013272561132907867,-0.008757725358009338,-0.03357452154159546,-0.058297138661146164,-0.08092092722654343,-0.10180777311325073,-0.12109296023845673,-0.13752758502960205,-0.14963556826114655,-0.15853117406368256,-0.1650681495666504,-0.16988030076026917,-0.17341050505638123,-0.1760064959526062,-0.1779012382030487,-0.17930254340171814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,Ventura,2020-06-16,2.65,0.0,1.2157,0.0557,0,0,-0.1788,0.020911037921905518,0.011546894907951355,0.0010060518980026245,-0.010909512639045715,-0.024325571954250336,-0.039458222687244415,-0.056530267000198364,-0.0757770910859108,-0.09558109194040298,-0.11362428963184357,-0.13005280494689941,-0.14501114189624786,-0.1586308479309082,-0.1711159646511078,-0.18139822781085968,-0.1889529675245285,-0.19449913501739502,-0.19857355952262878,-0.2015741467475891,-0.2037719339132309,-0.20539480447769165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,Ventura,2020-06-23,2.65,0.0,1.2569,0.0412,0,0,-0.1783,0.04014557600021362,0.02812241017818451,0.014135882258415222,-0.0020979344844818115,-0.020530909299850464,-0.04134581983089447,-0.06481842696666718,-0.09044799208641052,-0.11432211846113205,-0.13606631755828857,-0.15586936473846436,-0.17390058934688568,-0.19031818211078644,-0.2051771581172943,-0.21673008799552917,-0.2250945270061493,-0.23116178810596466,-0.2356031835079193,-0.23887628316879272,-0.24126364290714264,-0.2430247664451599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,Ventura,2020-06-30,2.65,0.0,1.2502,-0.0067,0,0,-0.1253,0.14924415946006775,0.1317579448223114,0.11036619544029236,0.08510182797908783,0.05576680600643158,0.02169698476791382,-0.016826853156089783,-0.05395308881998062,-0.08879813551902771,-0.12122265994548798,-0.15078046917915344,-0.17707818746566772,-0.19682031869888306,-0.21113069355487823,-0.22150027751922607,-0.22902117669582367,-0.23446717858314514,-0.23842257261276245,-0.24133560061454773,-0.24346721172332764,-0.24504968523979187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,Ventura,2020-07-07,2.65,0.0,1.171,-0.0792,3,3,-0.0805,0.1735878437757492,0.1609869748353958,0.14562569558620453,0.1267712116241455,0.10375259816646576,0.07570596039295197,0.04142880439758301,0.0043759942054748535,-0.025852255523204803,-0.04915064573287964,-0.06714282184839249,-0.08103727549314499,-0.09176726639270782,-0.10005350410938263,-0.10645253211259842,-0.11139419674873352,-0.1152103915810585,-0.11815734207630157,-0.12037619203329086,-0.12200712412595749,-0.12320524454116821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,Ventura,2020-07-14,2.65,0.0,1.066,-0.105,6,3,-0.0225,0.07712207734584808,0.07055217772722244,0.06264989078044891,0.05316384881734848,0.04223562404513359,0.03159138932824135,0.021417725831270218,0.011687163263559341,0.002386050298810005,-0.0065081436187028885,-0.014506272040307522,-0.020721081644296646,-0.02552046626806259,-0.029226794838905334,-0.032089002430438995,-0.034299347549676895,-0.036006275564432144,-0.0373244546353817,-0.0383424237370491,-0.03912854194641113,-0.03973562270402908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,Ventura,2020-07-21,2.65,0.0,0.9971,-0.0689,7,1,0.0303,0.05892261117696762,0.05474523827433586,0.04971352219581604,0.04367579519748688,0.03642021119594574,0.02837233617901802,0.020662041381001472,0.01329074613749981,0.006242886185646057,-0.0004957295022904873,-0.0069386716932058334,-0.013098916038870811,-0.01865498535335064,-0.02297741360962391,-0.026313727721571922,-0.02889125607907772,-0.030881909653544426,-0.032417915761470795,-0.03360497206449509,-0.03452421724796295,-0.035230424255132675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,Ventura,2020-07-28,2.65,0.0,0.9442,-0.0529,7,0,0.0226,0.044209230691194534,0.04093484953045845,0.03700646013021469,0.03227592259645462,0.02659805491566658,0.020122814923524857,0.013863179832696915,0.007889963686466217,0.0021892767399549484,-0.0032591954804956913,-0.008468609303236008,-0.013449442572891712,-0.01821165531873703,-0.02230493724346161,-0.025464653968811035,-0.027904964983463287,-0.029790222644805908,-0.031245427206158638,-0.03236888721585274,-0.03323233872652054,-0.033870816230773926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,Ventura,2020-08-04,2.65,0.0,0.9153,-0.0289,7,0,-0.022,0.048244085162878036,0.04569976031780243,0.04264816269278526,0.03897898271679878,0.03457324206829071,0.02927371673285961,0.02346961386501789,0.017923107370734215,0.012630388140678406,0.0075798421166837215,0.0027603874914348125,-0.0018390542827546597,-0.006234669126570225,-0.01040185708552599,-0.013807438313961029,-0.01643560454249382,-0.018397757783532143,-0.019840719178318977,-0.02089911885559559,-0.02167792245745659,-0.02225016988813877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,Ventura,2020-08-11,2.65,0.0,0.9279,0.0126,7,0,-0.0522,0.05653993412852287,0.05459452420473099,0.05226043611764908,0.049456287175416946,0.04608578234910965,0.042037054896354675,0.0371718555688858,0.031326986849308014,0.024919070303440094,0.018795421347022057,0.013005009852349758,0.007729928474873304,0.0029436908662319183,-0.0013990039005875587,-0.005238266661763191,-0.008136028423905373,-0.010265013203024864,-0.011831451207399368,-0.012981561943888664,-0.013824859634041786,-0.014452425763010979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,Ventura,2020-08-18,2.65,0.0,0.9569,0.029,7,0,-0.0345,0.05621042102575302,0.05437597632408142,0.05216512829065323,0.049506187438964844,0.04631948843598366,0.04248705133795738,0.03787963092327118,0.0323440358042717,0.025714997202157974,0.018660124391317368,0.012239555828273296,0.006413976661860943,0.001128251664340496,-0.00366764422506094,-0.007955579087138176,-0.011239320039749146,-0.013650227338075638,-0.015419187024235725,-0.016720524057745934,-0.01767715811729431,-0.018377946689724922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,Ventura,2020-08-25,2.65,0.0,0.9474,-0.0095,7,0,0.0212,0.04191049188375473,0.039418529719114304,0.036428697407245636,0.032837364822626114,0.028514157980680466,0.023327164351940155,0.017090892419219017,0.009991331025958061,0.00313405878841877,-0.0034091812558472157,-0.009652538225054741,-0.01560975518077612,-0.021293949335813522,-0.026698825880885124,-0.03108055703341961,-0.034299224615097046,-0.036665067076683044,-0.038407161831855774,-0.039678268134593964,-0.040623754262924194,-0.04131052643060684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,Ventura,2020-09-01,2.65,0.0,0.9259,-0.0215,5,-2,0.0539,0.09904107451438904,0.0953177958726883,0.09080590307712555,0.08539057523012161,0.07888919115066528,0.0710819810628891,0.06173734739422798,0.05213402956724167,0.04296989366412163,0.03422082960605621,0.025906188413500786,0.01829146407544613,0.011677306145429611,0.0067566074430942535,0.003140110522508621,0.00048270635306835175,-0.001468561589717865,-0.002906613051891327,-0.003960613161325455,-0.004731539636850357,-0.0052991583943367004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,Ventura,2020-09-08,2.65,0.0,0.8935,-0.0324,5,0,0.064,0.1066942885518074,0.10312774032354355,0.0988234430551529,0.0936623364686966,0.0874633938074112,0.08001214265823364,0.07209092378616333,0.06453220546245575,0.05731568485498428,0.050416357815265656,0.04381975904107094,0.037562280893325806,0.032088667154312134,0.028010085225105286,0.02501373365521431,0.022809188812971115,0.021193508058786392,0.020002763718366623,0.019128872081637383,0.01848944090306759,0.018017303198575974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,Ventura,2020-09-15,2.65,0.0,0.8901,-0.0034,5,0,0.0574,0.11469662189483643,0.11186227202415466,0.10847745090723038,0.10439636558294296,0.09950124472379684,0.09361188113689423,0.08653931319713593,0.07864784449338913,0.07139715552330017,0.06481712311506271,0.05884560942649841,0.05341583117842674,0.04847646877169609,0.044442735612392426,0.041479937732219696,0.03930240869522095,0.037701480090618134,0.03652683645486832,0.03566284477710724,0.03502798080444336,0.034562595188617706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,Ventura,2020-09-22,2.65,0.0,0.9178,0.0277,4,-1,0.0458,0.1233280748128891,0.12030801177024841,0.11683960258960724,0.11287978291511536,0.108345165848732,0.10316810011863708,0.09725341200828552,0.09049613773822784,0.08277426660060883,0.07479936629533768,0.06755656003952026,0.06096916273236275,0.05503491312265396,0.05043456703424454,0.04705386981368065,0.04457089304924011,0.04274594783782959,0.04140152037143707,0.04041460156440735,0.03968960791826248,0.03916238248348236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,Ventura,2020-09-29,2.65,0.0,0.9495,0.0317,4,0,0.0542,0.11097465455532074,0.1076679676771164,0.10386838018894196,0.09951940923929214,0.09454693645238876,0.08887198567390442,0.08238328993320465,0.07497228682041168,0.0665062814950943,0.05703117698431015,0.04808875173330307,0.03995707631111145,0.032722219824790955,0.027229400351643562,0.0231942031532526,0.020231187343597412,0.018052946776151657,0.01645062118768692,0.0152730792760849,0.01441098004579544,0.013777483254671097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,Ventura,2020-10-06,2.65,0.0,0.9796,0.0301,3,-1,0.0579,0.12050335854291916,0.11615686118602753,0.11120064556598663,0.10552898794412613,0.09904329478740692,0.09162276983261108,0.08314527571201324,0.07345416396856308,0.06237652525305748,0.049715280532836914,0.036940887570381165,0.025570880621671677,0.016937019303441048,0.010592125356197357,0.005930714309215546,0.0025033876299858093,-1.3057142496109009e-05,-0.0018607079982757568,-0.003221791237592697,-0.0042181313037872314,-0.0049569085240364075,1.0,0.008635726637949119,0.0,0.01559403911754392,0.00979266268380646,0.013359618410055802,0.01177134116051699
771,Ventura,2020-10-13,2.65,0.0,1.0056,0.026,3,0,0.0772,0.11760492622852325,0.1123773455619812,0.10638725757598877,0.09954848140478134,0.0917276069521904,0.08278729766607285,0.07255897670984268,0.06086503341794014,0.047498516738414764,0.032217469066381454,0.01648683287203312,0.0029684239998459816,-0.007039610296487808,-0.014393428340554237,-0.019797563552856445,-0.02376740425825119,-0.02668503299355507,-0.028828755021095276,-0.030405443161725998,-0.03156144917011261,-0.03241164609789848,1.0,0.007085935143302778,0.0,0.00013224226242649232,0.006327973875154082,0.012147779630123602,0.0002310094380615444
772,Ventura,2020-10-20,2.65,0.0,1.0299,0.0243,3,0,0.0778,0.1158418357372284,0.10985644906759262,0.1029411181807518,0.09504463523626328,0.08601142466068268,0.07567596435546875,0.06386766582727432,0.050352923572063446,0.03491003438830376,0.01725216582417488,-0.0015810163458809257,-0.017222262918949127,-0.028716735541820526,-0.0371629036962986,-0.04336917772889137,-0.0479295589029789,-0.05128054693341255,-0.05374285951256752,-0.055552173405885696,-0.05688166245818138,-0.057858582586050034,1.0,0.006653029110505789,0.0,0.013717345444941508,0.0035340772701601963,0.011249400868691736,0.00013792932673823094
773,Ventura,2020-10-27,2.65,0.0,1.0627,0.0328,3,0,0.0465,0.106911800801754,0.10082974284887314,0.09387626498937607,0.08592622727155685,0.07683205604553223,0.0664333626627922,0.05454416573047638,0.04094799607992172,0.025403615087270737,0.007635315880179405,-0.012667171657085419,-0.030985943973064423,-0.04444663226604462,-0.05433758348226547,-0.06160547584295273,-0.06694595515727997,-0.07087015360593796,-0.07375366240739822,-0.07587246596813202,-0.0774293839931488,-0.07857340574264526,1.0,0.006460253270488465,0.0,0.027429628328342615,0.006825481811683859,0.010676852106698791,0.00023797695942145503
774,Ventura,2020-11-03,2.65,0.0,1.088,0.0253,3,0,0.0205,0.12062998116016388,0.11332695186138153,0.10462000966072083,0.09462407231330872,0.08318483084440231,0.07010810822248459,0.0551537424325943,0.038051970303058624,0.018497798591852188,-0.003858989104628563,-0.02894921414554119,-0.0499940849840641,-0.06545791774988174,-0.07682079076766968,-0.08517025411128998,-0.0913054570555687,-0.09581364691257477,-0.09912626445293427,-0.10156038403511047,-0.1033489927649498,-0.10466325283050537,1.0,0.0061009688481572085,0.0,0.037865024468366766,0.003196990583693453,0.009008693419522993,4.7264948487281216e-05
775,Ventura,2020-11-10,2.65,0.0,1.1386,0.0506,3,0,-0.0093,0.06436092406511307,0.05835472047328949,0.05157282203435898,0.04384765028953552,0.03501518815755844,0.024915389716625214,0.013364307582378387,0.000157088041305542,-0.014940209686756134,-0.032197389751672745,-0.05179467052221298,-0.07102186977863312,-0.08840428292751312,-0.10167431831359863,-0.11142771691083908,-0.11858884990215302,-0.12385620176792145,-0.1277216374874115,-0.13056549429893494,-0.13265101611614227,-0.13418838381767273,1.0,0.004284731826938999,0.0,0.06466844772714343,0.012533968036994334,0.004891762655189572,0.0006014221628429365
776,Ventura,2020-11-17,2.65,0.0,1.1697,0.0311,4,1,-0.0501,0.08259555697441101,0.07602693140506744,0.06823945045471191,0.059014320373535156,0.048049286007881165,0.03505990654230118,0.020181968808174133,0.003169633448123932,-0.016284428536891937,-0.03852979466319084,-0.06389407813549042,-0.0891030803322792,-0.10942482948303223,-0.12435813248157501,-0.13533350825309753,-0.1433916836977005,-0.14932109415531158,-0.15367303788661957,-0.15686607360839844,-0.159222811460495,-0.1609455943107605,1.0,0.002481471788812387,0.0,0.07424731378498352,0.001973806940378079,0.0057214118261714846,0.015594349625622271
777,Ventura,2020-11-24,2.65,0.0,1.1855,0.0158,4,0,-0.1269,0.10342492163181305,0.09591546654701233,0.08702094852924347,0.07649065554141998,0.0640009343624115,0.049211159348487854,0.031553104519844055,0.010424800217151642,-0.013944130390882492,-0.041811659932136536,-0.0724499300122261,-0.09998209029436111,-0.12055017054080963,-0.13566452264785767,-0.14677299559116364,-0.15493497252464294,-0.16093002259731293,-0.16533532738685608,-0.168574258685112,-0.17095567286014557,-0.1726992130279541,1.0,0.0038910095167472387,0.0,0.07330662651178135,0.00021735036262058888,0.0064900941996747855,0.00013105062278919002
778,Ventura,2020-12-01,2.65,0.0,1.1839,-0.0016,4,0,-0.1339,0.13179177045822144,0.12328819930553436,0.11320894956588745,0.10126000642776489,0.0871121734380722,0.07035692036151886,0.05041452497243881,0.02647407352924347,-0.0022909343242645264,-0.03684907779097557,-0.0726621225476265,-0.10001770406961441,-0.12012314796447754,-0.13489997386932373,-0.1457604467868805,-0.15374255180358887,-0.1596088409423828,-0.16391944885253906,-0.1670869141817093,-0.16941437125205994,-0.17112460732460022,1.0,0.00415966202035391,0.0,0.0702490922078044,0.0031155440490595815,0.00637346506852191,0.0003925059026029553
779,Ventura,2020-12-08,2.65,0.0,1.1742,-0.0097,6,2,-0.0469,0.09307266771793365,0.08743113279342651,0.08070310950279236,0.07268556207418442,0.06306038051843643,0.051482655107975006,0.037576042115688324,0.020868726074695587,0.0007914230227470398,-0.02326127700507641,-0.04814806580543518,-0.07111401110887527,-0.08920011669397354,-0.10316555202007294,-0.1139506995677948,-0.12219366431236267,-0.1282714307308197,-0.13273575901985168,-0.13601848483085632,-0.13842765986919403,-0.14020639657974243,1.0,0.0029563827714106736,0.0,0.0596070597251043,0.006192601403997586,0.01035446965954422,0.027273200518791174
780,Ventura,2020-12-15,2.65,0.0,1.127,-0.0472,6,0,0.0002,0.09145335853099823,0.08537431061267853,0.07800552248954773,0.06919591873884201,0.05863019824028015,0.04589439183473587,0.030613943934440613,0.012516167014837265,-0.005632609128952026,-0.02298491634428501,-0.03957534208893776,-0.05381660908460617,-0.06481442600488663,-0.07330748438835144,-0.07986624538898468,-0.08493125438690186,-0.08884269744157791,-0.09186331182718277,-0.09419598430395126,-0.095990851521492,-0.09732262045145035,1.0,0.0071016675915646634,0.0,0.034363394399716835,0.007339787951515363,0.00461941504412486,0.0001551348963597164
781,Ventura,2020-12-22,2.65,0.0,0.992,-0.135,6,0,0.0011,0.09764336049556732,0.09123694896697998,0.08400673419237137,0.07703515887260437,0.07037083804607391,0.06400000303983688,0.057906799018383026,0.0520821139216423,0.04651305079460144,0.041187625378370285,0.0364534966647625,0.03278632089495659,0.029954345896840096,0.027767352759838104,0.026078449562191963,0.02477419376373291,0.023766977712512016,0.022989168763160706,0.022388489916920662,0.021924618631601334,0.021566398441791534,1.0,0.011657366749820841,0.0,0.00986063344002468,0.026631023469681776,0.0023743281742790705,0.00011690865654964019
782,Ventura,2020-12-29,2.65,0.0,0.9986,0.0066,6,0,0.0076,0.06304825097322464,0.059720925986766815,0.05571374297142029,0.05089946091175079,0.04512865096330643,0.03819633275270462,0.029858093708753586,0.019845277070999146,0.00792592205107212,-0.004133652895689011,-0.015444274991750717,-0.025714294984936714,-0.03503406047821045,-0.042823608964681625,-0.048552703112363815,-0.05276494845747948,-0.055860474705696106,-0.05813179165124893,-0.059805333614349365,-0.06103086471557617,-0.06193820387125015,1.0,0.00549175231913978,0.0,0.00034394516970981577,0.004390370189163755,0.0071376225675582345,0.00037401809257668595
783,Stanislaus,2020-05-06,2.537,0.0,1.0078,-0.0768,6,0,0.2004,0.07210326194763184,0.06699882447719574,0.060874879360198975,0.053514014929533005,0.044670358300209045,0.03517123684287071,0.0260886512696743,0.017404599115252495,0.009101582691073418,0.0011628791689872742,-0.006427487824112177,-0.013654837384819984,-0.019646428525447845,-0.024273181334137917,-0.027846312150359154,-0.030605308711528778,-0.03273584693670273,-0.034381382167339325,-0.03565415367484093,-0.03663391247391701,-0.03739263117313385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,Stanislaus,2020-05-13,2.537,0.0,0.9664,-0.0414,2,-4,0.2428,0.18786127865314484,0.17895734310150146,0.16834756731987,0.15561087429523468,0.14026610553264618,0.12184929847717285,0.0999927818775177,0.07800428569316864,0.05762159451842308,0.039084941148757935,0.024091793224215508,0.013072329573333263,0.004973391070961952,-0.0009790584444999695,-0.005353914573788643,-0.008569281548261642,-0.010932479053735733,-0.01266934722661972,-0.013945866376161575,-0.014883901923894882,-0.015573199838399887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,Stanislaus,2020-05-20,2.537,0.0,0.9875,0.0211,1,-1,0.1836,0.16416114568710327,0.15820419788360596,0.15134316682815552,0.14352233707904816,0.13458561897277832,0.12435377389192581,0.11265812814235687,0.09928911924362183,0.08399942517280579,0.066571444272995,0.05010208114981651,0.03782246634364128,0.028799371793866158,0.02216917648911476,0.01729728654026985,0.0137174092233181,0.011086899787187576,0.009153995662927628,0.007733698934316635,0.006690043956041336,0.005923185497522354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,Stanislaus,2020-05-27,2.537,0.0,1.0695,0.082,0,-1,0.069,0.037162575870752335,0.03400207683444023,0.030408669263124466,0.0262942872941494,0.02159186080098152,0.016219090670347214,0.010073874145746231,0.003052547574043274,-0.004975654184818268,-0.014152582734823227,-0.02406809665262699,-0.033300064504146576,-0.0418241024017334,-0.04954502359032631,-0.05545569956302643,-0.05979948490858078,-0.06298999488353729,-0.0653347298502922,-0.06706702709197998,-0.06832825392484665,-0.06925815343856812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,Stanislaus,2020-06-03,2.537,0.0,1.192,0.1225,0,0,-0.0422,-0.03185294196009636,-0.03465336188673973,-0.03782146796584129,-0.041387226432561874,-0.04540633410215378,-0.049937643110752106,-0.0550447478890419,-0.060802243649959564,-0.06729326397180557,-0.07460971921682358,-0.08231989294290543,-0.08945651352405548,-0.09604588150978088,-0.1021299660205841,-0.10774750262498856,-0.11293428391218185,-0.11767697334289551,-0.12137436866760254,-0.12409411370754242,-0.12608830630779266,-0.1275573968887329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,Stanislaus,2020-06-10,2.537,0.0,1.3113,0.1193,0,0,-0.1372,-0.09177201986312866,-0.09631521999835968,-0.10143586248159409,-0.1072046086192131,-0.11371919512748718,-0.12105268239974976,-0.129319965839386,-0.13863840699195862,-0.14914441108703613,-0.1602405160665512,-0.1703980714082718,-0.17964664101600647,-0.18806755542755127,-0.1957348734140396,-0.20271605253219604,-0.20907247066497803,-0.21486005187034607,-0.2201109230518341,-0.224232017993927,-0.2272176593542099,-0.2293950915336609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,Stanislaus,2020-06-17,2.537,0.0,1.3681,0.0568,0,0,-0.1728,-0.019515037536621094,-0.030470028519630432,-0.04320263862609863,-0.05801239609718323,-0.07519924640655518,-0.09519775956869125,-0.11841010302305222,-0.1440313756465912,-0.16793173551559448,-0.18969981372356415,-0.20952585339546204,-0.22758303582668304,-0.24402610957622528,-0.25899767875671387,-0.2726294696331024,-0.28483080863952637,-0.2940739691257477,-0.300778329372406,-0.30561742186546326,-0.30913466215133667,-0.31167539954185486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
