,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
694,Shasta,2020-08-24,1.671,0.0,0.9221,0.0007,3,0,0.1289,0.14348715543746948,0.13638922572135925,0.12891599535942078,0.12104904651641846,0.11277766525745392,0.10407762229442596,0.09493160247802734,0.08530732244253159,0.07518471032381058,0.0648396834731102,0.05552740767598152,0.049540575593709946,0.046297796070575714,0.04455853998661041,0.04363762587308884,0.043150823563337326,0.0429004430770874,0.042773012071847916,0.04270835593342781,0.0426754504442215,0.04265856742858887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Shasta,2020-08-31,1.671,0.0,0.9646,0.0425,2,-1,0.0882,0.1495555341243744,0.1442677080631256,0.13870494067668915,0.1328544020652771,0.1266995370388031,0.1202264130115509,0.11341817677021027,0.10625648498535156,0.09872417151927948,0.09076988697052002,0.08245287090539932,0.0755845233798027,0.07175316661596298,0.0696784257888794,0.06857181340456009,0.06798510998487473,0.06767681986093521,0.06751078367233276,0.06742597371339798,0.06737906485795975,0.06735379993915558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,Shasta,2020-09-07,1.671,0.0,1.0319,0.0673,2,0,0.0074,0.12955698370933533,0.12348271906375885,0.11709408462047577,0.11037439107894897,0.10330601781606674,0.09587164223194122,0.08805173635482788,0.0798267051577568,0.07117506861686707,0.06200990080833435,0.052248694002628326,0.04267743229866028,0.03689255565404892,0.033756934106349945,0.03205985948443413,0.031159421429038048,0.03068014234304428,0.030423356220126152,0.030291907489299774,0.030219152569770813,0.030185574665665627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,Shasta,2020-09-14,1.671,0.0,1.0942,0.0623,2,0,-0.0789,0.11197759956121445,0.10312667489051819,0.09381761401891708,0.08402614295482635,0.07372761517763138,0.06289466470479965,0.05150089040398598,0.03951618820428848,0.02691054157912731,0.013638896867632866,-0.0004632683703675866,-0.014207202009856701,-0.022638637572526932,-0.02720673382282257,-0.029673147946596146,-0.030987106263637543,-0.031682223081588745,-0.032044727355241776,-0.03224117308855057,-0.03234587609767914,-0.03240097314119339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,Shasta,2020-09-21,1.671,0.0,1.1532,0.059,2,0,-0.0887,0.1191665381193161,0.10681760311126709,0.09382976591587067,0.08016812801361084,0.06579854339361191,0.050684452056884766,0.034786708652973175,0.01806541159749031,0.00047733262181282043,-0.018022198230028152,-0.037557102739810944,-0.05655784159898758,-0.06847943365573883,-0.07493668794631958,-0.0784192830324173,-0.0802692249417305,-0.081244096159935,-0.08176937699317932,-0.08203879743814468,-0.0821782648563385,-0.08225972950458527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Shasta,2020-09-28,1.671,0.0,1.1866,0.0334,2,0,-0.0305,0.16145223379135132,0.14323729276657104,0.1240604966878891,0.10389876365661621,0.08269454538822174,0.0603865385055542,0.03692573308944702,0.012248508632183075,-0.013709291815757751,-0.041012607514858246,-0.06872814893722534,-0.09271357208490372,-0.10701687633991241,-0.11472143232822418,-0.11880850791931152,-0.12097079306840897,-0.12211531400680542,-0.12272319942712784,-0.12305459380149841,-0.12320928275585175,-0.12330248951911926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Shasta,2020-10-05,1.671,0.0,1.1546,-0.032,3,1,0.0111,0.21415482461452484,0.19118519127368927,0.1670496016740799,0.1416323333978653,0.11491873860359192,0.08683507144451141,0.05728762596845627,0.026218511164188385,-0.005948957055807114,-0.03549986705183983,-0.061753276735544205,-0.07923191785812378,-0.08840581774711609,-0.09322790801525116,-0.09572479873895645,-0.09699439257383347,-0.09764014184474945,-0.09796972572803497,-0.0981353372335434,-0.09822186827659607,-0.09826423227787018,1.0,0.004497344434736683,0.0,0.06476230051286012,0.010405135383747013,0.0022711221625165024,0.015877741892375823
701,Shasta,2020-10-12,1.671,0.0,1.0972,-0.0574,3,0,0.0425,0.19636642932891846,0.1766914576292038,0.15603823959827423,0.13428287208080292,0.11142753064632416,0.0873725414276123,0.06209125369787216,0.03570365905761719,0.01059843972325325,-0.011843111366033554,-0.031117655336856842,-0.0424206405878067,-0.0481836199760437,-0.051081180572509766,-0.05255335569381714,-0.05330248177051544,-0.05368303507566452,-0.05387696251273155,-0.053975075483322144,-0.0540248304605484,-0.05405120551586151,1.0,0.004301897601098368,0.0,0.032734235205852516,0.012922067417714667,0.006614227397862125,0.0018131647131328162
702,Shasta,2020-10-19,1.671,0.0,1.0719,-0.0253,3,0,0.04,0.16433489322662354,0.14941315352916718,0.1337125450372696,0.11720500886440277,0.09985259920358658,0.0816117450594902,0.062419332563877106,0.04224127531051636,0.021152809262275696,0.001476723700761795,-0.015913980081677437,-0.027114998549222946,-0.03305894136428833,-0.036205992102622986,-0.0378519743680954,-0.03868979960680008,-0.03911581635475159,-0.03933246061205864,-0.039442576467990875,-0.03949961066246033,-0.039527300745248795,1.0,0.005984288480055212,0.0,0.022449334096212015,0.00992937094992764,0.009849399134206276,0.001439867892768234
703,Shasta,2020-10-26,1.671,0.0,1.0629,-0.009,3,0,0.019,0.1514682173728943,0.13848432898521423,0.12481522560119629,0.11043260991573334,0.09531833231449127,0.07941421866416931,0.06268946081399918,0.04510035365819931,0.026603862643241882,0.008197231218218803,-0.008229677565395832,-0.01935768872499466,-0.025366246700286865,-0.02856140211224556,-0.030253147706389427,-0.031142517924308777,-0.031596265733242035,-0.031827040016651154,-0.03194434568285942,-0.03200399875640869,-0.03203440457582474,1.0,0.006717055442733304,0.0,0.019173793746759964,0.006050059286955124,0.01093008317628604,0.0012583344683128723
704,Shasta,2020-11-02,1.671,0.0,1.0834,0.0205,3,0,0.0059,0.13530108332633972,0.12376245856285095,0.11160634458065033,0.09882887452840805,0.0853901132941246,0.07125923782587051,0.056389108300209045,0.04074966162443161,0.024301670491695404,0.006999010220170021,-0.009857162833213806,-0.022811735048890114,-0.029904568567872047,-0.03374443203210831,-0.03579133003950119,-0.03687562048435211,-0.03744921088218689,-0.03775443881750107,-0.03790798783302307,-0.03798656165599823,-0.038026437163352966,1.0,0.006334227745673465,0.0,0.032437836570112275,0.005545841874564456,0.01036019615252735,0.0010306187475992682
705,Shasta,2020-11-09,1.671,0.0,1.1091,0.0257,4,1,-0.0147,0.1357215791940689,0.1235107034444809,0.1106816828250885,0.09718181937932968,0.08298158645629883,0.06804928928613663,0.05233786255121231,0.035817597061395645,0.018437571823596954,0.00015820562839508057,-0.018310075625777245,-0.0322587825357914,-0.03985113650560379,-0.043963540345430374,-0.046190280467271805,-0.047380171716213226,-0.048010654747486115,-0.048342108726501465,-0.04851207882165909,-0.04859849438071251,-0.04864269495010376,1.0,0.005877614666106334,0.0,0.04269415992201539,0.007627898750496874,0.008263408518241097,0.013617797419487035
706,Shasta,2020-11-16,1.671,0.0,1.1213,0.0122,4,0,-0.0405,0.15070155262947083,0.13618679344654083,0.12092743813991547,0.10488119721412659,0.0880013182759285,0.07025543600320816,0.0515807643532753,0.03193502128124237,0.011275608092546463,-0.010433634743094444,-0.031112244352698326,-0.04598035663366318,-0.054039228707551956,-0.058404341340065,-0.06075748801231384,-0.06200484186410904,-0.06266294419765472,-0.06300034373998642,-0.0631718784570694,-0.06325849145650864,-0.06330286711454391,1.0,0.006732037296411969,0.0,0.04577635896377616,0.0012785017220206386,0.007477550257948073,0.001399382275558309
707,Shasta,2020-11-23,1.671,0.0,1.1326,0.0113,4,0,-0.0607,0.15543191134929657,0.14004236459732056,0.12384867668151855,0.10682275891304016,0.08891522884368896,0.07008252292871475,0.05026693642139435,0.02942579984664917,0.007506001740694046,-0.015516400337219238,-0.03737336024641991,-0.05314578860998154,-0.06169731169939041,-0.06632933020591736,-0.06882454454898834,-0.07014698535203934,-0.07084431499242783,-0.0712011307477951,-0.07138308137655258,-0.07147490978240967,-0.07152198255062103,1.0,0.0065688949599183016,0.0,0.05092312259288156,0.0005452494704610834,0.007006908438013242,0.001472982805173766
708,Shasta,2020-11-30,1.671,0.0,1.1281,-0.0045,4,0,-0.1025,0.1674179881811142,0.15087096393108368,0.13344162702560425,0.11512027680873871,0.09583532810211182,0.07556355744600296,0.05424881726503372,0.031817346811294556,0.00822761282324791,-0.01589386723935604,-0.03767155110836029,-0.05237587168812752,-0.06032602861523628,-0.06462673097848892,-0.06691579520702362,-0.068118155002594,-0.06873146444559097,-0.06904307007789612,-0.06920187175273895,-0.06928278505802155,-0.06932383030653,1.0,0.0059745167702882716,0.0,0.04663211765477899,0.004291072574482917,0.006830948017818931,0.0016442743297084227
709,Shasta,2020-12-07,1.671,0.0,1.113,-0.0151,4,0,-0.0629,0.1699773669242859,0.15353526175022125,0.13624635338783264,0.1180611103773117,0.09893220663070679,0.07881426811218262,0.057660140097141266,0.035410769283771515,0.012015622109174728,-0.011043999344110489,-0.03145160153508186,-0.044594861567020416,-0.051685746759176254,-0.05550292134284973,-0.057516589760780334,-0.05854690819978714,-0.05907059460878372,-0.05933718383312225,-0.05947256088256836,-0.05954166501760483,-0.05957695096731186,1.0,0.005251437527544717,0.0,0.038901021709578355,0.006656608002638678,0.0069838875985976006,0.0016659040969971097
710,Shasta,2020-12-14,1.671,0.0,1.0827,-0.0303,4,0,0.0092,0.1761578619480133,0.1593136191368103,0.14156876504421234,0.12293803691864014,0.10332120954990387,0.08270842581987381,0.06102704256772995,0.03822445124387741,0.014457125216722488,-0.007576752454042435,-0.026669207960367203,-0.038215477019548416,-0.04441654309630394,-0.04768737405538559,-0.04935413599014282,-0.05020172894001007,-0.050633303821086884,-0.05085234344005585,-0.05096317082643509,-0.05101998150348663,-0.05104929953813553,1.0,0.005299980439274805,0.0,0.02717951656549121,0.011544422862081165,0.004988768635938566,0.0016735389325379718
711,Shasta,2020-12-21,1.671,0.0,1.0505,-0.0322,4,0,0.0054,0.16882973909378052,0.15354716777801514,0.13750150799751282,0.12061841785907745,0.10286889225244522,0.0841849148273468,0.06454004347324371,0.043890878558158875,0.022443141788244247,0.002701805904507637,-0.014214405789971352,-0.024228401482105255,-0.029617534950375557,-0.032436780631542206,-0.033870890736579895,-0.03460006043314934,-0.0349707156419754,-0.03515993803739548,-0.035255394876003265,-0.035303711891174316,-0.03532900661230087,1.0,0.005288436242233732,0.0,0.014179442766854967,0.012443398836980729,0.005197141837736127,0.001539751984717441
712,Shasta,2020-12-28,1.671,0.0,0.9822,-0.0683,4,0,0.0022,0.17660681903362274,0.16154010593891144,0.14567360281944275,0.12899067997932434,0.11143958568572998,0.09299380332231522,0.07367566972970963,0.05378536507487297,0.03532635420560837,0.01886332966387272,0.006326105911284685,-0.00017041712999343872,-0.0034360038116574287,-0.005094323307275772,-0.005937679670751095,-0.006366736255586147,-0.0065848128870129585,-0.006695837713778019,-0.006752297282218933,-0.006781001575291157,-0.006795409135520458,1.0,0.0039481662841086874,0.0,0.013135472555964952,0.019165942831251115,0.003714553893553483,0.0014492936259533355
713,San Joaquin,2020-05-05,2.6919999999999997,0.0,0.945,-0.0092,6,0,0.1905,0.1667187511920929,0.1563531458377838,0.14544890820980072,0.13399037718772888,0.12192302942276001,0.10924166440963745,0.09590435028076172,0.08194334805011749,0.06737638264894485,0.05233048275113106,0.03822030499577522,0.02930467575788498,0.024592310190200806,0.02214643731713295,0.020899642258882523,0.02026526629924774,0.019942477345466614,0.0197770893573761,0.019695326685905457,0.019652245566248894,0.019630102440714836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,San Joaquin,2020-05-12,2.6919999999999997,0.0,0.999,0.054,5,-1,0.1295,0.14864513278007507,0.14170223474502563,0.13439954817295074,0.12671786546707153,0.11863874644041061,0.11014120280742645,0.10120279341936111,0.09180120378732681,0.08190283924341202,0.07138483226299286,0.060182806104421616,0.050408653914928436,0.04415753111243248,0.04038211330771446,0.038337647914886475,0.03727506846189499,0.036732930690050125,0.036459892988204956,0.03631690889596939,0.03624381124973297,0.03620889037847519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,San Joaquin,2020-05-19,2.6919999999999997,0.0,1.092,0.093,4,-1,0.0316,0.12067752331495285,0.11432460695505142,0.10764259099960327,0.10061340034008026,0.09322068095207214,0.08544494956731796,0.07726587355136871,0.06866315007209778,0.05959393084049225,0.0499444380402565,0.03966740891337395,0.02899566851556301,0.02126448042690754,0.016336416825652122,0.013334367424249649,0.011710122227668762,0.010842036455869675,0.010383311659097672,0.010133294388651848,0.010020136833190918,0.009942092001438141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,San Joaquin,2020-05-26,2.6919999999999997,0.0,1.1941,0.1021,1,-3,-0.0712,0.07974947988986969,0.06996817886829376,0.05967934429645538,0.04885803908109665,0.0374755933880806,0.025503836572170258,0.012911103665828705,-0.00033422186970710754,-0.014266105368733406,-0.028919968754053116,-0.04443777725100517,-0.06096475198864937,-0.0767042338848114,-0.08699771016836166,-0.09315581619739532,-0.09642864018678665,-0.09816355258226395,-0.09909659624099731,-0.09958162158727646,-0.09981773048639297,-0.09995314478874207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,San Joaquin,2020-06-02,2.6919999999999997,0.0,1.2849,0.0908,1,0,-0.1252,0.06454060971736908,0.049525365233421326,0.03373190760612488,0.01711992919445038,-0.00035296380519866943,-0.018731392920017242,-0.03806232661008835,-0.058395080268383026,-0.07978162169456482,-0.102276511490345,-0.12593722343444824,-0.15095339715480804,-0.17515021562576294,-0.1909770518541336,-0.20002874732017517,-0.20483064651489258,-0.20736035704612732,-0.2087065875530243,-0.20941162109375,-0.2097880244255066,-0.2100183218717575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,San Joaquin,2020-06-09,2.6919999999999997,0.0,1.3278,0.0429,1,0,-0.1163,0.14248012006282806,0.11801530420780182,0.0922871083021164,0.06523139774799347,0.03677840530872345,0.006856948137283325,-0.024609699845314026,-0.05770048499107361,-0.09249981492757797,-0.12909576296806335,-0.1675681322813034,-0.20737729966640472,-0.24034081399440765,-0.2582569122314453,-0.2677415907382965,-0.272763192653656,-0.2754206359386444,-0.27678048610687256,-0.27748849987983704,-0.2778545618057251,-0.27800726890563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,San Joaquin,2020-06-16,2.6919999999999997,0.0,1.3076,-0.0202,0,-1,-0.1028,0.2577875256538391,0.22451071441173553,0.18951068818569183,0.15269838273525238,0.11399365961551666,0.07333280146121979,0.030856817960739136,-0.013335376977920532,-0.058722786605358124,-0.1052730455994606,-0.15268352627754211,-0.19583794474601746,-0.22215837240219116,-0.23549547791481018,-0.24219204485416412,-0.24554318189620972,-0.2472541332244873,-0.2481255680322647,-0.248575359582901,-0.24878299236297607,-0.2489188313484192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,San Joaquin,2020-06-23,2.6919999999999997,0.0,1.2361,-0.0715,0,0,-0.0919,0.26272428035736084,0.2295774221420288,0.19495072960853577,0.15882787108421326,0.12111257016658783,0.08190211653709412,0.041638076305389404,0.0006470084190368652,-0.0403791144490242,-0.08043403178453445,-0.11576060950756073,-0.14164932072162628,-0.15485307574272156,-0.16147513687610626,-0.16479730606079102,-0.16646578907966614,-0.16729921102523804,-0.16772322356700897,-0.16794607043266296,-0.1680503636598587,-0.16810357570648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,San Joaquin,2020-06-30,2.6919999999999997,0.0,1.18,-0.0561,0,0,-0.0754,0.22363926470279694,0.1975753754377365,0.17021603882312775,0.14163359999656677,0.11179108917713165,0.0806727260351181,0.04843743145465851,0.015385344624519348,-0.01850372552871704,-0.05256057530641556,-0.08345455676317215,-0.1065935268998146,-0.11843938380479813,-0.1243799477815628,-0.12736034393310547,-0.12885728478431702,-0.12961718440055847,-0.13000351190567017,-0.13019756972789764,-0.13029737770557404,-0.13035540282726288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,San Joaquin,2020-07-07,2.6919999999999997,0.0,1.1255,-0.0545,3,3,-0.0554,0.2120717465877533,0.19107133150100708,0.16900089383125305,0.14591193199157715,0.12180428206920624,0.09665217995643616,0.07040540128946304,0.04302850365638733,0.015246830880641937,-0.012522025033831596,-0.037903379648923874,-0.053264081478118896,-0.060968540608882904,-0.06483285129070282,-0.06678296625614166,-0.06777472794055939,-0.06827917695045471,-0.06853581964969635,-0.06866620481014252,-0.06873269379138947,-0.06876640766859055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,San Joaquin,2020-07-14,2.6919999999999997,0.0,1.0778,-0.0477,3,0,-0.0467,0.19922111928462982,0.18174666166305542,0.16337370872497559,0.1440926045179367,0.12394368648529053,0.10292266309261322,0.08098350465297699,0.058092206716537476,0.03440325707197189,0.010650333017110825,-0.011397989466786385,-0.024672240018844604,-0.03133019804954529,-0.03467681258916855,-0.036376699805259705,-0.037241190671920776,-0.03768104314804077,-0.03790467977523804,-0.03801830857992172,-0.03807595372200012,-0.03810539469122887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,San Joaquin,2020-07-21,2.6919999999999997,0.0,1.0333,-0.0445,7,4,-0.0407,0.20763732492923737,0.18950562179088593,0.17044690251350403,0.15039826929569244,0.12939921021461487,0.10748070478439331,0.08480983972549438,0.0618978887796402,0.038788165897130966,0.015476346015930176,-0.0040924702771008015,-0.014528949744999409,-0.019945494830608368,-0.022730248048901558,-0.024146651849150658,-0.024866992607712746,-0.025233309715986252,-0.02541956678032875,-0.02551448531448841,-0.02556287683546543,-0.02558685466647148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,San Joaquin,2020-07-28,2.6919999999999997,0.0,1.0059,-0.0274,7,0,-0.0521,0.18555088341236115,0.16966794431209564,0.15293054282665253,0.13535121083259583,0.11686073988676071,0.09743347764015198,0.07715930789709091,0.05608241260051727,0.03474210202693939,0.013209478929638863,-0.005728522315621376,-0.016652848571538925,-0.022336777299642563,-0.02529026009142399,-0.026800118386745453,-0.027567971497774124,-0.02795855700969696,-0.028157170861959457,-0.02825825847685337,-0.028309835121035576,-0.028335941955447197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,San Joaquin,2020-08-04,2.6919999999999997,0.0,0.9787,-0.0272,7,0,-0.0598,0.177396759390831,0.16297507286071777,0.1477763056755066,0.13179990649223328,0.11500798165798187,0.09737059473991394,0.07894053310155869,0.05982634052634239,0.04047536104917526,0.020954914391040802,0.004038458690047264,-0.005678522400557995,-0.01073426753282547,-0.013361692428588867,-0.014705372974276543,-0.015388647094368935,-0.015736281871795654,-0.015913033857941628,-0.016002852469682693,-0.016048865392804146,-0.016072193160653114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,San Joaquin,2020-08-11,2.6919999999999997,0.0,0.9586,-0.0201,7,0,-0.0536,0.1677701473236084,0.1552586704492569,0.14204886555671692,0.12818583846092224,0.11360666900873184,0.09827548265457153,0.08220557868480682,0.06544336676597595,0.04829266667366028,0.030995924025774002,0.015849167481064796,0.006858975626528263,0.0021659815683960915,-0.0002755727618932724,-0.001531040295958519,-0.0021698344498872757,-0.002494269981980324,-0.0026598740369081497,-0.002743728458881378,-0.0027862489223480225,-0.0028080400079488754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,San Joaquin,2020-08-18,2.6919999999999997,0.0,0.9415,-0.0171,7,0,-0.0361,0.1633053719997406,0.15191732347011566,0.139897882938385,0.12727196514606476,0.11399689316749573,0.10003241151571274,0.08537422120571136,0.07007728517055511,0.05433373898267746,0.038458529859781265,0.02454766258597374,0.01621633768081665,0.01185197476297617,0.009581189602613449,0.00841002818197012,0.007814744487404823,0.007511509582400322,0.0073578134179115295,0.007278332486748695,0.007239555940032005,0.007219681516289711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,San Joaquin,2020-08-25,2.6919999999999997,0.0,0.906,-0.0355,7,0,-0.0077,0.1688116490840912,0.15714097023010254,0.14484745264053345,0.13192062079906464,0.11833558231592178,0.10412882268428802,0.08933999389410019,0.07432392239570618,0.05917022377252579,0.04388831555843353,0.031651582568883896,0.024955730885267258,0.02147188037633896,0.019666675478219986,0.018747081980109215,0.01827935501933098,0.01804148033261299,0.01792055554687977,0.017858784645795822,0.017827633768320084,0.01781165599822998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,San Joaquin,2020-09-01,2.6919999999999997,0.0,0.8799,-0.0261,5,-2,0.012,0.1795976310968399,0.17063480615615845,0.16122522950172424,0.1513119339942932,0.14089620113372803,0.1299598067998886,0.11853967607021332,0.10661907494068146,0.09427438676357269,0.08179709315299988,0.07042811810970306,0.06389196962118149,0.06053222343325615,0.05882348492741585,0.05795452743768692,0.0575125552713871,0.05728776007890701,0.057173456996679306,0.0571153350174427,0.05708546191453934,0.05707075819373131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,San Joaquin,2020-09-08,2.6919999999999997,0.0,0.8558,-0.0241,5,0,0.04,0.1802746057510376,0.17226409912109375,0.16386067867279053,0.15500929951667786,0.14570504426956177,0.13592949509620667,0.12571385502815247,0.11505492031574249,0.10399512201547623,0.09280350059270859,0.08264798671007156,0.0767916738986969,0.07377538830041885,0.07224128395318985,0.07146109640598297,0.07106432318687439,0.07086233794689178,0.07075966894626617,0.07070759683847427,0.07068119198083878,0.07066740095615387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,San Joaquin,2020-09-15,2.6919999999999997,0.0,0.845,-0.0108,5,0,0.0878,0.18450836837291718,0.17774425446987152,0.17061546444892883,0.1631309688091278,0.15525570511817932,0.14697115123271942,0.1382606029510498,0.12915828824043274,0.11965843290090561,0.109801284968853,0.10056409984827042,0.09484424442052841,0.09185761958360672,0.09033248573541641,0.08955685794353485,0.08916223049163818,0.08896192908287048,0.08885931968688965,0.08880789577960968,0.0887816846370697,0.08876798301935196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,San Joaquin,2020-09-22,2.6919999999999997,0.0,0.8464,0.0014,4,-1,0.1257,0.19718649983406067,0.19146409630775452,0.18544289469718933,0.17911294102668762,0.17245396971702576,0.16544879972934723,0.15808473527431488,0.1503417193889618,0.14224974811077118,0.13379479944705963,0.12518128752708435,0.11925056576728821,0.11611492931842804,0.11451990902423859,0.11370856314897537,0.11329617351293564,0.11308619379997253,0.11297845840454102,0.1129254400730133,0.11289644241333008,0.11288387328386307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,San Joaquin,2020-09-29,2.6919999999999997,0.0,0.8597,0.0133,3,-1,0.1344,0.20374953746795654,0.19872663915157318,0.19344229996204376,0.18788354098796844,0.1820380687713623,0.17588798701763153,0.16941995918750763,0.1626172959804535,0.15546861290931702,0.1479915976524353,0.14016203582286835,0.1340177357196808,0.13059735298156738,0.1288534253835678,0.12796685099601746,0.12751586735248566,0.1272856593132019,0.12716969847679138,0.1271108090877533,0.12707911431789398,0.12706592679023743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,San Joaquin,2020-10-06,2.6919999999999997,0.0,0.888,0.0283,3,0,0.1288,0.19764789938926697,0.1927444040775299,0.18758682906627655,0.18216165900230408,0.1764557957649231,0.1704537570476532,0.16414053738117218,0.15750037133693695,0.1505161076784134,0.1431458592414856,0.13536176085472107,0.12880605459213257,0.12483580410480499,0.12273251265287399,0.12165580689907074,0.12110893428325653,0.12083101272583008,0.12068916857242584,0.12061790376901627,0.12058158963918686,0.12056053429841995,1.0,0.01284200444465386,0.0,0.07259381538060067,0.020145654496368175,0.01604863775842629,0.00030783342840732197
736,San Joaquin,2020-10-13,2.6919999999999997,0.0,0.9496,0.0616,3,0,0.0929,0.18672551214694977,0.1822279989719391,0.1774974763393402,0.17252132296562195,0.1672879308462143,0.16178320348262787,0.15599298477172852,0.14990277588367462,0.14349137246608734,0.13667958974838257,0.1294247955083847,0.12243343889713287,0.11780252307653427,0.11500102281570435,0.11350632458925247,0.1127159595489502,0.11230328679084778,0.1120942085981369,0.11198551952838898,0.11192929744720459,0.11190490424633026,1.0,0.01036547665213584,0.0,0.041591452066214216,0.045424387689767184,0.018173549276941543,0.00016955237975344105
737,San Joaquin,2020-10-20,2.6919999999999997,0.0,1.0174,0.0678,3,0,0.0588,0.16107037663459778,0.15520045161247253,0.14902599155902863,0.14253205060958862,0.13570088148117065,0.1285160481929779,0.1209588348865509,0.11300976574420929,0.10464881360530853,0.09579674899578094,0.08636901527643204,0.07689991593360901,0.07039564847946167,0.06636906415224075,0.06418946385383606,0.06303755939006805,0.062427546828985214,0.06211457774043083,0.06195259839296341,0.06187000870704651,0.061825983226299286,1.0,0.010677512865824,0.0,0.0015480077626804543,0.043725850162610484,0.01658979962935943,0.000211637347121725
738,San Joaquin,2020-10-27,2.6919999999999997,0.0,1.0829,0.0655,3,0,0.0441,0.1332578957080841,0.1250329613685608,0.11638182401657104,0.10728288441896439,0.09771266579627991,0.08764570951461792,0.07705758512020111,0.065920390188694,0.054206013679504395,0.04187192767858505,0.02876446396112442,0.015361921861767769,0.005932869389653206,0.00011793151497840881,-0.003008265048265457,-0.0046585798263549805,-0.0055365413427352905,-0.005991902202367783,-0.006216727197170258,-0.006336867809295654,-0.00638989731669426,1.0,0.00934427890608398,0.0,0.038986018266907195,0.033025717526150404,0.011654548258394544,0.0003135446656766965
739,San Joaquin,2020-11-03,2.6919999999999997,0.0,1.142,0.0591,3,0,0.0258,0.12774039804935455,0.11614938080310822,0.10395687073469162,0.09113332629203796,0.07764479517936707,0.06345712393522263,0.04853416234254837,0.03283793851733208,0.016328133642673492,-0.00103725865483284,-0.019359054043889046,-0.0382264144718647,-0.05167806148529053,-0.05978865921497345,-0.06410305202007294,-0.06639114767313004,-0.06759724766016006,-0.06820106506347656,-0.06851863861083984,-0.06868746876716614,-0.06876106560230255,1.0,0.007562684100363789,0.0,0.07310081762703097,0.024588588866220867,0.008015421115900001,0.0004644127024221237
740,San Joaquin,2020-11-10,2.6919999999999997,0.0,1.1743,0.0323,3,0,0.0043,0.16404160857200623,0.14722882211208344,0.12954846024513245,0.11095461249351501,0.09140118956565857,0.07083858549594879,0.04921388626098633,0.026473015546798706,0.002558209002017975,-0.02259129285812378,-0.048964984714984894,-0.07492130994796753,-0.09212909638881683,-0.10139329731464386,-0.10628464818000793,-0.10878553241491318,-0.1100616306066513,-0.11071586608886719,-0.11103466153144836,-0.11121420562267303,-0.11129620671272278,1.0,0.007851070043776418,0.0,0.08500499766350064,0.010154744261613812,0.00485084547805794,0.0008561290380118118
741,San Joaquin,2020-11-17,2.6919999999999997,0.0,1.2027,0.0284,4,1,-0.0483,0.19829384982585907,0.17787303030490875,0.1563957780599594,0.1338098794221878,0.11005784571170807,0.0850801020860672,0.05881226062774658,0.031188175082206726,0.0021382197737693787,-0.028410110622644424,-0.060386426746845245,-0.09081049263477325,-0.11045971512794495,-0.12114651501178741,-0.1266637146472931,-0.12947067618370056,-0.13089561462402344,-0.13161861896514893,-0.13199099898338318,-0.13217782974243164,-0.1322716772556305,1.0,0.006329413040967966,0.0,0.09774943413793032,0.002231227129833619,0.0044603762405264836,0.02012155711125039
