,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
902,San Luis Obispo,2020-09-05,1.912,0.0,0.9385,-0.0012,5,-2,0.0145,0.07400008291006088,0.07356348633766174,0.07292546331882477,0.07200571894645691,0.07064463198184967,0.06865108013153076,0.06572962552309036,0.06144694238901138,0.05516351759433746,0.046188898384571075,0.03701438009738922,0.030473528429865837,0.0260488148778677,0.0240535456687212,0.02323593944311142,0.022901827469468117,0.022765591740608215,0.022707156836986542,0.02268230728805065,0.022676583379507065,0.022675523534417152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,San Luis Obispo,2020-09-12,1.912,0.0,0.9396,0.0011,5,0,0.0227,0.0743238627910614,0.07387544214725494,0.07324688136577606,0.07233384251594543,0.07097668945789337,0.06898420304059982,0.06607531011104584,0.06180968135595322,0.055546749383211136,0.046601492911577225,0.037357404828071594,0.03076012432575226,0.02627772092819214,0.02424270287156105,0.02340763434767723,0.023070067167282104,0.022929612547159195,0.022873112931847572,0.02284862846136093,0.022841662168502808,0.02283765934407711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,San Luis Obispo,2020-09-19,1.912,0.0,0.9436,0.004,5,0,0.0455,0.07455962896347046,0.0741068571805954,0.07348871976137161,0.07257060706615448,0.07121364027261734,0.06921707093715668,0.0663086399435997,0.06202877312898636,0.05576059967279434,0.04679274559020996,0.03737180307507515,0.030634760856628418,0.026047639548778534,0.02395738661289215,0.023100219666957855,0.0227520689368248,0.022606924176216125,0.02255059778690338,0.022525906562805176,0.022518133744597435,0.02251238375902176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,San Luis Obispo,2020-09-26,1.912,0.0,0.9492,0.0056,3,-2,0.0706,0.11225256323814392,0.11169673502445221,0.11086513102054596,0.10967463254928589,0.10788906365633011,0.10528773069381714,0.10146307200193405,0.0958654135465622,0.08765892684459686,0.07562482357025146,0.060567114502191544,0.049377575516700745,0.043500881642103195,0.04109213501214981,0.040106575936079025,0.039702367037534714,0.0395360104739666,0.039470233023166656,0.03944580629467964,0.03942439705133438,0.039428092539310455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,San Luis Obispo,2020-10-03,1.912,0.0,0.9564,0.0072,3,0,0.0826,0.11143579334020615,0.11085790395736694,0.11002455651760101,0.10879257321357727,0.10697811096906662,0.10433079302310944,0.10044907033443451,0.09474776685237885,0.08639524132013321,0.07413863390684128,0.058608632534742355,0.0469803586602211,0.0409456342458725,0.03847283124923706,0.03745877370238304,0.03704782575368881,0.03687475621700287,0.03680683672428131,0.03677791729569435,0.03676556050777435,0.03676329925656319,1.0,0.0019605257640311347,0.0,0.028132856044224656,0.0046735722310162,0.013841998552500928,0.0017688569910872783
907,San Luis Obispo,2020-10-10,1.912,0.0,0.9739,0.0175,3,0,0.0729,0.11230151355266571,0.11173585057258606,0.11087377369403839,0.10964589565992355,0.1078047901391983,0.10512694716453552,0.10120710730552673,0.09544582664966583,0.08699828386306763,0.07461480796337128,0.05822957679629326,0.04549576714634895,0.038839228451251984,0.036112330853939056,0.034994080662727356,0.03454100340604782,0.034348659217357635,0.034273482859134674,0.034248195588588715,0.03422801196575165,0.03422825038433075,1.0,0.001947697121354083,0.0,0.02142835348110142,0.010617771674301672,0.014170220099918272,0.0017286597997929988
908,San Luis Obispo,2020-10-17,1.912,0.0,1.0072,0.0333,3,0,0.0541,0.11219260841608047,0.11158472299575806,0.11071178317070007,0.10940574109554291,0.10751953721046448,0.1047237366437912,0.10063792765140533,0.09464353322982788,0.08586102724075317,0.07297444343566895,0.05493481457233429,0.040041688829660416,0.032194748520851135,0.02897619642317295,0.027656439691781998,0.027112342417240143,0.026895832270383835,0.026809999719262123,0.026773247867822647,0.026743335649371147,0.026753844693303108,1.0,0.0016087353654923682,0.0,0.008500456656765892,0.019348362517921484,0.014697363052982835,0.0016922207519625455
909,San Luis Obispo,2020-10-24,1.912,0.0,1.0442,0.037,3,0,0.0396,0.10312699526548386,0.10244271904230118,0.10143623501062393,0.09991613775491714,0.09772384166717529,0.09447912126779556,0.08973657339811325,0.08278708159923553,0.07258840650320053,0.05763354152441025,0.036149363964796066,0.018184257671236992,0.009133266285061836,0.005419988185167313,0.003897903487086296,0.0032739825546741486,0.0030245259404182434,0.0029225125908851624,0.0028785690665245056,0.0028453581035137177,0.002855990082025528,1.0,0.0006998485402194381,0.0,0.00867374143526831,0.018742395383621144,0.012953798091742408,0.0018628279971987165
910,San Luis Obispo,2020-10-31,1.912,0.0,1.0884,0.0442,3,0,0.0169,0.08844815939664841,0.08761511743068695,0.08638698607683182,0.08455711603164673,0.08181770890951157,0.07774443924427032,0.07175665348768234,0.06297682225704193,0.05010233074426651,0.031219951808452606,0.00369146466255188,-0.019467340782284737,-0.03112662211060524,-0.03591778129339218,-0.03788016363978386,-0.03868405893445015,-0.03901991248130798,-0.03915118798613548,-0.03921288624405861,-0.03922882676124573,-0.039231665432453156,1.0,0.0005950226997520078,0.0,0.03440494683512468,0.018003823829548005,0.007085825460482738,0.0020878035547211766
911,San Luis Obispo,2020-11-07,1.912,0.0,1.1179,0.0295,3,0,0.01,0.07832365483045578,0.07732055336236954,0.07575666159391403,0.07346496731042862,0.0700594037771225,0.06497202813625336,0.05743842571973801,0.046380333602428436,0.030162665992975235,0.006384506821632385,-0.026987779885530472,-0.05288425832986832,-0.06505054235458374,-0.07003150135278702,-0.07207471877336502,-0.07291266322135925,-0.0732569471001625,-0.07340390980243683,-0.07344886660575867,-0.07347002625465393,-0.0734899640083313,1.0,0.0006562530008523033,0.0,0.05022516925768287,0.008284400149641442,0.0024976475226624936,0.002577993761418232
912,San Luis Obispo,2020-11-14,1.912,0.0,1.1401,0.0222,3,0,0.0102,0.07572519779205322,0.074604332447052,0.0728948786854744,0.07039592415094376,0.06663265079259872,0.06104279309511185,0.05274629592895508,0.040447965264320374,0.022403836250305176,-0.00406632199883461,-0.039526134729385376,-0.06620409339666367,-0.07839865982532501,-0.08339431881904602,-0.08544154465198517,-0.08627991378307343,-0.0866212397813797,-0.08676935732364655,-0.08682103455066681,-0.08684207499027252,-0.08685344457626343,1.0,0.0006477778828363305,0.0,0.05918175885841387,0.0057840848339692445,0.0016689522706583365,0.002839223554881756
913,San Luis Obispo,2020-11-21,1.912,0.0,1.1551,0.015,4,1,-0.0064,0.05925619602203369,0.05826675146818161,0.05682862550020218,0.054657578468322754,0.05148416757583618,0.04682271182537079,0.03998185694217682,0.02994418889284134,0.015241824090480804,-0.006316713988780975,-0.03465789929032326,-0.054492440074682236,-0.06417696923017502,-0.06814652681350708,-0.06977000832557678,-0.07043369114398956,-0.07071514427661896,-0.07082649320363998,-0.07086896896362305,-0.07087862491607666,-0.07089926302433014,1.0,0.001498609738681502,0.0,0.0592783402830828,0.0026538548043463406,0.005667458053159257,0.01772639137254252
914,San Luis Obispo,2020-11-28,1.912,0.0,1.1515,-0.0036,4,0,-0.1616,0.0594915896654129,0.058506548404693604,0.05699165165424347,0.05479295551776886,0.05154436081647873,0.0468066930770874,0.03985699266195297,0.029660068452358246,0.014709483832120895,-0.0072251055389642715,-0.03463368117809296,-0.05256236344575882,-0.06068982183933258,-0.06401795148849487,-0.06538151204586029,-0.0659436285495758,-0.06617024540901184,-0.06626859307289124,-0.06630033999681473,-0.06631737947463989,-0.06632170081138611,1.0,0.0008015362951652285,0.0,0.05149992060537625,0.0010091412938879028,0.00589141684564432,0.002904088291426888
915,San Luis Obispo,2020-12-05,1.912,0.0,1.1634,0.0119,4,0,-0.1508,0.05795715004205704,0.05694445222616196,0.05545850098133087,0.0531938299536705,0.04989568144083023,0.04507523775100708,0.03796077519655228,0.027545422315597534,0.012279629707336426,-0.010102763772010803,-0.03887663781642914,-0.05890294164419174,-0.06853564083576202,-0.07248131930828094,-0.07409672439098358,-0.0747612938284874,-0.07502880692481995,-0.07513962686061859,-0.07518794387578964,-0.07521067559719086,-0.07521133124828339,1.0,0.0007572784384246916,0.0,0.05922057894306393,0.0029508959779632297,0.005241672603534729,0.0027809374785574617
916,San Luis Obispo,2020-12-12,1.912,0.0,1.169,0.0056,6,2,0.0,0.04068043828010559,0.0400855727493763,0.039146874099969864,0.0378270149230957,0.035862743854522705,0.032982856035232544,0.028740212321281433,0.022544939070940018,0.013455726206302643,0.0001317281275987625,-0.01647116057574749,-0.026724036782979965,-0.032350488007068634,-0.034855492413043976,-0.03588343411684036,-0.0363018661737442,-0.03647337853908539,-0.03654996305704117,-0.03657614812254906,-0.03659072518348694,-0.036591917276382446,1.0,0.0012483753001627821,0.0,0.0463416791888303,0.0006817394373647423,0.018599759911511984,0.01973152132907127
917,San Luis Obispo,2020-12-19,1.912,0.0,1.159,-0.01,6,0,-0.007,0.04201958328485489,0.04140818119049072,0.04049043357372284,0.03918807953596115,0.03723952919244766,0.03437142074108124,0.030185364186763763,0.024042926728725433,0.01503806933760643,0.0018368195742368698,-0.013703021220862865,-0.023032596334815025,-0.028030920773744583,-0.030161555856466293,-0.031033724546432495,-0.031391315162181854,-0.03153995797038078,-0.03159739077091217,-0.03162149339914322,-0.03163480386137962,-0.0316370353102684,1.0,0.0006520343556621821,0.0,0.03755266484491586,0.0019300277747728019,0.013150563637682352,0.0024084463453133745
918,San Luis Obispo,2020-12-26,1.912,0.0,1.0044,-0.1546,6,0,-0.0046,0.033127084374427795,0.03254641965031624,0.031666237860918045,0.030387651175260544,0.028523694723844528,0.025780905038118362,0.021768644452095032,0.015863904729485512,0.007242823950946331,-0.0014451821334660053,-0.007636836264282465,-0.010808789171278477,-0.012116252444684505,-0.012651778757572174,-0.012871136888861656,-0.012960926629602909,-0.012997709214687347,-0.013012677431106567,-0.01301911473274231,-0.013021644204854965,-0.013022422790527344,1.0,0.002021308281842114,0.0,0.0016528540966052468,0.01681167538773055,0.004444231548021586,0.001702063605412453
919,San Bernardino,2020-05-03,2.006,0.0,1.0651,-0.0636,8,0,0.0349,0.009909477084875107,0.00947486236691475,0.008852872997522354,0.007957164198160172,0.006636582314968109,0.0047054532915353775,0.0018526241183280945,-0.002312527969479561,-0.00842136237770319,-0.016444139182567596,-0.02262953296303749,-0.02689512073993683,-0.029306545853614807,-0.030376963317394257,-0.030815865844488144,-0.030994856730103493,-0.03106759674847126,-0.031099384650588036,-0.031111113727092743,-0.031116893514990807,-0.031118372455239296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,San Bernardino,2020-05-10,2.006,0.0,1.0463,-0.0188,6,-2,0.0425,0.03962843492627144,0.03912945091724396,0.038331881165504456,0.03719266504049301,0.03552854061126709,0.03310331329703331,0.029516085982322693,0.024260597303509712,0.016557112336158752,0.005267511121928692,-0.006299486383795738,-0.014291349798440933,-0.01875999942421913,-0.02069312334060669,-0.02148379199206829,-0.021806349977850914,-0.02193821221590042,-0.021995043382048607,-0.02201741188764572,-0.022026078775525093,-0.022025931626558304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,San Bernardino,2020-05-17,2.006,0.0,1.0595,0.0132,3,-3,0.0508,0.09225108474493027,0.09143707156181335,0.09020433574914932,0.08837272226810455,0.0856851264834404,0.08175352215766907,0.07597793638706207,0.06751559674739838,0.05509593337774277,0.03688932955265045,0.011352382600307465,-0.007509792223572731,-0.016044583171606064,-0.019540341570973396,-0.02096940577030182,-0.021560639142990112,-0.02180168405175209,-0.02189967781305313,-0.021932803094387054,-0.021955519914627075,-0.021955076605081558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,San Bernardino,2020-05-24,2.006,0.0,1.0736,0.0141,2,-1,0.0538,0.10509774088859558,0.10408877581357956,0.10256578773260117,0.10033664107322693,0.0969524011015892,0.09193021059036255,0.08443181216716766,0.07322931289672852,0.056609876453876495,0.0321706160902977,-0.002057077828794718,-0.026927048340439796,-0.03753599151968956,-0.04188122972846031,-0.043663933873176575,-0.044393427670001984,-0.04469011723995209,-0.044816385954618454,-0.04486021026968956,-0.04488256201148033,-0.044896870851516724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,San Bernardino,2020-05-31,2.006,0.0,1.0946,0.021,2,0,0.0248,0.09748732298612595,0.09643255919218063,0.09484919905662537,0.09250234812498093,0.08898257464170456,0.08373212069272995,0.07589150220155716,0.06417225301265717,0.04667457938194275,0.020575419068336487,-0.01571544073522091,-0.04353390634059906,-0.055737998336553574,-0.06075364723801613,-0.0628114566206932,-0.06365126371383667,-0.06399331241846085,-0.06413885951042175,-0.06419126689434052,-0.06422632187604904,-0.06422613561153412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,San Bernardino,2020-06-07,2.006,0.0,1.1154,0.0208,2,0,-0.0339,0.08999088406562805,0.08881951123476028,0.08710970729589462,0.08451727032661438,0.08066236227750778,0.07489785552024841,0.06630004942417145,0.05343853682279587,0.03424428403377533,0.005575958639383316,-0.03290242329239845,-0.06250090897083282,-0.07559508085250854,-0.08101047575473785,-0.08324520289897919,-0.08417161554098129,-0.0845557451248169,-0.08470296859741211,-0.08477690815925598,-0.08479593694210052,-0.0848020538687706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,San Bernardino,2020-06-14,2.006,0.0,1.1482,0.0328,2,0,-0.0733,0.07462140917778015,0.07340843975543976,0.07156713306903839,0.06883883476257324,0.06476984918117523,0.058693259954452515,0.04960315674543381,0.03602943569421768,0.015757866203784943,-0.01444707065820694,-0.05284225568175316,-0.08569248020648956,-0.1008070558309555,-0.10706746578216553,-0.10965181887149811,-0.11072070151567459,-0.11116226017475128,-0.11135402321815491,-0.11142139136791229,-0.11146053671836853,-0.11146365106105804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,San Bernardino,2020-06-21,2.006,0.0,1.169,0.0208,2,0,-0.0842,0.07389870285987854,0.07254460453987122,0.07050517201423645,0.06744019687175751,0.06285904347896576,0.0560491681098938,0.045847974717617035,0.03062574565410614,0.007890097796916962,-0.025355078279972076,-0.0659104511141777,-0.0982949361205101,-0.11290378868579865,-0.11899159103631973,-0.12150852382183075,-0.12254799157381058,-0.12298025190830231,-0.12315426766872406,-0.12323359400033951,-0.12325939536094666,-0.12327128648757935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,San Bernardino,2020-06-28,2.006,0.0,1.1717,0.0027,2,0,-0.0676,0.08181071281433105,0.08030495047569275,0.07806244492530823,0.0747486799955368,0.06973932683467865,0.06231549382209778,0.05118279904127121,0.03458589315414429,0.009782418608665466,-0.025919631123542786,-0.06881208717823029,-0.09830459952354431,-0.1114705428481102,-0.11697719991207123,-0.11925309896469116,-0.12019440531730652,-0.12058456987142563,-0.12074389308691025,-0.12080951780080795,-0.12083910405635834,-0.12084825336933136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,San Bernardino,2020-07-05,2.006,0.0,1.1317,-0.04,3,1,-0.0541,0.07636862248182297,0.0751388892531395,0.07320521026849747,0.0704202651977539,0.06623432040214539,0.060047611594200134,0.05096948891878128,0.037700437009334564,0.018223736435174942,-0.010181419551372528,-0.041219230741262436,-0.057604871690273285,-0.06458168476819992,-0.06743966788053513,-0.06861159205436707,-0.06909012049436569,-0.06928782910108566,-0.06936803460121155,-0.06939956545829773,-0.06941349059343338,-0.06941923499107361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,San Bernardino,2020-07-12,2.006,0.0,1.0893,-0.0424,3,0,-0.0521,0.08076885342597961,0.07960681617259979,0.0779850035905838,0.07551221549510956,0.07193126529455185,0.06667971611022949,0.05898090451955795,0.04768595099449158,0.031137939542531967,0.006848681718111038,-0.02121105045080185,-0.035846833139657974,-0.041939876973629,-0.04443574696779251,-0.04545796662569046,-0.04587741941213608,-0.04604871943593025,-0.04611829295754433,-0.04614850506186485,-0.046158719807863235,-0.04616549611091614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,San Bernardino,2020-07-19,2.006,0.0,1.0463,-0.043,7,4,-0.0429,0.023910049349069595,0.02342047542333603,0.022739700973033905,0.021739240735769272,0.020270362496376038,0.018121816217899323,0.014960508793592453,0.0103363748639822,0.0035462621599435806,-0.006055635400116444,-0.014226681552827358,-0.019918087869882584,-0.023153267800807953,-0.024565747007727623,-0.02514418214559555,-0.025381706655025482,-0.02547965757548809,-0.025516830384731293,-0.02553517371416092,-0.025539088994264603,-0.025545310229063034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,San Bernardino,2020-07-26,2.006,0.0,1.0269,-0.0194,7,0,-0.0595,0.028592705726623535,0.028181899338960648,0.027546025812625885,0.026631999760866165,0.02529885619878769,0.02333858050405979,0.020460642874240875,0.01624341495335102,0.010060107335448265,0.0012275679036974907,-0.006761149503290653,-0.012440167367458344,-0.015951266512274742,-0.017643332481384277,-0.01833587884902954,-0.018618710339069366,-0.018736593425273895,-0.018782559782266617,-0.0188012532889843,-0.018810946494340897,-0.018811745569109917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,San Bernardino,2020-08-02,2.006,0.0,0.9954,-0.0315,7,0,-0.0768,0.027377866208553314,0.02694404497742653,0.026338424533605576,0.02544984221458435,0.024150777608156204,0.02224312536418438,0.019439412280917168,0.015335680916905403,0.009310770779848099,0.000999954529106617,-0.005978718865662813,-0.01094629056751728,-0.014186662621796131,-0.01569329760968685,-0.016309939324855804,-0.016562320291996002,-0.01666768454015255,-0.016711007803678513,-0.01672808825969696,-0.01673280820250511,-0.016737403348088264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,San Bernardino,2020-08-09,2.006,0.0,0.9748,-0.0206,7,0,-0.05,0.030228130519390106,0.02983917109668255,0.029280150309205055,0.028447028249502182,0.027220014482736588,0.025437766686081886,0.02280833199620247,0.01895655319094658,0.01331370323896408,0.005591985769569874,-0.0010277022374793887,-0.005739742424339056,-0.008968445472419262,-0.010592742823064327,-0.011259831488132477,-0.011530588380992413,-0.011642077937722206,-0.011688741855323315,-0.011704991571605206,-0.011712691746652126,-0.011720328591763973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,San Bernardino,2020-08-16,2.006,0.0,0.9537,-0.0211,7,0,-0.0003,0.03389981761574745,0.033517125993967056,0.032983481884002686,0.032198309898376465,0.031046146526932716,0.02935802936553955,0.026875879615545273,0.02324565500020981,0.017921950668096542,0.010779734700918198,0.004766434896737337,0.000486037228256464,-0.0025136740878224373,-0.004080010578036308,-0.004721000790596008,-0.0049861762672662735,-0.005092165432870388,-0.00513735506683588,-0.005152501165866852,-0.005159733816981316,-0.005166759714484215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,San Bernardino,2020-08-23,2.006,0.0,0.9148,-0.0389,7,0,0.0509,0.04280201345682144,0.042462222278118134,0.04197898879647255,0.04126404598355293,0.040224164724349976,0.03868667781352997,0.036441877484321594,0.0331413671374321,0.028351042419672012,0.022308772429823875,0.017598776146769524,0.014246095903217793,0.01186881959438324,0.010633476078510284,0.01012740284204483,0.009920405223965645,0.009836172685027122,0.009799322113394737,0.009784990921616554,0.009778747335076332,0.009775611571967602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,San Bernardino,2020-08-30,2.006,0.0,0.8732,-0.0416,7,0,0.0768,0.058411747217178345,0.05813607573509216,0.05771405249834061,0.05711130052804947,0.05621112883090973,0.05490715056657791,0.052989836782217026,0.05018160864710808,0.046175409108400345,0.04131607338786125,0.03763071075081825,0.03500738739967346,0.033143941313028336,0.03208469972014427,0.03164411336183548,0.031463976949453354,0.031389541923999786,0.03135845437645912,0.03134613484144211,0.03134153038263321,0.031338002532720566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,San Bernardino,2020-09-06,2.006,0.0,0.8668,-0.0064,5,-2,0.0655,0.10469111055135727,0.10436469316482544,0.1039094552397728,0.10323794931173325,0.10223681479692459,0.10077615082263947,0.09863665699958801,0.0955013558268547,0.09090670198202133,0.08455750346183777,0.07858047634363174,0.07432589679956436,0.07136688381433487,0.06984206289052963,0.06921512633562088,0.06895921379327774,0.06885220110416412,0.06881213188171387,0.06879271566867828,0.0687846913933754,0.06878131628036499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,San Bernardino,2020-09-13,2.006,0.0,0.8801,0.0133,5,0,0.0531,0.1056637316942215,0.10533435642719269,0.10488313436508179,0.10422203689813614,0.10323743522167206,0.10178767144680023,0.0996783971786499,0.09657976776361465,0.09203797578811646,0.08573248982429504,0.07916264235973358,0.07446792721748352,0.07113480567932129,0.06930836290121078,0.06855831295251846,0.0682515799999237,0.06812452524900436,0.06807111203670502,0.0680498331785202,0.06804124265909195,0.06803357601165771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,San Bernardino,2020-09-20,2.006,0.0,0.9206,0.0405,5,0,0.0507,0.1020444929599762,0.10172779858112335,0.1012384295463562,0.10054142773151398,0.09951125085353851,0.09799611568450928,0.09576807916164398,0.09251268208026886,0.08773654699325562,0.08097771555185318,0.07296877354383469,0.0669916570186615,0.0627436488866806,0.06032330170273781,0.05932311713695526,0.05891185998916626,0.0587468296289444,0.058674782514572144,0.05864838883280754,0.05863593891263008,0.05863073468208313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,San Bernardino,2020-09-27,2.006,0.0,0.9565,0.0359,4,-1,0.0542,0.10696415603160858,0.10654197633266449,0.10589611530303955,0.1049683690071106,0.1035907119512558,0.10157844424247742,0.09863430261611938,0.09430953860282898,0.08797048777341843,0.07868534326553345,0.0667792409658432,0.05749722197651863,0.051354795694351196,0.04859570413827896,0.04746439307928085,0.04700468108057976,0.04681389033794403,0.04673337563872337,0.04670386761426926,0.04668324440717697,0.04668521136045456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,San Bernardino,2020-10-04,2.006,0.0,0.9869,0.0304,4,0,0.0643,0.09668577462434769,0.0961880162358284,0.09545508027076721,0.09438453614711761,0.09280222654342651,0.09049029648303986,0.08710448443889618,0.08213448524475098,0.07484905421733856,0.06416159123182297,0.05012699216604233,0.03915295749902725,0.0324876569211483,0.029603509232401848,0.028423834592103958,0.027942465618252754,0.027746208012104034,0.02766360342502594,0.027628136798739433,0.027612563222646713,0.027615895494818687,1.0,0.0014165329332414957,0.0,0.013560815829866145,0.0172650347021651,0.006554227019490406,0.0015261409143568004
942,San Bernardino,2020-10-11,2.006,0.0,1.0083,0.0214,4,0,0.0622,0.08772362768650055,0.08717858791351318,0.0863284170627594,0.08512331545352936,0.0833318829536438,0.08071327209472656,0.0768774002790451,0.07124903053045273,0.0629902184009552,0.050887443125247955,0.034917060285806656,0.022667597979307175,0.015792490914463997,0.012899937108159065,0.011718112975358963,0.011230574920773506,0.011034967377781868,0.010953379794955254,0.010918313637375832,0.010908903554081917,0.010897461324930191,1.0,0.0014076291438056263,0.0,0.004099245598617321,0.011671298017017157,0.006590139786412087,0.0017255824345532638
943,San Bernardino,2020-10-18,2.006,0.0,1.0361,0.0278,4,0,0.0427,0.08473851531744003,0.08412236720323563,0.08323226869106293,0.0819302648305893,0.08002911508083344,0.07721991837024689,0.07311496138572693,0.06708161532878876,0.05824468284845352,0.04528741538524628,0.027526021003723145,0.01370732206851244,0.006154386326670647,0.002953391522169113,0.0016405154019594193,0.0011075455695390701,0.0008834227919578552,0.0007975716143846512,0.0007616262882947922,0.0007455702871084213,0.0007248073816299438,1.0,0.0011381605285763134,0.0,0.006358606325574024,0.013991769411654482,0.007142257760831854,0.001800827776731846
944,San Bernardino,2020-10-25,2.006,0.0,1.062,0.0259,4,0,0.0328,0.07907837629318237,0.07842201739549637,0.07741553336381912,0.07598917186260223,0.07385160773992538,0.07073982059955597,0.0661805272102356,0.059493761509656906,0.04968724027276039,0.03530556336045265,0.01529403030872345,9.027216583490372e-05,-0.007948296144604683,-0.011324027553200722,-0.01270260475575924,-0.013273946940898895,-0.01349928230047226,-0.013597927987575531,-0.013637039810419083,-0.013648919761180878,-0.013655859977006912,1.0,0.0005310545353713644,0.0,0.016785948804788252,0.011184542835462101,0.007712826731697229,0.0019759243803952513
945,San Bernardino,2020-11-01,2.006,0.0,1.0976,0.0356,4,0,0.023,0.07035750895738602,0.06960869580507278,0.06846337765455246,0.0667966976761818,0.06435871124267578,0.06077999621629715,0.05552525818347931,0.047823466360569,0.03652908653020859,0.01997222565114498,-0.003719217609614134,-0.02182762697339058,-0.03151354193687439,-0.03563588857650757,-0.037322722375392914,-0.03801179304718971,-0.038302481174468994,-0.03841017931699753,-0.038456834852695465,-0.03848128765821457,-0.03849085792899132,1.0,0.00048245025434395577,0.0,0.03413264660411612,0.011180881607438398,0.006103751301372543,0.0020783421220839956
946,San Bernardino,2020-11-08,2.006,0.0,1.1227,0.0251,4,0,0.0051,0.06486694514751434,0.0640077143907547,0.06272171437740326,0.060859888792037964,0.05807031691074371,0.05401128530502319,0.04806335270404816,0.03933624550700188,0.02653379738330841,0.007763655856251717,-0.018224334344267845,-0.037114113569259644,-0.046890296041965485,-0.05094413831830025,-0.05260247364640236,-0.05328405648469925,-0.0535610131919384,-0.05367289111018181,-0.05371997132897377,-0.053744636476039886,-0.05375189334154129,1.0,0.0005111312990338803,0.0,0.043804892406037355,0.006725980332514158,0.006037369591654475,0.002361249025484237
947,San Bernardino,2020-11-15,2.006,0.0,1.1412,0.0185,4,0,-0.011,0.06164964288473129,0.06068702042102814,0.05934012681245804,0.05728667974472046,0.0542806014418602,0.04986480623483658,0.04339556396007538,0.033914290368556976,0.020001545548439026,-0.0003992542624473572,-0.02760024182498455,-0.04697565734386444,-0.056753404438495636,-0.06076846644282341,-0.062414441257715225,-0.06308857351541519,-0.06336523592472076,-0.06347544491291046,-0.06352606415748596,-0.06354737281799316,-0.06354393064975739,1.0,0.0004917443577287478,0.0,0.05075915431255999,0.004804712310903903,0.005700630039922544,0.002544273967641251
948,San Bernardino,2020-11-22,2.006,0.0,1.1546,0.0134,4,0,-0.0553,0.05935914069414139,0.058358050882816315,0.05694510042667389,0.054768458008766174,0.05159597098827362,0.04689418524503708,0.04002131521701813,0.02992963045835495,0.015151694416999817,-0.006530817598104477,-0.0344202034175396,-0.054094575345516205,-0.06380472332239151,-0.06778275966644287,-0.06941107660531998,-0.07007722556591034,-0.07035660743713379,-0.0704721212387085,-0.07051002234220505,-0.07052694261074066,-0.07054948061704636,1.0,0.0004628638617141397,0.0,0.0557827463458719,0.0033589744683752867,0.00544849235614917,0.002671648496596997
949,San Bernardino,2020-11-29,2.006,0.0,1.1607,0.0061,4,0,-0.1418,0.058263666927814484,0.057301342487335205,0.05575738102197647,0.05353233963251114,0.05021452158689499,0.04537109285593033,0.038236916065216064,0.02779121696949005,0.012461792677640915,-0.0100160613656044,-0.03797629103064537,-0.05732052028179169,-0.06656946241855621,-0.07035879790782928,-0.0719110369682312,-0.07254412770271301,-0.07280731201171875,-0.07291252911090851,-0.07295484840869904,-0.0729769617319107,-0.0729796290397644,1.0,0.0004549737510145227,0.0,0.05724194749168721,0.0014237025956632954,0.005392736339733043,0.002785397185458958
