,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
461,San Joaquin,2020-09-29,2.6919999999999997,0.0,0.8597,0.0133,3,-1,0.1344,0.1256369650363922,0.12422977387905121,0.12248033285140991,0.12034115195274353,0.11770264059305191,0.1144554540514946,0.11046327650547028,0.10606750100851059,0.1018308475613594,0.0977507084608078,0.09382130950689316,0.09003710001707077,0.08639270067214966,0.08288296312093735,0.07950276136398315,0.0762745812535286,0.07358205318450928,0.07144255936145782,0.06974038481712341,0.06839054822921753,0.06731601804494858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,Ventura,2020-05-05,2.65,0.0,1.007,0.0509,6,0,0.0141,0.054006725549697876,0.05244796723127365,0.0505296029150486,0.04817425459623337,0.0452733039855957,0.04170071706175804,0.03731139004230499,0.03190639615058899,0.02526078186929226,0.01708994433283806,0.007942975498735905,-0.000856778584420681,-0.009328259155154228,-0.01748674549162388,-0.02534375712275505,-0.03291052579879761,-0.04001714289188385,-0.045797690749168396,-0.05039491131901741,-0.05403655022382736,-0.056934915482997894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,Ventura,2020-05-12,2.65,0.0,1.0901,0.0831,5,-1,0.0291,0.0714184120297432,0.06891253590583801,0.06582973152399063,0.06203734874725342,0.05737173557281494,0.05162934958934784,0.044539421796798706,0.03578052297234535,0.02496263198554516,0.011607780121266842,-0.0048788427375257015,-0.02478950284421444,-0.04479954391717911,-0.06407016515731812,-0.08263110369443893,-0.10049780458211899,-0.11770929396152496,-0.1342700570821762,-0.14851348102092743,-0.1598222255706787,-0.1688002049922943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,Ventura,2020-05-19,2.65,0.0,1.1248,0.0347,3,-2,0.0786,0.14901740849018097,0.142083078622818,0.13355398178100586,0.1230812519788742,0.11012324690818787,0.09407772123813629,0.07429134845733643,0.04986320436000824,0.020888976752758026,-0.0074923280626535416,-0.03433304652571678,-0.059716805815696716,-0.08372269570827484,-0.10642550140619278,-0.12789598107337952,-0.14820098876953125,-0.1671769618988037,-0.1826035976409912,-0.19464656710624695,-0.20404407382011414,-0.2113763839006424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,Ventura,2020-05-26,2.65,0.0,1.1239,-0.0009,1,-2,0.0929,0.12646684050559998,0.11693752557039261,0.10537704080343246,0.09135245531797409,0.07435020059347153,0.05369722098112106,0.031143516302108765,0.009777765721082687,-0.010442931205034256,-0.029573995620012283,-0.047666627913713455,-0.06477716565132141,-0.08095891773700714,-0.09626227617263794,-0.1107349544763565,-0.12438012659549713,-0.13575580716133118,-0.14463430643081665,-0.15155410766601562,-0.15696153044700623,-0.16116414964199066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,Ventura,2020-06-02,2.65,0.0,1.132,0.0081,0,-1,0.0394,0.10915184020996094,0.10039839148521423,0.08981040120124817,0.07693043351173401,0.0613325759768486,0.04240114986896515,0.021013930439949036,0.0006129704415798187,-0.018694370985031128,-0.03695794194936752,-0.054230134934186935,-0.07056476175785065,-0.08601272106170654,-0.10062213242053986,-0.1144385039806366,-0.12750491499900818,-0.13939785957336426,-0.1488080620765686,-0.1561327576637268,-0.16186624765396118,-0.16632506251335144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,Ventura,2020-06-09,2.65,0.0,1.16,0.028,0,0,-0.0704,0.09252966940402985,0.08466105163097382,0.07501585781574249,0.0633758008480072,0.049238160252571106,0.03210198134183884,0.011304132640361786,-0.01244065910577774,-0.035176683217287064,-0.056681014597415924,-0.07701806724071503,-0.09625118970870972,-0.11444030702114105,-0.13164208829402924,-0.14791011810302734,-0.16329510509967804,-0.17784497141838074,-0.19055896997451782,-0.200483500957489,-0.20822639763355255,-0.2142573595046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,Ventura,2020-06-16,2.65,0.0,1.2157,0.0557,0,0,-0.1788,0.055990904569625854,0.04901432991027832,0.04053802788257599,0.030271410942077637,0.017793044447898865,0.0026810765266418457,-0.01568257063627243,-0.0379456952214241,-0.06480899453163147,-0.09229709953069687,-0.11829310655593872,-0.14287801086902618,-0.16612839698791504,-0.18811669945716858,-0.2089114785194397,-0.22857746481895447,-0.247175931930542,-0.26476484537124634,-0.2801816463470459,-0.2922183871269226,-0.3016204237937927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,Ventura,2020-06-23,2.65,0.0,1.2569,0.0412,0,0,-0.1783,0.05193862318992615,0.044107019901275635,0.0345684289932251,0.023077502846717834,0.009082227945327759,-0.007874056696891785,-0.028438672423362732,-0.05339304357767105,-0.08079255372285843,-0.10674898326396942,-0.13129645586013794,-0.1545114666223526,-0.17646630108356476,-0.19722941517829895,-0.2168654352426529,-0.2354356348514557,-0.25299781560897827,-0.269376277923584,-0.2826472222805023,-0.293008029460907,-0.30107900500297546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,Ventura,2020-06-30,2.65,0.0,1.2502,-0.0067,0,0,-0.1253,0.06577027589082718,0.05523210018873215,0.04239950329065323,0.026901893317699432,0.008076570928096771,-0.014377027750015259,-0.03673620522022247,-0.05789710581302643,-0.0779239684343338,-0.09687551110982895,-0.11479972302913666,-0.13175098598003387,-0.1477820873260498,-0.1629430055618286,-0.1772809475660324,-0.19083181023597717,-0.20232215523719788,-0.21127921342849731,-0.21827122569084167,-0.22371861338615417,-0.2279830276966095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,Ventura,2020-07-07,2.65,0.0,1.171,-0.0792,3,3,-0.0805,0.13384366035461426,0.11561385542154312,0.09378232806921005,0.07174701243638992,0.05097997188568115,0.031408242881298065,0.012963026762008667,-0.004420492798089981,-0.020803462713956833,-0.03624344617128372,-0.05079462379217148,-0.06450195610523224,-0.07727393507957458,-0.08766765892505646,-0.09577406942844391,-0.10209926962852478,-0.10703469812870026,-0.11088186502456665,-0.11388798803091049,-0.1162288561463356,-0.118053138256073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,Ventura,2020-07-14,2.65,0.0,1.066,-0.105,6,3,-0.0225,0.043354883790016174,0.03619840741157532,0.028053373098373413,0.020192641764879227,0.012648608535528183,0.005408432334661484,-0.0015400443226099014,-0.008208634331822395,-0.014608564786612988,-0.020750731229782104,-0.026645848527550697,-0.031809959560632706,-0.035896185785532,-0.03912926837801933,-0.04168747738003731,-0.043711353093385696,-0.0453127920627594,-0.04658006504178047,-0.04758135974407196,-0.048369839787483215,-0.04899056255817413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,Ventura,2020-07-21,2.65,0.0,0.9971,-0.0689,7,1,0.0303,0.02616691216826439,0.02321689948439598,0.01957814395427704,0.015103615820407867,0.009946141391992569,0.004944887012243271,0.0001447238028049469,-0.004462443292140961,-0.008884360082447529,-0.013128488324582577,-0.017201825976371765,-0.021109212189912796,-0.024537237361073494,-0.027249738574028015,-0.029395904392004013,-0.03109387680888176,-0.03243789076805115,-0.03350050002336502,-0.03434068709611893,-0.03500053659081459,-0.03551952540874481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,Ventura,2020-07-28,2.65,0.0,0.9442,-0.0529,7,0,0.0226,0.01853817328810692,0.01660921238362789,0.01424652524292469,0.011335579678416252,0.0077589936554431915,0.0038407184183597565,7.920805364847183e-05,-0.003531084395945072,-0.006996213924139738,-0.010322017595171928,-0.013513423502445221,-0.016574332490563393,-0.019456366077065468,-0.021809108555316925,-0.023670248687267303,-0.025144027546048164,-0.02630859799683094,-0.027230195701122284,-0.027955330908298492,-0.02852737344801426,-0.02897818759083748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,Ventura,2020-08-04,2.65,0.0,0.9153,-0.0289,7,0,-0.022,0.034656938165426254,0.03333260864019394,0.03170552849769592,0.029697274789214134,0.027232637628912926,0.02419891208410263,0.020735416561365128,0.01738859713077545,0.014176348224282265,0.011093340814113617,0.008135871030390263,0.005299394950270653,0.0025789630599319935,6.04996457695961e-05,-0.0019623665139079094,-0.0035624857991933823,-0.004829755052924156,-0.005832602269947529,-0.006619022227823734,-0.007240471430122852,-0.007729295641183853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,Ventura,2020-08-11,2.65,0.0,0.9279,0.0126,7,0,-0.0522,0.047997020184993744,0.046959348022937775,0.045676641166210175,0.04410751909017563,0.04217638820409775,0.039799436926841736,0.03687862679362297,0.033283818513154984,0.02907457947731018,0.02496291697025299,0.021019456908106804,0.01723732240498066,0.013609918765723705,0.01013090554624796,0.006800426170229912,0.003966109827160835,0.0017238501459360123,-5.072541534900665e-05,-0.0014578793197870255,-0.002578034996986389,-0.003460340201854706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,Ventura,2020-08-18,2.65,0.0,0.9569,0.029,7,0,-0.0345,0.04417520388960838,0.0430738665163517,0.04171842336654663,0.04004892706871033,0.038000091910362244,0.03547506779432297,0.032368697226047516,0.02854899875819683,0.02385021559894085,0.018460635095834732,0.013248471543192863,0.008249913342297077,0.003456215374171734,-0.0011410443112254143,-0.00555015541613102,-0.009664256125688553,-0.012994028627872467,-0.015636656433343887,-0.0177416130900383,-0.019412610679864883,-0.020733356475830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,Ventura,2020-08-25,2.65,0.0,0.9474,-0.0095,7,0,0.0212,0.03368225321173668,0.032281454652547836,0.03055628016591072,0.02843775600194931,0.025826161727309227,0.0226180087774992,0.018669651821255684,0.01413142029196024,0.009735435247421265,0.005516549106687307,0.001469863229431212,-0.0024112719111144543,-0.00613363878801465,-0.009703712537884712,-0.012872325256466866,-0.01538250781595707,-0.01736636273562908,-0.01893775165081024,-0.020179210230708122,-0.02116464450955391,-0.021939018741250038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,Ventura,2020-09-01,2.65,0.0,0.9259,-0.0215,5,-2,0.0539,0.0637095719575882,0.061738062649965286,0.05932733789086342,0.056354306638240814,0.05269399657845497,0.048196204006671906,0.04330338537693024,0.03860760107636452,0.0341009721159935,0.02977658435702324,0.02562924288213253,0.021651770919561386,0.017837034538388252,0.014178348705172539,0.010933193378150463,0.008355801925063133,0.006309770047664642,0.004682183265686035,0.0033912137150764465,0.002361910417675972,0.001553623005747795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,Ventura,2020-09-08,2.65,0.0,0.8935,-0.0324,5,0,0.064,0.06705951690673828,0.0653264969587326,0.06319168210029602,0.06057217717170715,0.05734539031982422,0.05355151742696762,0.04983416944742203,0.0462663471698761,0.04284195601940155,0.03955568000674248,0.03640364482998848,0.03338056057691574,0.030481163412332535,0.027727017179131508,0.025444891303777695,0.023639041930437088,0.022206967696547508,0.021069839596748352,0.02016906999051571,0.019458120688796043,0.018894566223025322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,Ventura,2020-09-15,2.65,0.0,0.8901,-0.0034,5,0,0.0574,0.08113842457532883,0.07977995276451111,0.07812178879976273,0.07608063519001007,0.0735720843076706,0.07048233598470688,0.06668671220541,0.06267177313566208,0.058818571269512177,0.05512216314673424,0.051577161997556686,0.04817718639969826,0.044916313141584396,0.041787564754486084,0.03880114480853081,0.03630799055099487,0.03432770073413849,0.03275234252214432,0.03150259330868721,0.030513839796185493,0.029726767912507057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,Ventura,2020-09-22,2.65,0.0,0.9178,0.0277,4,-1,0.0458,0.10140600800514221,0.09987495094537735,0.09799791127443314,0.09567049145698547,0.09281860291957855,0.08930808305740356,0.08498997986316681,0.07967717945575714,0.07362129539251328,0.06775486469268799,0.062105175107717514,0.056664228439331055,0.051424309611320496,0.046377994120121,0.04151812940835953,0.03683782368898392,0.03270658850669861,0.0294259712100029,0.02681778371334076,0.024740301072597504,0.023098144680261612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,Ventura,2020-09-29,2.65,0.0,0.9495,0.0317,4,0,0.0542,0.09647126495838165,0.09464561939239502,0.09240630269050598,0.08963515609502792,0.08623585104942322,0.08205731213092804,0.07690951973199844,0.07057668268680573,0.06304509192705154,0.05559894070029259,0.04842790216207504,0.04152180999517441,0.03487088158726692,0.028465691953897476,0.022297145798802376,0.016356535255908966,0.01096806675195694,0.006669227033853531,0.003252968192100525,0.0005461312830448151,-0.001610875129699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Stanislaus,2020-05-06,2.537,0.0,1.0078,-0.0768,6,0,0.2004,0.032904691994190216,0.028738006949424744,0.02361086755990982,0.01737399771809578,0.01101187989115715,0.004906032234430313,-0.0009538475424051285,-0.006577658466994762,-0.01197497732937336,-0.017155248671770096,-0.022127220407128334,-0.026897232979536057,-0.031052712351083755,-0.03434063494205475,-0.03694235160946846,-0.03900127857923508,-0.0406281054019928,-0.04191642999649048,-0.04293432831764221,-0.043738387525081635,-0.044365450739860535,1.0,0.0005615859193567317,0.0,0.004344571530195631,0.013091133887760713,0.003184290336665678,0.0009547759411895329
485,Stanislaus,2020-05-13,2.537,0.0,0.9664,-0.0414,2,-4,0.2428,0.10362552851438522,0.09828399121761322,0.09171806275844574,0.0836300179362297,0.0743965208530426,0.06547458469867706,0.05691208690404892,0.0486905574798584,0.040771447122097015,0.03313988447189331,0.025789396837353706,0.018710490316152573,0.011893128044903278,0.0053276605904102325,-0.0005125682801008224,-0.005155459046363831,-0.008841253817081451,-0.011773280799388885,-0.0140983946621418,-0.015958480536937714,-0.017422743141651154,1.0,0.001557746641095337,0.0,0.018273914528059928,0.010507895657065093,0.023369964768062346,0.03713702759715185
486,Stanislaus,2020-05-20,2.537,0.0,0.9875,0.0211,1,-1,0.1836,0.15773937106132507,0.153066486120224,0.14732176065444946,0.14020967483520508,0.13143114745616913,0.12059056758880615,0.10718531906604767,0.09204379469156265,0.07740535587072372,0.06330674141645432,0.049729038029909134,0.03665299341082573,0.024060077965259552,0.011932432651519775,0.0002528764307498932,-0.010995160788297653,-0.021597735583782196,-0.030253976583480835,-0.037127867341041565,-0.04258853942155838,-0.046928100287914276,1.0,0.0006080868459151425,0.0,0.021611257558125842,0.011795080140698699,0.02865478414527509,0.010440710417504308
487,Stanislaus,2020-05-27,2.537,0.0,1.0695,0.082,0,-1,0.069,0.1324257254600525,0.12758804857730865,0.12169116735458374,0.114545539021492,0.10588163137435913,0.09537379443645477,0.08261889219284058,0.06715098768472672,0.04839522764086723,0.02565775439143181,0.0008628958603367209,-0.022606471553444862,-0.04480188339948654,-0.06579247862100601,-0.08564366400241852,-0.10441730916500092,-0.12217190861701965,-0.1389627605676651,-0.15483732521533966,-0.16836684942245483,-0.1789257675409317,1.0,0.000434048832985963,0.0,0.01896253228867621,0.024438245954603182,0.01579367391866011,0.01462559333089545
488,Stanislaus,2020-06-03,2.537,0.0,1.192,0.1225,0,0,-0.0422,0.026046887040138245,0.021841175854206085,0.01673879474401474,0.010548926889896393,0.0030394941568374634,-0.006070688366889954,-0.01712290197610855,-0.030528631061315536,-0.04678073152899742,-0.06648287922143936,-0.09036750346422195,-0.11932245641946793,-0.1524105966091156,-0.1841009557247162,-0.2140730321407318,-0.2424125373363495,-0.2692238688468933,-0.2945649027824402,-0.31853771209716797,-0.34121692180633545,-0.36211585998535156,1.0,0.0005805274552743338,0.0,0.09214119633794571,0.02068207896422245,0.008643677159309544,0.001042058695398737
489,Stanislaus,2020-06-10,2.537,0.0,1.3113,0.1193,0,0,-0.1372,-0.03696995973587036,-0.04184731841087341,-0.04776427149772644,-0.054942548274993896,-0.06365096569061279,-0.07421582192182541,-0.087032750248909,-0.10258150845766068,-0.12143503129482269,-0.14429086446762085,-0.17199862003326416,-0.20558832585811615,-0.24390257894992828,-0.28056764602661133,-0.31523919105529785,-0.34803062677383423,-0.37904417514801025,-0.40836650133132935,-0.4361015856266022,-0.4623361825942993,-0.4864410161972046,1.0,0.002335791203950058,0.0,0.14752038109208418,0.008071755608398228,0.019322479374920168,0.0010885462796431898
490,Stanislaus,2020-06-17,2.537,0.0,1.3681,0.0568,0,0,-0.1728,0.013066276907920837,0.005565956234931946,-0.0035032182931900024,-0.01448659598827362,-0.027851909399032593,-0.04404212534427643,-0.06368283182382584,-0.08751021325588226,-0.11642006039619446,-0.14858141541481018,-0.1791122853755951,-0.20798589289188385,-0.2352921962738037,-0.26111623644828796,-0.28553855419158936,-0.3086351156234741,-0.33047807216644287,-0.3511353135108948,-0.36969658732414246,-0.38426774740219116,-0.39563727378845215,1.0,0.001344400350436141,0.0,0.1520030301190224,0.002061075685259623,0.01527850299766578,0.0027442499026656126
491,Stanislaus,2020-06-24,2.537,0.0,1.3793,0.0112,0,0,-0.1721,0.03219360113143921,0.022156745195388794,0.009996727108955383,-0.0047210752964019775,-0.022622451186180115,-0.04433256387710571,-0.07057876139879227,-0.0977051630616188,-0.12337780743837357,-0.1476743370294571,-0.17065779864788055,-0.19239367544651031,-0.21294967830181122,-0.2323898822069168,-0.2507748305797577,-0.2681618332862854,-0.2844231426715851,-0.2976659834384918,-0.30800551176071167,-0.3160654306411743,-0.32235825061798096,1.0,0.00046116943714635036,0.0,0.14715182524170572,0.0006739931277018768,0.011385755976914276,0.002529863428751317
492,Stanislaus,2020-07-01,2.537,0.0,1.3176,-0.0617,0,0,-0.1556,0.03894913196563721,0.0234823077917099,0.004715368151664734,-0.015481173992156982,-0.03459692746400833,-0.05268823355436325,-0.06980998814105988,-0.08601415157318115,-0.10134988278150558,-0.11586374789476395,-0.1295996457338333,-0.14259326457977295,-0.154881551861763,-0.16650281846523285,-0.1765780746936798,-0.18443717062473297,-0.19056978821754456,-0.1953640580177307,-0.19908660650253296,-0.20200267434120178,-0.204267680644989,1.0,8.150626574933515e-05,0.0,0.11212981900262821,0.0013239915839415857,0.004292748290579763,0.001968402899869637
493,Stanislaus,2020-07-08,2.537,0.0,1.2319,-0.0857,3,3,-0.1004,0.119553342461586,0.09989036619663239,0.07661271095275879,0.05364038050174713,0.031990356743335724,0.01158643513917923,-0.0076430365443229675,-0.025765717029571533,-0.042845290154218674,-0.0589417926967144,-0.07411180436611176,-0.08840677887201309,-0.10154425352811813,-0.11203368008136749,-0.12021610885858536,-0.12659412622451782,-0.13157495856285095,-0.13545659184455872,-0.13848711550235748,-0.14084985852241516,-0.14269834756851196,1.0,0.0021305296629919425,0.0,0.07136140792192115,0.00271530528382572,0.0034979002400311134,0.03921282965523036
494,Stanislaus,2020-07-15,2.537,0.0,1.1436,-0.0883,6,3,-0.0423,0.08987953513860703,0.07961741089820862,0.06702102720737457,0.052480824291706085,0.038380883634090424,0.02484896034002304,0.011862128973007202,-0.0006015338003635406,-0.012563090771436691,-0.024042796343564987,-0.035060059279203415,-0.04552934691309929,-0.05420023202896118,-0.061059847474098206,-0.06648681312799454,-0.07077813893556595,-0.074175164103508,-0.07686150074005127,-0.07898810505867004,-0.08067275583744049,-0.08199994266033173,1.0,0.004396843052541954,0.0,0.024803764830270664,0.004601758600726802,0.004802784039896019,0.031050773444473934
495,Stanislaus,2020-07-22,2.537,0.0,1.0602,-0.0834,7,1,-0.0215,0.04366745054721832,0.03883421793580055,0.032891418784856796,0.02563627064228058,0.01818913221359253,0.011041980236768723,0.004182782024145126,-0.0024001337587833405,-0.00871784333139658,-0.014781350269913673,-0.020601054653525352,-0.026092620566487312,-0.030584899708628654,-0.034139882773160934,-0.036952100694179535,-0.03917678818106651,-0.04093734920024872,-0.042330317199230194,-0.043434418737888336,-0.04430209845304489,-0.04498973488807678,1.0,0.0016935970255484122,0.0,0.0011945015749758251,0.010743862847147588,0.0032532310565487332,0.009297906535396278
496,Stanislaus,2020-07-29,2.537,0.0,0.9896,-0.0706,7,0,-0.043,0.025261692702770233,0.02236931398510933,0.01879403367638588,0.01440458744764328,0.009322857484221458,0.004387354478240013,-0.00034973397850990295,-0.00489632785320282,-0.009260120801627636,-0.013448476791381836,-0.0174684077501297,-0.0213248860090971,-0.024678025394678116,-0.027330582961440086,-0.029429752379655838,-0.031090904027223587,-0.032403893768787384,-0.03344346582889557,-0.03426394984126091,-0.034911759197711945,-0.035418055951595306,1.0,0.0005091567422423372,0.0,0.009239160186712982,0.011948668505353754,0.004599066388507103,0.0008658120941593852
497,Stanislaus,2020-08-05,2.537,0.0,0.9601,-0.0295,7,0,-0.0811,0.025903914123773575,0.024107281118631363,0.021897658705711365,0.01918424665927887,0.01584133319556713,0.011726826429367065,0.006910193711519241,0.0022043436765670776,-0.002312297001481056,-0.0066473218612372875,-0.010806881822645664,-0.014796294271945953,-0.018622497096657753,-0.022175133228302002,-0.025034841150045395,-0.027297470718622208,-0.02909059450030327,-0.03050628863275051,-0.03162430599331856,-0.03250642120838165,-0.03320106118917465,1.0,0.000802938514830505,0.0,0.014685173319405297,0.005216197563126722,0.010490412251572705,0.0007852061511172603
498,Stanislaus,2020-08-12,2.537,0.0,0.9529,-0.0072,7,0,-0.0853,0.033110544085502625,0.0316539891064167,0.02987710013985634,0.027688032016158104,0.024993717670440674,0.0216833483427763,0.017610805109143257,0.012749873101711273,0.007929814048111439,0.003303827252238989,-0.0011337584583088756,-0.005389800760895014,-0.009471726603806019,-0.013386664912104607,-0.01691989228129387,-0.019725922495126724,-0.021947801113128662,-0.02370358072221279,-0.025095736607909203,-0.026192348450422287,-0.02706477791070938,1.0,0.0012544758403552512,0.0,0.01807118033344644,0.0015698229521464483,0.011436625987776401,0.0007894339054158378
499,Stanislaus,2020-08-19,2.537,0.0,0.9413,-0.0116,7,0,-0.0544,0.03441695496439934,0.033030249178409576,0.031320665031671524,0.029222125187516212,0.02663545496761799,0.023458193987607956,0.01954701356589794,0.015048804692924023,0.010690487921237946,0.00650749122723937,0.002494789892807603,-0.001353754661977291,-0.005044856574386358,-0.008584962226450443,-0.011692818254232407,-0.014151647686958313,-0.016097793355584145,-0.017640119418501854,-0.018855631351470947,-0.019816923886537552,-0.020574800670146942,1.0,0.0011696464115690712,0.0,0.02273832487513574,0.000682977202389641,0.011544445381186961,0.0007485355240351059
500,Stanislaus,2020-08-26,2.537,0.0,0.9045,-0.0368,7,0,-0.0042,0.034286871552467346,0.03295591473579407,0.031314052641391754,0.0292978473007679,0.026820441707968712,0.02377159148454666,0.02051687240600586,0.017393013462424278,0.014394750818610191,0.011517036706209183,0.008755944669246674,0.006107808090746403,0.0035680048167705536,0.001304414588958025,-0.0004892069846391678,-0.0019076019525527954,-0.003029962070286274,-0.003917188383638859,-0.004615527577698231,-0.005165761336684227,-0.005598012357950211,1.0,0.0006849764856451659,0.0,0.0374685489523108,0.007097007914223166,0.011860443061159458,0.0006369521022619056
501,Stanislaus,2020-09-02,2.537,0.0,0.8597,-0.0448,5,-2,0.0739,0.07127745449542999,0.06972798705101013,0.06781620532274246,0.06546135246753693,0.062577985227108,0.059555597603321075,0.05665474385023117,0.053870514035224915,0.05119824409484863,0.04863347113132477,0.04617316648364067,0.04381351172924042,0.04155039042234421,0.03949505835771561,0.037858884781599045,0.03656553849577904,0.03554224222898483,0.034736212342977524,0.03409650921821594,0.033591948449611664,0.033191464841365814,1.0,9.602821138104977e-05,0.0,0.05882277929828464,0.01043285591665578,8.63889941150164e-05,0.012793915609780621
502,Stanislaus,2020-09-09,2.537,0.0,0.8203,-0.0394,5,0,0.1604,0.08727361261844635,0.0861213356256485,0.0847029834985733,0.08295819908380508,0.08081288635730743,0.07844414561986923,0.0761689841747284,0.0739852711558342,0.07188937067985535,0.06987792998552322,0.0679486021399498,0.06609820574522018,0.06432350724935532,0.06267766654491425,0.061353981494903564,0.06030740216374397,0.05948157608509064,0.05882951617240906,0.05831509828567505,0.05790692940354347,0.05758403241634369,1.0,0.0005540900264895737,0.0,0.08514394329933567,0.007922460949848754,0.0005219243510267331,0.0005457168959886348
503,Stanislaus,2020-09-16,2.537,0.0,0.8049,-0.0154,5,0,0.1909,0.10407327115535736,0.10320437699556351,0.10214384645223618,0.10083720088005066,0.09923140704631805,0.09725607931613922,0.0949779748916626,0.09276892989873886,0.09064871817827225,0.08861444145441055,0.0866633877158165,0.08479215204715729,0.08299746364355087,0.08127620071172714,0.0797126442193985,0.07846461981534958,0.07747513800859451,0.07669050991535187,0.07607005536556244,0.07558140158653259,0.0751931294798851,1.0,0.0009298317065768108,0.0,0.09447986135227986,0.00048022926006766845,0.0011169169710798666,0.000540273883122909
504,Stanislaus,2020-09-23,2.537,0.0,0.8244,0.0195,4,-1,0.1377,0.12508223950862885,0.12417547404766083,0.1230655238032341,0.1217004731297493,0.12002551555633545,0.11795815825462341,0.11541903018951416,0.11231183260679245,0.10909117013216019,0.10599716752767563,0.10301753878593445,0.1001477763056755,0.0973837599158287,0.09472157061100006,0.09215749800205231,0.08970848470926285,0.08766525983810425,0.08604173362255096,0.08475001156330109,0.0837266594171524,0.08291453868150711,1.0,0.000801416989704499,0.0,0.08581150771809674,0.013987081769965392,0.008445579024480444,0.006754759716493334
505,Stanislaus,2020-09-30,2.537,0.0,0.8838,0.0594,4,0,0.0744,0.12117862701416016,0.12021355330944061,0.11901672184467316,0.11754792928695679,0.11574246734380722,0.11352141201496124,0.1107773631811142,0.10738696157932281,0.1032010018825531,0.09803768247365952,0.09252485632896423,0.08721571415662766,0.08210273087024689,0.07717867195606232,0.07243652641773224,0.06786960363388062,0.06347140669822693,0.05951283499598503,0.056357741355895996,0.05385025218129158,0.05186434090137482,1.0,0.0012874467936150424,0.0,0.06488720976082063,0.02889456173013605,0.007994468402165996,0.0007356526667087247
506,Tulare,2020-05-07,1.962,0.0,1.0888,-0.0694,6,0,0.0267,0.08078759163618088,0.07396717369556427,0.06556176394224167,0.05523666739463806,0.04259174317121506,0.02948327735066414,0.01690284162759781,0.004829231649637222,-0.0067580025643110275,-0.017878472805023193,-0.028550967574119568,-0.03879352658987045,-0.04829186201095581,-0.055928073823451996,-0.061967313289642334,-0.06674914062023163,-0.07052680850028992,-0.07352183759212494,-0.07588829100131989,-0.07776191830635071,-0.07924117892980576,1.0,0.0007921153567779866,0.0,0.008468961123614767,0.009585199043101362,0.0014803829583155063,0.0013818973178761856
507,Tulare,2020-05-14,1.962,0.0,1.0232,-0.0656,5,-1,0.074,0.05961684137582779,0.054095156490802765,0.04727853834629059,0.03889663517475128,0.02880384773015976,0.018681563436985016,0.008967045694589615,-0.0003561433404684067,-0.009303748607635498,-0.017890898510813713,-0.02613212913274765,-0.034041207283735275,-0.04156484454870224,-0.047817327082157135,-0.05276452749967575,-0.0566796250641346,-0.059775736182928085,-0.06222744658589363,-0.06417804211378098,-0.06572787463665009,-0.06695851683616638,1.0,0.0004397506830573566,0.0,0.0012618392932539197,0.012357603601592323,0.002603720226359049,0.008575192984513706
508,Tulare,2020-05-21,1.962,0.0,0.99,-0.0332,1,-4,0.0821,0.1538451910018921,0.14642798900604248,0.1373225301504135,0.12610086798667908,0.11223571747541428,0.09719161689281464,0.08269275724887848,0.06871946156024933,0.05525260791182518,0.042273860424757004,0.02976672537624836,0.017720647156238556,0.006119647994637489,-0.005052734166383743,-0.015717852860689163,-0.024609457701444626,-0.031667664647102356,-0.037284091114997864,-0.041736915707588196,-0.045272618532180786,-0.04808167368173599,1.0,0.002415941978200865,0.0,0.01557186801032367,0.006521722504951565,0.03473196927438404,0.04629787818198627
