,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
998,Nevada,2020-08-24,2.013,0.0,0.9212,-0.0043,3,0,0,0.0209,0.02221815288066864,0.028571628034114838,0.03492511808872223,0.04127860069274902,0.04763206094503403,0.05398552492260933,0.06033904850482941,0.06669251620769501,0.06412149965763092,0.09224335849285126,0.062224145978689194,0.036313146352767944,0.03126227855682373,0.03424185514450073,0.03727050870656967,0.040299125015735626,0.04332774877548218,0.04635638743638992,0.04938504099845886,0.052413664758205414,0.057332392781972885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,Nevada,2020-08-31,2.013,0.0,0.9083,-0.0129,3,0,0,0.0337,0.022364117205142975,0.028717592358589172,0.035071082413196564,0.041424546390771866,0.04777803272008896,0.054131560027599335,0.060485031455755234,0.06683848798274994,0.07376556098461151,0.1008906364440918,0.06665630638599396,0.04171356186270714,0.03737868368625641,0.040207140147686005,0.04323577508330345,0.0462644025683403,0.049293044954538345,0.05232169106602669,0.055350303649902344,0.05837893486022949,0.06480112671852112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,Nevada,2020-09-07,2.013,0.0,0.8986,-0.0097,3,0,0,0.0622,0.021616026759147644,0.02796950936317444,0.03432300686836243,0.040676504373550415,0.04702996462583542,0.05338345840573311,0.0597369410097599,0.06609043478965759,0.08362437784671783,0.11181529611349106,0.07272905111312866,0.04750868305563927,0.0395050123333931,0.04249892756342888,0.04552756994962692,0.048556189984083176,0.05158481374382973,0.05461347848176956,0.057642098516225815,0.06213902309536934,0.06954731047153473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,Nevada,2020-09-14,2.013,0.0,0.9073,0.0087,3,0,0,0.0966,0.020399361848831177,0.02675282210111618,0.03310631960630417,0.039459824562072754,0.045813292264938354,0.05216677486896515,0.058520250022411346,0.06487378478050232,0.07648889720439911,0.10665037482976913,0.07568372040987015,0.04612719267606735,0.032587818801403046,0.035616450011730194,0.038645073771476746,0.0416736826300621,0.04470234736800194,0.047730982303619385,0.05075959488749504,0.0559680201113224,0.06337639689445496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,Nevada,2020-09-21,2.013,0.0,0.9271,0.0198,3,0,0,0.1011,0.020361661911010742,0.02671513706445694,0.03306861221790314,0.039422087371349335,0.04577557370066643,0.052129052579402924,0.05848254635930061,0.06483602523803711,0.06052045896649361,0.08535771071910858,0.06667367368936539,0.03746142238378525,0.023908384144306183,0.02693701535463333,0.029965631663799286,0.03299427032470703,0.03602290153503418,0.039051562547683716,0.04208016023039818,0.045108795166015625,0.052101586014032364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,Nevada,2020-09-28,2.013,0.0,0.943,0.0159,2,-1,0,0.1004,0.021222233772277832,0.027575716376304626,0.03392919898033142,0.04028268903493881,0.046636179089546204,0.05298963189125061,0.059343136847019196,0.06569663435220718,0.06349408626556396,0.09037463366985321,0.06400813907384872,0.037136875092983246,0.027417175471782684,0.030445829033851624,0.03347444534301758,0.03650306910276413,0.039531707763671875,0.04256033897399902,0.04558899253606796,0.04861762747168541,0.053046420216560364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,Nevada,2020-10-05,2.013,0.0,0.9922,0.0492,2,0,0,0.0975,0.020621031522750854,0.026974521577358246,0.03332801163196564,0.039681486785411835,0.046034958213567734,0.052388451993465424,0.058741915971040726,0.06509541720151901,0.05414509028196335,0.05106285586953163,0.04431500658392906,0.016629688441753387,0.0045524537563323975,0.007581077516078949,0.0106097012758255,0.013638339936733246,0.016666963696479797,0.019695602357387543,0.02272423356771469,0.02555438131093979,0.02660316228866577,1.0,0.002488017211357743,0.0,0.0016965823943416317,0.013364492500821754,0.016298584607119367,0.00017790710118909426,0.0
1005,Nevada,2020-10-12,2.013,0.0,1.0401,0.0479,2,0,0,0.0946,0.02302824705839157,0.02938174456357956,0.03573523461818695,0.04208870977163315,0.048442184925079346,0.054795656353235245,0.06114916130900383,0.06455568969249725,0.0484311617910862,0.03368154913187027,0.018714793026447296,-0.009385578334331512,-0.010055795311927795,-0.008240073919296265,-0.007191233336925507,-0.006142415106296539,-0.005093589425086975,-0.004044756293296814,-0.0029959380626678467,-0.0019471049308776855,-0.0008983016014099121,1.0,0.0005610033310949774,0.0,0.021703298681726057,0.011782862649609649,0.014361995983247958,0.001909041649972399,0.0
1006,Nevada,2020-10-19,2.013,0.0,1.0933,0.0532,2,0,0,0.0675,0.025103293359279633,0.03145682066679001,0.03781028836965561,0.04416376352310181,0.050517212599515915,0.056870706379413605,0.0636165589094162,0.05433591827750206,0.03625630587339401,0.01919809728860855,-0.016289599239826202,-0.04159560054540634,-0.04148354381322861,-0.04043472558259964,-0.03938590735197067,-0.03833707422018051,-0.037288255989551544,-0.03623943775892258,-0.03519061952829361,-0.03414178639650345,-0.03309295326471329,1.0,0.0007583290804177539,0.0,0.048510004729032524,0.01133646414615214,0.008023974175254509,0.0035196333068112534,0.0
1007,Nevada,2020-10-26,2.013,0.0,1.1416,0.0483,2,0,0,0.0192,0.028368256986141205,0.03508211672306061,0.04187466949224472,0.04884376376867294,0.05581287667155266,0.06278201192617416,0.05288788303732872,0.03351382166147232,0.01573164016008377,-0.0012613683938980103,-0.044533975422382355,-0.06819113343954086,-0.06833643466234207,-0.06728760153055191,-0.06623878329992294,-0.06518993526697159,-0.06414114683866501,-0.06309231370687485,-0.06204349547624588,-0.060994647443294525,-0.05994582921266556,1.0,0.000499591726809741,0.0,0.06853036611154675,0.0068079757088174465,0.005111377899224556,0.004043826039880515,0.0
1008,Nevada,2020-11-02,2.013,0.0,1.1883,0.0467,2,0,0,-0.0162,0.033599190413951874,0.04056835174560547,0.047537438571453094,0.054506588727235794,0.06147569417953491,0.05214233323931694,0.03189466893672943,0.013541936874389648,-0.004006639122962952,-0.027887962758541107,-0.0705166682600975,-0.08695735782384872,-0.0950675681233406,-0.09401873499155045,-0.09296991676092148,-0.09192108362913132,-0.09087225049734116,-0.08982344716787338,-0.08877459913492203,-0.08772581070661545,-0.08667696267366409,1.0,5.3064484149217914e-05,0.0,0.08766816278981665,0.0032500642811258596,0.002004905134439469,0.0037778107641885683,0.0
1009,Nevada,2020-11-09,2.013,0.0,1.2332,0.0449,2,0,0,-0.0383,0.0390661284327507,0.04603525251150131,0.05300436168909073,0.05997346341609955,0.052139654755592346,0.03205458074808121,0.012679174542427063,-0.005673535168170929,-0.02299300581216812,-0.05360613018274307,-0.08553379029035568,-0.10197450965642929,-0.11841516941785812,-0.11965549737215042,-0.11860669404268265,-0.11755786091089249,-0.11650904268026352,-0.11546020954847336,-0.1144113764166832,-0.11336255818605423,-0.11231372505426407,1.0,0.0002702111210674085,0.0,0.10272137815256911,0.003259943424413598,0.0006326464799543257,0.0025964845574150464,0.0
1010,Nevada,2020-11-16,2.013,0.0,1.261,0.0278,2,0,0,-0.0723,0.043819427490234375,0.0507885217666626,0.057757679373025894,0.0561203807592392,0.036035314202308655,0.0159502774477005,-3.555417060852051e-05,-0.018298029899597168,-0.03529103845357895,-0.07455936819314957,-0.09120247513055801,-0.10764319449663162,-0.12408385425806046,-0.13161692023277283,-0.13056811690330505,-0.1295192539691925,-0.12847045063972473,-0.12742164731025696,-0.1263727843761444,-0.12532398104667664,-0.12427514046430588,1.0,0.0005336551014333986,0.0,0.1076075353641063,0.0015041299213965726,0.0004960620421916251,0.0017500582256664825,0.0
1011,Nevada,2020-11-23,2.013,0.0,1.2534,-0.0076,4,2,0,-0.1186,0.041441235691308975,0.04841037094593048,0.0553794801235199,0.062348622828722,0.05169365182518959,0.035038404166698456,0.021776698529720306,0.0046462565660476685,-0.02480948716402054,-0.05476372689008713,-0.06689117103815079,-0.08154071122407913,-0.09798138588666916,-0.11386346071958542,-0.113250233232975,-0.11220140010118484,-0.11115258187055588,-0.11010374873876572,-0.10905493050813675,-0.10800611227750778,-0.10695726424455643,1.0,0.0004107871434340881,0.0,0.08831742893904447,0.001245797558998066,0.003760814061388373,0.027389457700774077,0.0
1012,Nevada,2020-11-30,2.013,0.0,1.2304,-0.023,4,0,0,-0.1744,0.04003812372684479,0.04700722172856331,0.053976330906152725,0.060945481061935425,0.058239489793777466,0.042076580226421356,0.030811041593551636,0.013818040490150452,-0.01677100360393524,-0.04551474004983902,-0.057428427040576935,-0.07014254480600357,-0.08658324927091599,-0.09634151309728622,-0.09612376242876053,-0.09507495909929276,-0.0940261259675026,-0.09297727793455124,-0.09192847460508347,-0.0908796563744545,-0.08983080834150314,1.0,0.00040863636011878677,0.0,0.07390068031785389,0.002114796796192726,0.004419501812507707,0.0018623594933499896,0.0
1013,Nevada,2020-12-07,2.013,0.0,1.2121,-0.0183,4,0,0,-0.1039,0.03786129504442215,0.04457511752843857,0.05140862986445427,0.05837777256965637,0.06534691154956818,0.04943328723311424,0.03829354792833328,0.021690979599952698,-0.005041003227233887,-0.039662621915340424,-0.05149943381547928,-0.06492247432470322,-0.08136314898729324,-0.08704382926225662,-0.08664550632238388,-0.08559668809175491,-0.08454785495996475,-0.08349902182817459,-0.08245021849870682,-0.08140135556459427,-0.0803525373339653,1.0,0.0004282822565486056,0.0,0.06818385296687483,0.0020996825601905587,0.00495604696497321,0.0022214989041288687,0.0
1014,Nevada,2020-12-14,2.013,0.0,1.1603,-0.0518,6,2,0,0.0085,0.038612425327301025,0.04496588930487633,0.05131937563419342,0.05767286941409111,0.06402634084224701,0.060865618288517,0.05236057937145233,0.04140295088291168,0.012321285903453827,-0.015796765685081482,-0.025525294244289398,-0.03573157638311386,-0.049569033086299896,-0.050646744668483734,-0.04893901199102402,-0.04602552205324173,-0.04299689084291458,-0.040975384414196014,-0.03992658108472824,-0.03887774795293808,-0.037828899919986725,1.0,0.000542727181067067,0.0,0.04539546260610222,0.0017349309784670686,0.0016698386861632277,0.022656884357954068,0.0
1015,Nevada,2020-12-21,2.013,0.0,1.0861,-0.0742,6,0,0,0.0026,0.03705012798309326,0.04340361803770065,0.04975706711411476,0.056110579520463943,0.062464047223329544,0.06304775178432465,0.05423004552721977,0.046627260744571686,0.026066854596138,-0.009154923260211945,-0.01888345181941986,-0.02861199527978897,-0.02409716695547104,-0.022389449179172516,-0.020681723952293396,-0.017856068909168243,-0.014827460050582886,-0.011798813939094543,-0.008770190179347992,-0.00574156641960144,-0.0027129128575325012,1.0,0.0012004192732274523,0.0,0.024350196790571016,0.0050515398290008305,5.212766428788502e-05,0.0038504396565258517,0.0
1016,Nevada,2020-12-28,2.013,0.0,0.9892,-0.0969,6,0,0,-0.018,0.03442836552858353,0.04078183323144913,0.04713532328605652,0.05348878726363182,0.05984228104352951,0.0661957710981369,0.057835470885038376,0.04976455494761467,0.042161766439676285,0.007580012083053589,-0.0030510202050209045,0.0036519095301628113,0.009301535785198212,0.012836344540119171,0.014544069766998291,0.01744416356086731,0.020472794771194458,0.02350141853094101,0.02653004229068756,0.029558680951595306,0.03258731961250305,1.0,0.0010729451775550857,0.0,0.0018774019535630938,0.009275344078118601,0.006279187058409056,0.00392221723869443,0.0
1017,Kern,2020-05-05,2.0140000000000002,0.0,1.0189,0.0096,7,0,0,0.0579,0.026645489037036896,0.032998956739902496,0.0393524095416069,0.04570590704679489,0.052059367299079895,0.05841284990310669,0.06476635485887527,0.05979805812239647,0.044361747801303864,0.02939518541097641,-0.009875744581222534,-0.034548722207546234,-0.03260449320077896,-0.02957584708929062,-0.026547230780124664,-0.023518599569797516,-0.020489953458309174,-0.017461352050304413,-0.014432713389396667,-0.011404074728488922,-0.00837545096874237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,Kern,2020-05-12,2.0140000000000002,0.0,1.0585,0.0396,5,-2,0,0.0025,0.025385238230228424,0.03173874318599701,0.03809218853712082,0.044445693492889404,0.05079914629459381,0.05715266242623329,0.06350615620613098,0.05908937007188797,0.04344639182090759,0.02829430252313614,-0.008266493678092957,-0.03879449516534805,-0.03659192472696304,-0.0335632786154747,-0.03053467720746994,-0.027506031095981598,-0.024477414786815643,-0.021448783576488495,-0.018420152366161346,-0.015391513705253601,-0.01236288994550705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,Kern,2020-05-19,2.0140000000000002,0.0,1.0988,0.0403,5,0,0,-0.0574,0.027251310646533966,0.03360480070114136,0.039958298206329346,0.04631175100803375,0.052665263414382935,0.05901871994137764,0.06537220627069473,0.05441023036837578,0.03917890042066574,0.021915845572948456,-0.02033451944589615,-0.04799100011587143,-0.04928944259881973,-0.046260811388492584,-0.04323219507932663,-0.04020354896783829,-0.03717491775751114,-0.034146301448345184,-0.031117670238018036,-0.028089039027690887,-0.026771239936351776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,Kern,2020-05-26,2.0140000000000002,0.0,1.1371,0.0383,3,-2,0,-0.0486,0.028768792748451233,0.035122282803058624,0.04147574305534363,0.04782922565937042,0.05418273061513901,0.06085742264986038,0.06276389956474304,0.04510375112295151,0.027751564979553223,0.0061453282833099365,-0.0375012531876564,-0.05973365157842636,-0.06101163476705551,-0.06010911613702774,-0.05906029790639877,-0.058011494576931,-0.056962646543979645,-0.05591382831335068,-0.054865024983882904,-0.05381617695093155,-0.05276735872030258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,Kern,2020-06-02,2.0140000000000002,0.0,1.1586,0.0215,3,0,0,0.0097,0.031288400292396545,0.03764190524816513,0.044222623109817505,0.050936464220285416,0.057870473712682724,0.06483961641788483,0.05173056200146675,0.035112157464027405,0.018119163811206818,-0.01118442416191101,-0.04686533659696579,-0.06330602616071701,-0.06884592026472092,-0.06848501414060593,-0.06743619590997696,-0.0663873478770256,-0.06533854454755783,-0.06428971141576767,-0.06324087828397751,-0.062192074954509735,-0.061143241822719574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,Kern,2020-06-09,2.0140000000000002,0.0,1.133,-0.0256,0,-3,0,0.066,0.037760838866233826,0.04472997039556503,0.05169910192489624,0.05866822600364685,0.05939989909529686,0.03931484371423721,0.024221792817115784,0.013004347681999207,-0.004102684557437897,-0.03566043823957443,-0.05635964125394821,-0.05233635753393173,-0.04870448261499405,-0.047902099788188934,-0.047404833137989044,-0.04635605961084366,-0.04530719667673111,-0.04425836354494095,-0.04320954531431198,-0.04216071218252182,-0.041111864149570465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,Kern,2020-06-16,2.0140000000000002,0.0,1.0907,-0.0423,0,0,0,0.055,0.03422243148088455,0.041154369711875916,0.04812351241707802,0.055092621594667435,0.06206175684928894,0.05401954799890518,0.0383702889084816,0.027271077036857605,0.013159886002540588,-0.017219655215740204,-0.02911793440580368,-0.025312520563602448,-0.021680645644664764,-0.018860533833503723,-0.0187511146068573,-0.017702274024486542,-0.01665347069501877,-0.01560463011264801,-0.014555804431438446,-0.013506986200809479,-0.012458153069019318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,Kern,2020-06-23,2.0140000000000002,0.0,1.0852,-0.0055,0,0,0,-0.0414,0.03054247796535492,0.03735331445932388,0.04432245343923569,0.0512915700674057,0.05826069042086601,0.06487114727497101,0.04478609934449196,0.03310869634151459,0.016727127134799957,-0.0025597959756851196,-0.02861408144235611,-0.027304060757160187,-0.025449208915233612,-0.025610633194446564,-0.02456182986497879,-0.023513011634349823,-0.022464193403720856,-0.02141536772251129,-0.020366527140140533,-0.019317686557769775,-0.018268883228302002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,Kern,2020-06-30,2.0140000000000002,0.0,1.1017,0.0165,0,0,0,-0.1219,0.030453212559223175,0.03742235153913498,0.044391460716724396,0.05136062577366829,0.058329738676548004,0.06268756091594696,0.04260252043604851,0.02848810702562332,0.01051909476518631,-0.006473906338214874,-0.036091841757297516,-0.04070921987295151,-0.0410192534327507,-0.04057704657316208,-0.03952822834253311,-0.038479410111904144,-0.03743059188127518,-0.03638174384832382,-0.03533294051885605,-0.0342840775847435,-0.033235274255275726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,Kern,2020-07-07,2.0140000000000002,0.0,1.1577,0.056,3,3,0,-0.1371,0.028183646500110626,0.03453709930181503,0.041185203939676285,0.0478990413248539,0.05481058359146118,0.06177971884608269,0.05770306661725044,0.03723502904176712,0.019669465720653534,-0.0010910481214523315,-0.04572729021310806,-0.07082942873239517,-0.07745332270860672,-0.07640450447797775,-0.07535568624734879,-0.07430688291788101,-0.07325803488492966,-0.07220921665430069,-0.07116039842367172,-0.07011155039072037,-0.06906277686357498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,Kern,2020-07-14,2.0140000000000002,0.0,1.1629,0.0052,3,0,0,-0.0816,0.032940708100795746,0.03931942582130432,0.04603324085474014,0.05280550196766853,0.05977463349699974,0.0639508068561554,0.04842725768685341,0.032746486365795135,0.015753477811813354,-0.018721863627433777,-0.04575515538454056,-0.06108269840478897,-0.06686832755804062,-0.06699373573064804,-0.06594491750001907,-0.0648960992693901,-0.06384728103876114,-0.06279843300580978,-0.06174962967634201,-0.06070079654455185,-0.059651993215084076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,Kern,2020-07-21,2.0140000000000002,0.0,1.1084,-0.0545,3,0,0,-0.0323,0.03563118726015091,0.04198470711708069,0.0483381487429142,0.05469164624810219,0.06104511767625809,0.06546904146671295,0.05615539476275444,0.048325199633836746,0.03186570107936859,-0.006976649165153503,-0.02177617698907852,-0.023416630923748016,-0.01978474110364914,-0.01930180937051773,-0.019611835479736328,-0.0186346173286438,-0.017585791647434235,-0.016536973416805267,-0.015488140285015106,-0.014439307153224945,-0.013390466570854187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,Kern,2020-07-28,2.0140000000000002,0.0,1.0313,-0.0771,7,4,0,-0.0497,0.03493299335241318,0.04128646105527878,0.04763995483517647,0.05399344488978386,0.06034693866968155,0.06670042872428894,0.0571306012570858,0.049160681664943695,0.03829696774482727,0.0002912580966949463,-0.015667729079723358,-0.018123328685760498,-0.01442708820104599,-0.012719370424747467,-0.010729856789112091,-0.007701210677623749,-0.004672594368457794,-0.0016439557075500488,0.0013846680521965027,0.004413291811943054,0.007441960275173187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,Kern,2020-08-04,2.0140000000000002,0.0,0.971,-0.0603,7,0,0,-0.0711,0.030556946992874146,0.036910444498062134,0.04326391592621803,0.04961739853024483,0.05597086623311043,0.062324389815330505,0.06324287503957748,0.05439721792936325,0.04565805196762085,0.02310856431722641,-0.0083002969622612,-0.0021252408623695374,-0.00041753053665161133,0.0012901872396469116,0.004218921065330505,0.007247552275657654,0.010276176035404205,0.013304807245731354,0.016333438456058502,0.01936209946870804,0.022390708327293396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,Kern,2020-08-11,2.0140000000000002,0.0,0.9505,-0.0205,7,0,0,-0.0456,0.026044026017189026,0.03239748626947403,0.03875099867582321,0.045104485005140305,0.05145794898271561,0.057811420410871506,0.0641649067401886,0.06067206710577011,0.05002420023083687,0.03534143418073654,0.009769193828105927,-0.006082594394683838,-0.004374876618385315,-0.001463577151298523,0.0015650466084480286,0.004593692719936371,0.0076223090291023254,0.010650977492332458,0.013679571449756622,0.01670822501182556,0.019736841320991516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,Kern,2020-08-18,2.0140000000000002,0.0,0.9408,-0.0097,7,0,0,-0.003,0.024621419608592987,0.03097490966320038,0.037328414618968964,0.04368191584944725,0.05003538355231285,0.056388869881629944,0.06274237483739853,0.06265902519226074,0.05165101960301399,0.03696823865175247,0.016961783170700073,-0.005900390446186066,-0.003925129771232605,-0.0008965134620666504,0.002132132649421692,0.005160756409168243,0.008189380168914795,0.011218011379241943,0.014246642589569092,0.017275288701057434,0.020303934812545776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,Kern,2020-08-25,2.0140000000000002,0.0,0.9035,-0.0373,7,0,0,0.0366,0.025286197662353516,0.03163967281579971,0.03799315541982651,0.044346608221530914,0.050700102001428604,0.057053592056035995,0.06340708583593369,0.06173059344291687,0.05310161039233208,0.045445967465639114,0.03140506148338318,0.012484222650527954,0.014191940426826477,0.016972221434116364,0.020000845193862915,0.023029476404190063,0.026058100163936615,0.02908671647310257,0.03211536258459091,0.035144008696079254,0.038172647356987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,Kern,2020-09-01,2.0140000000000002,0.0,0.8698,-0.0337,5,-2,0,0.0499,0.022861741483211517,0.029215224087238312,0.0355687141418457,0.04192217066884041,0.04827567934989929,0.05462917312979698,0.06098261848092079,0.06564570963382721,0.0682392492890358,0.09910513460636139,0.06582470238208771,0.04084806889295578,0.03895346820354462,0.04178193211555481,0.04481057450175285,0.047839198261499405,0.050867822021245956,0.05389643833041191,0.05692508816719055,0.06160406768321991,0.06901241093873978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,Kern,2020-09-08,2.0140000000000002,0.0,0.8548,-0.015,5,0,0,0.0489,0.02048448473215103,0.02683795988559723,0.03319145739078522,0.039544910192489624,0.04589840769767761,0.0522519089281559,0.0586053840816021,0.06495888531208038,0.0845700204372406,0.1194072812795639,0.08509878814220428,0.0522768571972847,0.0391765832901001,0.04220521077513695,0.0452338345348835,0.04826249182224274,0.05129111185669899,0.054319772869348526,0.06029767543077469,0.06770598888397217,0.07511432468891144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,Kern,2020-09-15,2.0140000000000002,0.0,0.8706,0.0158,5,0,0,0.0664,0.018507085740566254,0.02486056089401245,0.031214050948619843,0.037567541003227234,0.04392101243138313,0.05027448758482933,0.05662795528769493,0.0629814863204956,0.0714014321565628,0.1037558764219284,0.09784399718046188,0.052544157952070236,0.027271024882793427,0.030299663543701172,0.033328279852867126,0.036356911063194275,0.03938554227352142,0.04241418093442917,0.049326092004776,0.05673443153500557,0.06414276361465454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,Kern,2020-09-22,2.0140000000000002,0.0,0.8984,0.0278,4,-1,0,0.0855,0.018525972962379456,0.024879470467567444,0.031232930719852448,0.03758643567562103,0.04393990337848663,0.050293389707803726,0.056646883487701416,0.06300036609172821,0.06521812081336975,0.09617063403129578,0.09179553389549255,0.04578544571995735,0.023469053208827972,0.02649768441915512,0.02952631562948227,0.03255494683980942,0.035583555698394775,0.03861220180988312,0.042664121836423874,0.05007246136665344,0.0574808344244957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,Kern,2020-09-29,2.0140000000000002,0.0,0.9184,0.02,4,0,0,0.0863,0.020175136625766754,0.026528634130954742,0.032882124185562134,0.03923558443784714,0.04558906331658363,0.051942553371191025,0.05829603224992752,0.06464952975511551,0.05893935263156891,0.07281194627285004,0.06542167067527771,0.03325723111629486,0.019016511738300323,0.022045128047466278,0.025073766708374023,0.028102390468120575,0.031131044030189514,0.034159645438194275,0.037188299000263214,0.04039469361305237,0.04780305176973343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,Kern,2020-10-06,2.0140000000000002,0.0,0.948,0.0296,4,0,0,0.0863,0.02073940634727478,0.02709290385246277,0.03344637155532837,0.03979986160993576,0.04615335166454315,0.052506811916828156,0.05886030197143555,0.06521378457546234,0.0561518557369709,0.053305331617593765,0.04664690047502518,0.019047528505325317,0.0076283738017082214,0.010657012462615967,0.013685636222362518,0.01671425998210907,0.01974288374185562,0.022771529853343964,0.025800175964832306,0.028828799724578857,0.031857430934906006,1.0,0.0035604995116591495,0.0,0.02390817146437864,0.006427175722395382,0.004292606916278599,4.182551056146854e-05,0.0
1040,Kern,2020-10-13,2.0140000000000002,0.0,0.985,0.037,3,-1,0,0.1084,0.021606728434562683,0.027960211038589478,0.034313686192035675,0.04066716134548187,0.04702064394950867,0.05337416008114815,0.059727612882852554,0.06608112156391144,0.05323600023984909,0.04346303269267082,0.037142425775527954,0.009393379092216492,0.002007894217967987,0.0050365254282951355,0.008065156638622284,0.011093772947788239,0.01412239670753479,0.01715102046728134,0.02017969638109207,0.023208335041999817,0.02623695880174637,1.0,0.0010664049057910884,0.0,0.0017341065698613747,0.006395228900636238,0.007527099482715133,0.013251731251056,0.0
1041,Kern,2020-10-20,2.0140000000000002,0.0,1.034,0.049,3,0,0,0.0822,0.0228862464427948,0.029239751398563385,0.035593219101428986,0.041946690529584885,0.04830019176006317,0.054653652012348175,0.06100715696811676,0.06447165459394455,0.04834343492984772,0.03332532197237015,0.01349513977766037,-0.014827735722064972,-0.015960872173309326,-0.012932226061820984,-0.009903587400913239,-0.006874971091747284,-0.0038463398814201355,-0.0008177310228347778,0.0022109225392341614,0.0034444108605384827,0.004493243992328644,1.0,0.0008865687462190808,0.0,0.02036541448843976,0.012108332869286339,0.009148580625032387,0.002131061876192688,0.0
1042,Kern,2020-10-27,2.0140000000000002,0.0,1.0752,0.0412,3,0,0,0.02,0.02554972469806671,0.0319032147526741,0.03825671225786209,0.0446101650595665,0.05096365883946419,0.05731713026762009,0.06367063522338867,0.059038449078798294,0.043425098061561584,0.028703473508358,-0.006963573396205902,-0.028822816908359528,-0.02700943499803543,-0.024868182837963104,-0.023819349706172943,-0.022770531475543976,-0.021721698343753815,-0.020672880113124847,-0.019624054431915283,-0.018575236201286316,-0.01752641052007675,1.0,0.0008060580920428041,0.0,0.03619865269462267,0.008320611680547397,0.008344416481132311,0.0038572783494989077,0.0
1043,Kern,2020-11-03,2.0140000000000002,0.0,1.1197,0.0445,3,0,0,-0.0223,0.027386009693145752,0.03373951464891434,0.040092967450618744,0.04644644260406494,0.05279996991157532,0.05915345624089241,0.06550692021846771,0.05283162742853165,0.03529606759548187,0.017520621418952942,-0.026149697601795197,-0.05233534425497055,-0.05256945639848709,-0.05152062326669693,-0.05047180503606796,-0.0494229719042778,-0.048374153673648834,-0.04732533544301987,-0.0462765172123909,-0.04522768408060074,-0.044178836047649384,1.0,0.0010282732502867797,0.0,0.05319863063096999,0.006735783478866018,0.007750691258038084,0.004087086352209251,0.0
1044,Kern,2020-11-10,2.0140000000000002,0.0,1.1812,0.0615,3,0,0,-0.0368,0.0295649915933609,0.03627884387969971,0.043182164430618286,0.05015130341053009,0.05712041258811951,0.06408952176570892,0.04617485776543617,0.027507342398166656,0.009950920939445496,-0.012958414852619171,-0.058170028030872345,-0.0801517590880394,-0.0924476608633995,-0.09139882773160934,-0.09034997969865799,-0.08930116146802902,-0.08825235813856125,-0.08720353990793228,-0.08615469187498093,-0.08510587364435196,-0.0840570256114006,1.0,7.410052356620917e-05,0.0,0.08229088228692612,0.0073174365311861065,0.004469967432941001,0.003361921625832716,0.0
