,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
883,San Benito,2020-12-25,1.6,0.0,0.9945,-0.1134,6,0,0,-0.0121,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05617183446884155,0.05024360120296478,0.05575747787952423,0.035347744822502136,-0.02455177903175354,-0.042740434408187866,-0.03809237480163574,-0.0289040207862854,-0.022779762744903564,-0.020282447338104248,-0.01778516173362732,-0.015287846326828003,-0.012790560722351074,-0.010293275117874146,-0.0077960193157196045,-0.005298703908920288,1.0,0.003968943926195305,0.0,0.005471879464884598,0.017682049619654815,0.0008585601399342232,0.00675127041588227,0.0
884,San Luis Obispo,2020-05-02,1.912,0.0,0.9657,-0.0053,5,0,0,0.1047,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04987192153930664,0.052707239985466,0.0533231645822525,0.0470443069934845,0.027804464101791382,-0.004732370376586914,-0.005248755216598511,0.003730952739715576,0.006228268146514893,0.008725553750991821,0.011222869157791138,0.013720124959945679,0.016217440366744995,0.018714725971221924,0.021212011575698853,0.02370929718017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,San Luis Obispo,2020-05-09,1.912,0.0,0.948,-0.0177,5,0,0,0.1663,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.0503096878528595,0.05253809690475464,0.05354909598827362,0.0470443069934845,0.020552098751068115,0.0038056373596191406,0.0014581680297851562,0.008403182029724121,0.01090046763420105,0.013397753238677979,0.015895068645477295,0.018392354249954224,0.020889639854431152,0.02338695526123047,0.025884240865707397,0.02838149666786194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,San Luis Obispo,2020-05-16,1.912,0.0,0.9477,-0.0003,5,0,0,0.2053,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04838143289089203,0.05328318476676941,0.05255389213562012,0.0470443069934845,0.02662321925163269,0.011769622564315796,0.0041009485721588135,0.01104825735092163,0.013545572757720947,0.016042858362197876,0.018540114164352417,0.021037429571151733,0.023534715175628662,0.02603200078010559,0.028529316186904907,0.031026601791381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,San Luis Obispo,2020-05-23,1.912,0.0,0.9831,0.0354,2,-3,0,0.1829,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05665595829486847,0.046248987317085266,0.05150964856147766,0.0487942099571228,0.04426757991313934,0.02166000008583069,0.0019237995147705078,0.00910043716430664,0.01136431097984314,0.013628154993057251,0.01589202880859375,0.01815587282180786,0.020419776439666748,0.02268359065055847,0.024947434663772583,0.027211278676986694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,San Luis Obispo,2020-05-30,1.912,0.0,1.0597,0.0766,1,-1,0,0.0761,0.05747586488723755,0.05747586488723755,0.051848530769348145,0.04500369727611542,0.038158878684043884,0.024084389209747314,0.009581178426742554,0.008278071880340576,0.013538748025894165,0.00205424427986145,-0.009678959846496582,-0.05777731537818909,-0.048790156841278076,-0.045904725790023804,-0.043640851974487305,-0.041376978158950806,-0.03911316394805908,-0.03684931993484497,-0.034585416316986084,-0.03232160210609436,-0.03005772829055786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,San Luis Obispo,2020-06-06,1.912,0.0,1.1509,0.0912,0,-1,0,-0.0413,0.04065047204494476,0.033805638551712036,0.026960819959640503,0.02011600136756897,0.0062510669231414795,-0.008252143859863281,-0.02275538444519043,-0.03736945986747742,-0.04314419627189636,-0.05820915102958679,-0.07504680752754211,-0.0945260226726532,-0.10309642553329468,-0.10746881365776062,-0.10681703686714172,-0.10616528987884521,-0.1055135428905487,-0.10486176609992981,-0.1042100191116333,-0.10355830192565918,-0.10290652513504028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,San Luis Obispo,2020-06-13,1.912,0.0,1.2628,0.1119,0,0,0,-0.1326,0.012138545513153076,0.005293726921081543,-0.0036322176456451416,-0.018135398626327515,-0.03263866901397705,-0.04714187979698181,-0.06171506643295288,-0.07838362455368042,-0.0961868166923523,-0.12274545431137085,-0.14436665177345276,-0.15428587794303894,-0.16256755590438843,-0.17084920406341553,-0.17913082242012024,-0.18741247057914734,-0.1778586506843567,-0.16955363750457764,-0.16890189051628113,-0.16825014352798462,-0.1675983965396881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,San Luis Obispo,2020-06-20,1.912,0.0,1.3337,0.0709,0,0,0,-0.1862,0.001782745122909546,-0.005062073469161987,-0.015395581722259521,-0.029898792505264282,-0.04440203309059143,-0.06373903155326843,-0.08448988199234009,-0.10229307413101196,-0.12009626626968384,-0.13819631934165955,-0.1739393174648285,-0.185928612947464,-0.1942102611064911,-0.20249196887016296,-0.21077358722686768,-0.21905523538589478,-0.2273368537425995,-0.22958949208259583,-0.21780425310134888,-0.21132835745811462,-0.21067658066749573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,San Luis Obispo,2020-06-27,1.912,0.0,1.3387,0.005,0,0,0,-0.1815,0.010028719902038574,0.0031839311122894287,-0.003660917282104492,-0.015735000371932983,-0.03428804874420166,-0.057873815298080444,-0.08145961165428162,-0.101051926612854,-0.11885511875152588,-0.13665834069252014,-0.1547623574733734,-0.18112963438034058,-0.18941131234169006,-0.19769293069839478,-0.20597457885742188,-0.2142561972141266,-0.2225378453731537,-0.22962632775306702,-0.21784096956253052,-0.21679899096488953,-0.21614721417427063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,San Luis Obispo,2020-07-04,1.912,0.0,1.2823,-0.0564,1,1,0,-0.1431,0.033633753657341,0.026788920164108276,0.019944071769714355,0.01309928297996521,0.0024615824222564697,-0.01554688811302185,-0.03993740677833557,-0.06432792544364929,-0.08871844410896301,-0.10761153697967529,-0.12437185645103455,-0.1383795440196991,-0.14650079607963562,-0.15462201833724976,-0.16274327039718628,-0.1708645224571228,-0.17853382229804993,-0.17788207530975342,-0.17723029851913452,-0.176578551530838,-0.17592677474021912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,San Luis Obispo,2020-07-11,1.912,0.0,1.1989,-0.0834,0,-1,0,-0.1023,0.05455887317657471,0.047714054584503174,0.04086923599243164,0.03402441740036011,0.022649168968200684,0.006186068058013916,-0.010459929704666138,-0.034850478172302246,-0.059241026639938354,-0.08363151550292969,-0.10095101594924927,-0.11592701077461243,-0.12404826283454895,-0.13216951489448547,-0.1402907371520996,-0.14099913835525513,-0.14034739136695862,-0.13969561457633972,-0.1390438675880432,-0.1383921205997467,-0.1377403438091278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,San Luis Obispo,2020-07-18,1.912,0.0,1.0938,-0.1051,7,7,0,-0.0505,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05708424746990204,0.049490347504615784,0.05500422418117523,0.050255075097084045,-0.003093928098678589,-0.035696327686309814,-0.05144447088241577,-0.06596821546554565,-0.06933030486106873,-0.06184646487236023,-0.056502968072891235,-0.05400568246841431,-0.05150836706161499,-0.04901111125946045,-0.04651385545730591,-0.04401654005050659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,San Luis Obispo,2020-07-25,1.912,0.0,1.0161,-0.0777,7,0,0,-0.0086,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.0511239618062973,0.05222347378730774,0.0539693683385849,0.0470443069934845,-0.003824949264526367,-0.03701329231262207,-0.04821658134460449,-0.03902819752693176,-0.02983987331390381,-0.026566505432128906,-0.02406919002532959,-0.02157190442085266,-0.019074618816375732,-0.016577303409576416,-0.014080047607421875,-0.011582732200622559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,San Luis Obispo,2020-08-01,1.912,0.0,0.957,-0.0591,7,0,0,0.0207,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.048693254590034485,0.05420713126659393,0.05131974816322327,0.0470443069934845,-0.006935447454452515,-0.02605488896369934,-0.01720479130744934,-0.008016437292098999,-0.004720568656921387,-0.0022232532501220703,0.0002740323543548584,0.002771317958831787,0.005268603563308716,0.007591664791107178,0.009785592555999756,0.011979490518569946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,San Luis Obispo,2020-08-08,1.912,0.0,0.9167,-0.0403,7,0,0,0.0263,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05608704686164856,0.050305724143981934,0.055819571018218994,0.049166008830070496,0.0470443069934845,0.009687453508377075,-0.0029175281524658203,0.0020926296710968018,0.0003172159194946289,0.0025111138820648193,0.004705071449279785,0.006898969411849976,0.009092897176742554,0.011286824941635132,0.01348075270652771,0.0156746506690979,0.01786857843399048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,San Luis Obispo,2020-08-15,1.912,0.0,0.9094,-0.0073,7,0,0,0.0088,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.052078232169151306,0.05185474455356598,0.05446186661720276,0.047096967697143555,0.0470443069934845,0.030132219195365906,0.017527222633361816,0.010344624519348145,0.004483520984649658,0.0040187835693359375,0.006212711334228516,0.008406609296798706,0.010600566864013672,0.012794464826583862,0.01498839259147644,0.01718232035636902,0.019376248121261597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,San Luis Obispo,2020-08-22,1.912,0.0,0.9072,-0.0022,7,0,0,0.007,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05140262842178345,0.0521157830953598,0.054113179445266724,0.0470443069934845,0.0470443069934845,0.034142300486564636,0.021537333726882935,0.012010574340820312,0.005812495946884155,0.0044009387493133545,0.006594866514205933,0.00878879427909851,0.010982722043991089,0.013176649808883667,0.015370577573776245,0.017564505338668823,0.0197584331035614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,San Luis Obispo,2020-08-29,1.912,0.0,0.9397,0.0325,7,0,0,0.0105,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.0492873340845108,0.05293312668800354,0.053021445870399475,0.0470443069934845,0.0470443069934845,0.023763000965118408,0.011158019304275513,0.0048104822635650635,0.003437727689743042,0.00039452314376831055,0.002588421106338501,0.004782348871231079,0.006976276636123657,0.009170204401016235,0.011364132165908813,0.013558030128479004,0.015751957893371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,San Luis Obispo,2020-09-05,1.912,0.0,0.9385,-0.0012,5,-2,0,0.0145,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04799947142601013,0.053430765867233276,0.05235676467418671,0.0470443069934845,0.031274646520614624,0.01866966485977173,0.008383423089981079,0.014284729957580566,0.016781985759735107,0.019279271364212036,0.021776586771011353,0.02427387237548828,0.02677115797996521,0.02926844358444214,0.03176572918891907,0.03405684232711792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,San Luis Obispo,2020-09-12,1.912,0.0,0.9396,0.0011,5,0,0,0.0227,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04799237847328186,0.053506240248680115,0.05225595831871033,0.0470443069934845,0.031423091888427734,0.01881811022758484,0.008186280727386475,0.014217168092727661,0.016714483499526978,0.019211769104003906,0.021709054708480835,0.02420637011528015,0.02670365571975708,0.029200926423072815,0.03169822692871094,0.033938005566596985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,San Luis Obispo,2020-09-19,1.912,0.0,0.9436,0.004,5,0,0,0.0455,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04803475737571716,0.053548604249954224,0.0521993488073349,0.0470443069934845,0.029537007212638855,0.016932010650634766,0.006684601306915283,0.01317557692527771,0.01567286252975464,0.018170148134231567,0.020667433738708496,0.023164719343185425,0.02566203474998474,0.02815932035446167,0.0306566059589386,0.03315390646457672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,San Luis Obispo,2020-09-26,1.912,0.0,0.9492,0.0056,3,-2,0,0.0706,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05659492313861847,0.0498943030834198,0.05540814995765686,0.0497155487537384,0.04732717573642731,0.03155237436294556,0.012630432844161987,0.017653346061706543,0.02015063166618347,0.0226479172706604,0.025145232677459717,0.027642518281936646,0.03013978898525238,0.03263707458972931,0.035134389996528625,0.03763166069984436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,San Luis Obispo,2020-10-03,1.912,0.0,0.9564,0.0072,3,0,0,0.0826,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.056688785552978516,0.049816831946372986,0.05533069372177124,0.04981902241706848,0.04507803916931152,0.026131510734558105,0.00940755009651184,0.015250951051712036,0.017748236656188965,0.02024555206298828,0.02274283766746521,0.025240153074264526,0.027737438678741455,0.03023470938205719,0.032732024788856506,0.03522928059101105,1.0,0.004420062345763047,0.0,0.016873130120337008,0.005729350291192532,0.01023577704280615,0.003119078223903975,0.0
907,San Luis Obispo,2020-10-10,1.912,0.0,0.9739,0.0175,3,0,0,0.0729,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05658702552318573,0.049900829792022705,0.05541469156742096,0.04970681667327881,0.0470443069934845,0.016560375690460205,0.0024949610233306885,0.01034596562385559,0.01284325122833252,0.015340566635131836,0.017837852239608765,0.020335137844085693,0.022832423448562622,0.02532970905303955,0.027827024459838867,0.030324295163154602,1.0,0.0037135983010133113,0.0,0.005667521730065346,0.00912533571322759,0.010265150902171932,0.004203500114381313,0.0
908,San Luis Obispo,2020-10-17,1.912,0.0,1.0072,0.0333,3,0,0,0.0541,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05268539488315582,0.044815659523010254,0.05007633566856384,0.04482969641685486,0.04194416105747223,-0.005251109600067139,-0.016250967979431152,-0.007263839244842529,-0.0033647119998931885,-0.0011008679866790771,0.0011630058288574219,0.003426879644393921,0.00569075345993042,0.007954567670822144,0.010218441486358643,0.012482315301895142,1.0,0.0010378369366129234,0.0,0.012007969190677007,0.011456371327241267,0.007869749546051024,0.0055993673776586865,0.0
909,San Luis Obispo,2020-10-24,1.912,0.0,1.0442,0.037,3,0,0,0.0396,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05128847062587738,0.04057469964027405,0.029432862997055054,0.03469352424144745,0.03270652890205383,0.02903270721435547,-0.013503223657608032,-0.04521927237510681,-0.0362321138381958,-0.030007243156433105,-0.02774333953857422,-0.025479525327682495,-0.02321562170982361,-0.020951777696609497,-0.018687933683395386,-0.016424059867858887,-0.014160215854644775,1.0,0.0017040389155348148,0.0,0.02027271447082361,0.011642718141277632,0.005778386654953159,0.0043479220569133765,0.0
910,San Luis Obispo,2020-10-31,1.912,0.0,1.0884,0.0442,3,0,0,0.0169,0.05747586488723755,0.05747586488723755,0.05385512113571167,0.04701031744480133,0.03994901478290558,0.025445789098739624,0.010942578315734863,0.016049295663833618,0.01772955060005188,0.010445892810821533,-0.022391796112060547,-0.06012585759162903,-0.06886976957321167,-0.06178513169288635,-0.059521257877349854,-0.05725741386413574,-0.05499354004859924,-0.052729666233062744,-0.05046582221984863,-0.04820197820663452,-0.04593810439109802,1.0,0.003028820703427,0.0,0.033056304343044754,0.013394852814575038,0.004759087823331357,0.002510522268712522,0.0
911,San Luis Obispo,2020-11-07,1.912,0.0,1.1179,0.0295,3,0,0,0.01,0.05747586488723755,0.05605502426624298,0.04921020567417145,0.04236537218093872,0.03449311852455139,0.01998990774154663,0.005486667156219482,0.005486220121383667,0.010746866464614868,-0.0019361376762390137,-0.035126060247421265,-0.06635740399360657,-0.07683160901069641,-0.07915493845939636,-0.07684755325317383,-0.07537427544593811,-0.07390093803405762,-0.0724276602268219,-0.07095438241958618,-0.06948107481002808,-0.06749188899993896,1.0,0.004068158182005094,0.0,0.04229957612852255,0.009148649809261163,0.0045051450779040655,0.0025407063464323674,0.0
912,San Luis Obispo,2020-11-14,1.912,0.0,1.1401,0.0222,3,0,0,0.0102,0.05747586488723755,0.0520235151052475,0.045178696513175964,0.03833387792110443,0.029492035508155823,0.014988839626312256,0.0004855990409851074,-0.0028256773948669434,-0.00010669231414794922,-0.011265486478805542,-0.04339715838432312,-0.07004892826080322,-0.08052316308021545,-0.0899496078491211,-0.08702969551086426,-0.08555635809898376,-0.08408308029174805,-0.08260977268218994,-0.08113649487495422,-0.0796632170677185,-0.0781899094581604,1.0,0.005166969719032447,0.0,0.049610464389125496,0.007043853114048639,0.004466153765718142,0.002455939752360186,0.0
913,San Luis Obispo,2020-11-21,1.912,0.0,1.1551,0.015,4,1,0,-0.0064,0.05747586488723755,0.05159619450569153,0.0447513610124588,0.03790654242038727,0.02783381938934326,0.013330608606338501,-0.0011726021766662598,-7.173418998718262e-05,0.005188941955566406,-0.007490098476409912,-0.04678270220756531,-0.07067325711250305,-0.08114752173423767,-0.09162172675132751,-0.0925101637840271,-0.09103688597679138,-0.08956357836723328,-0.08809024095535278,-0.08661696314811707,-0.08514365553855896,-0.08367037773132324,1.0,0.0033996030936638507,0.0,0.05350071849922339,0.0032747535655895843,0.005798776137332122,0.02163794056822857,0.0
914,San Luis Obispo,2020-11-28,1.912,0.0,1.1515,-0.0036,4,0,0,-0.1616,0.05747586488723755,0.05506835877895355,0.04822355508804321,0.041378751397132874,0.03335250914096832,0.018849283456802368,0.004346072673797607,0.0031834840774536133,0.006622046232223511,-0.005798131227493286,-0.05234044790267944,-0.06980708241462708,-0.08028128743171692,-0.09075552225112915,-0.09106102585792542,-0.08958771824836731,-0.08811444044113159,-0.0866411030292511,-0.08516782522201538,-0.08369454741477966,-0.08222121000289917,1.0,0.0031075232724348703,0.0,0.04922498729079961,0.000458782824377222,0.006140734329819678,0.0038972045481205,0.0
915,San Luis Obispo,2020-12-05,1.912,0.0,1.1634,0.0119,4,0,0,-0.1508,0.05698655545711517,0.05014173686504364,0.04329688847064972,0.03645208477973938,0.026052266359329224,0.011549055576324463,-0.002954155206680298,-0.0031435489654541016,0.0012258291244506836,-0.011589497327804565,-0.05000436305999756,-0.07204845547676086,-0.08252263069152832,-0.09299686551094055,-0.09649708867073059,-0.09484747052192688,-0.09337419271469116,-0.09190088510513306,-0.09042757749557495,-0.08895426988601685,-0.08748099207878113,1.0,0.004309869440893338,0.0,0.05395076758414507,0.004112556509673595,0.006584775927166143,0.003053066511948903,0.0
916,San Luis Obispo,2020-12-12,1.912,0.0,1.169,0.0056,6,2,0,0.0,0.05747586488723755,0.05370716750621796,0.04686234891414642,0.040017545223236084,0.02821427583694458,0.013711094856262207,0.006231874227523804,0.011492550373077393,0.009011983871459961,0.005512416362762451,-0.04821005463600159,-0.07012322545051575,-0.08081427216529846,-0.09150531888008118,-0.09792470932006836,-0.09461650252342224,-0.09314316511154175,-0.09166988730430603,-0.09019657969474792,-0.08872330188751221,-0.0872499942779541,1.0,0.0017207037483652466,0.0,0.053942913020650546,0.0019901296446720794,0.006493226831158004,0.029067688527206585,0.0
917,San Luis Obispo,2020-12-19,1.912,0.0,1.159,-0.01,6,0,0,-0.007,0.05747586488723755,0.05747586488723755,0.05136919021606445,0.04452437162399292,0.034961625933647156,0.020458459854125977,0.011796921491622925,0.0170576274394989,0.014886587858200073,0.011445343494415283,-0.05051898956298828,-0.06732246279716492,-0.07779666781425476,-0.08827090263366699,-0.09337186813354492,-0.09022283554077148,-0.08874949812889099,-0.08727625012397766,-0.08580291271209717,-0.08432960510253906,-0.08285635709762573,1.0,0.00047086817522844107,0.0,0.04395705629140137,0.0020796859761079162,0.007749656202892464,0.00469504083196322,0.0
918,San Luis Obispo,2020-12-26,1.912,0.0,1.0044,-0.1546,6,0,0,-0.0046,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04936543107032776,0.052902951836586,0.03812636435031891,-0.026734650135040283,-0.04248276352882385,-0.04944944381713867,-0.04026108980178833,-0.032838523387908936,-0.030341237783432007,-0.027843952178955078,-0.02534666657447815,-0.02284938097000122,-0.020352065563201904,-0.017854809761047363,-0.015357494354248047,1.0,0.00034843332817157324,0.0,0.005851237287124003,0.021820058609048527,0.00045935318867365517,0.005995950274169446,0.0
919,San Bernardino,2020-05-03,2.006,0.0,1.0651,-0.0636,8,0,0,0.0349,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04817064106464386,0.05336463451385498,0.05244508385658264,0.0470443069934845,0.005506783723831177,-0.034410953521728516,-0.05017700791358948,-0.06463882327079773,-0.0557214617729187,-0.04653307795524597,-0.043228209018707275,-0.04073086380958557,-0.03823357820510864,-0.035736292600631714,-0.03323903679847717,-0.030741721391677856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,San Bernardino,2020-05-10,2.006,0.0,1.0463,-0.0188,6,-2,0,0.0425,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05160409212112427,0.05203793942928314,0.05421715974807739,0.0470443069934845,0.0325896292924881,-0.02675396203994751,-0.04250210523605347,-0.041059136390686035,-0.031870752573013306,-0.026021838188171387,-0.023524552583694458,-0.02102726697921753,-0.018529951572418213,-0.016032695770263672,-0.013535410165786743,-0.011038124561309814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,San Bernardino,2020-05-17,2.006,0.0,1.0595,0.0132,3,-3,0,0.0508,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.052259817719459534,0.043348804116249084,0.02884557843208313,0.0316399484872818,0.033558234572410583,0.02195507287979126,-0.022939205169677734,-0.05015990138053894,-0.04835706949234009,-0.04055270552635193,-0.03828883171081543,-0.03602498769760132,-0.03376108407974243,-0.03149724006652832,-0.02923339605331421,-0.02696952223777771,-0.0247056782245636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,San Bernardino,2020-05-24,2.006,0.0,1.0736,0.0141,2,-1,0,0.0538,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05378173291683197,0.04693691432476044,0.03767366707324982,0.02317047119140625,0.01767551898956299,0.018429040908813477,0.006775975227355957,-0.029255568981170654,-0.05661579966545105,-0.0602569580078125,-0.05341893434524536,-0.05115506052970886,-0.04889121651649475,-0.04662737250328064,-0.04436346888542175,-0.04209965467453003,-0.03983581066131592,-0.03757190704345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,San Bernardino,2020-05-31,2.006,0.0,1.0946,0.021,2,0,0,0.0248,0.05747586488723755,0.05747586488723755,0.054846227169036865,0.048001423478126526,0.0411565899848938,0.029657840728759766,0.015154629945755005,0.008481979370117188,0.008159995079040527,-0.0019155442714691162,-0.03226536512374878,-0.06213817000389099,-0.07233604788780212,-0.06845554709434509,-0.06619173288345337,-0.06392788887023926,-0.06166398525238037,-0.05940014123916626,-0.05713629722595215,-0.05487242341041565,-0.05260857939720154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,San Bernardino,2020-06-07,2.006,0.0,1.1154,0.0208,2,0,0,-0.0339,0.05747586488723755,0.056967899203300476,0.05012306571006775,0.043278247117996216,0.03643342852592468,0.02339223027229309,0.008888989686965942,5.418062210083008e-05,-0.002267986536026001,-0.01115882396697998,-0.03769943118095398,-0.06631803512573242,-0.07679224014282227,-0.07820010185241699,-0.07655254006385803,-0.07507923245429993,-0.07360592484474182,-0.07213261723518372,-0.07065930962562561,-0.06918603181838989,-0.06762626767158508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,San Bernardino,2020-06-14,2.006,0.0,1.1482,0.0328,2,0,0,-0.0733,0.05461019277572632,0.047765374183654785,0.040920570492744446,0.03407573699951172,0.025084465742111206,0.010581225156784058,-0.003921955823898315,-0.015058904886245728,-0.018262624740600586,-0.030098378658294678,-0.05024948716163635,-0.07231038808822632,-0.08255457878112793,-0.09302881360054016,-0.09136372804641724,-0.08989039063453674,-0.08858603239059448,-0.08793428540229797,-0.08728250861167908,-0.08663076162338257,-0.08597901463508606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,San Bernardino,2020-06-21,2.006,0.0,1.169,0.0208,2,0,0,-0.0842,0.05156809091567993,0.044723257422447205,0.037878453731536865,0.031033605337142944,0.021626710891723633,0.007123470306396484,-0.007379710674285889,-0.02217024564743042,-0.02912113070487976,-0.04296347498893738,-0.06398048996925354,-0.08134683966636658,-0.08981949090957642,-0.09829214215278625,-0.10252636671066284,-0.10187458992004395,-0.10122284293174744,-0.10057109594345093,-0.09991931915283203,-0.09926757216453552,-0.09861579537391663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,San Bernardino,2020-06-28,2.006,0.0,1.1717,0.0027,2,0,0,-0.0676,0.053529828786849976,0.04668501019477844,0.03984019160270691,0.032995373010635376,0.025114208459854126,0.010610997676849365,-0.0038922131061553955,-0.018864572048187256,-0.03113427758216858,-0.04554632306098938,-0.07001957297325134,-0.08283740282058716,-0.09131008386611938,-0.09978273510932922,-0.10480538010597229,-0.10415363311767578,-0.10350185632705688,-0.10285010933876038,-0.10219839215278625,-0.10154658555984497,-0.10089483857154846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,San Bernardino,2020-07-05,2.006,0.0,1.1317,-0.04,3,1,0,-0.0541,0.05747586488723755,0.05747586488723755,0.0570346862077713,0.05018986761569977,0.043345049023628235,0.03409391641616821,0.019590705633163452,0.004847288131713867,0.0007288455963134766,-0.007930248975753784,-0.051827579736709595,-0.06643944978713989,-0.07691365480422974,-0.08635038137435913,-0.08317220211029053,-0.08169886469841003,-0.08022558689117432,-0.07875227928161621,-0.07727903127670288,-0.07580569386482239,-0.07433241605758667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,San Bernardino,2020-07-12,2.006,0.0,1.0893,-0.0424,3,0,0,-0.0521,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05337302386760712,0.046528205275535583,0.03303106129169464,0.024898111820220947,0.021883338689804077,0.011742919683456421,-0.04088297486305237,-0.056832313537597656,-0.0696420967578888,-0.06464824080467224,-0.060781657695770264,-0.05851775407791138,-0.056253910064697266,-0.053990066051483154,-0.051726192235946655,-0.049462348222732544,-0.04719850420951843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
