,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
618,Riverside,2020-05-09,2.483,0.0,0.9648,-0.0474,6,-2,0,0.1237,-0.027950435876846313,-0.01720348745584488,-0.0064565688371658325,-0.0024886131286621094,-0.0037356093525886536,-0.004982605576515198,-0.006229601800441742,0.011181950569152832,0.03541797399520874,0.02120228484272957,-0.023996323347091675,-0.005204223096370697,0.002399340271949768,-0.008738689124584198,-0.03714577108621597,-0.06555289775133133,-0.0939599946141243,-0.12236707657575607,-0.15077418088912964,-0.17918133735656738,-0.20758840441703796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,Riverside,2020-05-16,2.483,0.0,0.9671,0.0023,6,0,0,0.1142,-0.024459615349769592,-0.013712681829929352,-0.0029657408595085144,0.0014692693948745728,0.00022230297327041626,-0.0010247007012367249,-0.002271696925163269,0.002926275134086609,0.027965523302555084,0.047531310468912125,0.001886606216430664,-0.03362558037042618,-0.02291082590818405,-0.021569624543190002,-0.03348063677549362,-0.061887748539447784,-0.09029484540224075,-0.1187020018696785,-0.14710906147956848,-0.17551618814468384,-0.2039232850074768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,Riverside,2020-05-23,2.483,0.0,1.0042,0.0371,4,-2,0,0.0666,-0.021339118480682373,-0.01059219241142273,0.0001547485589981079,0.010901689529418945,0.021648623049259186,0.02221640944480896,0.020969413220882416,0.019722409546375275,0.02234053984284401,0.04737976938486099,0.0382830947637558,-0.0416325107216835,-0.06743251532316208,-0.06609132140874863,-0.06841550022363663,-0.08512065559625626,-0.11352776736021042,-0.14193490147590637,-0.17034199833869934,-0.1987491250038147,-0.22715619206428528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,Riverside,2020-05-30,2.483,0.0,1.0606,0.0564,3,-1,0,0.0129,-0.030093811452388763,-0.019346870481967926,-0.00859995186328888,0.002147004008293152,0.01289394497871399,0.014832302927970886,0.013585306704044342,0.012338303029537201,0.01222103089094162,0.005030490458011627,-0.025986067950725555,-0.07203856855630875,-0.10728450864553452,-0.10594331473112106,-0.10460207611322403,-0.11265946179628372,-0.13331136107444763,-0.161718487739563,-0.19012561440467834,-0.2185327112674713,-0.24693983793258667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,Riverside,2020-06-06,2.483,0.0,1.1294,0.0688,3,0,0,-0.0401,-0.04810043424367905,-0.03735348582267761,-0.026606544852256775,-0.01629605144262314,-0.01754305511713028,-0.01879001408815384,-0.02003701776266098,-0.021284013986587524,-0.0024703815579414368,-0.03911684453487396,-0.07135363668203354,-0.11444485932588577,-0.1385187804698944,-0.14229252934455872,-0.14095130562782288,-0.14314919710159302,-0.15362444519996643,-0.17581313848495483,-0.2042202353477478,-0.23262736201286316,-0.26103442907333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,Riverside,2020-06-13,2.483,0.0,1.1759,0.0465,1,-2,0,-0.074,-0.05232249200344086,-0.04157556593418121,-0.03082863986492157,-0.020081698894500732,-0.009334743022918701,-0.006205037236213684,-0.009863995015621185,-0.02733539789915085,-0.04480678588151932,-0.06227817386388779,-0.09231261163949966,-0.12416795641183853,-0.14187249541282654,-0.15957704186439514,-0.1616956889629364,-0.1665194034576416,-0.17749899625778198,-0.20590615272521973,-0.23431318998336792,-0.26272040605545044,-0.29112738370895386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,Riverside,2020-06-20,2.483,0.0,1.1964,0.0205,0,-1,0,-0.0994,-0.05490582436323166,-0.04415886849164963,-0.03341195732355118,-0.022665001451969147,-0.011918045580387115,-0.006001226603984833,-0.021782398223876953,-0.03925377130508423,-0.05672518163919449,-0.07439418882131577,-0.10473420470952988,-0.12160273641347885,-0.13930729031562805,-0.15701186656951904,-0.1635972559452057,-0.17265012860298157,-0.19318681955337524,-0.2215939462184906,-0.2500010132789612,-0.27840811014175415,-0.3068152368068695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,Riverside,2020-06-27,2.483,0.0,1.1848,-0.0116,0,0,0,-0.1022,-0.056075744330883026,-0.04526762664318085,-0.03445957601070404,-0.023651473224163055,-0.012843415141105652,-0.007580853998661041,-0.02458781749010086,-0.0418437123298645,-0.059099577367305756,-0.07942453771829605,-0.09834560006856918,-0.11465992778539658,-0.1321108043193817,-0.14795228838920593,-0.15097084641456604,-0.16600701212882996,-0.1943308711051941,-0.22265473008155823,-0.2509785592556,-0.2793024182319641,-0.30762627720832825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,Riverside,2020-07-04,2.483,0.0,1.1481,-0.0367,3,3,0,-0.0808,-0.05630064755678177,-0.04727838933467865,-0.038256146013736725,-0.03609972447156906,-0.03790748119354248,-0.03915446251630783,-0.03939036279916763,-0.014351136982440948,-0.023132070899009705,-0.06604141741991043,-0.08713025599718094,-0.10162948817014694,-0.10028829425573349,-0.09894707053899765,-0.10807696729898453,-0.13196691870689392,-0.16037407517433167,-0.18878114223480225,-0.21718823909759521,-0.24559533596038818,-0.27400243282318115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,Riverside,2020-07-11,2.483,0.0,1.1086,-0.0395,3,0,0,-0.0755,-0.051338717341423035,-0.0405917689204216,-0.029844842851161957,-0.019097886979579926,-0.01815858483314514,-0.019405588507652283,-0.020652592182159424,-0.006596848368644714,0.002181537449359894,-0.04021739214658737,-0.07189694792032242,-0.08287198096513748,-0.08153077214956284,-0.08140135556459427,-0.09510520845651627,-0.12351230531930923,-0.151919424533844,-0.18032652139663696,-0.20873358845710754,-0.2371407151222229,-0.2655477821826935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,Riverside,2020-07-18,2.483,0.0,1.0473,-0.0613,7,4,0,-0.0713,-0.05504711717367172,-0.058018796145915985,-0.060990504920482635,-0.06396219879388809,-0.06625600904226303,-0.05534423142671585,-0.03030496835708618,-0.005931034684181213,0.011179208755493164,-0.02179848402738571,-0.05108300596475601,-0.03229089826345444,-0.021534979343414307,-0.0269274041056633,-0.04746559262275696,-0.07587266713380814,-0.10427979379892349,-0.13268691301345825,-0.16109400987625122,-0.18950113654136658,-0.21790823340415955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,Riverside,2020-07-25,2.483,0.0,1.0042,-0.0431,7,0,0,-0.076,-0.04374288022518158,-0.03877459466457367,-0.040021561086177826,-0.041268572211265564,-0.042515575885772705,-0.04376257210969925,-0.025192536413669586,-0.0001533031463623047,0.01970720663666725,-0.010801434516906738,-0.047926582396030426,-0.029134482145309448,-0.011459298431873322,-0.01567063480615616,-0.03645654767751694,-0.0648636445403099,-0.09327075630426407,-0.12167788296937943,-0.1500849723815918,-0.17849206924438477,-0.2068992257118225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,Riverside,2020-08-01,2.483,0.0,0.9692,-0.035,7,0,0,-0.0642,-0.033386074006557465,-0.022639118134975433,-0.021431580185890198,-0.022678539156913757,-0.0239255353808403,-0.025172509253025055,-0.019988596439361572,0.005050636827945709,0.026884637773036957,-0.004075109958648682,-0.04163901507854462,-0.022846907377243042,-0.004054807126522064,-0.004511825740337372,-0.02807711809873581,-0.05648422986268997,-0.08489132672548294,-0.1132984533905983,-0.14170551300048828,-0.17011263966560364,-0.1985197365283966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,Riverside,2020-08-08,2.483,0.0,0.9324,-0.0368,7,0,0,-0.023,-0.023353345692157745,-0.012606397271156311,-0.0029492080211639404,-0.004196204245090485,-0.005443200469017029,-0.006690189242362976,-0.007937192916870117,0.012147501111030579,0.03145444393157959,-0.0049964264035224915,-0.019036635756492615,-0.010483741760253906,0.008308373391628265,0.008274577558040619,-0.02013251930475235,-0.048539645969867706,-0.07694674283266068,-0.10535385459661484,-0.1337609589099884,-0.16216811537742615,-0.19057518243789673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,Riverside,2020-08-15,2.483,0.0,0.8952,-0.0372,7,0,0,0.0222,-0.013093680143356323,-0.002346724271774292,0.008400201797485352,0.014633383601903915,0.013386406004428864,0.012139413505792618,0.01089240238070488,0.01909784972667694,0.033110812306404114,0.014261282980442047,0.004092492163181305,0.0012222975492477417,0.0197102390229702,0.01642463728785515,-0.01198248565196991,-0.04038959741592407,-0.06879667192697525,-0.0972038134932518,-0.12561091780662537,-0.15401801466941833,-0.1824251115322113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,Riverside,2020-08-22,2.483,0.0,0.8554,-0.0398,7,0,0,0.0608,-0.0022972896695137024,0.008449628949165344,0.019196588546037674,0.029943540692329407,0.03330807015299797,0.03206109255552292,0.030814077705144882,0.02956710010766983,0.03575902432203293,0.038935258984565735,0.0287664532661438,0.018597647547721863,0.02990850806236267,0.023415837436914444,-0.003445066511631012,-0.031852200627326965,-0.06025929003953934,-0.0886664167046547,-0.11707348376512527,-0.1454806625843048,-0.173887699842453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,Riverside,2020-08-29,2.483,0.0,0.8325,-0.0229,7,0,0,0.0879,0.005442321300506592,0.01618928834795952,0.026936214417219162,0.037683162838220596,0.046667397022247314,0.04542042315006256,0.04417342320084572,0.04292643070220947,0.04625943303108215,0.053739503026008606,0.043570712208747864,0.033401910215616226,0.029140766710042953,0.02463166043162346,0.003011055290699005,-0.025396086275577545,-0.053803183138370514,-0.08221028000116348,-0.11061739176511765,-0.1390244960784912,-0.1674315631389618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,Riverside,2020-09-05,2.483,0.0,0.8348,0.0023,5,-2,0,0.0894,0.01739446073770523,0.028141401708126068,0.038888342678546906,0.049635279923677444,0.060382235795259476,0.07112915813922882,0.08187609910964966,0.0828310176730156,0.08158402144908905,0.08086241036653519,0.07330162078142166,0.06377868354320526,0.047975894063711166,0.01503521203994751,-0.013371884822845459,-0.04177900403738022,-0.07018611580133438,-0.09859321266412735,-0.1270003318786621,-0.15540742874145508,-0.18381449580192566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,Riverside,2020-09-12,2.483,0.0,0.8591,0.0243,5,0,0,0.0885,0.012497812509536743,0.023244772106409073,0.033991679549217224,0.04473863169550896,0.05548558756709099,0.06623250246047974,0.07401955127716064,0.0727725550532341,0.07152555882930756,0.07289750874042511,0.05955672636628151,0.04938793182373047,0.031899940222501755,0.008345149457454681,-0.016871295869350433,-0.045278407633304596,-0.07368547469377518,-0.10209263116121292,-0.1304997205734253,-0.15890681743621826,-0.18731391429901123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Riverside,2020-09-19,2.483,0.0,0.8985,0.0394,5,0,0,0.0693,0.0028501302003860474,0.01359705999493599,0.02434401959180832,0.03509094566106796,0.045837897807359695,0.05658484995365143,0.05558967590332031,0.05434269458055496,0.053095679730176926,0.0632239580154419,0.06634381413459778,0.025375548750162125,0.0037422478199005127,-0.015096485614776611,-0.024271607398986816,-0.05267871171236038,-0.08108583837747574,-0.10949293524026871,-0.13790005445480347,-0.16630715131759644,-0.1947142779827118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,Riverside,2020-09-26,2.483,0.0,0.9467,0.0482,3,-2,0,0.057,0.0007402896881103516,0.011487197130918503,0.022234182804822922,0.03298109024763107,0.043728023767471313,0.05447498336434364,0.06522194296121597,0.06927207112312317,0.06802508234977722,0.06677808612585068,0.04943619668483734,0.00277072936296463,-0.030630186200141907,-0.05179356783628464,-0.055431582033634186,-0.08053559809923172,-0.1089426651597023,-0.13734981417655945,-0.1657569408416748,-0.19416400790214539,-0.22257116436958313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Riverside,2020-10-03,2.483,0.0,0.9911,0.0444,3,0,0,0.0551,-0.01186034083366394,-0.001113399863243103,0.009633563458919525,0.020380474627017975,0.031127415597438812,0.041874371469020844,0.047603972256183624,0.04635697603225708,0.04510999470949173,0.048978861421346664,0.01766118034720421,-0.029004283249378204,-0.0644783154129982,-0.0694815143942833,-0.07154319435358047,-0.09062206000089645,-0.11902917176485062,-0.14743632078170776,-0.17584335803985596,-0.2042504847049713,-0.23265761137008667,1.0,0.0017250697724521136,0.0,0.014250100289781884,0.015266323056071993,0.000940669943268101,0.00044444551132619364,0.0
640,Riverside,2020-10-10,2.483,0.0,1.0331,0.042,3,0,0,0.0451,-0.023680634796619415,-0.012933693826198578,-0.0021867603063583374,0.008560173213481903,0.01930711418390274,0.027297701686620712,0.026050712913274765,0.02480372041463852,0.023556724190711975,0.02161404862999916,-0.011950068175792694,-0.058615542948246,-0.08813854306936264,-0.086797334253788,-0.08714476972818375,-0.10006307810544968,-0.12847018241882324,-0.1568772792816162,-0.18528437614440918,-0.21369153261184692,-0.2420985996723175,1.0,0.0018541113839795186,0.0,0.006430119531229139,0.013212251249700786,0.0050790977608412505,0.0005417852917065221,0.0
641,Riverside,2020-10-17,2.483,0.0,1.0544,0.0213,3,0,0,0.0543,-0.031293101608753204,-0.020546182990074158,-0.009799249470233917,0.0009476989507675171,0.011694639921188354,0.014358222484588623,0.013111233711242676,0.011864233762025833,0.01889864355325699,0.00610901415348053,-0.034244030714035034,-0.08090949803590775,-0.08739525824785233,-0.08605403453111649,-0.08917222172021866,-0.10648614913225174,-0.13489320874214172,-0.16330039501190186,-0.19170746207237244,-0.2201145589351654,-0.24852171540260315,1.0,0.001732735646267726,0.0,0.017143880492076276,0.006033804183825851,0.007363930651918054,0.002537331174438199,0.0
642,Riverside,2020-10-24,2.483,0.0,1.0945,0.0401,4,1,0,0.0484,-0.04607515037059784,-0.03532818704843521,-0.02458125352859497,-0.020787715911865234,-0.02203471213579178,-0.02328171581029892,-0.024528712034225464,-0.01988980919122696,0.005149438977241516,0.02722395583987236,-0.02012813091278076,-0.08977337926626205,-0.10865091532468796,-0.10730970650911331,-0.10596848279237747,-0.11489874869585037,-0.13314110040664673,-0.1615481674671173,-0.18995529413223267,-0.21836242079734802,-0.2467694878578186,1.0,0.001662193536137543,0.0,0.036248242647697534,0.000778205716982478,0.004090875324482716,0.04509098297047119,0.0
643,Riverside,2020-10-31,2.483,0.0,1.1074,0.0129,4,0,0,0.0255,-0.051903195679187775,-0.04115626960992813,-0.030409321188926697,-0.03013630211353302,-0.03138328343629837,-0.03263028711080551,-0.033877283334732056,-0.0179930180311203,0.007046222686767578,0.015035651624202728,-0.03757869452238083,-0.10237320512533188,-0.10103201121091843,-0.09969081729650497,-0.10122234374284744,-0.11169759184122086,-0.13826173543930054,-0.1666688323020935,-0.19507595896720886,-0.2234831154346466,-0.2518901526927948,1.0,0.001478505722557505,0.0,0.038290683703497065,0.0038295650836080324,0.012394459534436467,0.0020251129337896896,0.0
644,Riverside,2020-11-07,2.483,0.0,1.1343,0.0269,4,0,0,0.0012,-0.058183588087558746,-0.04743663966655731,-0.041091568768024445,-0.04233860969543457,-0.043585583567619324,-0.04483255743980408,-0.04607955366373062,-0.025178954005241394,-0.00013972073793411255,-0.0016683116555213928,-0.05065944790840149,-0.11373009532690048,-0.1197182908654213,-0.11837706714868546,-0.117035873234272,-0.126382976770401,-0.14300450682640076,-0.1714116334915161,-0.19981873035430908,-0.22822582721710205,-0.256632924079895,1.0,0.0016618971365193512,0.0,0.05109182888704042,0.0063230966708312415,0.00896586165080468,0.0015530462538202593,0.0
645,Riverside,2020-11-14,2.483,0.0,1.1654,0.0311,4,0,0,-0.0314,-0.06091100722551346,-0.051888734102249146,-0.054355449974536896,-0.05732714384794235,-0.05892892926931381,-0.06017593294382095,-0.05663784593343735,-0.03159860521554947,-0.006559357047080994,-0.0227038636803627,-0.06832676380872726,-0.13044658303260803,-0.13546240329742432,-0.13412117958068848,-0.13277995586395264,-0.1397409439086914,-0.15021619200706482,-0.1779007911682129,-0.20630791783332825,-0.23471510410308838,-0.2631221413612366,1.0,0.0018960587990780719,0.0,0.06611144221698247,0.006412489175175624,0.006088395770639181,0.00164683711094161,0.0
646,Riverside,2020-11-21,2.483,0.0,1.1838,0.0184,4,0,0,-0.0669,-0.060576193034648895,-0.05554669350385666,-0.058518387377262115,-0.061490096151828766,-0.06446177512407303,-0.06743345409631729,-0.05766359716653824,-0.03300446271896362,-0.00861009955406189,-0.03733289986848831,-0.08031288534402847,-0.1345263123512268,-0.1373535394668579,-0.13601234555244446,-0.134671151638031,-0.1430574655532837,-0.154607355594635,-0.18301451206207275,-0.2114216387271881,-0.23982873558998108,-0.26823583245277405,1.0,0.0019456338671346484,0.0,0.0740239329443624,0.004106367116173116,0.004974549155682323,0.0023500743129601103,0.0
647,Riverside,2020-11-28,2.483,0.0,1.1892,0.0054,4,0,0,-0.1602,-0.059874676167964935,-0.05635128170251846,-0.05932297557592392,-0.062294669449329376,-0.06526634842157364,-0.0682380422949791,-0.055865950882434845,-0.031221330165863037,-0.008198268711566925,-0.042959608137607574,-0.08511049300432205,-0.13370352983474731,-0.13337522745132446,-0.13203400373458862,-0.1307547390460968,-0.14122995734214783,-0.15688639879226685,-0.18529346585273743,-0.21370059251785278,-0.24210774898529053,-0.2705148160457611,1.0,0.0018468232508748704,0.0,0.0755920318303009,0.0019898829975475898,0.004566467701767878,0.002956206898515424,0.0
648,Riverside,2020-12-05,2.483,0.0,1.1849,-0.0043,4,0,0,-0.1278,-0.05912879854440689,-0.05480854958295822,-0.057780228555202484,-0.06075192242860794,-0.0637236163020134,-0.06669531017541885,-0.053458936512470245,-0.028814323246479034,-0.006160631775856018,-0.04058621823787689,-0.08405794948339462,-0.1280812919139862,-0.12674006819725037,-0.12539887428283691,-0.1261533498764038,-0.13662856817245483,-0.1567545235157013,-0.18516159057617188,-0.21356874704360962,-0.2419757843017578,-0.27038291096687317,1.0,0.001809795458490659,0.0,0.07271877083927393,0.0003285148243109339,0.00490322902798653,0.003415289729212718,0.0
649,Riverside,2020-12-12,2.483,0.0,1.1565,-0.0284,6,2,0,-0.0027,-0.07089776545763016,-0.07386947423219681,-0.07684115320444107,-0.07981283217668533,-0.08278455585241318,-0.07406120747327805,-0.04941658675670624,-0.025345176458358765,-0.008114710450172424,0.013847514986991882,-0.009169608354568481,-0.09262055903673172,-0.09127935022115707,-0.08993815630674362,-0.09580393880605698,-0.1062791720032692,-0.13453751802444458,-0.16294461488723755,-0.19135171175003052,-0.21975886821746826,-0.24816587567329407,1.0,0.0023881381470710022,0.0,0.047766806141783795,0.001392163326963786,0.016548201870173217,0.048875619197885196,0.0
650,Riverside,2020-12-19,2.483,0.0,1.1157,-0.0408,6,0,0,0.0168,-0.05984225124120712,-0.06281396001577377,-0.06578565388917923,-0.06875733286142349,-0.07172899693250656,-0.06646732240915298,-0.04182270169258118,-0.017178088426589966,0.0005301609635353088,0.022633545100688934,-0.019324839115142822,-0.0685974583029747,-0.06725626438856125,-0.0659150555729866,-0.07619857043027878,-0.09819550067186356,-0.12660261988639832,-0.15500971674919128,-0.18341678380966187,-0.21182391047477722,-0.2402310073375702,1.0,0.0015276155949880722,0.0,0.01827215802979966,0.010298829213405651,0.02467407860668997,0.0019901178479194643,0.0
651,Riverside,2020-12-26,2.483,0.0,0.9976,-0.1181,6,0,0,0.0128,-0.04289697855710983,-0.0321500301361084,-0.025170445442199707,-0.026417426764965057,-0.0276644229888916,-0.02891143411397934,-0.008791796863079071,0.016247443854808807,0.012150350958108902,-0.013492792844772339,0.005299314856529236,0.02118324115872383,0.006519205868244171,-0.02188790589570999,-0.05029500275850296,-0.07870212942361832,-0.10710925608873367,-0.13551637530326843,-0.163923442363739,-0.19233056902885437,-0.22073766589164734,1.0,0.001992289576058584,0.0,0.00590516413251559,0.0005628984918196998,0.012888615367313226,4.1572498157620326e-05,0.0
652,Santa Cruz,2020-05-02,2.77,0.0,0.9452,0.0175,7,0,0,0.0481,-0.025324508547782898,-0.01457756757736206,-0.004605397582054138,-0.005852401256561279,-0.007099360227584839,-0.008346371352672577,-0.009593360126018524,-0.001416727900505066,0.023622505366802216,0.02994348853826523,-0.020278610289096832,-0.03326801210641861,-0.021966002881526947,-0.009720541536808014,-0.018099717795848846,-0.04543816298246384,-0.0738452598452568,-0.10225237160921097,-0.13065946102142334,-0.15906661748886108,-0.18747368454933167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,Santa Cruz,2020-05-23,2.77,0.0,1.0942,0.039,5,0,0,0.1052,-0.05427008122205734,-0.04352317750453949,-0.03950035572052002,-0.04074736684560776,-0.041994355618953705,-0.04324135184288025,-0.04448834806680679,-0.025663956999778748,-0.0006247386336326599,0.019186709076166153,0.024845890700817108,-0.05900702625513077,-0.0983416810631752,-0.09700047224760056,-0.09565926343202591,-0.10501930862665176,-0.12281126528978348,-0.15121835470199585,-0.1796255111694336,-0.20803263783454895,-0.23643970489501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,Santa Cruz,2020-05-30,2.77,0.0,1.0991,0.0049,1,-4,0,0.1033,-0.039212509989738464,-0.028404444456100464,-0.017596349120140076,-0.006788283586502075,0.004019796848297119,0.01482788473367691,0.021591726690530777,0.008750513195991516,-0.008505359292030334,-0.025761231780052185,-0.05319369584321976,-0.08719711750745773,-0.10464800149202347,-0.10878860205411911,-0.11332475394010544,-0.13545748591423035,-0.16378137469291687,-0.19210520386695862,-0.22042903304100037,-0.2487528920173645,-0.27707675099372864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,Santa Cruz,2020-06-06,2.77,0.0,1.1037,0.0046,1,0,0,0.0489,-0.04026620835065842,-0.029458120465278625,-0.018650025129318237,-0.007841959595680237,0.0029661282896995544,0.013774167746305466,0.020087454468011856,0.006664559245109558,-0.010591328144073486,-0.027847185730934143,-0.055509962141513824,-0.08782278746366501,-0.10527370125055313,-0.1096545085310936,-0.11416883021593094,-0.13616234064102173,-0.16448619961738586,-0.19281005859375,-0.22113391757011414,-0.24945774674415588,-0.27778160572052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Santa Cruz,2020-06-13,2.77,0.0,1.1538,0.0501,0,-1,0,-0.0381,-0.04377809911966324,-0.032970018684864044,-0.022161975502967834,-0.01135864108800888,-0.0006117075681686401,0.010135218501091003,0.005815334618091583,-0.008162349462509155,-0.025633737444877625,-0.04310515522956848,-0.06644158810377121,-0.1041114404797554,-0.1259998083114624,-0.1437043845653534,-0.1552637815475464,-0.1616155505180359,-0.1799708604812622,-0.20837795734405518,-0.23678505420684814,-0.2651921510696411,-0.29359927773475647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,Santa Cruz,2020-06-20,2.77,0.0,1.209,0.0552,0,0,0,-0.1068,-0.05844927579164505,-0.047702349722385406,-0.03695535659790039,-0.02620847523212433,-0.015461526811122894,-0.00867624580860138,-0.024591758847236633,-0.0420631468296051,-0.059534527361392975,-0.07700591534376144,-0.10410977154970169,-0.12984108924865723,-0.14754560589790344,-0.16525018215179443,-0.18205714225769043,-0.1846136748790741,-0.1950889229774475,-0.22009339928627014,-0.24850046634674072,-0.2769075334072113,-0.30531468987464905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,Santa Cruz,2020-06-27,2.77,0.0,1.2552,0.0462,0,0,0,-0.1406,-0.06621145457029343,-0.0571892186999321,-0.04816698282957077,-0.039144739508628845,-0.02899198979139328,-0.03770929574966431,-0.05518069118261337,-0.07265206426382065,-0.09012346714735031,-0.10876771062612534,-0.1381681263446808,-0.14499342441558838,-0.16269800066947937,-0.18040254712104797,-0.19799530506134033,-0.19985434412956238,-0.21032965183258057,-0.23101231455802917,-0.259419322013855,-0.2878264784812927,-0.3162335455417633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,Santa Cruz,2020-07-04,2.77,0.0,1.2561,0.0009,0,0,0,-0.1453,-0.06328850239515305,-0.054266251623630524,-0.0452440083026886,-0.03622175753116608,-0.02719952166080475,-0.04357314109802246,-0.06331109255552292,-0.0807824656367302,-0.09825383871793747,-0.12125534564256668,-0.12361987680196762,-0.13549232482910156,-0.15319687128067017,-0.17090144753456116,-0.176244854927063,-0.18652135133743286,-0.20660501718521118,-0.23501214385032654,-0.2634192109107971,-0.2918263077735901,-0.32023337483406067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,Santa Cruz,2020-07-11,2.77,0.0,1.2119,-0.0442,0,0,0,-0.1196,-0.05964464694261551,-0.05061374604701996,-0.0415828675031662,-0.032551996409893036,-0.023521102964878082,-0.03535336256027222,-0.053463004529476166,-0.07071887701749802,-0.08797474950551987,-0.10156462341547012,-0.10291465371847153,-0.12036553770303726,-0.1378163993358612,-0.14660215377807617,-0.15389835834503174,-0.17554646730422974,-0.2038702368736267,-0.232194185256958,-0.260517954826355,-0.2888419032096863,-0.3171657621860504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,Santa Cruz,2020-07-18,2.77,0.0,1.1407,-0.0712,3,3,0,-0.0714,-0.05472894757986069,-0.04570668935775757,-0.036684438586235046,-0.03133729100227356,-0.034308984875679016,-0.03728067874908447,-0.03506149351596832,-0.010185733437538147,-0.024292968213558197,-0.06098078936338425,-0.07294043153524399,-0.07745411247015,-0.07611290365457535,-0.0808890238404274,-0.10346711426973343,-0.1318742334842682,-0.16028138995170593,-0.1886884570121765,-0.21709558367729187,-0.24550268054008484,-0.2739097476005554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,Santa Cruz,2020-07-25,2.77,0.0,1.0687,-0.072,3,0,0,-0.0429,-0.04593633860349655,-0.0351894348859787,-0.024442456662654877,-0.013695523142814636,-0.002948582172393799,-0.0032781437039375305,-0.0045251622796058655,0.0032706335186958313,0.02297809347510338,-0.01816413551568985,-0.0461076945066452,-0.0453672781586647,-0.04402606934309006,-0.05928788334131241,-0.08769499510526657,-0.11610207706689835,-0.1445092260837555,-0.17291632294654846,-0.20132341980934143,-0.2297305464744568,-0.258137583732605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,Santa Cruz,2020-08-01,2.77,0.0,1.0006,-0.0681,7,4,0,-0.0397,-0.04776155203580856,-0.040288135409355164,-0.04153510183095932,-0.042782075703144073,-0.04402909427881241,-0.04527606815099716,-0.02322734147310257,0.0018118992447853088,0.0073866695165634155,-0.02870851755142212,-0.02892298251390457,-0.01013088971376419,0.006398841738700867,-0.007995441555976868,-0.036402568221092224,-0.06480968743562698,-0.09321678429841995,-0.12162388116121292,-0.1500309705734253,-0.17843812704086304,-0.20684519410133362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Santa Cruz,2020-08-08,2.77,0.0,0.9564,-0.0442,7,0,0,-0.022,-0.03354714810848236,-0.02280019223690033,-0.01664893329143524,-0.017895907163619995,-0.01914288103580475,-0.020389899611473083,-0.018809236586093903,0.006229996681213379,0.023712627589702606,-0.010434538125991821,-0.028605185449123383,-0.009813085198402405,0.008979029953479767,0.0037339404225349426,-0.02467314898967743,-0.05308028310537338,-0.08148736506700516,-0.10989450663328171,-0.13830158114433289,-0.16670873761177063,-0.1951158046722412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
