,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
820,Tulare,2020-05-21,1.962,0.0,0.99,-0.0332,1,-4,0,0.0821,0.1315658837556839,0.12587065994739532,0.11896102130413055,0.10930852591991425,0.09965600073337555,0.09046204388141632,0.0817907303571701,0.07311935722827911,0.06444801390171051,0.056702300906181335,0.03317581117153168,0.030415445566177368,0.030309244990348816,0.028797820210456848,0.02529822289943695,0.02179865539073944,0.018299058079719543,0.014799460768699646,0.011299863457679749,0.007800295948982239,0.004300713539123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,Tulare,2020-05-28,1.962,0.0,0.9858,-0.0042,1,0,0,0.0569,0.14099515974521637,0.1352999061346054,0.1291949301958084,0.1195424348115921,0.11025936901569366,0.10158799588680267,0.09291665256023407,0.08424533903598785,0.07814495265483856,0.07548023760318756,0.0519537478685379,0.03317774832248688,0.03307153284549713,0.03143186867237091,0.0279323011636734,0.024432703852653503,0.020933136343955994,0.017433539032936096,0.013933911919593811,0.010434344410896301,0.006934762001037598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,Tulare,2020-06-04,1.962,0.0,1.0198,0.034,1,0,0,0.0182,0.13544394075870514,0.12972916662693024,0.12299413979053497,0.11625911295413971,0.10952402651309967,0.10115285217761993,0.09248147904872894,0.08625315129756927,0.08361400663852692,0.07154156267642975,0.04801507294178009,0.02516217529773712,0.015356764197349548,0.01260116696357727,0.009101584553718567,0.005601987242698669,0.002102389931678772,-0.0013971775770187378,-0.004896774888038635,-0.00839640200138092,-0.011895939707756042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,Tulare,2020-06-11,1.962,0.0,1.0596,0.0398,1,0,0,-0.0331,0.11814136803150177,0.1114063411951065,0.10467131435871124,0.0979362279176712,0.09120120108127594,0.08446617424488068,0.07773111760616302,0.07197798788547516,0.06933881342411041,0.045820072293281555,0.022293567657470703,-0.000308305025100708,-0.006297647953033447,-0.009797230362892151,-0.013296827673912048,-0.016796424984931946,-0.02029600739479065,-0.023795604705810547,-0.02729518711566925,-0.03221617639064789,-0.037221819162368774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,Tulare,2020-06-18,1.962,0.0,1.104,0.0444,0,-1,0,-0.0717,0.11383606493473053,0.10210837423801422,0.09537331759929657,0.08863826096057892,0.08190323412418365,0.07516820728778839,0.06690551340579987,0.04767237603664398,0.0274965763092041,0.00596947968006134,-0.016138091683387756,-0.02903468906879425,-0.029140889644622803,-0.029489710927009583,-0.030693352222442627,-0.03387738764286041,-0.038883015513420105,-0.043888628482818604,-0.0488942414522171,-0.05389980971813202,-0.05890543758869171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,Tulare,2020-06-25,1.962,0.0,1.1192,0.0152,0,0,0,-0.0775,0.11540497839450836,0.10133732855319977,0.08726967871189117,0.07469142973423004,0.06795640289783478,0.05807898938655853,0.03884582221508026,0.01961265504360199,0.00037948787212371826,-0.0198085755109787,-0.03763584792613983,-0.03774203360080719,-0.038236573338508606,-0.03944019973278046,-0.04064391553401947,-0.04397772252559662,-0.04898332059383392,-0.05398896336555481,-0.05899454653263092,-0.06400014460086823,-0.0690058022737503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,Tulare,2020-07-02,1.962,0.0,1.1213,0.0021,1,1,0,-0.0675,0.11697979271411896,0.10291214287281036,0.088844433426857,0.0747767835855484,0.060709163546562195,0.0466415137052536,0.038997724652290344,0.021611124277114868,0.0023779720067977905,-0.019383370876312256,-0.039213404059410095,-0.039905235171318054,-0.04144720733165741,-0.04542222619056702,-0.050427839159965515,-0.05543346703052521,-0.06043906509876251,-0.06544466316699982,-0.07045029103755951,-0.07545588910579681,-0.0804615169763565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,Tulare,2020-07-09,1.962,0.0,1.0869,-0.0344,1,0,0,-0.0515,0.1200987845659256,0.10707099735736847,0.09304018318653107,0.07897253334522247,0.06481675803661346,0.05307839810848236,0.04440705478191376,0.026925325393676758,0.00575585663318634,-0.015413597226142883,-0.020605742931365967,-0.02136532962322235,-0.022375330328941345,-0.02587491273880005,-0.029374495148658752,-0.032874107360839844,-0.03637365996837616,-0.039873287081718445,-0.04474829137325287,-0.04975391924381256,-0.05475950241088867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,Tulare,2020-07-16,1.962,0.0,1.0411,-0.0458,6,5,0,-0.0498,0.10996870696544647,0.09397299587726593,0.077977254986763,0.061981573700904846,0.045985832810401917,0.029957696795463562,0.011400267481803894,-0.004422679543495178,-0.011673495173454285,-0.013083860278129578,-0.014494240283966064,-0.014658838510513306,-0.013431772589683533,-0.02089543640613556,-0.028514757752418518,-0.0351262092590332,-0.041628360748291016,-0.04813052713871002,-0.054632678627967834,-0.061134859919548035,-0.06763701140880585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,Tulare,2020-07-23,1.962,0.0,1.0061,-0.035,7,1,0,-0.0425,0.10093750059604645,0.0849418193101883,0.06894607841968536,0.05295036733150482,0.03695465624332428,0.020958930253982544,0.009334713220596313,-0.001931697130203247,-0.011682316660881042,-0.01309269666671753,-0.012709751725196838,-0.010129913687705994,-0.007550075650215149,-0.004269346594810486,-0.008540824055671692,-0.015345901250839233,-0.02184806764125824,-0.028350234031677246,-0.034852370619773865,-0.041354551911354065,-0.04785671830177307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,Tulare,2020-07-30,1.962,0.0,0.9759,-0.0302,7,0,0,-0.0303,0.10147370398044586,0.08547799289226532,0.06948225200176239,0.05348654091358185,0.037490829825401306,0.02241489291191101,0.012514457106590271,0.00228804349899292,-0.007082194089889526,-0.006645232439041138,-0.004065379500389099,-0.001485571265220642,0.0010942816734313965,0.00407235324382782,0.005989134311676025,-0.000513032078742981,-0.0070151835680007935,-0.0135173499584198,-0.020019516348838806,-0.026521682739257812,-0.03302384912967682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,Tulare,2020-08-06,1.962,0.0,0.9559,-0.02,7,0,0,-0.0266,0.1015176922082901,0.08552195131778717,0.06952621042728424,0.053530529141426086,0.03753478825092316,0.025649428367614746,0.016793087124824524,0.013932153582572937,0.007714793086051941,0.0014974474906921387,0.002963155508041382,0.0055429935455322266,0.008122816681861877,0.010764703154563904,0.012456372380256653,0.008032560348510742,0.0015303939580917358,-0.0049717724323272705,-0.011473938822746277,-0.01797609031200409,-0.02447827160358429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,Tulare,2020-08-13,1.962,0.0,0.9293,-0.0266,7,0,0,-0.0119,0.10246975719928741,0.08647404611110687,0.07047830522060394,0.0544825941324234,0.03848688304424286,0.03045286238193512,0.027885034680366516,0.023744359612464905,0.01752699911594391,0.011309638619422913,0.00856637954711914,0.011146217584609985,0.013726085424423218,0.016393795609474182,0.01718372106552124,0.019172534346580505,0.016565248370170593,0.01006309688091278,0.0035609155893325806,-0.0029412657022476196,-0.009443387389183044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,Tulare,2020-08-20,1.962,0.0,0.9144,-0.0149,7,0,0,0.0051,0.10232080519199371,0.08632506430149078,0.07032935321331024,0.05433361232280731,0.04627768695354462,0.043709829449653625,0.04114200174808502,0.036774858832359314,0.030557498335838318,0.024340137839317322,0.018122777342796326,0.017144039273262024,0.01972384750843048,0.02299177646636963,0.021820738911628723,0.023809537291526794,0.02218550443649292,0.0156833678483963,0.009181201457977295,0.0026790350675582886,-0.0038231313228607178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,Tulare,2020-08-27,1.962,0.0,0.898,-0.0164,7,0,0,0.0359,0.10279394686222076,0.08679823577404022,0.07080249488353729,0.0610203891992569,0.054291680455207825,0.05172385275363922,0.04915602505207062,0.04408164322376251,0.037864282727241516,0.03164692223072052,0.025429576635360718,0.021075740456581116,0.02365557849407196,0.02716989815235138,0.025067195296287537,0.027056023478507996,0.02904483675956726,0.0244855135679245,0.017983362078666687,0.011481180787086487,0.004978999495506287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,Tulare,2020-09-03,1.962,0.0,0.8841,-0.0139,5,-2,0,0.0626,0.13228429853916168,0.1265890747308731,0.12022538483142853,0.11156226694583893,0.10289914906024933,0.09284670650959015,0.08662934601306915,0.08041198551654816,0.07419462502002716,0.06797726452350616,0.06175990402698517,0.05554254353046417,0.05007548630237579,0.04472334682941437,0.04368056356906891,0.039419010281562805,0.035919442772865295,0.03241981565952301,0.0289202481508255,0.025420650839805603,0.021921083331108093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,Tulare,2020-09-10,1.962,0.0,0.8838,-0.0003,5,0,0,0.0565,0.13594727218151093,0.13025201857089996,0.12380070984363556,0.11513762176036835,0.10647450387477875,0.09964866936206818,0.09343130886554718,0.08721394836902618,0.08099661767482758,0.07477928698062897,0.06856189668178558,0.0623445063829422,0.05668218433856964,0.051886990666389465,0.04321204125881195,0.03971244394779205,0.036212846636772156,0.032713279128074646,0.02921368181705475,0.025714069604873657,0.02221451699733734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,Tulare,2020-09-17,1.962,0.0,0.8903,0.0065,5,0,0,0.0456,0.13475562632083893,0.12906034290790558,0.12242592871189117,0.11376281082630157,0.10509969294071198,0.09978921711444855,0.09357185661792755,0.08735449612140656,0.08113713562488556,0.07491980493068695,0.06870241463184357,0.06248505413532257,0.05670033395290375,0.05212406814098358,0.0396074503660202,0.03610788285732269,0.032608285546302795,0.029108688235282898,0.025609105825424194,0.022109508514404297,0.018609926104545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,Tulare,2020-09-24,1.962,0.0,0.9265,0.0362,4,-1,0,0.0454,0.13910748064517975,0.13341225683689117,0.1277170330286026,0.12202177941799164,0.11632056534290314,0.1107197254896164,0.10450239479541779,0.0982850044965744,0.0920676738023758,0.08606119453907013,0.08082498610019684,0.07558877766132355,0.06823794543743134,0.04339052736759186,0.030031710863113403,0.0265321284532547,0.023032531142234802,0.019532963633537292,0.016033366322517395,0.01253373920917511,0.0090341717004776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,Tulare,2020-10-01,1.962,0.0,0.9586,0.0321,4,0,0,0.0575,0.12345142662525177,0.11775614321231842,0.11206091940402985,0.10636572539806366,0.10067050158977509,0.09297512471675873,0.08675779402256012,0.08054040372371674,0.074556365609169,0.0693201869726181,0.06408397853374481,0.05884777009487152,0.04192690551280975,0.017579153180122375,0.01188652217388153,0.008386924862861633,0.004887327551841736,0.0013877302408218384,-0.0021118521690368652,-0.005611419677734375,-0.009111002087593079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,Tulare,2020-10-08,1.962,0.0,0.9837,0.0251,4,0,0,0.056,0.11563713848590851,0.10453034937381744,0.09883512556552887,0.0931399017572403,0.0870274156332016,0.07724349200725555,0.07102610170841217,0.06480877101421356,0.059473052620887756,0.05423690378665924,0.04900069534778595,0.04376448690891266,0.019610688090324402,0.0011631399393081665,-0.002336457371711731,-0.005836024880409241,-0.009335622191429138,-0.012835219502449036,-0.016334816813468933,-0.019834384322166443,-0.02333398163318634,1.0,0.0020019001786907454,0.0,0.017382873497903354,0.011516752251734338,0.007415689263492825,0.0008135146920879669,0.0
841,Tulare,2020-10-15,1.962,0.0,1.0022,0.0185,4,0,0,0.0646,0.11581285297870636,0.10278503596782684,0.08975721895694733,0.08301819860935211,0.07656361162662506,0.06616659462451935,0.058726146817207336,0.052835360169410706,0.0475991815328598,0.04236297309398651,0.03712679445743561,0.029133006930351257,0.0025808215141296387,-0.00933307409286499,-0.012832656502723694,-0.01633225381374359,-0.019831836223602295,-0.023331433534622192,-0.026831015944480896,-0.030330628156661987,-0.0338301956653595,1.0,0.001993562679737805,0.0,0.008959727182984356,0.008209510769695042,0.00735000259677569,0.0007440257643659918,0.0
842,Tulare,2020-10-22,1.962,0.0,1.0278,0.0256,4,0,0,0.0866,0.11544878780841827,0.10242097079753876,0.08939312398433685,0.07636530697345734,0.06618137657642365,0.05704028904438019,0.050167515873909,0.04493133723735809,0.03969515860080719,0.0344589501619339,0.029222741723060608,0.013685688376426697,-0.012731924653053284,-0.02370932698249817,-0.027208909392356873,-0.03070850670337677,-0.034208089113235474,-0.03770767152309418,-0.041207268834114075,-0.04470686614513397,-0.04820646345615387,1.0,0.002090487188349163,0.0,0.0022562716777126024,0.010644573519627252,0.007861743929485477,0.0010122432994345816,0.0
843,Tulare,2020-10-29,1.962,0.0,1.0642,0.0364,4,0,0,0.0672,0.11490477621555328,0.10187698900699615,0.08884914219379425,0.07582132518291473,0.060346946120262146,0.04331140220165253,0.03705047070980072,0.03344281017780304,0.028826743364334106,0.023590564727783203,0.018354371190071106,-0.007902264595031738,-0.034146472811698914,-0.04414410889148712,-0.04764370620250702,-0.05114327371120453,-0.054642871022224426,-0.058142468333244324,-0.06164206564426422,-0.06635826826095581,-0.0713638961315155,1.0,0.002512250851839779,0.0,0.018779315608243145,0.01420977171386282,0.009205394230782983,0.001336304537951946,0.0
844,Tulare,2020-11-05,1.962,0.0,1.0848,0.0206,4,0,0,0.0248,0.11541666090488434,0.10238881409168243,0.08936099708080292,0.0763331800699234,0.06035540997982025,0.04331989586353302,0.027036398649215698,0.01609613001346588,0.011165931820869446,0.005929738283157349,-0.004586800932884216,-0.0318174809217453,-0.05240936577320099,-0.055908963084220886,-0.059408560395240784,-0.06290814280509949,-0.06640772521495819,-0.07069459557533264,-0.07570019364356995,-0.08070580661296844,-0.08571140468120575,1.0,0.0016296627596020705,0.0,0.030075540265689295,0.0066758269853889945,0.006817381056646508,0.0004959030672907831,0.0
845,Tulare,2020-11-12,1.962,0.0,1.1272,0.0424,4,0,0,-0.0137,0.11443804204463959,0.10141022503376007,0.08757476508617401,0.0729316920042038,0.055896177887916565,0.038860633969306946,0.02471834421157837,0.013778060674667358,0.002837821841239929,-0.007071778178215027,-0.028367236256599426,-0.05396939814090729,-0.07670299708843231,-0.081708624958992,-0.08671422302722931,-0.09171983599662781,-0.0967254489660263,-0.1017310619354248,-0.10673666000366211,-0.111742302775383,-0.1167478933930397,1.0,0.0010000333425899347,0.0,0.054597928903996944,0.011731338685999312,0.003727112665772439,9.77575108408932e-05,0.0
846,Tulare,2020-11-19,1.962,0.0,1.1701,0.0429,4,0,0,-0.0553,0.11387710273265839,0.09980948269367218,0.0857418030500412,0.0701964944601059,0.05316095054149628,0.03612540662288666,0.01972872018814087,0.008788436651229858,-0.002151802182197571,-0.024398744106292725,-0.056172654032707214,-0.0879465788602829,-0.10750798135995865,-0.11251358687877655,-0.11751919984817505,-0.12252481281757355,-0.12753042578697205,-0.13253603875637054,-0.13754163682460785,-0.14254726469516754,-0.14755286276340485,1.0,0.0003254820729295437,0.0,0.0768404438023766,0.008588211655616759,0.0027436054696639398,0.0008594748924175916,0.0
847,Tulare,2020-11-26,1.962,0.0,1.1976,0.0275,4,0,0,-0.1722,0.11388923227787018,0.09982158243656158,0.08575393259525299,0.0697387307882309,0.05270315706729889,0.03566764295101166,0.01863209903240204,0.0036616474390029907,-0.00873798131942749,-0.040511906147003174,-0.07228581607341766,-0.1033988669514656,-0.11500436812639236,-0.1266098916530609,-0.13683024048805237,-0.14183586835861206,-0.14684146642684937,-0.15184707939624786,-0.15685269236564636,-0.16185832023620605,-0.16686388850212097,1.0,7.462709645430013e-05,0.0,0.08736957657337191,0.003529576983302828,0.0028668977456788197,0.0012573067893584572,0.0
848,Tulare,2020-12-03,1.962,0.0,1.195,-0.0026,4,0,0,-0.1432,0.11586077511310577,0.10220332443714142,0.08813567459583282,0.07238264381885529,0.055347099900245667,0.03831155598163605,0.021276041865348816,0.004240512847900391,-0.012838110327720642,-0.044612035155296326,-0.07638593018054962,-0.0935765951871872,-0.10532008111476898,-0.11692559719085693,-0.12853111326694489,-0.1391354501247406,-0.1441410481929779,-0.1491466611623764,-0.1541522741317749,-0.1591578722000122,-0.1641635000705719,1.0,0.0005987091846764089,0.0,0.08168430349975826,0.0034824620174864905,0.001293527627984682,0.0017839485704898845,0.0
849,Tulare,2020-12-10,1.962,0.0,1.1763,-0.0187,6,2,0,-0.0135,0.1054152101278305,0.08941949903964996,0.07342375814914703,0.05742804706096649,0.04143230617046356,0.024633631110191345,0.007057353854179382,-0.009635433554649353,-0.019531354308128357,-0.023022666573524475,-0.040228694677352905,-0.061878010630607605,-0.07229577004909515,-0.08362267911434174,-0.09602541476488113,-0.10842816531658173,-0.12083090841770172,-0.13323363661766052,-0.14425629377365112,-0.15226450562477112,-0.16027267277240753,1.0,0.001852996160586679,0.0,0.06159348655864595,0.0023296761425832865,0.00501028138771653,0.021399858038872486,0.0
850,Tulare,2020-12-17,1.962,0.0,1.1319,-0.0444,6,0,0,-0.0032,0.10765506327152252,0.09165932238101959,0.07566361129283905,0.05966790020465851,0.043672189116477966,0.025629177689552307,0.007071778178215027,-0.00825527310371399,-0.014310285449028015,-0.017801612615585327,-0.021292969584465027,-0.03832705318927765,-0.048775702714920044,-0.05922438204288483,-0.06958150863647461,-0.0803167074918747,-0.09270398318767548,-0.10071217268705368,-0.10872036218643188,-0.11672855913639069,-0.1247367262840271,1.0,0.0006258199264605846,0.0,0.031690022469808656,0.006281351083268722,0.007095442883670329,0.0003388155475258824,0.0
851,Tulare,2020-12-24,1.962,0.0,1.0035,-0.1284,6,0,0,0.0081,0.11456127464771271,0.09856559336185455,0.08256985247135162,0.06631214916706085,0.047754690051078796,0.029197275638580322,0.017863020300865173,0.006982088088989258,-0.0038988441228866577,-0.014655336737632751,-0.015670761466026306,-0.016043469309806824,-0.014430537819862366,-0.010813072323799133,-0.007195621728897095,-0.0036079436540603638,-0.006524026393890381,-0.013546526432037354,-0.02004869282245636,-0.026550859212875366,-0.03305302560329437,1.0,0.0033114917340377986,0.0,0.0034935796931386,0.017220514610409736,0.007570239654431741,0.0009320606241623562,0.0
852,Tulare,2020-12-31,1.962,0.0,0.9918,-0.0117,6,0,0,0.004,0.1096801906824112,0.09368447959423065,0.07768870890140533,0.06169302761554718,0.04569731652736664,0.029975757002830505,0.020075306296348572,0.014538094401359558,0.008320748805999756,0.0021034032106399536,0.0026137083768844604,0.005193531513214111,0.005977645516395569,-0.0026867538690567017,-0.009188935160636902,-0.015691101551055908,-0.02219325304031372,-0.028695419430732727,-0.03519758582115173,-0.04169975221157074,-0.04820193350315094,1.0,0.0007037538091341686,0.0,0.008106651816517116,0.004022511459887028,0.010072285978744428,0.000564357655743758,0.0
853,San Benito,2020-05-29,1.6,0.0,1.2335,0.0567,1,-3,0,-0.0088,0.1017572432756424,0.0876895934343338,0.07362194359302521,0.059554293751716614,0.04548661410808563,0.028437241911888123,-0.0010427683591842651,-0.03152377903461456,-0.06329770386219025,-0.09475947916507721,-0.12036162614822388,-0.1308012306690216,-0.1358068287372589,-0.1408124417066574,-0.1458180546760559,-0.1508236527442932,-0.1558292806148529,-0.1608348935842514,-0.1658405065536499,-0.1708461195230484,-0.1758517324924469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,San Benito,2020-06-05,1.6,0.0,1.236,0.0025,1,0,0,-0.0536,0.10574539005756378,0.09167774021625519,0.0776100903749466,0.06354247033596039,0.038362517952919006,0.0129576176404953,-0.016151830554008484,-0.04563182592391968,-0.07511179149150848,-0.10499162971973419,-0.11699430644512177,-0.12899699807167053,-0.13609889149665833,-0.14110450446605682,-0.14611011743545532,-0.15111574530601501,-0.1561213582754135,-0.16112694144248962,-0.16613256931304932,-0.17113816738128662,-0.1761437952518463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,San Benito,2020-06-12,1.6,0.0,1.2326,-0.0034,0,-1,0,-0.1,0.10565976798534393,0.09159211814403534,0.06840090453624725,0.04299600422382355,0.017591074109077454,-0.00781385600566864,-0.033218756318092346,-0.05862368643283844,-0.08402858674526215,-0.10260693728923798,-0.11212718486785889,-0.11795811355113983,-0.1231834813952446,-0.1281890869140625,-0.1331946849822998,-0.1382003128528595,-0.1432059407234192,-0.1482115387916565,-0.153217151761055,-0.1582227647304535,-0.16322839260101318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,San Benito,2020-06-19,1.6,0.0,1.2361,0.0035,0,0,0,-0.1197,0.10499228537082672,0.09092463552951813,0.0685553103685379,0.0431504100561142,0.017745479941368103,-0.007659420371055603,-0.0330643355846405,-0.0584692656993866,-0.08401124179363251,-0.1054183840751648,-0.11491630971431732,-0.12074723839759827,-0.12588681280612946,-0.13089242577552795,-0.13589806854724884,-0.14090365171432495,-0.14590927958488464,-0.15091489255428314,-0.15592050552368164,-0.16092611849308014,-0.16593171656131744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,San Benito,2020-06-26,1.6,0.0,1.2249,-0.0112,0,0,0,-0.1287,0.10657097399234772,0.09250332415103912,0.07001592218875885,0.044610992074012756,0.01920609176158905,-0.0061988383531570435,-0.03160376846790314,-0.05700865387916565,-0.08241359889507294,-0.09825769066810608,-0.1063617542386055,-0.11219267547130585,-0.11744067072868347,-0.12244626879692078,-0.12745189666748047,-0.13245750963687897,-0.13746312260627747,-0.14246872067451477,-0.14747433364391327,-0.15247994661331177,-0.15748557448387146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,San Benito,2020-07-03,1.6,0.0,1.1779,-0.047,0,0,0,-0.1028,0.11124105751514435,0.09717340767383575,0.08300186693668365,0.05759693682193756,0.03219206631183624,0.006787136197090149,-0.018617793917655945,-0.04402269423007965,-0.06664858758449554,-0.06853941082954407,-0.07207639515399933,-0.07759420573711395,-0.08271455764770508,-0.08772015571594238,-0.09272575378417969,-0.09773139655590057,-0.10273697972297668,-0.10774260014295578,-0.11274820566177368,-0.11775381863117218,-0.12275944650173187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,San Benito,2020-07-10,1.6,0.0,1.1197,-0.0582,3,3,0,-0.0409,0.1123652309179306,0.09724856913089752,0.08125282824039459,0.06318958103656769,0.04463215172290802,0.027038857340812683,0.009462594985961914,-0.0060094743967056274,-0.018971368670463562,-0.038149431347846985,-0.05183149874210358,-0.05945079028606415,-0.06653764843940735,-0.07303979992866516,-0.07954196631908417,-0.08658309280872345,-0.09158872067928314,-0.09659431129693985,-0.10159991681575775,-0.10660552978515625,-0.11161112785339355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,San Benito,2020-07-17,1.6,0.0,1.0543,-0.0654,7,4,0,0.0054,0.07750298082828522,0.061507269740104675,0.045511528849601746,0.029515817761421204,0.013520106673240662,-0.0024756193161010742,-0.012452051043510437,-0.013594940304756165,-0.015005305409431458,-0.016415685415267944,-0.017826050519943237,-0.019236430525779724,-0.01979292929172516,-0.022032931447029114,-0.029652222990989685,-0.036550089716911316,-0.043052271008491516,-0.04955442249774933,-0.056056588888168335,-0.06255875527858734,-0.06906090676784515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,San Benito,2020-07-24,1.6,0.0,0.9892,-0.0651,7,0,0,0.018,0.07910402119159698,0.06310828030109406,0.047112539410591125,0.03111685812473297,0.015121132135391235,-0.000565841794013977,-0.01046629250049591,-0.01284356415271759,-0.014253929257392883,-0.015134558081626892,-0.012554720044136047,-0.009974882006645203,-0.008096352219581604,-0.006746917963027954,-0.004785507917404175,-0.0027967244386672974,-0.009250029921531677,-0.015752166509628296,-0.022254332900047302,-0.028756514191627502,-0.035258665680885315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,San Benito,2020-07-31,1.6,0.0,0.959,-0.0302,7,0,0,-0.0172,0.0783064216375351,0.062310680747032166,0.046314969658851624,0.030319228768348694,0.017353340983390808,0.0074528902769088745,0.0004966109991073608,-0.0020712167024612427,-0.0034806281328201294,-0.0009008049964904785,0.0016790181398391724,0.004258856177330017,0.006838694214820862,0.004069194197654724,0.0060579776763916016,0.006608262658119202,0.00010611116886138916,-0.006396040320396423,-0.01289820671081543,-0.019400373101234436,-0.025902539491653442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,San Benito,2020-08-07,1.6,0.0,0.952,-0.007,7,0,0,-0.078,0.0774519294500351,0.06145621836185455,0.045460477471351624,0.03154166042804718,0.02164122462272644,0.017391517758369446,0.014823675155639648,0.012255847454071045,0.007454439997673035,0.005204364657402039,0.007784172892570496,0.01036401093006134,0.012943848967552185,0.01410248875617981,0.010523363947868347,0.006027519702911377,-0.0004746466875076294,-0.006976813077926636,-0.013478979468345642,-0.01998114585876465,-0.026483312249183655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,San Benito,2020-08-14,1.6,0.0,0.964,0.012,7,0,0,-0.0799,0.07631243765354156,0.060316696763038635,0.04432098567485809,0.0336393266916275,0.023738905787467957,0.01971764862537384,0.017149820923805237,0.014581993222236633,0.01086820662021637,0.005651876330375671,0.008231684565544128,0.010811522603034973,0.013391345739364624,0.016761526465415955,0.0028317123651504517,-0.0036704689264297485,-0.010172620415687561,-0.01667480170726776,-0.023176953196525574,-0.029679104685783386,-0.036181285977363586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,San Benito,2020-08-21,1.6,0.0,0.9743,0.0103,7,0,0,-0.0229,0.07613234221935272,0.06013663113117218,0.04414089024066925,0.03254471719264984,0.02264431118965149,0.013475760817527771,0.010907933115959167,0.008340135216712952,0.00498633086681366,0.0026919394731521606,0.0052717626094818115,0.007851585745811462,0.010431453585624695,0.012648239731788635,-0.0022157281637191772,-0.008717909455299377,-0.01522006094455719,-0.02172224223613739,-0.028224393725395203,-0.034726545214653015,-0.041228726506233215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,San Benito,2020-08-28,1.6,0.0,0.9453,-0.029,7,0,0,0.0229,0.0785929411649704,0.06259723007678986,0.046601518988609314,0.030605778098106384,0.01863868534564972,0.010881289839744568,0.008313432335853577,0.005745634436607361,0.00025929510593414307,0.002839133143424988,0.0054189711809158325,0.007998809218406677,0.010643228888511658,0.007098063826560974,0.009086862206459045,0.011075690388679504,0.00701276957988739,0.0005106180906295776,-0.005991548299789429,-0.012493714690208435,-0.01899588108062744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,San Benito,2020-09-04,1.6,0.0,0.8905,-0.0548,5,-2,0,0.0392,0.1069221943616867,0.0982590764760971,0.08959595859050751,0.0809328705072403,0.07226972281932831,0.06116147339344025,0.05494411289691925,0.048726752400398254,0.042509421706199646,0.03629206120967865,0.030074715614318848,0.0327543169260025,0.03208740055561066,0.03350551426410675,0.03549431264400482,0.03748314082622528,0.033121660351753235,0.026619479060173035,0.020117327570915222,0.013615146279335022,0.0071129947900772095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
