,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
894,San Luis Obispo,2020-07-11,1.912,0.0,1.1989,-0.0834,0,-1,0,-0.1023,0.021871283650398254,0.01774384081363678,0.01361645758152008,0.009489074349403381,0.005361646413803101,0.0004386007785797119,-0.009684726595878601,-0.02253100275993347,-0.03697127103805542,-0.05378544330596924,-0.0929059237241745,-0.10673804581165314,-0.11805161088705063,-0.12936517596244812,-0.1406787484884262,-0.1519922912120819,-0.1633058488368988,-0.1746194213628769,-0.1853453665971756,-0.19520516693592072,-0.20504924654960632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,San Luis Obispo,2020-07-18,1.912,0.0,1.0938,-0.1051,7,7,0,-0.0505,0.043599411845207214,0.03916536271572113,0.03473128378391266,0.0302971750497818,0.024669066071510315,0.01200808584690094,-0.0006528645753860474,-0.013313889503479004,-0.025974884629249573,-0.03863586485385895,-0.05129684507846832,-0.04637880623340607,-0.04087863862514496,-0.04041019082069397,-0.04068553447723389,-0.040960893034935,-0.044363901019096375,-0.04806894063949585,-0.05177399516105652,-0.055479034781455994,-0.06671670079231262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,San Luis Obispo,2020-07-25,1.912,0.0,1.0161,-0.0777,7,0,0,-0.0086,0.071284219622612,0.06685017049312592,0.062416091561317444,0.0579819530248642,0.0519995242357254,0.03933851420879364,0.026677533984184265,0.01401655375957489,0.0013555586338043213,-0.011305421590805054,-0.023966431617736816,-0.021694019436836243,-0.01676124334335327,-0.01703658699989319,-0.0173119455575943,-0.01758730411529541,-0.017862647771835327,-0.01903332769870758,-0.022738367319107056,-0.02644340693950653,-0.0301484614610672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,San Luis Obispo,2020-08-01,1.912,0.0,0.957,-0.0591,7,0,0,0.0207,0.09223486483097076,0.08780078589916229,0.08336667716503143,0.07893262803554535,0.07288871705532074,0.06022770702838898,0.0475667268037796,0.03490574657917023,0.022244766354560852,0.009583786129951477,-0.0030741989612579346,-0.003238499164581299,0.0008133351802825928,0.0005377531051635742,0.0002621561288833618,-1.3455748558044434e-05,-0.00028905272483825684,-0.0005646646022796631,-0.0008402466773986816,-0.004318520426750183,-0.008023574948310852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,San Luis Obispo,2020-08-08,1.912,0.0,0.9167,-0.0403,7,0,0,0.0263,0.10681287944316864,0.10237877070903778,0.09794469177722931,0.09351064264774323,0.08685670793056488,0.0741957575082779,0.06153477728366852,0.04887379705905914,0.03621278703212738,0.023551806807518005,0.010905012488365173,0.009858772158622742,0.013381406664848328,0.013105794787406921,0.012830212712287903,0.012554600834846497,0.012279018759727478,0.01200343668460846,0.011727824807167053,0.01067475974559784,0.0069587379693984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,San Luis Obispo,2020-08-15,1.912,0.0,0.9094,-0.0073,7,0,0,0.0088,0.11086569726467133,0.10643161833286285,0.10199756920337677,0.09756346046924591,0.08805055916309357,0.07546664774417877,0.06358624994754791,0.05170588195323944,0.03982548415660858,0.02794770896434784,0.016082480549812317,0.019780412316322327,0.024387016892433167,0.024946793913841248,0.02550654113292694,0.026066318154335022,0.02662612497806549,0.027185872197151184,0.027515366673469543,0.02463473379611969,0.021765127778053284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,San Luis Obispo,2020-08-22,1.912,0.0,0.9072,-0.0022,7,0,0,0.007,0.11185593903064728,0.10748256742954254,0.10332466661930084,0.09916673600673676,0.09114246070384979,0.07926209270954132,0.06738172471523285,0.05550132691860199,0.04362092912197113,0.031741514801979065,0.019876256585121155,0.024275854229927063,0.02890096604824066,0.029460743069648743,0.030020520091056824,0.030580297112464905,0.031140074133872986,0.03169985115528107,0.03170312941074371,0.028824880719184875,0.025955930352211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,San Luis Obispo,2020-08-29,1.912,0.0,0.9397,0.0325,7,0,0,0.0105,0.10892333090305328,0.10476543009281158,0.10060752928256989,0.0964495986700058,0.0922916978597641,0.08457072079181671,0.07269032299518585,0.06080995500087738,0.04892955720424652,0.03704915940761566,0.0274532288312912,0.0372077077627182,0.04363222420215607,0.04419298470020294,0.04475371539592743,0.04531450569629669,0.044628724455833435,0.04175977408885956,0.03889085352420807,0.03043864667415619,0.01931898295879364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,San Luis Obispo,2020-09-05,1.912,0.0,0.9385,-0.0012,5,-2,0,0.0145,0.10672198235988617,0.10256408154964447,0.09840618073940277,0.09424827992916107,0.0900903195142746,0.0859324187040329,0.07657591998577118,0.0646955817937851,0.052815183997154236,0.04093475639820099,0.029054388403892517,0.031371042132377625,0.03193177282810211,0.032492563128471375,0.03305332362651825,0.03361405432224274,0.030904874205589294,0.02803589403629303,0.02474398910999298,0.01362435519695282,0.002504676580429077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,San Luis Obispo,2020-09-12,1.912,0.0,0.9396,0.0011,5,0,0,0.0227,0.10692383348941803,0.10276593267917633,0.09860803186893463,0.09445010125637054,0.09029220044612885,0.08613429963588715,0.07738341391086578,0.06550304591655731,0.05362264811992645,0.04174225032329559,0.029861852526664734,0.03270344436168671,0.03326420485973358,0.03382493555545807,0.034385696053504944,0.03472425043582916,0.031855300068855286,0.02898634970188141,0.02422894537448883,0.013109251856803894,0.001989617943763733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,San Luis Obispo,2020-09-19,1.912,0.0,0.9436,0.004,5,0,0,0.0455,0.10623164474964142,0.10207371413707733,0.09791578352451324,0.09375788271427155,0.08960001170635223,0.08544202148914337,0.0772721916437149,0.06539179384708405,0.053511425852775574,0.0416310578584671,0.029750660061836243,0.03350384533405304,0.034064605832099915,0.0346253365278244,0.03518609702587128,0.034749194979667664,0.03188024461269379,0.02901129424571991,0.021749302744865417,0.010629639029502869,-0.000490039587020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,San Luis Obispo,2020-09-26,1.912,0.0,0.9492,0.0056,3,-2,0,0.0706,0.11078096926212311,0.10662306845188141,0.10246516764163971,0.09830723702907562,0.09414933621883392,0.08999140560626984,0.08583350479602814,0.08167560398578644,0.0741475373506546,0.062267109751701355,0.050343140959739685,0.045646533370018005,0.04620729386806488,0.045878127217292786,0.04300917685031891,0.03745059669017792,0.02633090317249298,0.01521126925945282,0.0040915608406066895,-0.0070280879735946655,-0.018147781491279602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,San Luis Obispo,2020-10-03,1.912,0.0,0.9564,0.0072,3,0,0,0.0826,0.10859005153179169,0.10443215072154999,0.10027419030666351,0.09611628949642181,0.09195838868618011,0.08780048787593842,0.08364255726337433,0.07948465645313263,0.07192821800708771,0.06004782021045685,0.0481133908033371,0.04440741240978241,0.044968172907829285,0.04364962875843048,0.04078070819377899,0.03258533775806427,0.021465614438056946,0.010345980525016785,-0.0007736533880233765,-0.011893361806869507,-0.02301304042339325,1.0,0.0009944834386308979,0.0,0.027502152514954407,0.007156668322781727,0.012259602619955935,0.0023538077635069697,0.0
907,San Luis Obispo,2020-10-10,1.912,0.0,0.9739,0.0175,3,0,0,0.0729,0.10493828356266022,0.10078038275241852,0.0966225117444992,0.09246455132961273,0.08830668032169342,0.08414874970912933,0.07999087870121002,0.07583297789096832,0.0701100081205368,0.05822958052158356,0.046349212527275085,0.046141788363456726,0.04512833058834076,0.04225938022136688,0.0325915664434433,0.021471872925758362,0.010352209210395813,-0.000767439603805542,-0.011887118220329285,-0.023006796836853027,-0.03412647545337677,1.0,0.0010129161352912545,0.0,0.020539758858581385,0.01236243205269177,0.012205886432280141,0.0022892072287698595,0.0
908,San Luis Obispo,2020-10-17,1.912,0.0,1.0072,0.0333,3,0,0,0.0541,0.09699790179729462,0.09284000098705292,0.08868207037448883,0.08452413976192474,0.08036623895168304,0.07620836794376373,0.07205046713352203,0.06789256632328033,0.06373460590839386,0.05265061557292938,0.04323647916316986,0.04296575486660004,0.0332617312669754,0.022142067551612854,0.011022403836250305,-9.728968143463135e-05,-0.011216923594474792,-0.022336602210998535,-0.03345625102519989,-0.04457595944404602,-0.05569563806056976,1.0,0.0005565038571755066,0.0,0.007499124494691694,0.020659591394166156,0.01270010618492961,0.0016090976012249794,0.0
909,San Luis Obispo,2020-10-24,1.912,0.0,1.0442,0.037,3,0,0,0.0396,0.08455847203731537,0.08040054142475128,0.07624267041683197,0.07208476960659027,0.06792683899402618,0.06376893818378448,0.059611037373542786,0.055453136563301086,0.05060388147830963,0.037895336747169495,0.028922542929649353,0.018877342343330383,0.007757648825645447,-0.003362014889717102,-0.014481693506240845,-0.0256013423204422,-0.03672102093696594,-0.04784068465232849,-0.05896037817001343,-0.07008004188537598,-0.08119972050189972,1.0,0.0003774845252434417,0.0,0.009093554601073266,0.021913204779227577,0.012493394311517478,0.0013112446330487727,0.0
910,San Luis Obispo,2020-10-31,1.912,0.0,1.0884,0.0442,3,0,0,0.0169,0.07042412459850311,0.06626619398593903,0.06210826337337494,0.05795036256313324,0.05379249155521393,0.04963456094264984,0.045476630330085754,0.04079298675060272,0.030639156699180603,0.019342347979545593,0.005968496203422546,-0.011281058192253113,-0.022400707006454468,-0.03352037072181702,-0.04464006423950195,-0.055759742856025696,-0.06687940657138824,-0.07799908518791199,-0.08911873400211334,-0.10023842751979828,-0.11135809123516083,1.0,0.0009113009261588243,0.0,0.03182679802303513,0.0228273065375785,0.010775719693551462,0.0012622914786140117,0.0
911,San Luis Obispo,2020-11-07,1.912,0.0,1.1179,0.0295,3,0,0,0.01,0.055899038910865784,0.0517411082983017,0.04758320748806,0.0434253066778183,0.03926737606525421,0.03510947525501251,0.030951574444770813,0.023353293538093567,0.011331155896186829,-0.002606302499771118,-0.01567070186138153,-0.033575043082237244,-0.04469473659992218,-0.05581440031528473,-0.06693404912948608,-0.07805372774600983,-0.08917342126369476,-0.10029308497905731,-0.11141274869441986,-0.122532419860363,-0.13365209102630615,1.0,0.0010375352067252003,0.0,0.04664803990597526,0.016230003571758668,0.010576687205582861,0.0014101464872558912,0.0
912,San Luis Obispo,2020-11-14,1.912,0.0,1.1401,0.0222,3,0,0,0.0102,0.04595039784908295,0.04179246723651886,0.03763459622859955,0.03347666561603546,0.029318735003471375,0.025160834193229675,0.020626530051231384,0.010472729802131653,-0.003340989351272583,-0.017278417944908142,-0.0314611941576004,-0.04993449151515961,-0.06105417013168335,-0.0721738338470459,-0.08329351246356964,-0.09441317617893219,-0.10553283989429474,-0.11665251851081848,-0.12777218222618103,-0.13889186084270477,-0.15001150965690613,1.0,0.0010574036352336389,0.0,0.05830925788606207,0.01256558358793458,0.010160285546133917,0.0014784675886233638,0.0
913,San Luis Obispo,2020-11-21,1.912,0.0,1.1551,0.015,4,1,0,-0.0064,0.03555615246295929,0.0313982218503952,0.027240321040153503,0.02308236062526703,0.018924489617347717,0.014766588807106018,0.003082379698753357,-0.009729146957397461,-0.023666590452194214,-0.03760403394699097,-0.042456433176994324,-0.05194741487503052,-0.0654030591249466,-0.07652272284030914,-0.0876423716545105,-0.09876206517219543,-0.10988171398639679,-0.12100140750408173,-0.13212108612060547,-0.14324073493480682,-0.15436041355133057,1.0,0.0004910220839083217,0.0,0.06455401100715003,0.007891117999951045,0.006632575946549575,0.006951378446072341,0.0
914,San Luis Obispo,2020-11-28,1.912,0.0,1.1515,-0.0036,4,0,0,-0.1616,0.032005295157432556,0.02784736454486847,0.023689433932304382,0.019531533122062683,0.015373632311820984,0.006144091486930847,-0.005736306309700012,-0.017616689205169678,-0.030989855527877808,-0.044927313923835754,-0.05223734676837921,-0.05198389291763306,-0.06494671106338501,-0.07606640458106995,-0.0871860682964325,-0.09830573201179504,-0.10942544043064117,-0.12054508179426193,-0.13166473805904388,-0.14278441667556763,-0.15390409529209137,1.0,0.0004585262102385439,0.0,0.06064097742487987,0.00014689349507291844,0.006161108473936718,0.0016953166599074996,0.0
915,San Luis Obispo,2020-12-05,1.912,0.0,1.1634,0.0119,4,0,0,-0.1508,0.031739845871925354,0.027581915259361267,0.023424014449119568,0.01926608383655548,0.015108183026313782,0.009646520018577576,-0.00223386287689209,-0.015396475791931152,-0.0293339341878891,-0.04327136278152466,-0.048248499631881714,-0.05789974331855774,-0.0715605765581131,-0.08268022537231445,-0.093799889087677,-0.10491959750652313,-0.11603926122188568,-0.12715892493724823,-0.13827860355377197,-0.14939828217029572,-0.16051796078681946,1.0,4.184867690006436e-05,0.0,0.06674408918743333,0.007246129135290784,0.007840845045944055,0.0011764918503661972,0.0
916,San Luis Obispo,2020-12-12,1.912,0.0,1.169,0.0056,6,2,0,0.0,0.023689374327659607,0.019255295395851135,0.014821186661720276,0.008008554577827454,-0.004652440547943115,-0.01731342077255249,-0.02997438609600067,-0.042212337255477905,-0.054092735052108765,-0.06659159064292908,-0.06836627423763275,-0.06394876539707184,-0.061229974031448364,-0.07338884472846985,-0.08450852334499359,-0.09562820196151733,-0.10674786567687988,-0.11786752939224243,-0.12898719310760498,-0.14010685682296753,-0.15122653543949127,1.0,0.0006169773538907295,0.0,0.06719140821198621,0.0017750198480983562,0.003562708542992673,0.004536530112226805,0.0
917,San Luis Obispo,2020-12-19,1.912,0.0,1.159,-0.01,6,0,0,-0.007,0.026339754462242126,0.021905645728111267,0.017471596598625183,0.01238967478275299,-0.0002713203430175781,-0.012932300567626953,-0.025593295693397522,-0.0382542759180069,-0.050915271043777466,-0.06363700330257416,-0.06758652627468109,-0.0633019208908081,-0.06141921877861023,-0.06581775844097137,-0.07742859423160553,-0.08903944492340088,-0.10065031051635742,-0.11226116120815277,-0.12371522933244705,-0.1348349004983902,-0.14595454931259155,1.0,0.0009305531332890163,0.0,0.060030372613420084,0.00504315594087044,0.0037841209943095862,0.0023415821405748547,0.0
918,San Luis Obispo,2020-12-26,1.912,0.0,1.0044,-0.1546,6,0,0,-0.0046,0.07192288339138031,0.06748877465724945,0.06305472552776337,0.058620646595954895,0.05418656766414642,0.04975248873233795,0.037777677178382874,0.0251166969537735,0.012455686926841736,-0.00020529329776763916,-0.012866273522377014,-0.024095922708511353,-0.022783532738685608,-0.023058876395225525,-0.023334205150604248,-0.02360956370830536,-0.023884907364845276,-0.024160251021385193,-0.02443559467792511,-0.02548670768737793,-0.029191747307777405,1.0,0.0007666933139165238,0.0,0.0021528719638784725,0.011059419572353364,0.0051165752708911905,0.0026197158768773085,0.0
919,San Bernardino,2020-05-03,2.006,0.0,1.0651,-0.0636,8,0,0,0.0349,0.05493517220020294,0.05050112307071686,0.046067014336586,0.04163293540477753,0.030128195881843567,0.01746724545955658,0.004806235432624817,-0.007854759693145752,-0.020515739917755127,-0.033176735043525696,-0.04557079076766968,-0.036596909165382385,-0.029774054884910583,-0.027110040187835693,-0.02738538384437561,-0.027660727500915527,-0.02978675067424774,-0.03349179029464722,-0.037196844816207886,-0.04090188443660736,-0.04814408719539642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,San Bernardino,2020-05-10,2.006,0.0,1.0463,-0.0188,6,-2,0,0.0425,0.06412757933139801,0.059693530201911926,0.05525942146778107,0.05082537233829498,0.0416690856218338,0.029008105397224426,0.01634712517261505,0.0036861449480056763,-0.008974865078926086,-0.02163584530353546,-0.03201258182525635,-0.024752572178840637,-0.021344467997550964,-0.022039398550987244,-0.02574443817138672,-0.02878578007221222,-0.031654730439186096,-0.035231322050094604,-0.04635097086429596,-0.0574706494808197,-0.06859031319618225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,San Bernardino,2020-05-17,2.006,0.0,1.0595,0.0132,3,-3,0,0.0508,0.07301570475101471,0.06885780394077301,0.06469987332820892,0.060541972517967224,0.056384071707725525,0.05222614109516144,0.048068270087242126,0.04345060884952545,0.03157021105289459,0.019275084137916565,0.007714524865150452,0.0049246251583099365,-0.006195038557052612,-0.01731470227241516,-0.028434380888938904,-0.03955402970314026,-0.05067373812198639,-0.06179340183734894,-0.07291306555271149,-0.08403274416923523,-0.09515240788459778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,San Bernardino,2020-05-24,2.006,0.0,1.0736,0.0141,2,-1,0,0.0538,0.0712224692106247,0.067064568400383,0.06290660798549652,0.05874870717525482,0.05459083616733551,0.05043293535709381,0.046275004744529724,0.042117103934288025,0.03460310399532318,0.021971508860588074,-0.000464513897895813,-0.011807695031166077,-0.022927358746528625,-0.03404703736305237,-0.04516670107841492,-0.056286364793777466,-0.06740604341030121,-0.07852570712566376,-0.08964535593986511,-0.10076506435871124,-0.1118847131729126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,San Bernardino,2020-05-31,2.006,0.0,1.0946,0.021,2,0,0,0.0248,0.06541518867015839,0.06125728785991669,0.05709938704967499,0.0529414564371109,0.0487835556268692,0.0446256548166275,0.0404677540063858,0.03346635401248932,0.0233125239610672,0.013158723711967468,-0.013589203357696533,-0.02575002610683441,-0.036869704723358154,-0.04798939824104309,-0.05910903215408325,-0.07022872567176819,-0.08134840428829193,-0.09246805310249329,-0.10358771681785583,-0.11470741033554077,-0.12582707405090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,San Bernardino,2020-06-07,2.006,0.0,1.1154,0.0208,2,0,0,-0.0339,0.057827070355415344,0.05366913974285126,0.049511268734931946,0.04535336792469025,0.04119543731212616,0.03703753650188446,0.031981781125068665,0.021827951073646545,0.011674121022224426,0.0015202611684799194,-0.02751229703426361,-0.0403406023979187,-0.051460281014442444,-0.06257997453212738,-0.07369962334632874,-0.08481928706169128,-0.09593899548053741,-0.10705864429473877,-0.11817830801010132,-0.12929797172546387,-0.14041768014431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,San Bernardino,2020-06-14,2.006,0.0,1.1482,0.0328,2,0,0,-0.0733,0.049075886607170105,0.044917985796928406,0.04076005518436432,0.03660218417644501,0.03244425356388092,0.024579986929893494,0.014426127076148987,0.004272326827049255,-0.005881503224372864,-0.01603536307811737,-0.047851309180259705,-0.06198148429393768,-0.07310116291046143,-0.08422081172466278,-0.09534049034118652,-0.10646015405654907,-0.11757981777191162,-0.12869951128959656,-0.1398191601037979,-0.15093885362148285,-0.1620585024356842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,San Bernardino,2020-06-21,2.006,0.0,1.169,0.0208,2,0,0,-0.0842,0.03840763866901398,0.034249767661094666,0.03009183704853058,0.02593390643596649,0.021776005625724792,0.012177631258964539,0.0020238012075424194,-0.0081300288438797,-0.018283873796463013,-0.028444930911064148,-0.06332342326641083,-0.07788217067718506,-0.08900186419487,-0.10012152791023254,-0.11124119162559509,-0.12236085534095764,-0.13348054885864258,-0.14460019767284393,-0.15571990609169006,-0.16683952510356903,-0.17795920372009277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,San Bernardino,2020-06-28,2.006,0.0,1.1717,0.0027,2,0,0,-0.0676,0.032704755663871765,0.028546884655952454,0.024388983845710754,0.020231053233146667,0.01607312262058258,0.009496763348579407,-0.0006570369005203247,-0.010810866951942444,-0.020964711904525757,-0.032634004950523376,-0.06750340759754181,-0.08178290724754333,-0.09290257096290588,-0.10402221977710724,-0.11514191329479218,-0.12626156210899353,-0.13738125562667847,-0.14850091934204102,-0.15962055325508118,-0.1707402616739273,-0.18185992538928986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,San Bernardino,2020-07-05,2.006,0.0,1.1317,-0.04,3,1,0,-0.0541,0.03513346612453461,0.030699357390403748,0.026265278458595276,0.021831229329109192,0.01739715039730072,0.00854434072971344,-0.004116654396057129,-0.016777634620666504,-0.029306992888450623,-0.04288966953754425,-0.0588390976190567,-0.05862264335155487,-0.06267082691192627,-0.07379050552845001,-0.08491018414497375,-0.0960298478603363,-0.10714952647686005,-0.1182691678404808,-0.12938886880874634,-0.1405085325241089,-0.15162818133831024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,San Bernardino,2020-07-12,2.006,0.0,1.0893,-0.0424,3,0,0,-0.0521,0.049412742257118225,0.04497866332530975,0.04054461419582367,0.0361105352640152,0.031676456332206726,0.02424176037311554,0.011580809950828552,-0.0004405677318572998,-0.012320980429649353,-0.02420136332511902,-0.03935280442237854,-0.041089341044425964,-0.04395829141139984,-0.046827226877212524,-0.05547957122325897,-0.06659926474094391,-0.07771892845630646,-0.088838592171669,-0.09995824098587036,-0.1110779345035553,-0.12219761312007904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,San Bernardino,2020-07-19,2.006,0.0,1.0463,-0.043,7,4,0,-0.0429,0.06263656914234161,0.05820249021053314,0.05376841127872467,0.049334362149238586,0.03943599760532379,0.026775017380714417,0.014114037156105042,0.0014530420303344727,-0.01120796799659729,-0.023868918418884277,-0.03610306978225708,-0.027379676699638367,-0.02206726372241974,-0.02202051877975464,-0.022295862436294556,-0.024161919951438904,-0.02786695957183838,-0.03157201409339905,-0.03527703881263733,-0.04149404168128967,-0.053104907274246216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,San Bernardino,2020-07-26,2.006,0.0,1.0269,-0.0194,7,0,0,-0.0595,0.07034854590892792,0.06591449677944183,0.061480388045310974,0.0570463091135025,0.04550303518772125,0.03284202516078949,0.020181074738502502,0.0075200945138931274,-0.005140915513038635,-0.017801910638809204,-0.028476998209953308,-0.019874870777130127,-0.014562487602233887,-0.014601141214370728,-0.014876499772071838,-0.01721051335334778,-0.020915552973747253,-0.024620607495307922,-0.028325647115707397,-0.03502705693244934,-0.04663790762424469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,San Bernardino,2020-08-02,2.006,0.0,0.9954,-0.0315,7,0,0,-0.0768,0.08046470582485199,0.07603062689304352,0.07159654796123505,0.06716243922710419,0.057630911469459534,0.04496993124485016,0.03230898082256317,0.01964797079563141,0.006986990571022034,-0.005673989653587341,-0.018334582448005676,-0.011865228414535522,-0.007042139768600464,-0.007317736744880676,-0.0075933486223220825,-0.007868930697441101,-0.008731454610824585,-0.01243649423122406,-0.016141533851623535,-0.019846588373184204,-0.023551613092422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,San Bernardino,2020-08-09,2.006,0.0,0.9748,-0.0206,7,0,0,-0.05,0.0879780501127243,0.08354397118091583,0.07910989224910736,0.07467581331729889,0.06471265852451324,0.05205167829990387,0.039390698075294495,0.02672971785068512,0.014068707823753357,0.0014077574014663696,-0.011246904730796814,-0.005063340067863464,-0.0004957467317581177,-0.0007713586091995239,-0.0010469555854797363,-0.0013225376605987549,-0.0015981495380401611,-0.004803210496902466,-0.008508235216140747,-0.012213274836540222,-0.015603020787239075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,San Bernardino,2020-08-16,2.006,0.0,0.9537,-0.0211,7,0,0,-0.0003,0.09511716663837433,0.09068302810192108,0.086248978972435,0.08181490004062653,0.07249300181865692,0.059832021594047546,0.04717107117176056,0.034510061144828796,0.02184908092021942,0.009188100695610046,-0.003462553024291992,0.0009362548589706421,0.0051063597202301025,0.00483076274394989,0.004555165767669678,0.004279568791389465,0.004003956913948059,0.0032319724559783936,-0.00048211216926574707,-0.003572717308998108,-0.006441682577133179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,San Bernardino,2020-08-23,2.006,0.0,0.9148,-0.0389,7,0,0,0.0509,0.10747341811656952,0.10303933918476105,0.09860523045063019,0.09417121112346649,0.08759905397891998,0.07493807375431061,0.06227709352970123,0.04961611330509186,0.036955103278160095,0.02429412305355072,0.011647865176200867,0.01059730350971222,0.013838157057762146,0.013562574982643127,0.013286963105201721,0.013011381030082703,0.012735769152641296,0.01246015727519989,0.012184575200080872,0.010925129055976868,0.007209092378616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,San Bernardino,2020-08-30,2.006,0.0,0.8732,-0.0416,7,0,0,0.0768,0.12146683037281036,0.11703278124332428,0.11259867250919342,0.10816456377506256,0.10301591455936432,0.09035493433475494,0.07769395411014557,0.0650329440832138,0.05237199366092682,0.039717450737953186,0.027072325348854065,0.02228371798992157,0.02472098171710968,0.024445369839668274,0.024169757962226868,0.02389417588710785,0.023618564009666443,0.023342981934547424,0.023067370057106018,0.022791758179664612,0.022516176104545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,San Bernardino,2020-09-06,2.006,0.0,0.8668,-0.0064,5,-2,0,0.0655,0.1315547376871109,0.1273968666791916,0.1232389360666275,0.1190810352563858,0.11492310464382172,0.11076517403125763,0.10551698505878448,0.09363658726215363,0.08175621926784515,0.0698757916688919,0.05799810588359833,0.05228044092655182,0.05284018814563751,0.05339996516704559,0.05395977199077606,0.05451948940753937,0.055079296231269836,0.05563904345035553,0.05445303022861481,0.05158405005931854,0.04871512949466705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,San Bernardino,2020-09-13,2.006,0.0,0.8801,0.0133,5,0,0,0.0531,0.13187839090824127,0.12772049009799957,0.12356255948543549,0.1194046288728714,0.11524675786495209,0.11108885705471039,0.10693095624446869,0.09887658059597015,0.08699621260166168,0.07511584460735321,0.06323541700839996,0.06237854063510895,0.06293930113315582,0.06350003182888031,0.06406079232692719,0.06462155282497406,0.06518231332302094,0.06372101604938507,0.06085209548473358,0.05554373562335968,0.044424012303352356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,San Bernardino,2020-09-20,2.006,0.0,0.9206,0.0405,5,0,0,0.0507,0.12430508434772491,0.12014715373516083,0.11598925292491913,0.11183135211467743,0.10767345130443573,0.10351558029651642,0.09935767948627472,0.09519974887371063,0.08466406166553497,0.0727836936712265,0.06090329587459564,0.0688817948102951,0.06944252550601959,0.07000331580638885,0.07056404650211334,0.06835336983203888,0.06355638802051544,0.052436694502830505,0.041317060589790344,0.030197396874427795,0.019077733159065247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,San Bernardino,2020-09-27,2.006,0.0,0.9565,0.0359,4,-1,0,0.0542,0.11317799985408783,0.10902006924152374,0.10486219823360443,0.10070426762104034,0.09654633700847626,0.09238843619823456,0.08823056519031525,0.08407263457775116,0.07766477763652802,0.06578440964221954,0.054642751812934875,0.05981399118900299,0.06037472188472748,0.058531418442726135,0.05318395793437958,0.042064324021339417,0.03094463050365448,0.01982499659061432,0.008705303072929382,-0.0024143755435943604,-0.013534009456634521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,San Bernardino,2020-10-04,2.006,0.0,0.9869,0.0304,4,0,0,0.0643,0.10072831809520721,0.09657041728496552,0.09241245687007904,0.08825455605983734,0.08409665524959564,0.07993878424167633,0.07578085362911224,0.07162298262119293,0.06145863234996796,0.0495782345533371,0.0398092120885849,0.04550962150096893,0.044294580817222595,0.041425660252571106,0.03128112852573395,0.020161405205726624,0.009041741490364075,-0.002077922224998474,-0.013197600841522217,-0.024317249655723572,-0.035436928272247314,1.0,0.0010737131014466276,0.0,0.014273461627463504,0.018481221462289497,0.005880452483892442,0.0022954689313968027,0.0
