,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
693,Shasta,2020-08-17,1.671,0.0,0.9214,-0.0133,3,0,0,0.1303,0.03325416147708893,0.0388505756855011,0.04444700479507446,0.05004344880580902,0.05779881775379181,0.06892244517803192,0.08084277808666229,0.0719936341047287,0.06852282583713531,0.07014672458171844,0.05359230935573578,0.01335480809211731,0.01335480809211731,0.00059548020362854,-0.01662062108516693,-0.03383667767047882,-0.051052749156951904,-0.06826883554458618,-0.08340293169021606,-0.0950586199760437,-0.10671427845954895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,Shasta,2020-08-24,1.671,0.0,0.9221,0.0007,3,0,0,0.1289,0.033087894320487976,0.038684338331222534,0.04428078234195709,0.04987721145153046,0.05747152864933014,0.06853555142879486,0.08045586943626404,0.07573066651821136,0.06924305856227875,0.07086744904518127,0.058549508452415466,0.01335480809211731,0.01335480809211731,0.00134962797164917,-0.015866443514823914,-0.03308255970478058,-0.05029863119125366,-0.06751465797424316,-0.08473077416419983,-0.09924253821372986,-0.1108982264995575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Shasta,2020-08-31,1.671,0.0,0.9646,0.0425,2,-1,0,0.0882,0.03396564722061157,0.039562076330184937,0.045158520340919495,0.05075494945049286,0.059199631214141846,0.07021793723106384,0.08123625069856644,0.08172976970672607,0.07068467140197754,0.07289204001426697,0.06368830800056458,0.012743726372718811,-0.004472330212593079,-0.02168843150138855,-0.03890448808670044,-0.05612057447433472,-0.073336660861969,-0.09055274724960327,-0.10776880383491516,-0.12498492002487183,-0.14009860157966614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,Shasta,2020-09-07,1.671,0.0,1.0319,0.0673,2,0,0,0.0074,0.03419309854507446,0.03978952765464783,0.045385971665382385,0.05098240077495575,0.05964745581150055,0.07066574692726135,0.06658303737640381,0.06600496172904968,0.06574581563472748,0.06665241718292236,0.033226534724235535,-0.01099349558353424,-0.02820955216884613,-0.0454256534576416,-0.06264171004295349,-0.07985779643058777,-0.09707388281822205,-0.11428993940353394,-0.1315060257911682,-0.1487221121788025,-0.16593816876411438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,Shasta,2020-09-14,1.671,0.0,1.0942,0.0623,2,0,0,-0.0789,0.0347466766834259,0.04034312069416046,0.04593953490257263,0.05153597891330719,0.05389834940433502,0.05581599473953247,0.05773361027240753,0.05965124070644379,0.05960409343242645,0.04493299126625061,-0.022958844900131226,-0.036403730511665344,-0.05221980810165405,-0.06943586468696594,-0.08665198087692261,-0.1038680374622345,-0.12108415365219116,-0.13830021023750305,-0.15551626682281494,-0.17273235321044922,-0.184657484292984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,Shasta,2020-09-21,1.671,0.0,1.1532,0.059,2,0,0,-0.0887,0.035253316164016724,0.04084976017475128,0.043802350759506226,0.04571998119354248,0.047637611627578735,0.049555227160453796,0.051472872495651245,0.052751511335372925,0.039850711822509766,-0.007628694176673889,-0.05167868733406067,-0.06100344657897949,-0.07485368847846985,-0.09206977486610413,-0.1092858612537384,-0.12650194764137268,-0.14371800422668457,-0.16093409061431885,-0.17813637852668762,-0.18979206681251526,-0.2014477550983429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Shasta,2020-09-28,1.671,0.0,1.1866,0.0334,2,0,0,-0.0305,0.03532300889492035,0.03724062442779541,0.03915826976299286,0.041075900197029114,0.042993515729904175,0.044911131262779236,0.04682876169681549,0.03814758360385895,0.014875397086143494,-0.04809257388114929,-0.06746205687522888,-0.07678684592247009,-0.08939552307128906,-0.10661163926124573,-0.12382766604423523,-0.1410437524318695,-0.1575942039489746,-0.16924989223480225,-0.18090558052062988,-0.19256126880645752,-0.20421692728996277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Shasta,2020-10-05,1.671,0.0,1.1546,-0.032,3,1,0,0.0111,0.03495827317237854,0.0368758887052536,0.03879353404045105,0.040711164474487305,0.04262879490852356,0.044546425342559814,0.0460524708032608,0.03998672962188721,0.014300733804702759,-0.042665690183639526,-0.05148276686668396,-0.06080752611160278,-0.07206189632415771,-0.08927801251411438,-0.10153889656066895,-0.11319458484649658,-0.12485024333000183,-0.13650593161582947,-0.1481616199016571,-0.15981727838516235,-0.17147296667099,1.0,0.003126888702313101,0.0,0.04621766986201207,0.00358943361664812,0.00048244204247991366,0.017178670545419054,0.0
701,Shasta,2020-10-12,1.671,0.0,1.0972,-0.0574,3,0,0,0.0425,0.03518421947956085,0.040780648589134216,0.0435585081577301,0.04547613859176636,0.04739376902580261,0.04931141436100006,0.05002628266811371,0.049767136573791504,0.037383511662483215,-0.012099683284759521,-0.029789462685585022,-0.039114221930503845,-0.0521259605884552,-0.06542780995368958,-0.0770835280418396,-0.08873915672302246,-0.1003948450088501,-0.11205050349235535,-0.1237061619758606,-0.13536185026168823,-0.14701753854751587,1.0,0.0035286412462592134,0.0,0.027358446799218658,0.007299346838146448,0.001871714429308971,0.0032623208885391563,0.0
702,Shasta,2020-10-19,1.671,0.0,1.0719,-0.0253,3,0,0,0.04,0.034590452909469604,0.040186911821365356,0.04578334093093872,0.04958294332027435,0.0515005886554718,0.05341821908950806,0.054208800196647644,0.05394965410232544,0.05164264142513275,0.024289846420288086,-0.01683911681175232,-0.02616386115550995,-0.04018498957157135,-0.05740109086036682,-0.0746171772480011,-0.09024858474731445,-0.1019042432308197,-0.11355990171432495,-0.1252155900001526,-0.13687124848365784,-0.14852690696716309,1.0,0.00242988657951355,0.0,0.019987154163420198,0.004115755944202344,0.003818958263844252,0.003912857045729954,0.0
703,Shasta,2020-10-26,1.671,0.0,1.0629,-0.009,3,0,0,0.019,0.03431937098503113,0.03991580009460449,0.04551224410533905,0.051108673214912415,0.05318772792816162,0.055105358362197876,0.055970728397369385,0.05571158230304718,0.05545242130756378,0.03676694631576538,-0.011850222945213318,-0.02117498219013214,-0.03558167815208435,-0.05279773473739624,-0.07001382112503052,-0.08722987771034241,-0.10382655262947083,-0.11548221111297607,-0.12713786959648132,-0.13879355788230896,-0.1504492163658142,1.0,0.0022272091967364166,0.0,0.017987043558309473,0.0019617173622051877,0.00463520103568832,0.004097032520920039,0.0
704,Shasta,2020-11-02,1.671,0.0,1.0834,0.0205,3,0,0,0.0059,0.0341193825006485,0.03971582651138306,0.04531225562095642,0.05051510035991669,0.05243273079395294,0.0543503612279892,0.055698543787002563,0.05543939769268036,0.055180251598358154,0.034949496388435364,-0.017998933792114258,-0.02732369303703308,-0.0412135124206543,-0.05842962861061096,-0.07564568519592285,-0.09286177158355713,-0.1100778579711914,-0.12729394435882568,-0.14167016744613647,-0.1533258557319641,-0.16498151421546936,1.0,0.0020773373258610576,0.0,0.027955143441756564,0.0031387344226241126,0.003386656540135543,0.004279422644525767,0.0
705,Shasta,2020-11-09,1.671,0.0,1.1091,0.0257,4,1,0,-0.0147,0.03320382535457611,0.038800254464149475,0.04439669847488403,0.04744918644428253,0.04936681687831879,0.05073906481266022,0.05047990381717682,0.050220757722854614,0.04260683059692383,0.014286726713180542,-0.02029895782470703,-0.029623717069625854,-0.04063713550567627,-0.05785322189331055,-0.07506930828094482,-0.0922853946685791,-0.10950148105621338,-0.12671753764152527,-0.14393362402915955,-0.15795645117759705,-0.16961213946342468,1.0,0.002318118383487065,0.0,0.025380336270978056,0.0034312884807586666,0.0037722144884367774,0.018916344041625656,0.0
706,Shasta,2020-11-16,1.671,0.0,1.1213,0.0122,4,0,0,-0.0405,0.03346584737300873,0.039062291383743286,0.043642908334732056,0.04556053876876831,0.04747815430164337,0.048833295702934265,0.04857414960861206,0.048315003514289856,0.03613777458667755,-0.002369418740272522,-0.026388883590698242,-0.03571362793445587,-0.04625105857849121,-0.06346714496612549,-0.08068323135375977,-0.09789931774139404,-0.11511540412902832,-0.1323314905166626,-0.14613467454910278,-0.15779036283493042,-0.16944599151611328,1.0,0.0029037720399598265,0.0,0.036438892303655546,0.0019147350949545723,0.004341658254464469,0.0030901912537713854,0.0
707,Shasta,2020-11-23,1.671,0.0,1.1326,0.0113,4,0,0,-0.0607,0.033566176891326904,0.03916262090206146,0.04243139922618866,0.044349029660224915,0.046266645193099976,0.04771970212459564,0.04746055603027344,0.04720140993595123,0.03253176808357239,-0.012570276856422424,-0.031121328473091125,-0.04044608771800995,-0.050605565309524536,-0.06782165169715881,-0.08503773808479309,-0.10225379467010498,-0.11946988105773926,-0.13668596744537354,-0.14927437901496887,-0.16093003749847412,-0.17258569598197937,1.0,0.0029396300526956724,0.0,0.040906298335641605,0.0018260686645905186,0.003964185794194539,0.002853233200808366,0.0
708,Shasta,2020-11-30,1.671,0.0,1.1281,-0.0045,4,0,0,-0.1025,0.03372448682785034,0.039320915937423706,0.04216498136520386,0.04408261179924011,0.04600022733211517,0.047255903482437134,0.046996742486953735,0.045403823256492615,0.03064560890197754,-0.015785828232765198,-0.03050139546394348,-0.03982618451118469,-0.05004855990409851,-0.06726458668708801,-0.08448067307472229,-0.10169678926467896,-0.11891290545463562,-0.1317821443080902,-0.14343780279159546,-0.1550934612751007,-0.16674920916557312,1.0,0.0030382579279442635,0.0,0.03786699949080745,0.0006556072483460109,0.004002830706536771,0.002730940160652002,0.0
709,Shasta,2020-12-07,1.671,0.0,1.113,-0.0151,4,0,0,-0.0629,0.0337352454662323,0.03933165967464447,0.04323689639568329,0.04515452682971954,0.0470721572637558,0.048081278800964355,0.04782211780548096,0.047562986612319946,0.033037617802619934,-0.00747053325176239,-0.025101304054260254,-0.03442607820034027,-0.04508945345878601,-0.06230553984642029,-0.07952162623405457,-0.09673771262168884,-0.11258101463317871,-0.12423667311668396,-0.1358923614025116,-0.14754804968833923,-0.15920370817184448,1.0,0.0030739726734658073,0.0,0.031173601639767484,0.002238102411230404,0.00446778038640817,0.0028709863734742006,0.0
710,Shasta,2020-12-14,1.671,0.0,1.0827,-0.0303,4,0,0,0.0092,0.03368233144283295,0.039278775453567505,0.04487520456314087,0.04758676886558533,0.049504414200782776,0.05007833242416382,0.049819186329841614,0.04956004023551941,0.03908549249172211,0.008412405848503113,-0.013790220022201538,-0.02311500906944275,-0.03469632565975189,-0.051912397146224976,-0.06912845373153687,-0.08634456992149353,-0.0991629958152771,-0.11081868410110474,-0.1224743127822876,-0.13413003087043762,-0.14578568935394287,1.0,0.0031381213068962083,0.0,0.018582988359034065,0.004411491276075442,0.005539834540337326,0.002985032277802627,0.0
711,Shasta,2020-12-21,1.671,0.0,1.0505,-0.0322,4,0,0,0.0054,0.03345121443271637,0.03904765844345093,0.04464408755302429,0.05024053156375885,0.052749767899513245,0.05300091207027435,0.05274178087711334,0.052482619881629944,0.04844307899475098,0.023589149117469788,-0.0006543099880218506,-0.009979069232940674,-0.022613197565078735,-0.03982928395271301,-0.0570453405380249,-0.07426139712333679,-0.088949054479599,-0.10060474276542664,-0.11226040124893188,-0.12391608953475952,-0.13557174801826477,1.0,0.002533317605654398,0.0,0.007406052003304164,0.0046320342831313605,0.00718642232939601,0.0030569070825974157,0.0
712,Shasta,2020-12-28,1.671,0.0,0.9822,-0.0683,4,0,0,0.0022,0.0333545058965683,0.038950949907302856,0.044547393918037415,0.05014382302761078,0.058198973536491394,0.057399362325668335,0.057140231132507324,0.056881070137023926,0.05662192404270172,0.04363328218460083,0.002940729260444641,0.010832041501998901,0.0006804317235946655,-0.016535654664039612,-0.0337517112493515,-0.04652605950832367,-0.05818173289299011,-0.06983739137649536,-0.081493079662323,-0.09314873814582825,-0.1048043966293335,1.0,0.0027386581177512802,0.0,0.009263907482226691,0.012475894629955292,0.0032732475399971017,0.004169451671342055,0.0
713,San Joaquin,2020-05-05,2.6919999999999997,0.0,0.945,-0.0092,6,0,0,0.1905,0.03623059391975403,0.041827037930488586,0.04742346704006195,0.053019896149635315,0.06365886330604553,0.06263883411884308,0.0634542852640152,0.06537190079689026,0.06545592844486237,0.06816895306110382,0.023515358567237854,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.008804291486740112,-0.008411809802055359,-0.02562786638736725,-0.04284392297267914,-0.0585862398147583,-0.07024189829826355,-0.08189761638641357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,San Joaquin,2020-05-12,2.6919999999999997,0.0,0.999,0.054,5,-1,0,0.1295,0.03693664073944092,0.04253306984901428,0.04812951385974884,0.05403062701225281,0.05760429799556732,0.05952192842960358,0.06143954396247864,0.06335718929767609,0.06527480483055115,0.07010850310325623,0.031161725521087646,0.01335480809211731,0.01335480809211731,0.0001763850450515747,-0.017039701342582703,-0.034255772829055786,-0.051471859216690063,-0.06868791580200195,-0.08590400218963623,-0.1031201183795929,-0.12033617496490479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,San Joaquin,2020-05-19,2.6919999999999997,0.0,1.092,0.093,4,-1,0,0.0316,0.0382477343082428,0.04384416341781616,0.04659537971019745,0.048513010144233704,0.05043064057826996,0.05234827101230621,0.054265886545181274,0.05618351697921753,0.058101147413253784,0.05140736699104309,0.005031764507293701,-0.007800787687301636,-0.02501685917377472,-0.042232945561409,-0.05944901704788208,-0.07666510343551636,-0.09388118982315063,-0.11109727621078491,-0.1283133327960968,-0.14552941918373108,-0.16274550557136536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,San Joaquin,2020-05-26,2.6919999999999997,0.0,1.1941,0.1021,1,-3,0,-0.0712,0.03455148637294769,0.03646908700466156,0.0383867472410202,0.040304362773895264,0.04222199320793152,0.04413962364196777,0.03732794523239136,0.0189497172832489,0.0005714744329452515,-0.027874872088432312,-0.07560762763023376,-0.08723679184913635,-0.10103222727775574,-0.11482769250869751,-0.1286231279373169,-0.14461052417755127,-0.16182658076286316,-0.17619922757148743,-0.18785491585731506,-0.1995105743408203,-0.21116626262664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,San Joaquin,2020-06-02,2.6919999999999997,0.0,1.2849,0.0908,1,0,0,-0.1252,0.024627968668937683,0.02654556930065155,0.028463214635849,0.02788926661014557,0.01831880211830139,-5.94407320022583e-05,-0.018437683582305908,-0.03681594133377075,-0.05519416928291321,-0.1092226505279541,-0.11512678861618042,-0.12369683384895325,-0.13749226927757263,-0.1512877345085144,-0.1650831699371338,-0.1769619882106781,-0.18861767649650574,-0.200273334980011,-0.21192899346351624,-0.22358468174934387,-0.2352403700351715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,San Joaquin,2020-06-09,2.6919999999999997,0.0,1.3278,0.0429,1,0,0,-0.1163,0.017966896295547485,0.01930701732635498,0.012294650077819824,0.0010368376970291138,-0.01734142005443573,-0.035719648003578186,-0.054097890853881836,-0.07247611880302429,-0.1073160469532013,-0.1305696666240692,-0.13647383451461792,-0.14219656586647034,-0.15043163299560547,-0.1586666703224182,-0.16690170764923096,-0.17625612020492554,-0.1879117786884308,-0.19956743717193604,-0.21122318506240845,-0.2228788137435913,-0.23453450202941895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,San Joaquin,2020-06-16,2.6919999999999997,0.0,1.3076,-0.0202,0,-1,0,-0.1028,0.017780005931854248,0.014883100986480713,0.007870733737945557,-0.00793030858039856,-0.026308521628379822,-0.044686779379844666,-0.06306502223014832,-0.07696446776390076,-0.10967239737510681,-0.12129932641983032,-0.12164300680160522,-0.12535730004310608,-0.1335923671722412,-0.14182737469673157,-0.1500624120235443,-0.15829741954803467,-0.16849997639656067,-0.18015563488006592,-0.19181132316589355,-0.2034669816493988,-0.21512266993522644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,San Joaquin,2020-06-23,2.6919999999999997,0.0,1.2361,-0.0715,0,0,0,-0.0919,0.022804290056228638,0.024721935391426086,0.02316206693649292,0.016149744391441345,0.0054470449686050415,-0.008163079619407654,-0.021773159503936768,-0.03538322448730469,-0.056434065103530884,-0.08132237195968628,-0.08166608214378357,-0.08746275305747986,-0.0956977903842926,-0.10393282771110535,-0.11216786503791809,-0.12080129981040955,-0.13245698809623718,-0.14411264657974243,-0.15576830506324768,-0.16742396354675293,-0.17907968163490295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,San Joaquin,2020-06-30,2.6919999999999997,0.0,1.18,-0.0561,0,0,0,-0.0754,0.029325619339942932,0.031243249773979187,0.03316088020801544,0.0350785106420517,0.030635803937911987,0.02234998345375061,0.006007969379425049,-0.007602095603942871,-0.021530240774154663,-0.06630662083625793,-0.06665036082267761,-0.07438269257545471,-0.08261770009994507,-0.0908527672290802,-0.09908780455589294,-0.10831674933433533,-0.1199723482131958,-0.13162806630134583,-0.1432836949825287,-0.15493938326835632,-0.16659507155418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,San Joaquin,2020-07-07,2.6919999999999997,0.0,1.1255,-0.0545,3,3,0,-0.0554,0.03310249745845795,0.035020142793655396,0.03693775832653046,0.038855403661727905,0.040773019194602966,0.04269064962863922,0.03655329346656799,0.02954097092151642,0.020601540803909302,-0.02674703299999237,-0.02907148003578186,-0.03244355320930481,-0.043727993965148926,-0.05538368225097656,-0.06703934073448181,-0.07869499921798706,-0.0903506875038147,-0.10200634598731995,-0.11366203427314758,-0.12531769275665283,-0.13697338104248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,San Joaquin,2020-07-14,2.6919999999999997,0.0,1.0778,-0.0477,3,0,0,-0.0467,0.03835567831993103,0.04027329385280609,0.042190924286842346,0.0441085547208786,0.046026185154914856,0.04794381558895111,0.04986143112182617,0.04674580693244934,0.03973349928855896,0.01686893403530121,-0.011836245656013489,-0.019670650362968445,-0.0313262939453125,-0.04298196732997894,-0.054637640714645386,-0.06629329919815063,-0.07794898748397827,-0.08960464596748352,-0.10126033425331116,-0.1129160225391388,-0.12457168102264404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,San Joaquin,2020-07-21,2.6919999999999997,0.0,1.0333,-0.0445,7,4,0,-0.0407,0.03630654513835907,0.041902974247932434,0.04436035454273224,0.046277984976768494,0.04819561541080475,0.05011323094367981,0.052030861377716064,0.05233319103717804,0.04353739321231842,0.007861852645874023,0.0033656954765319824,0.011257007718086243,0.01335480809211731,-0.00011335313320159912,-0.017329424619674683,-0.03454551100730896,-0.047218963503837585,-0.05887463688850403,-0.07053032517433167,-0.08218598365783691,-0.09384167194366455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,San Joaquin,2020-07-28,2.6919999999999997,0.0,1.0059,-0.0274,7,0,0,-0.0521,0.035880252718925476,0.04147668182849884,0.0470731258392334,0.04990701377391815,0.05182462930679321,0.05374225974082947,0.05565987527370453,0.055871039628982544,0.05534826219081879,0.027720943093299866,0.004363059997558594,0.012254387140274048,0.01335480809211731,0.011531993746757507,-0.005684077739715576,-0.022900164127349854,-0.04011623561382294,-0.055495619773864746,-0.06715127825737,-0.07880696654319763,-0.09046265482902527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,San Joaquin,2020-08-04,2.6919999999999997,0.0,0.9787,-0.0272,7,0,0,-0.0598,0.03566288948059082,0.041259318590164185,0.04685576260089874,0.05245219171047211,0.05464969575405121,0.05656732618808746,0.05848495662212372,0.058441162109375,0.058182016015052795,0.04101817309856415,0.005262166261672974,0.013153478503227234,0.01335480809211731,0.01335480809211731,0.004654258489608765,-0.012561812996864319,-0.029777884483337402,-0.046993955969810486,-0.059035658836364746,-0.07069134712219238,-0.08234700560569763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,San Joaquin,2020-08-11,2.6919999999999997,0.0,0.9586,-0.0201,7,0,0,-0.0536,0.03541696071624756,0.04101340472698212,0.046609848737716675,0.05220627784729004,0.05871397256851196,0.05897718667984009,0.06089481711387634,0.060730740427970886,0.06047159433364868,0.05347508192062378,0.0059642791748046875,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.012800440192222595,-0.004415631294250488,-0.021631717681884766,-0.03884778916835785,-0.05501171946525574,-0.06666737794876099,-0.07832303643226624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,San Joaquin,2020-08-18,2.6919999999999997,0.0,0.9415,-0.0171,7,0,0,-0.0361,0.03524506092071533,0.040841490030288696,0.046437934041023254,0.05203436315059662,0.06171853840351105,0.06220695376396179,0.06276705861091614,0.06250791251659393,0.06224876642227173,0.06156645715236664,0.012246564030647278,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.002293214201927185,-0.014922872185707092,-0.032138943672180176,-0.04935503005981445,-0.06238105893135071,-0.07403674721717834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,San Joaquin,2020-08-25,2.6919999999999997,0.0,0.906,-0.0355,7,0,0,-0.0077,0.035190314054489136,0.040786758065223694,0.04638318717479706,0.051979631185531616,0.061610788106918335,0.07262909412384033,0.06672997772693634,0.064814493060112,0.0645553469657898,0.0666322410106659,0.02254025638103485,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,-0.0027891546487808228,-0.0200052410364151,-0.034836769104003906,-0.04649245738983154,-0.05814811587333679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,San Joaquin,2020-09-01,2.6919999999999997,0.0,0.8799,-0.0261,5,-2,0,0.012,0.03697842359542847,0.04257483780384064,0.04817129671573639,0.05411288142204285,0.06513118743896484,0.07614949345588684,0.08491727709770203,0.07938667386770248,0.07372422516345978,0.08146191388368607,0.05874565243721008,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.005113840103149414,-0.01210223138332367,-0.027141183614730835,-0.03879687190055847,-0.05045253038406372,-0.06210821866989136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,San Joaquin,2020-09-08,2.6919999999999997,0.0,0.8558,-0.0241,5,0,0,0.04,0.03676345944404602,0.04235990345478058,0.04795634746551514,0.05368967354297638,0.06470799446105957,0.07572628557682037,0.08674459159374237,0.09157047420740128,0.0847867801785469,0.09597855806350708,0.07504269480705261,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,-0.002809375524520874,-0.020025447010993958,-0.03212355077266693,-0.043779194355010986,-0.05543488264083862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,San Joaquin,2020-09-15,2.6919999999999997,0.0,0.845,-0.0108,5,0,0,0.0878,0.03651495277881622,0.04211138188838959,0.047707825899124146,0.05330425500869751,0.06421869993209839,0.07523702085018158,0.08625533431768417,0.09727363288402557,0.0971115231513977,0.11123469471931458,0.10097619146108627,0.02240966260433197,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.002258613705635071,-0.014957472681999207,-0.032173529267311096,-0.044309213757514954,-0.055964887142181396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,San Joaquin,2020-09-22,2.6919999999999997,0.0,0.8464,0.0014,4,-1,0,0.1257,0.037431150674819946,0.04302756488323212,0.048624008893966675,0.05500420928001404,0.06602251529693604,0.07704082131385803,0.08805912733078003,0.09985306859016418,0.1117069274187088,0.144758403301239,0.1304890215396881,0.034250274300575256,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.009880006313323975,-0.007336094975471497,-0.02455216646194458,-0.04110391438007355,-0.05275958776473999,-0.06441527605056763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,San Joaquin,2020-09-29,2.6919999999999997,0.0,0.8597,0.0133,3,-1,0,0.1344,0.03844502568244934,0.0440414696931839,0.04963789880275726,0.05700036883354187,0.06801867485046387,0.07903698831796646,0.09005528688430786,0.10112743079662323,0.11225178837776184,0.14530327916145325,0.13538511097431183,0.04058744013309479,0.01335480809211731,0.01335480809211731,0.012962862849235535,-0.0042532384395599365,-0.02146930992603302,-0.03868536651134491,-0.053044527769088745,-0.064700186252594,-0.07635587453842163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,San Joaquin,2020-10-06,2.6919999999999997,0.0,0.888,0.0283,3,0,0,0.1288,0.038484588265419006,0.04408101737499237,0.04967746138572693,0.05707825720310211,0.06809654831886292,0.07911485433578491,0.0901331678032875,0.08896174281835556,0.09205222874879837,0.1251036673784256,0.12281554937362671,0.03336001932621002,0.01335480809211731,0.01335480809211731,0.0033142417669296265,-0.013901829719543457,-0.031117916107177734,-0.04833400249481201,-0.06555008888244629,-0.07746052742004395,-0.0891161859035492,1.0,0.013190469442556299,0.0,0.06379401740804316,0.015521697313835217,0.01709891938169797,0.00342286717022459,0.0
736,San Joaquin,2020-10-13,2.6919999999999997,0.0,0.9496,0.0616,3,0,0,0.0929,0.03856271505355835,0.044159144163131714,0.04975558817386627,0.05723206698894501,0.068250373005867,0.07808145135641098,0.07255081832408905,0.07011622190475464,0.07254143059253693,0.08560028672218323,0.0783749669790268,0.017870604991912842,0.01335480809211731,-0.00042426586151123047,-0.017640337347984314,-0.03485645353794098,-0.05207252502441406,-0.06928858160972595,-0.08650463819503784,-0.1037207543849945,-0.11707577109336853,1.0,0.008383280823628103,0.0,0.025753480310241383,0.020901778727769847,0.011984230599055687,0.0015646178610622887,0.0
737,San Joaquin,2020-10-20,2.6919999999999997,0.0,1.0174,0.0678,3,0,0,0.0588,0.03902231156826019,0.04461875557899475,0.0502152144908905,0.05769887566566467,0.057631880044937134,0.05954951047897339,0.06146712601184845,0.0633847713470459,0.06530238687992096,0.07072214782238007,0.04332984983921051,0.008075311779975891,-0.008490115404129028,-0.025706201791763306,-0.042922258377075195,-0.06013834476470947,-0.07735443115234375,-0.09457048773765564,-0.11178657412528992,-0.12755075097084045,-0.13920637965202332,1.0,0.007584385206302003,0.0,0.0034388102355102737,0.01922277836004893,0.010809267975389959,0.0006353501242895922,0.0
738,San Joaquin,2020-10-27,2.6919999999999997,0.0,1.0829,0.0655,3,0,0,0.0441,0.03956805169582367,0.04499170184135437,0.046909332275390625,0.04882696270942688,0.05074457824230194,0.052662208676338196,0.05457983911037445,0.056497469544410706,0.05734337866306305,0.04881976544857025,-0.0027568042278289795,-0.01788961887359619,-0.0335182249546051,-0.05073431134223938,-0.06795039772987366,-0.08516648411750793,-0.10238257050514221,-0.11959859728813171,-0.1349220871925354,-0.14657774567604065,-0.1582334339618683,1.0,0.007649751848230759,0.0,0.03371592690919836,0.012197625993440552,0.004683002521594366,0.003358836339165767,0.0
739,San Joaquin,2020-11-03,2.6919999999999997,0.0,1.142,0.0591,3,0,0,0.0258,0.036659300327301025,0.03857693076133728,0.040494561195373535,0.042412176728248596,0.04432980716228485,0.046247437596321106,0.04816506803035736,0.043384745717048645,0.035774022340774536,0.006888717412948608,-0.03256209194660187,-0.0415659099817276,-0.05641591548919678,-0.07363200187683105,-0.09084805846214294,-0.10806414484977722,-0.1252802312374115,-0.13920685648918152,-0.15086251497268677,-0.16251817345619202,-0.17417386174201965,1.0,0.007239426677425704,0.0,0.057798088355610774,0.009669225990772249,0.001654126767069102,0.003114361683527629,0.0
