,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
632,Riverside,2020-08-15,2.483,0.0,0.8952,-0.0372,7,0,0,0.0222,-0.012297794222831726,-0.003862246870994568,0.004573270678520203,0.01300881803035736,0.021444350481033325,0.029879912734031677,0.03653441369533539,0.03174801170825958,0.02297849953174591,0.01600867509841919,0.010408714413642883,0.004808783531188965,-0.0007911771535873413,-0.004220888018608093,-0.020065873861312866,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,Riverside,2020-08-22,2.483,0.0,0.8554,-0.0398,7,0,0,0.0608,-0.014347687363624573,-0.005912169814109802,0.00252339243888855,0.01095890998840332,0.01939442753791809,0.027829959988594055,0.04211406409740448,0.045935019850730896,0.04367460310459137,0.03809557855129242,0.032495662569999695,0.026895716786384583,0.021295756101608276,0.018404141068458557,0.009877994656562805,-0.005967006087303162,-0.02181197702884674,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,Riverside,2020-08-29,2.483,0.0,0.8325,-0.0229,7,0,0,0.0879,-0.01554042100906372,-0.00710490345954895,0.005851566791534424,0.025954648852348328,0.0460578054189682,0.059955939650535583,0.06431512534618378,0.06812344491481781,0.06572873890399933,0.060128822922706604,0.054528847336769104,0.04892890155315399,0.04332895576953888,0.03977040946483612,0.03888748586177826,0.025037378072738647,0.009192407131195068,-0.006652563810348511,-0.022497549653053284,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,Riverside,2020-09-05,2.483,0.0,0.8348,0.0023,5,-2,0,0.0894,0.01713457703590393,0.037237659096717834,0.05734078586101532,0.0774439126253128,0.08276449143886566,0.08712361752986908,0.09148280322551727,0.09584198892116547,0.09963293373584747,0.10092981159687042,0.1022266298532486,0.10352353751659393,0.10402531921863556,0.10052196681499481,0.08753763139247894,0.07169266045093536,0.055847689509391785,0.040002718567848206,0.025137916207313538,0.010764211416244507,-0.0036094635725021362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,Riverside,2020-09-12,2.483,0.0,0.8591,0.0243,5,0,0,0.0885,0.019799456000328064,0.03990258276462555,0.060005709528923035,0.07889486849308014,0.08325405418872833,0.08761323988437653,0.09197242558002472,0.09633158147335052,0.09967733919620514,0.10097421705722809,0.10227109491825104,0.10356797277927399,0.1008872240781784,0.0980754941701889,0.08454079926013947,0.06869582831859589,0.05326859652996063,0.038894906640052795,0.02452121675014496,0.010147497057914734,-0.004226192831993103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Riverside,2020-09-19,2.483,0.0,0.8985,0.0394,5,0,0,0.0693,0.0007266998291015625,0.020829811692237854,0.04093293845653534,0.061036065220832825,0.07166008651256561,0.07601924240589142,0.08037842810153961,0.0847376137971878,0.08767546713352203,0.08897234499454498,0.09026919305324554,0.09097172319889069,0.08537177741527557,0.08012278378009796,0.06462351977825165,0.05024980008602142,0.035876110196113586,0.021502405405044556,0.007128700613975525,-0.0072450190782547,-0.021618708968162537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,Riverside,2020-09-26,2.483,0.0,0.9467,0.0482,3,-2,0,0.057,-0.00865897536277771,0.011444121599197388,0.03154726326465607,0.051650360226631165,0.06485147774219513,0.06921063363552094,0.07356981933116913,0.07792897522449493,0.08017607033252716,0.08147291839122772,0.08276979625225067,0.08135245740413666,0.06974442303180695,0.06226755678653717,0.05479066073894501,0.04731379449367523,0.03764908015727997,0.023275360465049744,0.0089016854763031,-0.005472034215927124,-0.01984572410583496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Riverside,2020-10-03,2.483,0.0,0.9911,0.0444,3,0,0,0.0551,-0.007416039705276489,0.001019492745399475,0.009455040097236633,0.017890557646751404,0.026587501168251038,0.04360972344875336,0.04796887934207916,0.052328065037727356,0.054433032870292664,0.055729940533638,0.05789877474308014,0.04617626965045929,0.035849735140800476,0.028372839093208313,0.020895957946777344,0.013419076800346375,0.0014611929655075073,-0.012912482023239136,-0.027286171913146973,-0.031444668769836426,-0.031444668769836426,1.0,0.0028019096764425448,0.0,0.008033818999926246,0.025999179165810345,0.01446098071833452,0.002496074301501115,0.0
640,Riverside,2020-10-10,2.483,0.0,1.0331,0.042,3,0,0,0.0451,-0.005249097943305969,0.0031864196062088013,0.01162196695804596,0.020057499408721924,0.028493031859397888,0.03683258593082428,0.03501884639263153,0.03320510685443878,0.030883148312568665,0.03365127742290497,0.026143506169319153,0.013949573040008545,0.0048347413539886475,-0.0026421397924423218,-0.010119020938873291,-0.01759590208530426,-0.03326822817325592,-0.04069916903972626,-0.04813013970851898,-0.05556111037731171,-0.06299203634262085,1.0,0.0028119391836225983,0.0,0.012579575347403687,0.018710131919632358,0.011481184016913176,0.0016130145154893397,0.0
641,Riverside,2020-10-17,2.483,0.0,1.0544,0.0213,3,0,0,0.0543,-0.004136115312576294,0.004299432039260864,0.012734964489936829,0.0211704820394516,0.029606029391288757,0.036593273282051086,0.03477953374385834,0.03296579420566559,0.028673574328422546,0.01994222402572632,0.0017343461513519287,-0.016473501920700073,-0.02797943353652954,-0.03257715702056885,-0.04270213842391968,-0.052827104926109314,-0.060477569699287415,-0.06790852546691895,-0.07533948123455048,-0.08277042210102081,-0.09020139276981354,1.0,0.003235315093149742,0.0,0.021091813690960408,0.006854184067497651,0.007868135555336874,0.0007617132452627027,0.0
642,Riverside,2020-10-24,2.483,0.0,1.0945,0.0401,4,1,0,0.0484,-0.0020816028118133545,0.006353944540023804,0.014789476990699768,0.023225024342536926,0.0316605418920517,0.036151543259620667,0.03433780372142792,0.03319169580936432,0.03004603087902069,0.025987699627876282,0.007779836654663086,-0.010294705629348755,-0.028871148824691772,-0.0486503541469574,-0.06157596409320831,-0.06942164897918701,-0.07685261964797974,-0.08428356051445007,-0.09171450138092041,-0.09914547204971313,-0.10657642781734467,1.0,0.002410741514215865,0.0,0.03332107585171859,0.01293368149921298,0.013515745044996343,0.009940609717120729,0.0
643,Riverside,2020-10-31,2.483,0.0,1.1074,0.0129,4,0,0,0.0255,-0.0013969391584396362,0.00703856348991394,0.015474125742912292,0.023909643292427063,0.03234519064426422,0.03600434958934784,0.0341905802488327,0.03230394423007965,0.029058143496513367,0.01528613269329071,-0.0029217302799224854,-0.020613446831703186,-0.037949755787849426,-0.05111640691757202,-0.06404201686382294,-0.07696764171123505,-0.08989325165748596,-0.10281889140605927,-0.11465876549482346,-0.12208975851535797,-0.1295877993106842,1.0,0.003364215650906166,0.0,0.02903288210804264,0.005027051272491616,0.012636336481819551,0.0009767365418374533,0.0
644,Riverside,2020-11-07,2.483,0.0,1.1343,0.0269,4,0,0,0.0012,-2.0295381546020508e-05,0.008415237069129944,0.016850784420967102,0.02528633177280426,0.03372184932231903,0.03570832312107086,0.03459315001964569,0.03352637588977814,0.030425533652305603,0.013535171747207642,-0.004672691226005554,-0.025391772389411926,-0.05005009472370148,-0.06297573447227478,-0.07590135931968689,-0.0888269692659378,-0.10175259411334991,-0.11467819660902023,-0.12760382890701294,-0.13928216695785522,-0.14742180705070496,1.0,0.004032443147152665,0.0,0.037238809826473394,0.009380574176708855,0.013851833225538334,0.0011944561700026192,0.0
645,Riverside,2020-11-14,2.483,0.0,1.1654,0.0311,4,0,0,-0.0314,0.001579970121383667,0.010015502572059631,0.018451035022735596,0.02688656747341156,0.03375716507434845,0.035178497433662415,0.035211071372032166,0.03414429724216461,0.02623330056667328,0.006292939186096191,-0.017285317182540894,-0.04342120885848999,-0.06262265145778656,-0.07554827630519867,-0.08847390115261078,-0.10139951854944229,-0.1143251284956932,-0.1272507607936859,-0.14091821014881134,-0.1547115296125412,-0.16850484907627106,1.0,0.0044299393991629275,0.0,0.04912622276321054,0.00890177572518587,0.013564734816551209,0.0008376437587042647,0.0
646,Riverside,2020-11-21,2.483,0.0,1.1838,0.0184,4,0,0,-0.0669,0.0025376975536346436,0.010973215103149414,0.019408762454986572,0.027844294905662537,0.032849594950675964,0.03427089750766754,0.03520379960536957,0.034136995673179626,0.017339855432510376,-0.006238386034965515,-0.029816612601280212,-0.05467589199542999,-0.06861881911754608,-0.08154444396495819,-0.0944700539112091,-0.10739568620920181,-0.12032129615545273,-0.13352301716804504,-0.14731630682945251,-0.16110959649085999,-0.17490288615226746,1.0,0.004710418450335664,0.0,0.05554056758806109,0.004465116937955221,0.011984628251443308,0.0004569794659813242,0.0
647,Riverside,2020-11-28,2.483,0.0,1.1892,0.0054,4,0,0,-0.1602,0.0028254538774490356,0.011260971426963806,0.019696518778800964,0.028132036328315735,0.03471456468105316,0.036040738224983215,0.03497396409511566,0.031626179814338684,0.012144505977630615,-0.011433735489845276,-0.03501199185848236,-0.05527183413505554,-0.06949783861637115,-0.08242344856262207,-0.09534905850887299,-0.10827469825744629,-0.1212003156542778,-0.134393572807312,-0.14818686246871948,-0.16198018193244934,-0.1757734715938568,1.0,0.0047425968262056525,0.0,0.05618345447505515,0.0010097280455132341,0.01102614615112543,0.0002861797126630951,0.0
648,Riverside,2020-12-05,2.483,0.0,1.1849,-0.0043,4,0,0,-0.1278,0.0026107579469680786,0.011046305298805237,0.0194818377494812,0.027917370200157166,0.036352887749671936,0.03573139011859894,0.034664586186409,0.029926612973213196,0.011718735098838806,-0.010578572750091553,-0.034156814217567444,-0.05226579308509827,-0.06689333915710449,-0.0798189640045166,-0.09274458885192871,-0.10567021369934082,-0.11859583109617233,-0.13152247667312622,-0.14531578123569489,-0.15910908579826355,-0.17290236055850983,1.0,0.00467997650181254,0.0,0.052865614761908854,0.001161526349683601,0.01085095994671186,0.00023257856443524463,0.0
649,Riverside,2020-12-12,2.483,0.0,1.1565,-0.0284,6,2,0,-0.0027,0.0011657029390335083,0.009601235389709473,0.01803678274154663,0.026472315192222595,0.034907832741737366,0.03545333445072174,0.03363959491252899,0.02954871952533722,0.019406139850616455,-0.003508925437927246,-0.028613582253456116,-0.031444668769836426,-0.031444668769836426,-0.03590802848339081,-0.048833638429641724,-0.06175924837589264,-0.07468487322330475,-0.08761048316955566,-0.10053611546754837,-0.11346174776554108,-0.126387357711792,1.0,0.002416567957649628,0.0,0.031622839899112784,0.004209873601794242,0.012705431493620079,0.014840766601264474,0.0
650,Riverside,2020-12-19,2.483,0.0,1.1157,-0.0408,6,0,0,0.0168,-0.0009286999702453613,0.007506832480430603,0.01594237983226776,0.024377897381782532,0.03281344473361969,0.03590364754199982,0.03408990800380707,0.031332001090049744,0.022217586636543274,0.005095064640045166,-0.02000962197780609,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03168530762195587,-0.044610947370529175,-0.05753655731678009,-0.070462167263031,-0.08338779211044312,-0.09631341695785522,-0.10923905670642853,1.0,0.0014189708791673189,0.0,0.024874253931144875,0.007956457243611414,0.008366808400799832,0.0010715019640823208,0.0
651,Riverside,2020-12-26,2.483,0.0,0.9976,-0.1181,6,0,0,0.0128,-0.006961315870285034,0.001474231481552124,0.009909763932228088,0.018345296382904053,0.026780828833580017,0.035216376185417175,0.03538699448108673,0.03357325494289398,0.029988333582878113,0.025271281599998474,0.004448547959327698,-0.022127404808998108,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.04274296760559082,-0.055668577551841736,1.0,0.002817621758828561,0.0,0.002669031973928213,0.016044530315945545,0.010459713935852053,0.00043989872559905055,0.0
652,Santa Cruz,2020-05-02,2.77,0.0,0.9452,0.0175,7,0,0,0.0481,-0.019835293292999268,-0.011399760842323303,-0.002964198589324951,0.0054713040590286255,0.013906851410865784,0.022342383861541748,0.02759440243244171,0.024353429675102234,0.021351993083953857,0.017492592334747314,0.011892646551132202,0.00629270076751709,0.0006927549839019775,-0.004907190799713135,-0.020144253969192505,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,Santa Cruz,2020-05-23,2.77,0.0,1.0942,0.039,5,0,0,0.1052,-0.012171119451522827,-0.003735587000846863,0.0046999454498291016,0.013135477900505066,0.021571025252342224,0.030006542801856995,0.036507174372673035,0.034892961382865906,0.033826157450675964,0.031213894486427307,0.016007810831069946,-0.009096860885620117,-0.031444668769836426,-0.031444668769836426,-0.043199047446250916,-0.05612468719482422,-0.06515452265739441,-0.07258546352386475,-0.08001641929149628,-0.08744737505912781,-0.09487833082675934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,Santa Cruz,2020-05-30,2.77,0.0,1.0991,0.0049,1,-4,0,0.1033,-0.011897221207618713,-0.003461703658103943,0.004973843693733215,0.01340937614440918,0.02184489369392395,0.030280455946922302,0.03644828498363495,0.02611510455608368,0.0053683072328567505,-0.016451507806777954,-0.03983406722545624,-0.05185313522815704,-0.05722351372241974,-0.0714559555053711,-0.0870756059885025,-0.10131178051233292,-0.11143676191568375,-0.12156174331903458,-0.1325666904449463,-0.14367759227752686,-0.15440118312835693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,Santa Cruz,2020-06-06,2.77,0.0,1.1037,0.0046,1,0,0,0.0489,-0.011659875512123108,-0.0032243430614471436,0.005211204290390015,0.013646721839904785,0.022082269191741943,0.030517801642417908,0.03642062842845917,0.024458035826683044,0.002638205885887146,-0.019181638956069946,-0.04249633848667145,-0.053432583808898926,-0.05880296230316162,-0.0733238011598587,-0.08894345164299011,-0.10456309467554092,-0.11556986719369888,-0.12580397725105286,-0.13691486418247223,-0.148025780916214,-0.15864378213882446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Santa Cruz,2020-06-13,2.77,0.0,1.1538,0.0501,0,-1,0,-0.0381,-0.009110718965530396,-0.0006751865148544312,0.007760345935821533,0.010897412896156311,0.012318730354309082,0.01374007761478424,0.005737721920013428,-0.01608213782310486,-0.03790195286273956,-0.05972176790237427,-0.08023768663406372,-0.08497579395771027,-0.09234461188316345,-0.10796424746513367,-0.12262314558029175,-0.1336776167154312,-0.14478850364685059,-0.15589940547943115,-0.1670103371143341,-0.17812122404575348,-0.1868811845779419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,Santa Cruz,2020-06-20,2.77,0.0,1.209,0.0552,0,0,0,-0.1068,-0.006268709897994995,-0.004597380757331848,-0.0031760334968566895,-0.0017547309398651123,-0.0003333836793899536,-0.003928586840629578,-0.02574843168258667,-0.047568246722221375,-0.06938807666301727,-0.09120790660381317,-0.10125972330570221,-0.10503514856100082,-0.11585704982280731,-0.13224400579929352,-0.14900855720043182,-0.16577312350273132,-0.18253766000270844,-0.19451895356178284,-0.20572948455810547,-0.21322603523731232,-0.22072258591651917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,Santa Cruz,2020-06-27,2.77,0.0,1.2552,0.0462,0,0,0,-0.1406,-0.013558268547058105,-0.012136951088905334,-0.010715603828430176,-0.009294286370277405,-0.010406062006950378,-0.03222590684890747,-0.05404575169086456,-0.07586556673049927,-0.09768539667129517,-0.113328717648983,-0.11694064736366272,-0.12055262178182602,-0.1348840296268463,-0.151648610830307,-0.1684131771326065,-0.18477049469947815,-0.19628721475601196,-0.2078039050102234,-0.21932059526443481,-0.224864199757576,-0.224864199757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,Santa Cruz,2020-07-04,2.77,0.0,1.2561,0.0009,0,0,0,-0.1453,-0.0038014352321624756,-0.0019120573997497559,-0.000490725040435791,0.0009306073188781738,-0.017571359872817993,-0.03939118981361389,-0.061211004853248596,-0.08303084969520569,-0.10351429134607315,-0.10712623596191406,-0.11073820292949677,-0.1146949976682663,-0.12880486249923706,-0.14556944370269775,-0.16233398020267487,-0.17909854650497437,-0.19230172038078308,-0.2038184106349945,-0.21533513069152832,-0.224864199757576,-0.224864199757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,Santa Cruz,2020-07-11,2.77,0.0,1.2119,-0.0442,0,0,0,-0.1196,-0.0060475170612335205,0.002388015389442444,0.010823532938957214,0.01925906538963318,0.0016285032033920288,-0.02019132673740387,-0.042011141777038574,-0.06383097171783447,-0.08076602220535278,-0.08437797427177429,-0.08804845809936523,-0.09341883659362793,-0.10450945794582367,-0.12012910097837448,-0.13608361780643463,-0.15284818410873413,-0.16961272060871124,-0.18605676293373108,-0.19757342338562012,-0.20909014344215393,-0.22060686349868774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,Santa Cruz,2020-07-18,2.77,0.0,1.1407,-0.0712,3,3,0,-0.0714,-0.009696125984191895,-0.001260608434677124,0.007174938917160034,0.015610486268997192,0.024046003818511963,0.03248153626918793,0.033074602484703064,0.015878215432167053,-0.0012016743421554565,-0.019205987453460693,-0.0351543128490448,-0.040524691343307495,-0.04718223214149475,-0.06280188262462616,-0.07842153310775757,-0.09404118359088898,-0.10729040205478668,-0.1202160194516182,-0.1331416368484497,-0.14654052257537842,-0.1603338122367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,Santa Cruz,2020-07-25,2.77,0.0,1.0687,-0.072,3,0,0,-0.0429,-0.013407334685325623,-0.004971787333488464,0.0034637451171875,0.011899277567863464,0.02033481001853943,0.028770342469215393,0.0367729514837265,0.03439377248287201,0.017197370529174805,-0.0015983283519744873,-0.021277472376823425,-0.031444668769836426,-0.031444668769836426,-0.03287230432033539,-0.0484919399023056,-0.06411159038543701,-0.0790310800075531,-0.09195670485496521,-0.10488232970237732,-0.11780794709920883,-0.13073356449604034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,Santa Cruz,2020-08-01,2.77,0.0,1.0006,-0.0681,7,4,0,-0.0397,-0.016917556524276733,-0.008482038974761963,-4.6506524085998535e-05,0.008389011025428772,0.016824573278427124,0.02526010572910309,0.03256751596927643,0.027192041277885437,0.01875874400138855,0.008166268467903137,-0.003447607159614563,-0.01873902976512909,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.04343689978122711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Santa Cruz,2020-08-08,2.77,0.0,0.9564,-0.0442,7,0,0,-0.022,-0.01921340823173523,-0.010777890682220459,-0.0023423433303833008,0.006093189120292664,0.014528736472129822,0.022964254021644592,0.03065447509288788,0.028331205248832703,0.01989784836769104,0.010122612118721008,-0.001491263508796692,-0.013105139136314392,-0.026868700981140137,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,Santa Cruz,2020-08-15,2.77,0.0,0.931,-0.0254,7,0,0,0.0207,-0.020536378026008606,-0.01210087537765503,-0.003665328025817871,0.004770204424858093,0.013205736875534058,0.021641269326210022,0.029320672154426575,0.028597399592399597,0.020164087414741516,0.010843396186828613,-0.0007704794406890869,-0.007102832198143005,-0.012702777981758118,-0.02471083402633667,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,Santa Cruz,2020-08-22,2.77,0.0,0.9133,-0.0177,7,0,0,0.0621,-0.021454423666000366,-0.013018891215324402,-0.004583373665809631,0.003852173686027527,0.012287721037864685,0.02072325348854065,0.028641149401664734,0.029197022318840027,0.021399199962615967,0.0184088796377182,0.012808933854103088,0.007208988070487976,0.0016090422868728638,-0.0042489320039749146,-0.021359562873840332,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,Santa Cruz,2020-08-29,2.77,0.0,0.8931,-0.0202,7,0,0,0.0646,-0.02249397337436676,-0.014058470726013184,-0.005622923374176025,0.002812609076499939,0.011248156428337097,0.01968368887901306,0.028119221329689026,0.03408651053905487,0.031826093792915344,0.02902047336101532,0.023420527577400208,0.017820581793785095,0.012220636010169983,0.006620690226554871,-0.007045865058898926,-0.022890836000442505,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,Santa Cruz,2020-09-05,2.77,0.0,0.8911,-0.002,6,-1,0,0.0371,-0.022611036896705627,-0.01417548954486847,-0.005739971995353699,0.0026955604553222656,0.017568781971931458,0.037671878933906555,0.054503634572029114,0.05886282026767731,0.0632220059633255,0.06405971944332123,0.058459773659706116,0.052859798073768616,0.0472598522901535,0.04075665771961212,0.022999271750450134,0.0071542710065841675,-0.0086478590965271,-0.023021548986434937,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,Santa Cruz,2020-09-12,2.77,0.0,0.9147,0.0236,3,-3,0,0.0357,-0.018020451068878174,0.002082645893096924,0.022185787558555603,0.0422888845205307,0.062392011284828186,0.0729692131280899,0.0773283988237381,0.0816875547170639,0.0860467404127121,0.08922897279262543,0.09052585065364838,0.09182272851467133,0.07820041477680206,0.0645352154970169,0.055653974413871765,0.0481770783662796,0.04026411473751068,0.025890395045280457,0.01151670515537262,-0.002856999635696411,-0.017230689525604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,Santa Cruz,2020-09-19,2.77,0.0,0.956,0.0413,3,0,0,0.0324,-0.019298985600471497,-0.010863453149795532,0.004321962594985962,0.02442505955696106,0.04452820122241974,0.06194333732128143,0.06630252301692963,0.07066167891025543,0.07502086460590363,0.07774697244167328,0.07904385030269623,0.0746764987707138,0.06247834861278534,0.05028440058231354,0.04274715483188629,0.035270288586616516,0.023524507880210876,0.009150803089141846,-0.005222886800765991,-0.019596606492996216,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,Santa Cruz,2020-09-26,2.77,0.0,0.9808,0.0248,3,0,0,0.0213,-0.01800858974456787,-0.009573042392730713,-0.0011375099420547485,0.007298007607460022,0.015733540058135986,0.024169087409973145,0.043156132102012634,0.047703877091407776,0.05206306278705597,0.0549292117357254,0.05552287399768829,0.04241044819355011,0.030216500163078308,0.01868380606174469,0.011206910014152527,0.0037300139665603638,-0.008145749568939209,-0.02251945436000824,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,Santa Cruz,2020-10-03,2.77,0.0,0.9921,0.0113,3,0,0,0.0317,-0.01741631329059601,-0.00898076593875885,-0.0005452334880828857,0.007890284061431885,0.016325831413269043,0.0247613787651062,0.033196911215782166,0.035821184515953064,0.03800015151500702,0.04102136194705963,0.03560848534107208,0.02246241271495819,0.01026846468448639,-0.0009330511093139648,-0.008409947156906128,-0.015886828303337097,-0.0273430198431015,-0.031444668769836426,-0.031444668769836426,-0.03174051642417908,-0.0391714870929718,1.0,0.007417693165441355,0.0,0.003620227285971241,0.005955326392004887,0.012311592874427634,0.0021968337421615913,0.0
673,Santa Cruz,2020-10-10,2.77,0.0,1.0118,0.0197,3,0,0,0.0429,-0.016406789422035217,-0.007971256971359253,0.0004642903804779053,0.00889982283115387,0.017335355281829834,0.0257708877325058,0.03420643508434296,0.03560413420200348,0.03379039466381073,0.035519346594810486,0.027897730469703674,0.015703797340393066,0.0035098642110824585,-0.007127150893211365,-0.014604046940803528,-0.022080928087234497,-0.031444668769836426,-0.031444668769836426,-0.03732988238334656,-0.04476083815097809,-0.05219180881977081,1.0,0.007211558974037564,0.0,0.0048648237747450675,0.008332466408610345,0.011267483991881214,0.0018442329888542493,0.0
674,Santa Cruz,2020-10-17,2.77,0.0,1.0274,0.0156,3,0,0,0.054,-0.015599578619003296,-0.007164075970649719,0.001271471381187439,0.009707003831863403,0.018142536282539368,0.026578053832054138,0.035013601183891296,0.03543059527873993,0.03361685574054718,0.030101701617240906,0.013112813234329224,0.0009188801050186157,-0.011275053024291992,-0.02146071195602417,-0.02893759310245514,-0.031444668769836426,-0.03751914203166962,-0.04495009779930115,-0.05238105356693268,-0.0598120242357254,-0.06724296510219574,1.0,0.007273090586066249,0.0,0.012315687134861947,0.00417130088309447,0.008769975427538157,0.0011073215914269288,0.0
675,Santa Cruz,2020-10-24,2.77,0.0,1.0337,0.0063,3,0,0,0.0707,-0.015268117189407349,-0.006832584738731384,0.0016029328107833862,0.010038480162620544,0.018474027514457703,0.026909545063972473,0.03534509241580963,0.03535930812358856,0.03354556858539581,0.026888087391853333,0.008281022310256958,-0.009926840662956238,-0.023952454328536987,-0.031444668769836426,-0.031444668769836426,-0.03919166326522827,-0.0469679981470108,-0.054398953914642334,-0.06182989478111267,-0.0692608505487442,-0.07669182121753693,1.0,0.007539090859393279,0.0,0.013538147350152335,0.0009790184510250883,0.00820818066969514,0.0009860677992304164,0.0
676,Santa Cruz,2020-10-31,2.77,0.0,1.0586,0.0249,2,-1,0,0.0753,-0.01399870216846466,-0.0055631548166275024,0.0028723925352096558,0.011307895183563232,0.01974344253540039,0.028178974986076355,0.03661452233791351,0.03508637845516205,0.033751919865608215,0.01725088059902191,-0.0009569823741912842,-0.016125395894050598,-0.028319329023361206,-0.03529554605484009,-0.045420512557029724,-0.05554550886154175,-0.06567049026489258,-0.07579547166824341,-0.08414533734321594,-0.09157627820968628,-0.09900723397731781,1.0,0.008944422197838624,0.0,0.020455157230297727,0.007878722224384547,0.004840107881774505,0.011935973644256595,0.0
677,Santa Cruz,2020-11-07,2.77,0.0,1.0789,0.0203,2,0,0,0.0418,-0.012948855757713318,-0.0045133233070373535,0.003922209143638611,0.012357741594314575,0.02079327404499054,0.029228821396827698,0.03667439520359039,0.03504176437854767,0.028385087847709656,0.011519640684127808,-0.008439257740974426,-0.032017484307289124,-0.04393644630908966,-0.054877206683158875,-0.0650021880865097,-0.07512716948986053,-0.08525215089321136,-0.0953771322965622,-0.10340695083141327,-0.11090107262134552,-0.11904071271419525,1.0,0.007499098668495815,0.0,0.029492280716697374,0.006177149032553038,0.002690428460637728,0.000579534932971001,0.0
678,Santa Cruz,2020-11-14,2.77,0.0,1.1099,0.031,3,1,0,0.0004,-0.011357605457305908,-0.0029221028089523315,0.005513444542884827,0.013948976993560791,0.022384509444236755,0.030820026993751526,0.03659732639789581,0.03553055226802826,0.03392471373081207,0.01667870581150055,-0.006899535655975342,-0.030477777123451233,-0.04805631935596466,-0.06294439733028412,-0.07856403291225433,-0.09201554954051971,-0.10076621919870377,-0.1081971526145935,-0.11562811583280563,-0.12336511164903641,-0.13150475919246674,1.0,0.005221208556244772,0.0,0.0422429850337406,0.007688831673314174,0.007332098414500556,0.0125837426148355,0.0
