,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
601,Madera,2020-09-12,1.849,0.0,0.8621,0.0105,5,0,0,0.0772,0.12419941276311874,0.11538927257061005,0.10657913982868195,0.09776900708675385,0.08895885944366455,0.08014873415231705,0.07133859395980835,0.06277846544981003,0.06813700497150421,0.07349555194377899,0.07903044670820236,0.08232251554727554,0.08091675490140915,0.07491430640220642,0.06755800545215607,0.06020171195268631,0.05284542590379715,0.04548913985490799,0.038132816553115845,0.030776530504226685,0.024749115109443665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,Madera,2020-09-19,1.849,0.0,0.8823,0.0202,5,0,0,0.0644,0.12091303616762161,0.11210288852453232,0.10329274833202362,0.09448261559009552,0.08567248284816742,0.07686235010623932,0.06805221736431122,0.05924206227064133,0.05791289359331131,0.0632714331150055,0.06882897019386292,0.071974016726017,0.06985306739807129,0.06249678134918213,0.055140480399131775,0.04778420180082321,0.04042789340019226,0.03307159245014191,0.025715313851833344,0.01835896074771881,0.010307550430297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,Madera,2020-09-26,1.849,0.0,0.9149,0.0326,4,-1,0,0.0603,0.1290111392736435,0.11954666674137115,0.11073651909828186,0.10192639380693436,0.09311624616384506,0.08430612087249756,0.07549598067998886,0.06668584048748016,0.05787570774555206,0.04987227916717529,0.055230818688869476,0.06062294542789459,0.06202370673418045,0.0546673908829689,0.04731110483407974,0.03995480388402939,0.03259851038455963,0.02095802128314972,0.0030340254306793213,-0.01488998532295227,-0.032814010977745056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,Madera,2020-10-03,1.849,0.0,0.9591,0.0442,4,0,0,0.0648,0.11446034908294678,0.10565021634101868,0.09684006869792938,0.08802993595600128,0.07921979576349258,0.07040966302156448,0.061599522829055786,0.05278939753770828,0.04397924989461899,0.03581864386796951,0.03341713547706604,0.033529192209243774,0.02917841076850891,0.021822109818458557,0.014465808868408203,0.007109522819519043,-0.00844806432723999,-0.026372075080871582,-0.044296085834503174,-0.05985404551029205,-0.06794179975986481,1.0,0.0005758091534177438,0.0,0.020516557287424804,0.011969528425484897,0.008480257501204808,0.001089117176830768,0.0
605,Madera,2020-10-10,1.849,0.0,0.9923,0.0332,4,0,0,0.0632,0.09028840065002441,0.08147826045751572,0.07266812771558762,0.06385799497365952,0.05504785478115082,0.04623772203922272,0.03742758184671402,0.03346259146928787,0.030294358730316162,0.02712613344192505,0.02286633849143982,0.013573780655860901,0.002665311098098755,-0.01447083055973053,-0.021958976984024048,-0.03416477143764496,-0.05225014686584473,-0.057308897376060486,-0.06535272300243378,-0.07344043254852295,-0.08152811229228973,1.0,0.0016830332701404912,0.0,0.008054272532463071,0.00936502506956458,0.011145729882021742,0.0018324118045469117,0.0
606,Madera,2020-10-17,1.849,0.0,1.0158,0.0235,4,0,0,0.0754,0.07184538245201111,0.0630352571606636,0.05422510951757431,0.04541496932506561,0.03660483658313751,0.03316672146320343,0.029998496174812317,0.026830263435840607,0.02366204559803009,0.020493820309638977,0.009662657976150513,-0.001104980707168579,-0.014218226075172424,-0.03878869116306305,-0.057729244232177734,-0.05832268297672272,-0.06317220628261566,-0.0680217295885086,-0.07396852970123291,-0.08205623924732208,-0.09014390408992767,1.0,0.0007728627535204093,0.0,0.0016510616093873985,0.0066562727180620035,0.011303682236621777,0.0017950359446307022,0.0
607,Madera,2020-10-24,1.849,0.0,1.0583,0.0425,4,0,0,0.0812,0.06394973397254944,0.055139608681201935,0.04632946103811264,0.03751932084560394,0.03349558264017105,0.030327357351779938,0.027159124612808228,0.023990899324417114,0.020822674036026,0.01246294379234314,-0.0007365196943283081,-0.018797501921653748,-0.03880797326564789,-0.06337843835353851,-0.08754859864711761,-0.09301286935806274,-0.09786239266395569,-0.10271190106868744,-0.10866378247737885,-0.11675150692462921,-0.12483920156955719,1.0,0.0010861338314910735,0.0,0.0190463274580737,0.012041865097979703,0.012414005474497872,0.001981937427073717,0.0
608,Madera,2020-10-31,1.849,0.0,1.0793,0.021,4,0,0,0.0839,0.038528911769390106,0.03385864198207855,0.03069041669368744,0.02752218395471573,0.024353958666324615,0.0211857408285141,0.018017500638961792,0.014849275350570679,0.009129956364631653,-0.005252644419670105,-0.026286736130714417,-0.04079623520374298,-0.05251237750053406,-0.06948891282081604,-0.09199146926403046,-0.09720784425735474,-0.10205736756324768,-0.10690687596797943,-0.11175636947154999,-0.11773903667926788,-0.12582670152187347,1.0,0.0009836125920216225,0.0,0.029594314755251015,0.0025993825259308006,0.009878806982189417,0.0010271357757349806,0.0
609,Madera,2020-11-07,1.849,0.0,1.109,0.0297,4,0,0,0.0456,0.03389577567577362,0.030727550387382507,0.027559325098991394,0.024391092360019684,0.021222874522209167,0.018054649233818054,0.014886423945426941,0.011116504669189453,0.0001741647720336914,-0.019937381148338318,-0.03453589975833893,-0.04797603189945221,-0.06252159178256989,-0.08665528893470764,-0.11081479489803314,-0.1195315271615982,-0.12438105046749115,-0.1292305737733841,-0.13408009707927704,-0.13959060609340668,-0.14767833054065704,1.0,0.0002706705629825607,0.0,0.041395864428331465,0.004006095307568709,0.01083622631554802,0.0015024476771553353,0.0
610,Madera,2020-11-14,1.849,0.0,1.157,0.048,4,0,0,-0.0156,0.02989756315946579,0.02672933042049408,0.023561105132102966,0.020392879843711853,0.01722465455532074,0.014056429266929626,0.010017693042755127,0.0004634559154510498,-0.019023984670639038,-0.03246411681175232,-0.045904263854026794,-0.06213267147541046,-0.08398844301700592,-0.11572341620922089,-0.14259572327136993,-0.15738709270954132,-0.16223661601543427,-0.1670861393213272,-0.17193563282489777,-0.17712368071079254,-0.18521137535572052,1.0,0.0011113492871324283,0.0,0.060303957197815186,0.007160031575709582,0.013128923634688061,0.002213522913555304,0.0
611,Madera,2020-11-21,1.849,0.0,1.1954,0.0384,4,0,0,-0.0553,0.020625978708267212,0.017457738518714905,0.014289513230323792,0.010326281189918518,0.006131872534751892,0.002087906002998352,-0.0025840848684310913,-0.016024231910705566,-0.02946437895298004,-0.04290451109409332,-0.0563446581363678,-0.07664909958839417,-0.09765039384365082,-0.12938539683818817,-0.16024784743785858,-0.17751194536685944,-0.1823614090681076,-0.18721093237400055,-0.1920604556798935,-0.19691000878810883,-0.20255912840366364,1.0,0.0015507715816299086,0.0,0.07127805213133494,0.005663785679886738,0.014488044033447903,0.0024449267672995703,0.0
612,Madera,2020-11-28,1.849,0.0,1.2478,0.0524,4,0,0,-0.2228,0.014763683080673218,0.01095399260520935,0.0067595988512039185,0.0025652050971984863,0.002087906002998352,-0.0018862485885620117,-0.015326395630836487,-0.028766557574272156,-0.04220668971538544,-0.05987358093261719,-0.08049672842025757,-0.10111986100673676,-0.12202422320842743,-0.15375922620296478,-0.18549422919750214,-0.21633221209049225,-0.2211817353963852,-0.22603125870227814,-0.23088078200817108,-0.2357303351163864,-0.2405797690153122,1.0,0.0013341388007005028,0.0,0.09364555401479203,0.005212752778083085,0.013535991394271451,0.002280076688776414,0.0
613,Madera,2020-12-05,1.849,0.0,1.237,-0.0108,4,0,0,-0.1864,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.002608358860015869,-0.016048505902290344,-0.02948865294456482,-0.042928799986839294,-0.05636894702911377,-0.06980909407138824,-0.08570069074630737,-0.10632379353046417,-0.13598062098026276,-0.16692964732646942,-0.18305175006389618,-0.18790127336978912,-0.19275079667568207,-0.197600319981575,-0.20244984328746796,-0.2072993665933609,1.0,0.00015357010563214085,0.0,0.07746992822239797,3.2172965506715014e-05,0.01444683207695683,0.002242393070211012,0.0
614,Madera,2020-12-12,1.849,0.0,1.2187,-0.0183,6,2,0,-0.0009,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.003235548734664917,-0.016675695776939392,-0.030115842819213867,-0.047769948840141296,-0.07232196629047394,-0.09687398374080658,-0.12142597138881683,-0.1275419443845749,-0.12521113455295563,-0.12446330487728119,-0.12931282818317413,-0.13416238129138947,-0.1390119045972824,-0.14386142790317535,-0.1487109214067459,1.0,0.003101950481533997,0.0,0.07908869981269041,0.0017461413343747435,0.003289397500455377,0.03156444319337606,0.0
615,Madera,2020-12-19,1.849,0.0,1.1825,-0.0362,6,0,0,-0.0018,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.008329600095748901,-0.021769732236862183,-0.03916618227958679,-0.06371819972991943,-0.08827020227909088,-0.10623766481876373,-0.10724569857120514,-0.10491488873958588,-0.10258407890796661,-0.10025326907634735,-0.10389508306980133,-0.10874460637569427,-0.11359412968158722,-0.11844359338283539,1.0,0.004167842838913202,0.0,0.05377630808576941,0.002758645178129274,0.005886282021800678,0.0003124484183887643,0.0
616,Madera,2020-12-26,1.849,0.0,0.9961,-0.1864,6,0,0,-0.0063,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.003535553812980652,0.00905577838420868,0.0145760178565979,0.019687652587890625,0.004286333918571472,-0.003780767321586609,-0.0013007521629333496,0.001179233193397522,0.0036592334508895874,0.0061392635107040405,0.008619248867034912,0.011099264025688171,0.013579294085502625,0.01605929434299469,0.01853930950164795,1.0,0.0008134344207743798,0.0,0.007925245638936759,0.002131076307346424,0.00453814036026597,0.00028055989990631754,0.0
617,Riverside,2020-05-02,2.483,0.0,1.0122,-0.1034,8,0,0,0.0903,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0072341859340667725,-0.015740051865577698,-0.023562312126159668,-0.031384557485580444,-0.025129243731498718,-0.0166986882686615,-0.012237221002578735,-0.009757190942764282,-0.007277175784111023,-0.0047971755266189575,-0.002317175269126892,0.00016285479068756104,0.0026428252458572388,0.005122840404510498,0.007602870464324951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,Riverside,2020-05-09,2.483,0.0,0.9648,-0.0474,6,-2,0,0.1237,0.032763220369815826,0.029594987630844116,0.0264267697930336,0.02325853705406189,0.020090311765670776,0.016922086477279663,0.01375386118888855,0.00961710512638092,0.007821768522262573,0.0049655139446258545,-0.0028567463159561157,-0.010679006576538086,-0.011807277798652649,-0.00932726263999939,-0.006847262382507324,-0.004367247223854065,-0.0018872320652008057,0.0005927830934524536,0.0030727535486221313,0.0055527836084365845,-0.0010783523321151733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,Riverside,2020-05-16,2.483,0.0,0.9671,0.0023,6,0,0,0.1142,0.06015435606241226,0.05134420841932297,0.04253406822681427,0.03529893606901169,0.032130710780620575,0.02896249294281006,0.025794267654418945,0.022626042366027832,0.019457802176475525,0.013552188873291016,0.0015355348587036133,-0.010481104254722595,-0.016110539436340332,-0.019473329186439514,-0.016993343830108643,-0.014513298869132996,-0.012033283710479736,-0.009553283452987671,-0.012238278985023499,-0.020325973629951477,-0.028413668274879456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,Riverside,2020-05-23,2.483,0.0,1.0042,0.0371,4,-2,0,0.0666,0.09598121047019958,0.08717106282711029,0.07836093008518219,0.06955078989267349,0.06074065715074539,0.05193053185939789,0.043120376765728,0.03550978749990463,0.03234156221151352,0.02917332947254181,0.026005111634731293,0.02330811321735382,0.015979886054992676,-0.014566555619239807,-0.035433486104011536,-0.05335749685764313,-0.07128150761127472,-0.08588054776191711,-0.09396828711032867,-0.10205596685409546,-0.11014364659786224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,Riverside,2020-05-30,2.483,0.0,1.0606,0.0564,3,-1,0,0.0129,0.09639780223369598,0.08758766204118729,0.07877753674983978,0.06996738910675049,0.06115724891424179,0.05234712362289429,0.04353697597980499,0.03565959632396698,0.032491378486156464,0.022936254739761353,0.0075957924127578735,-0.014346420764923096,-0.03811626136302948,-0.06135489046573639,-0.08335179090499878,-0.11494387686252594,-0.13472379744052887,-0.14978797733783722,-0.15787570178508759,-0.16596342623233795,-0.17405109107494354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,Riverside,2020-06-06,2.483,0.0,1.1294,0.0688,3,0,0,-0.0401,0.07082659751176834,0.06201644241809845,0.05320630967617035,0.04439617693424225,0.03596857190132141,0.0328003466129303,0.029632113873958588,0.02063073217868805,0.005331799387931824,-0.011071190237998962,-0.03484101593494415,-0.05861085653305054,-0.08238069713115692,-0.10615052282810211,-0.1324210911989212,-0.16133172810077667,-0.1882639080286026,-0.19635163247585297,-0.20443932712078094,-0.21252702176570892,-0.2206147164106369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,Riverside,2020-06-13,2.483,0.0,1.1759,0.0465,1,-2,0,-0.074,0.06219852715730667,0.05338840186595917,0.044578246772289276,0.0324222594499588,0.017123311758041382,0.0018243789672851562,-0.013474568724632263,-0.02880600094795227,-0.04632304608821869,-0.07009290158748627,-0.09386274218559265,-0.11763255298137665,-0.14140240848064423,-0.16444851458072662,-0.18402396142482758,-0.20359940826892853,-0.2231748253107071,-0.23840861022472382,-0.25973111391067505,-0.2698667049407959,-0.2779543995857239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,Riverside,2020-06-20,2.483,0.0,1.1964,0.0205,0,-1,0,-0.0994,0.048906110227108,0.0400959774851799,0.026253946125507355,0.010955020785331726,-0.004343926906585693,-0.01964285969734192,-0.034959688782691956,-0.05078333616256714,-0.07455317676067352,-0.09832301735877991,-0.1220928281545639,-0.14586268365383148,-0.16677485406398773,-0.1863502711057663,-0.20592574775218964,-0.2255011647939682,-0.24507661163806915,-0.26421910524368286,-0.2782743573188782,-0.29098188877105713,-0.2972549796104431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,Riverside,2020-06-27,2.483,0.0,1.1848,-0.0116,0,0,0,-0.1022,0.034790635108947754,0.03162240982055664,0.02845417708158493,0.020516008138656616,0.005217060446739197,-0.010081872344017029,-0.025391489267349243,-0.04434153437614441,-0.0681113749742508,-0.09188121557235718,-0.11328117549419403,-0.13285662233829498,-0.15243203938007355,-0.1720074564218521,-0.19158290326595306,-0.2111583799123764,-0.23073379695415497,-0.24621351063251495,-0.2602687478065491,-0.26794862747192383,-0.2737078070640564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,Riverside,2020-07-04,2.483,0.0,1.1481,-0.0367,3,3,0,-0.0808,0.018866032361984253,0.015697821974754333,0.012190699577331543,0.00799630582332611,0.0038019120693206787,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.005418077111244202,-0.018858224153518677,-0.03634454309940338,-0.056967660784721375,-0.07759080827236176,-0.09821394085884094,-0.1118486076593399,-0.13437198102474213,-0.1493416279554367,-0.15419115126132965,-0.16015096008777618,-0.16823868453502655,-0.17632634937763214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,Riverside,2020-07-11,2.483,0.0,1.1086,-0.0395,3,0,0,-0.0755,0.025227665901184082,0.02205944061279297,0.01889120042324066,0.015722990036010742,0.01222403347492218,0.008029624819755554,0.003835231065750122,0.002087906002998352,0.002087906002998352,-0.008822411298751831,-0.0222625732421875,-0.0398549884557724,-0.06047810614109039,-0.07619999349117279,-0.08924762904644012,-0.11214993894100189,-0.12332786619663239,-0.12817741930484772,-0.13567663729190826,-0.14376433193683624,-0.15185202658176422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,Riverside,2020-07-18,2.483,0.0,1.0473,-0.0613,7,4,0,-0.0713,0.007688865065574646,0.00349445641040802,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0017840862274169922,-0.011558398604393005,-0.019746214151382446,-0.027568474411964417,-0.03730621933937073,-0.03482621908187866,-0.0323462039232254,-0.029866203665733337,-0.027386188507080078,-0.02490617334842682,-0.02242615818977356,-0.0199461430311203,-0.01746615767478943,-0.02090834081172943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,Riverside,2020-07-25,2.483,0.0,1.0042,-0.0431,7,0,0,-0.076,0.021395757794380188,0.01822751760482788,0.015059292316436768,0.01134537160396576,0.007150992751121521,0.002956584095954895,0.002087906002998352,0.0002807825803756714,-0.010754495859146118,-0.018576741218566895,-0.026399001479148865,-0.02845795452594757,-0.02348390221595764,-0.021003901958465576,-0.018523871898651123,-0.016043871641159058,-0.013563856482505798,-0.011083856225013733,-0.008603841066360474,-0.0061238110065460205,-0.005320936441421509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,Riverside,2020-08-01,2.483,0.0,0.9692,-0.035,7,0,0,-0.0642,0.029683567583560944,0.02651534229516983,0.023347124457359314,0.0201788991689682,0.017010658979415894,0.01384243369102478,0.009734377264976501,0.0028284788131713867,-0.00895698368549347,-0.01677924394607544,-0.02460150420665741,-0.022186756134033203,-0.01375618577003479,-0.010535508394241333,-0.008055493235588074,-0.005575463175773621,-0.003095477819442749,-0.0006154924631118774,0.001864507794380188,0.004344537854194641,0.006824567914009094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,Riverside,2020-08-08,2.483,0.0,0.9324,-0.0368,7,0,0,-0.023,0.03581293672323227,0.032644711434841156,0.029476478695869446,0.026308253407478333,0.023140035569667816,0.0199718177318573,0.0168035626411438,0.013631373643875122,0.0016147196292877197,-0.010401934385299683,-0.021402105689048767,-0.013396933674812317,-0.0049663931131362915,0.002413734793663025,0.004893749952316284,0.00737375020980835,0.009853765368461609,0.012333780527114868,0.014813780784606934,0.017293766140937805,0.01977379620075226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,Riverside,2020-08-15,2.483,0.0,0.8952,-0.0372,7,0,0,0.0222,0.05337190628051758,0.04456176608800888,0.036028116941452026,0.03285989910364151,0.0296916663646698,0.026523441076278687,0.02471774071455002,0.025359027087688446,0.01334238052368164,0.006118372082710266,0.004712596535682678,0.003306850790977478,0.0036167502403259277,0.01204732060432434,0.017716452479362488,0.020196467638015747,0.0226764976978302,0.025156483054161072,0.02763649821281433,0.030116498470306396,0.032596513628959656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,Riverside,2020-08-22,2.483,0.0,0.8554,-0.0398,7,0,0,0.0608,0.07135068625211716,0.06254056096076965,0.05373040586709976,0.044920265674591064,0.036157041788101196,0.03298882395029068,0.035668693482875824,0.037868790328502655,0.03724241256713867,0.03583666682243347,0.03443090617656708,0.033025145530700684,0.031619392335414886,0.03021363914012909,0.030123271048069,0.034324370324611664,0.03680438548326492,0.0392843633890152,0.041764356195926666,0.044244393706321716,0.046724386513233185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,Riverside,2020-08-29,2.483,0.0,0.8325,-0.0229,7,0,0,0.0879,0.09451150894165039,0.0857013687491417,0.0768912211060524,0.0680810958147049,0.0592709556221962,0.051886484026908875,0.05724502354860306,0.06336071342229843,0.06473474949598312,0.06332898885011673,0.06192323565483093,0.06051748991012573,0.059111736714839935,0.057705968618392944,0.056300222873687744,0.05369628965854645,0.0463399663567543,0.04394948482513428,0.046429507434368134,0.0489095076918602,0.05138950049877167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,Riverside,2020-09-05,2.483,0.0,0.8348,0.0023,5,-2,0,0.0894,0.14575329422950745,0.13404439389705658,0.12333384901285172,0.11452372372150421,0.10571357607841492,0.09690343588590622,0.08809330314397812,0.08271409571170807,0.08807264268398285,0.09343118965625763,0.09878973662853241,0.10497806966304779,0.1035723090171814,0.102166548371315,0.1007607951760292,0.09474671632051468,0.08739042282104492,0.08003413677215576,0.0726778507232666,0.06299786269664764,0.045073844492435455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,Riverside,2020-09-12,2.483,0.0,0.8591,0.0243,5,0,0,0.0885,0.1500648856163025,0.13835598528385162,0.12664708495140076,0.11776789277791977,0.10895773768424988,0.10014761984348297,0.09133747965097427,0.08252733945846558,0.08086133748292923,0.08621988445520401,0.0915784165263176,0.098365917801857,0.0969601571559906,0.0955543965101242,0.09325580298900604,0.08589952439069748,0.07854323089122772,0.07118694484233856,0.058881454169750214,0.04095745086669922,0.02303345501422882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Riverside,2020-09-19,2.483,0.0,0.8985,0.0394,5,0,0,0.0693,0.13800892233848572,0.1263168901205063,0.11750674247741699,0.1086965948343277,0.0998864620923996,0.09107634425163269,0.0822661891579628,0.07345607131719589,0.0646459236741066,0.06439658254384995,0.06975512951612473,0.0760231763124466,0.0746174231171608,0.0732116773724556,0.06678353995084763,0.05942722409963608,0.052070923149585724,0.035828009247779846,0.017904013395309448,-1.9997358322143555e-05,-0.017944008111953735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,Riverside,2020-09-26,2.483,0.0,0.9467,0.0482,3,-2,0,0.057,0.1541820615530014,0.14250563085079193,0.13079676032066345,0.12089022248983383,0.11208008229732513,0.10326995700597763,0.09445980191230774,0.08564966171979904,0.07683955132961273,0.06802940368652344,0.05921926349401474,0.05306033045053482,0.05124136060476303,0.0433809831738472,0.028617098927497864,0.010693088173866272,-0.007230907678604126,-0.025154903531074524,-0.0430789440870285,-0.06100292503833771,-0.0789269357919693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Riverside,2020-10-03,2.483,0.0,0.9911,0.0444,3,0,0,0.0551,0.12259574979543686,0.11378560960292816,0.10497547686100006,0.09616534411907196,0.08735519647598267,0.07854507118463516,0.06973493099212646,0.06092478334903717,0.052114665508270264,0.04330451786518097,0.035576000809669495,0.025487452745437622,0.00922691822052002,-0.008420780301094055,-0.022864237427711487,-0.04078824818134308,-0.05871225893497467,-0.07663623988628387,-0.09456023573875427,-0.11248426139354706,-0.12728889286518097,1.0,0.007678283888846635,0.0,0.008871176473796373,0.012192413050681356,0.01449492509911458,0.0015533363645275433,0.0
640,Riverside,2020-10-10,2.483,0.0,1.0331,0.042,3,0,0,0.0451,0.10003960132598877,0.09122947603464127,0.08241933584213257,0.07360918074846268,0.06479906290769577,0.05598892271518707,0.047178782522678375,0.03836864233016968,0.03380100429058075,0.030632786452770233,0.022048041224479675,0.003025069832801819,-0.020744770765304565,-0.04020856320858002,-0.06193241477012634,-0.08918243646621704,-0.10710640251636505,-0.12503041326999664,-0.13432429730892181,-0.1424119919538498,-0.15049971640110016,1.0,0.009799106873571871,0.0,0.006703439037005108,0.01106367958833774,0.014777412155022224,0.002325415711849928,0.0
641,Riverside,2020-10-17,2.483,0.0,1.0544,0.0213,3,0,0,0.0543,0.07502695918083191,0.0662168338894844,0.05740668624639511,0.048596546053886414,0.03978641331195831,0.03431084752082825,0.031142622232437134,0.027974404394626617,0.024806171655654907,0.021637946367263794,0.012255743145942688,-0.011514097452163696,-0.03528393805027008,-0.05513733625411987,-0.0760727971792221,-0.10415081679821014,-0.11972962319850922,-0.1278173178434372,-0.13590501248836517,-0.14399270713329315,-0.15208043158054352,1.0,0.01162876764560739,0.0,0.013323829177767038,0.006489750199019911,0.014180739921828112,0.0024944486245512968,0.0
642,Riverside,2020-10-24,2.483,0.0,1.0945,0.0401,4,1,0,0.0484,0.05317046493291855,0.044360317289829254,0.03595568239688873,0.03278745710849762,0.02961922436952591,0.026451006531715393,0.02328278124332428,0.020114541053771973,0.01694631576538086,0.01377810537815094,0.0008803457021713257,-0.024806946516036987,-0.051525846123695374,-0.0793696939945221,-0.10352922976016998,-0.12387643754482269,-0.13196419179439545,-0.14005188643932343,-0.14813955128192902,-0.156227245926857,-0.16431497037410736,1.0,0.010839563972006248,0.0,0.03683805742238958,0.005949944522231817,0.016172611214220527,0.011716874734809,0.0
643,Riverside,2020-10-31,2.483,0.0,1.1074,0.0129,4,0,0,0.0255,0.03317084163427353,0.030002616345882416,0.0268343985080719,0.02366616576910019,0.020497947931289673,0.017329707741737366,0.014161482453346252,0.010156765580177307,0.005962356925010681,-0.0013498961925506592,-0.01479002833366394,-0.03165504336357117,-0.052278175950050354,-0.07761205732822418,-0.10177157819271088,-0.11771754920482635,-0.12525184452533722,-0.1333395391702652,-0.14142723381519318,-0.14951492846012115,-0.15760262310504913,1.0,0.010785432249307628,0.0,0.033946853954344984,0.0013539325843254708,0.01396643530204892,0.0022651595522960024,0.0
644,Riverside,2020-11-07,2.483,0.0,1.1343,0.0269,4,0,0,0.0012,0.031868286430835724,0.028700053691864014,0.0255318284034729,0.022363610565662384,0.01919536292552948,0.016027137637138367,0.012626707553863525,0.008432313799858093,0.004237920045852661,-0.007513031363487244,-0.024766191840171814,-0.045389324426651,-0.06601245701313019,-0.09641607105731964,-0.1207827776670456,-0.14050178229808807,-0.1482444852590561,-0.15633215010166168,-0.16441987454891205,-0.17250759899616241,-0.18059523403644562,1.0,0.010277821227908133,0.0,0.04558677659183741,0.003033375509083272,0.01440554904937744,0.0023179730325937277,0.0
645,Riverside,2020-11-14,2.483,0.0,1.1654,0.0311,4,0,0,-0.0314,0.02735944092273712,0.024191223084926605,0.021022990345954895,0.017854765057563782,0.014686539769172668,0.010851874947547913,0.006657466292381287,0.0024630874395370483,-0.001863732933998108,-0.017959848046302795,-0.038582995533943176,-0.059206098318099976,-0.07982924580574036,-0.11001323163509369,-0.13891898095607758,-0.16181980073451996,-0.16855786740779877,-0.17664556205272675,-0.18473325669765472,-0.1928209513425827,-0.20090870559215546,1.0,0.009247881821046267,0.0,0.05776407899831733,0.002813849531114101,0.014122795737038056,0.0022106904424726978,0.0
646,Riverside,2020-11-21,2.483,0.0,1.1838,0.0184,4,0,0,-0.0669,0.02088746428489685,0.017719238996505737,0.01455099880695343,0.010672450065612793,0.006478056311607361,0.0022836625576019287,0.002087906002998352,0.002087906002998352,-0.007316097617149353,-0.023522257804870605,-0.0441453754901886,-0.06476850807666779,-0.08539162576198578,-0.11484663188457489,-0.1447799652814865,-0.1680680364370346,-0.17291755974292755,-0.18072135746479034,-0.18880902230739594,-0.1968967467546463,-0.20498444139957428,1.0,0.008964637838304047,0.0,0.06202792450413108,0.0015283984293540283,0.014395911330978076,0.0022077354826033125,0.0
647,Riverside,2020-11-28,2.483,0.0,1.1892,0.0054,4,0,0,-0.1602,0.01666487753391266,0.013471007347106934,0.009276613593101501,0.005082219839096069,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.009431034326553345,-0.023559540510177612,-0.044182658195495605,-0.06480580568313599,-0.08542890846729279,-0.11430417001247406,-0.14352668821811676,-0.16601531207561493,-0.17086483538150787,-0.1770673543214798,-0.18515507876873016,-0.19324277341365814,-0.20133043825626373,1.0,0.009087738947321964,0.0,0.06159603914866845,0.0006187182664871217,0.014740014976511402,0.002181042830149335,0.0
