,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
695,Shasta,2020-08-31,1.671,0.0,0.9646,0.0425,2,-1,0,0.0882,0.15239907801151276,0.14249269664287567,0.1325863152742386,0.12267987430095673,0.11277349293231964,0.10286705195903778,0.09296064078807831,0.08305424451828003,0.07314781844615936,0.07369337975978851,0.06950798630714417,0.06366981565952301,0.045339688658714294,0.025501862168312073,0.03978283703327179,0.04202345013618469,0.025720074772834778,0.0035857409238815308,-0.01854860782623291,-0.040682949125766754,-0.06281730532646179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,Shasta,2020-09-07,1.671,0.0,1.0319,0.0673,2,0,0,0.0074,0.12457044422626495,0.11466403305530548,0.1047576367855072,0.09485122561454773,0.08494482934474945,0.07503840327262878,0.06513197720050812,0.05852912366390228,0.06688311696052551,0.07715402543544769,0.04668375849723816,0.024260953068733215,0.002646520733833313,-0.018967941403388977,-0.04058238863945007,-0.061221808195114136,-0.08335617184638977,-0.10549050569534302,-0.12762483954429626,-0.1329539567232132,-0.1345105916261673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,Shasta,2020-09-14,1.671,0.0,1.0942,0.0623,2,0,0,-0.0789,0.08961206674575806,0.07970567047595978,0.06979924440383911,0.05989283323287964,0.04998643696308136,0.048938170075416565,0.04894356429576874,0.05077256262302399,0.06034316122531891,0.04024866223335266,0.006238624453544617,-0.027771390974521637,-0.06178142875432968,-0.08888173848390579,-0.12944315373897552,-0.15033826231956482,-0.15189486742019653,-0.15345144271850586,-0.15500807762145996,-0.15656471252441406,-0.15812131762504578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,Shasta,2020-09-21,1.671,0.0,1.1532,0.059,2,0,0,-0.0887,0.05697758495807648,0.04893435537815094,0.04893976449966431,0.04894515872001648,0.04895053803920746,0.04895593225955963,0.047168150544166565,0.03981693089008331,0.029419943690299988,0.0023091137409210205,-0.03170091658830643,-0.06696680933237076,-0.10968843102455139,-0.145952045917511,-0.16661743819713593,-0.17392262816429138,-0.1754792332649231,-0.1770358383655548,-0.17859244346618652,-0.18014907836914062,-0.18170568346977234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Shasta,2020-09-28,1.671,0.0,1.1866,0.0334,2,0,0,-0.0305,0.04894329607486725,0.04894867539405823,0.0489540696144104,0.04781125485897064,0.04595796763896942,0.04410466551780701,0.042251378297805786,0.029066964983940125,-0.0048807039856910706,-0.04156457632780075,-0.06925222277641296,-0.09693986177444458,-0.1356242597103119,-0.16240128874778748,-0.17467474937438965,-0.17117565870285034,-0.1685848832130432,-0.17014151811599731,-0.17169809341430664,-0.17325472831726074,-0.17481133341789246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Shasta,2020-10-05,1.671,0.0,1.1546,-0.032,3,1,0,0.0111,0.04895298182964325,0.04818885028362274,0.04633554816246033,0.04448224604129791,0.042628973722457886,0.04077565670013428,0.036318570375442505,0.026479721069335938,0.009920939803123474,-0.014112427830696106,-0.05202316492795944,-0.08847407251596451,-0.08599294722080231,-0.08762091398239136,-0.09282749891281128,-0.09932169318199158,-0.10581588745117188,-0.11231009662151337,-0.11880429834127426,-0.12529850006103516,-0.13179272413253784,1.0,0.002175861157476909,0.0,0.05359259364629785,0.009276297714561225,0.0038561046980321407,0.022700865195443242,0.0
701,Shasta,2020-10-12,1.671,0.0,1.0972,-0.0574,3,0,0,0.0425,0.048940837383270264,0.04894621670246124,0.048951610922813416,0.04866115748882294,0.046807870268821716,0.044954583048820496,0.04310128092765808,0.03706999123096466,0.016149133443832397,-0.018011167645454407,-0.041725046932697296,-0.054065026342868805,-0.05671801418066025,-0.07042985409498215,-0.07692405581474304,-0.08341826498508453,-0.08991245925426483,-0.09640666842460632,-0.10290084779262543,-0.10939505696296692,-0.1158892810344696,1.0,0.002324916534125807,0.0,0.028551299447814617,0.012652312299857539,0.008953114909430347,0.0025650740601122365,0.0
702,Shasta,2020-10-19,1.671,0.0,1.0719,-0.0253,3,0,0,0.04,0.05932749807834625,0.04942108690738678,0.04893852770328522,0.04894387722015381,0.048949286341667175,0.048954665660858154,0.047607794404029846,0.04575449228286743,0.029619544744491577,0.0028289109468460083,-0.023961670696735382,-0.052347756922245026,-0.05751292407512665,-0.06011933088302612,-0.06661352515220642,-0.07310771942138672,-0.07960193604230881,-0.0860961526632309,-0.0925903469324112,-0.09908454120159149,-0.10557874292135239,1.0,0.004943094752728939,0.0,0.015967172846198086,0.007588052485138176,0.011438786142816147,0.002317577255268891,0.0
703,Shasta,2020-10-26,1.671,0.0,1.0629,-0.009,3,0,0,0.019,0.06950229406356812,0.05959586799144745,0.049689456820487976,0.048938363790512085,0.048943743109703064,0.04894912242889404,0.04895448684692383,0.04765801131725311,0.03616844117641449,0.009377822279930115,-0.017412789165973663,-0.04060431569814682,-0.05222884565591812,-0.0560794323682785,-0.06257361173629761,-0.0690678209066391,-0.0755620151758194,-0.08205621689558029,-0.08855044096708298,-0.09504465013742447,-0.10153885185718536,1.0,0.006919185926516851,0.0,0.012802510414272545,0.0034392302706837655,0.012320367267976204,0.0019876703222592666,0.0
704,Shasta,2020-11-02,1.671,0.0,1.0834,0.0205,3,0,0,0.0059,0.0682450383901596,0.05833861231803894,0.048933640122413635,0.04893900454044342,0.04894442856311798,0.048949822783470154,0.048955172300338745,0.047422781586647034,0.042988792061805725,0.01844528317451477,0.0015654116868972778,-0.029877275228500366,-0.06211070716381073,-0.0834142342209816,-0.08497083187103271,-0.08652745187282562,-0.08808404952287674,-0.08964067697525024,-0.09267278015613556,-0.09916698932647705,-0.10566119104623795,1.0,0.002091124987850586,0.0,0.016935332900534075,0.010371297636379803,0.014392756231129173,0.00041237520799040857,0.0
705,Shasta,2020-11-09,1.671,0.0,1.1091,0.0257,4,1,0,-0.0147,0.048936694860458374,0.04894207417964935,0.048947468400001526,0.0489528626203537,0.048226550221443176,0.04637324810028076,0.04451994597911835,0.04266662895679474,0.03427499532699585,0.012460112571716309,-0.011333897709846497,-0.03458660840988159,-0.06469160318374634,-0.07603082805871964,-0.07758744060993195,-0.07914403825998306,-0.08070065081119537,-0.08265501260757446,-0.08914920687675476,-0.09564340859651566,-0.10213760286569595,1.0,0.004559937518090008,0.0,0.028176789502302804,0.009451793567587933,0.009987131523589293,0.016704246980448565,0.0
706,Shasta,2020-11-16,1.671,0.0,1.1213,0.0122,4,0,0,-0.0405,0.04894267022609711,0.048948049545288086,0.04895345866680145,0.04802854359149933,0.04617522656917572,0.0443219393491745,0.04246862232685089,0.04061533510684967,0.02604040503501892,-0.00046139955520629883,-0.028505884110927582,-0.050134360790252686,-0.07213514298200607,-0.06997296214103699,-0.0715295672416687,-0.0744875892996788,-0.0809817910194397,-0.08747598528862,-0.09397020190954208,-0.10046441853046417,-0.10695862770080566,1.0,0.005314388511081535,0.0,0.027797244066993396,0.0026353221014142024,0.008445823683092992,0.0018908378171424076,0.0
707,Shasta,2020-11-23,1.671,0.0,1.1326,0.0113,4,0,0,-0.0607,0.04894609749317169,0.048951491713523865,0.048696041107177734,0.04684273898601532,0.04498942196369171,0.04313613474369049,0.041282832622528076,0.03904181718826294,0.01894238591194153,-0.0017219632863998413,-0.03022342175245285,-0.05527512729167938,-0.07757462561130524,-0.0742613673210144,-0.07581797987222672,-0.07806824147701263,-0.08456245809793472,-0.09105663001537323,-0.09755084663629532,-0.10404506325721741,-0.1105392575263977,1.0,0.004380200656751794,0.0,0.030853717540701237,0.00226687379553914,0.009163493406027557,0.0018353112563490876,0.0
708,Shasta,2020-11-30,1.671,0.0,1.1281,-0.0045,4,0,0,-0.1025,0.04894763231277466,0.048953041434288025,0.048173800110816956,0.04632048308849335,0.044467195868492126,0.04261389374732971,0.0407605916261673,0.03623773157596588,0.013800367712974548,-0.0074219852685928345,-0.03597915917634964,-0.06612224131822586,-0.06414272636175156,-0.06488583236932755,-0.07138001173734665,-0.07787422835826874,-0.08436843752861023,-0.09086263179779053,-0.09735684096813202,-0.10385104268789291,-0.1103452667593956,1.0,0.005309862809876602,0.0,0.029630831050376106,0.0028210008504490074,0.00898665115982294,0.0026195561252534394,0.0
709,Shasta,2020-12-07,1.671,0.0,1.113,-0.0151,4,0,0,-0.0629,0.048945143818855286,0.048950523138046265,0.048955902457237244,0.04717870056629181,0.045325398445129395,0.043472081422805786,0.04161877930164337,0.03976549208164215,0.015791073441505432,-0.010267667472362518,-0.03882484883069992,-0.06475190818309784,-0.058372579514980316,-0.06100087612867355,-0.06749509274959564,-0.07398930191993713,-0.08048348128795624,-0.08697768300771713,-0.09347190707921982,-0.09996610879898071,-0.10646031051874161,1.0,0.006190668775389592,0.0,0.0263337596654892,0.00586543378358086,0.007163049476842085,0.003013476582864921,0.0
710,Shasta,2020-12-14,1.671,0.0,1.0827,-0.0303,4,0,0,0.0092,0.048939064145088196,0.048944443464279175,0.048949822783470154,0.04895518720149994,0.04742105305194855,0.04556773602962494,0.043714433908462524,0.04129594564437866,0.020903587341308594,-0.010047294199466705,-0.04220517724752426,-0.057236447930336,-0.04930449277162552,-0.05274246633052826,-0.05923668295145035,-0.06573088467121124,-0.07222510874271393,-0.07871928811073303,-0.08521348983049393,-0.09170769155025482,-0.09820187836885452,1.0,0.00746357038617134,0.0,0.021372734649727748,0.010308432839810849,0.005057091098278762,0.003532970969875653,0.0
711,Shasta,2020-12-21,1.671,0.0,1.0505,-0.0322,4,0,0,0.0054,0.055109694600105286,0.0489354282617569,0.04894079267978668,0.04894617199897766,0.048951566219329834,0.04867200553417206,0.04681868851184845,0.04496540129184723,0.023122787475585938,-0.0036678165197372437,-0.03117142617702484,-0.055067047476768494,-0.04671718180179596,-0.04287956655025482,-0.04937376827001572,-0.0558679923415184,-0.06236216425895691,-0.0688563883304596,-0.0753505751490593,-0.08184479922056198,-0.08833898603916168,1.0,0.0069569460141162085,0.0,0.012636188134551049,0.010181626139829557,0.006420802322526773,0.003232908710837365,0.0
712,Shasta,2020-12-28,1.671,0.0,0.9822,-0.0683,4,0,0,0.0022,0.07975570857524872,0.06984928250312805,0.059942856431007385,0.05003644526004791,0.048938170075416565,0.04894353449344635,0.04894894361495972,0.04208855330944061,0.015297919511795044,-0.010253578424453735,-0.008366622030735016,-0.010420575737953186,-0.012474499642848969,-0.02821873128414154,-0.04220270365476608,-0.03739256411790848,-0.04388678818941116,-0.05038098990917206,-0.05687520653009415,-0.06336939334869385,-0.06986358761787415,1.0,0.002794849218179784,0.0,0.00481877287477255,0.010365182587256034,0.006140121751775346,0.0015809253516296548,0.0
713,San Joaquin,2020-05-05,2.6919999999999997,0.0,0.945,-0.0092,6,0,0,0.1905,0.08051866292953491,0.07061226665973663,0.06070585548877716,0.050799474120140076,0.04893775284290314,0.048943132162094116,0.048948511481285095,0.048953890800476074,0.04674205183982849,0.03007608652114868,0.013410121202468872,-0.004132427275180817,0.004540860652923584,0.010480925440788269,0.002832353115081787,0.0035278350114822388,-0.0029663890600204468,-0.009460583329200745,-0.01595478504896164,-0.022448986768722534,-0.02894321084022522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,San Joaquin,2020-05-12,2.6919999999999997,0.0,0.999,0.054,5,-1,0,0.1295,0.08582545816898346,0.07591907680034637,0.0660126656293869,0.05610625445842743,0.04893483221530914,0.048940256237983704,0.048945650458335876,0.04895101487636566,0.05631835758686066,0.06329919397830963,0.06368573009967804,0.06308950483798981,0.030504927039146423,-4.9248337745666504e-05,-0.01640157401561737,-0.02356003224849701,-0.02604593336582184,-0.03254014998674393,-0.039034321904182434,-0.04552851617336273,-0.052022725343704224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,San Joaquin,2020-05-19,2.6919999999999997,0.0,1.092,0.093,4,-1,0,0.0316,0.06231679022312164,0.05241040885448456,0.048936888575553894,0.04894228279590607,0.04894763231277466,0.0499577522277832,0.06045444309711456,0.06363409757614136,0.050176605582237244,0.033820539712905884,0.017464399337768555,0.0011083483695983887,-0.02512165904045105,-0.06346055120229721,-0.11156905442476273,-0.12176264077425003,-0.12331922352313995,-0.12487585842609406,-0.12643246352672577,-0.1279890537261963,-0.1295456737279892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,San Joaquin,2020-05-26,2.6919999999999997,0.0,1.1941,0.1021,1,-3,0,-0.0712,0.05088801681995392,0.04893769323825836,0.04373858869075775,0.029426395893096924,0.02195437252521515,0.0055982619524002075,-0.01075783371925354,-0.027113907039165497,-0.04346998780965805,-0.06127895414829254,-0.08515644818544388,-0.11660031229257584,-0.13787448406219482,-0.17870089411735535,-0.21952727437019348,-0.24951785802841187,-0.24935242533683777,-0.24874748289585114,-0.24983730912208557,-0.2513939142227173,-0.252950519323349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,San Joaquin,2020-06-02,2.6919999999999997,0.0,1.2849,0.0908,1,0,0,-0.1252,0.040275052189826965,0.024609670042991638,0.007931932806968689,-0.02164299041032791,-0.05044037103652954,-0.07431784272193909,-0.09191416203975677,-0.10396211594343185,-0.11601006984710693,-0.13068285584449768,-0.149391308426857,-0.16809973120689392,-0.1984284222126007,-0.23925484716892242,-0.2656060457229614,-0.2782808542251587,-0.27811548113822937,-0.27795010805130005,-0.27778470516204834,-0.2776193618774414,-0.2782459557056427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,San Joaquin,2020-06-09,2.6919999999999997,0.0,1.3278,0.0429,1,0,0,-0.1163,0.03014013171195984,-0.0029304921627044678,-0.03183908015489578,-0.05409099906682968,-0.07166413217782974,-0.07854899764060974,-0.08778169751167297,-0.1017037183046341,-0.11562573909759521,-0.12954775989055634,-0.1461735963821411,-0.1733195185661316,-0.2164689302444458,-0.25524425506591797,-0.2708209753036499,-0.2726138234138489,-0.27244842052459717,-0.27228301763534546,-0.27211764454841614,-0.2703297734260559,-0.2668306529521942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,San Joaquin,2020-06-16,2.6919999999999997,0.0,1.3076,-0.0202,0,-1,0,-0.1028,0.03870488703250885,0.012509793043136597,-0.02049994468688965,-0.04275186359882355,-0.06500378996133804,-0.07504060864448547,-0.08192549645900726,-0.08881038427352905,-0.09569527208805084,-0.10749465227127075,-0.12141667306423187,-0.15407894551753998,-0.2046831101179123,-0.2245458960533142,-0.23852893710136414,-0.246490016579628,-0.2429909110069275,-0.23949182033538818,-0.23599271476268768,-0.23249366879463196,-0.22899450361728668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,San Joaquin,2020-06-23,2.6919999999999997,0.0,1.2361,-0.0715,0,0,0,-0.0919,0.04476824402809143,0.04291495680809021,0.04106166958808899,0.026778027415275574,-0.0069754645228385925,-0.029999330639839172,-0.05225125700235367,-0.07109491527080536,-0.07797978818416595,-0.08486467599868774,-0.10224251449108124,-0.13386553525924683,-0.15407034754753113,-0.17318043112754822,-0.17636632919311523,-0.17799429595470428,-0.17962223291397095,-0.1812502145767212,-0.18287816643714905,-0.1845061182975769,-0.19085492193698883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,San Joaquin,2020-06-30,2.6919999999999997,0.0,1.18,-0.0561,0,0,0,-0.0754,0.0489492267370224,0.04895462095737457,0.047621533274650574,0.04576823115348816,0.03636382520198822,0.0206984281539917,-0.010349325835704803,-0.044430799782276154,-0.07088892161846161,-0.0777738019824028,-0.08711902797222137,-0.122169129550457,-0.14823701977729797,-0.14752164483070374,-0.149149551987648,-0.15077751874923706,-0.1524054855108261,-0.15403342247009277,-0.15925653278827667,-0.16575075685977936,-0.17224495112895966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,San Joaquin,2020-07-07,2.6919999999999997,0.0,1.1255,-0.0545,3,3,0,-0.0554,0.048954933881759644,0.04750968515872955,0.04565639793872833,0.04380311071872711,0.0419498085975647,0.040096476674079895,0.03267194330692291,0.027253851294517517,0.025883749127388,0.0017566531896591187,-0.031610481441020966,-0.07207001745700836,-0.06988668441772461,-0.0763808935880661,-0.0828750878572464,-0.08936929702758789,-0.09586349129676819,-0.10235770046710968,-0.10885189473628998,-0.11534610390663147,-0.12184031307697296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,San Joaquin,2020-07-14,2.6919999999999997,0.0,1.0778,-0.0477,3,0,0,-0.0467,0.048939839005470276,0.04894523322582245,0.04895062744617462,0.048956021666526794,0.047140076756477356,0.045286789536476135,0.04343348741531372,0.04158017039299011,0.03972688317298889,0.024531036615371704,-0.00851622223854065,-0.05394767224788666,-0.05454310029745102,-0.06103730946779251,-0.06753149628639221,-0.0740256980061531,-0.0805199146270752,-0.0870140865445137,-0.09350830316543579,-0.10000252723693848,-0.10649671405553818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,San Joaquin,2020-07-21,2.6919999999999997,0.0,1.0333,-0.0445,7,4,0,-0.0407,0.04895547032356262,0.04732774198055267,0.045474424958229065,0.043621137738227844,0.041767820715904236,0.039914533495903015,0.03169487416744232,0.024573862552642822,0.016542628407478333,0.0017299801111221313,-0.02964361011981964,-0.025317654013633728,-0.01849750429391861,-0.018013134598731995,-0.011837922036647797,-0.015492402017116547,-0.02198661118745804,-0.028480805456638336,-0.034974999725818634,-0.041469231247901917,-0.047963425517082214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,San Joaquin,2020-07-28,2.6919999999999997,0.0,1.0059,-0.0274,7,0,0,-0.0521,0.048944443464279175,0.048949822783470154,0.04895521700382233,0.04741455614566803,0.04556126892566681,0.0437079519033432,0.04185466468334198,0.04000134766101837,0.02487620711326599,0.009149625897407532,-0.016522496938705444,-0.030127957463264465,-0.020151175558567047,-0.012409992516040802,-0.006234779953956604,-0.0056727975606918335,-0.012166999280452728,-0.01866118609905243,-0.025155380368232727,-0.03164958953857422,-0.038143813610076904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,San Joaquin,2020-08-04,2.6919999999999997,0.0,0.9787,-0.0272,7,0,0,-0.0598,0.04893648624420166,0.04894188046455383,0.0489472895860672,0.04895268380641937,0.048294588923454285,0.04644128680229187,0.044587984681129456,0.04273466765880585,0.026135772466659546,0.009469836950302124,-0.016516387462615967,-0.029211856424808502,-0.019500702619552612,-0.011903584003448486,-0.005728393793106079,0.00044684112071990967,-0.0036979764699935913,-0.01019217073917389,-0.016686350107192993,-0.02318059653043747,-0.029674768447875977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,San Joaquin,2020-08-11,2.6919999999999997,0.0,0.9586,-0.0201,7,0,0,-0.0536,0.056269511580467224,0.04893477261066437,0.04894016683101654,0.04894554615020752,0.0489509254693985,0.04888899624347687,0.04703567922115326,0.04518239200115204,0.031157702207565308,0.014491766691207886,-0.008727878332138062,-0.02749686688184738,-0.018200062215328217,-0.009434051811695099,-0.0032588541507720947,0.0029163658618927,0.0030904263257980347,-0.00340377539396286,-0.009897999465465546,-0.016392186284065247,-0.02288639545440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,San Joaquin,2020-08-18,2.6919999999999997,0.0,0.9415,-0.0171,7,0,0,-0.0361,0.06640027463436127,0.056493863463401794,0.04893465340137482,0.04894004762172699,0.04894542694091797,0.048950791358947754,0.04893095791339874,0.04707767069339752,0.03364101052284241,0.016975045204162598,-0.004598051309585571,-0.0158645361661911,-0.013770684599876404,-0.00824940949678421,-0.0020742267370224,0.004100993275642395,0.008633822202682495,0.0021396130323410034,-0.004354581236839294,-0.010848797857761383,-0.017343007028102875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,San Joaquin,2020-08-25,2.6919999999999997,0.0,0.906,-0.0355,7,0,0,-0.0077,0.07933005690574646,0.0694236159324646,0.05951718986034393,0.04961080849170685,0.048938408493995667,0.048943787813186646,0.048949167132377625,0.04096949100494385,0.024303510785102844,0.011290222406387329,0.00907185673713684,0.007017895579338074,0.0049639493227005005,-0.0016409456729888916,-0.007037512958049774,-0.0008622705936431885,0.005312919616699219,0.011488154530525208,0.005276039242744446,-0.0012181997299194336,-0.007712423801422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,San Joaquin,2020-09-01,2.6919999999999997,0.0,0.8799,-0.0261,5,-2,0,0.012,0.12316088378429413,0.11325447261333466,0.10334806144237518,0.09344165027141571,0.08353523910045624,0.07362882792949677,0.06372241675853729,0.05381603538990021,0.05572861433029175,0.05339537560939789,0.051062121987342834,0.04894950985908508,0.053589507937431335,0.06226278841495514,0.07093609869480133,0.06464119255542755,0.043171271681785583,0.017908364534378052,-0.007354535162448883,-0.014619037508964539,-0.021113216876983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,San Joaquin,2020-09-08,2.6919999999999997,0.0,0.8558,-0.0241,5,0,0,0.04,0.13670574128627777,0.1267993301153183,0.11689291894435883,0.10698652267456055,0.09708009660243988,0.08717368543148041,0.07726731896400452,0.06736086308956146,0.07179057598114014,0.06970147788524628,0.06736820936203003,0.06522901356220245,0.07037985324859619,0.07905313372612,0.08772645890712738,0.09130144119262695,0.07647618651390076,0.051213279366493225,0.0259503573179245,0.0006874352693557739,-0.013470478355884552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,San Joaquin,2020-09-15,2.6919999999999997,0.0,0.845,-0.0108,5,0,0,0.0878,0.1468561738729477,0.13694970309734344,0.12704332172870636,0.11713694036006927,0.10723049938678741,0.09732407331466675,0.08741767704486847,0.07751122117042542,0.07059042155742645,0.07769322395324707,0.07535995543003082,0.07616890966892242,0.08484220504760742,0.09351548552513123,0.10218878090381622,0.11086206138134003,0.10007776319980621,0.0748148262500763,0.04955191910266876,0.02428901195526123,-0.000973924994468689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,San Joaquin,2020-09-22,2.6919999999999997,0.0,0.8464,0.0014,4,-1,0,0.1257,0.16351203620433807,0.153605654835701,0.14369924366474152,0.13379283249378204,0.12388642132282257,0.1139799952507019,0.10407358407974243,0.09416715800762177,0.08426077663898468,0.08126930892467499,0.08982516825199127,0.09825123846530914,0.10692453384399414,0.11559782922267914,0.12427113950252533,0.12823982536792755,0.12101443111896515,0.09575150907039642,0.07048860192298889,0.04522566497325897,0.019962728023529053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,San Joaquin,2020-09-29,2.6919999999999997,0.0,0.8597,0.0133,3,-1,0,0.1344,0.17370600998401642,0.16379959881305695,0.15389321744441986,0.143986776471138,0.13408036530017853,0.12417395412921906,0.1142675131559372,0.1043611615896225,0.09445475041866302,0.08775271475315094,0.10144154727458954,0.11248832941055298,0.12110079824924469,0.12887780368328094,0.12798987329006195,0.12710200250148773,0.12598682940006256,0.10072395205497742,0.07546104490756989,0.050198107957839966,0.024935215711593628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,San Joaquin,2020-10-06,2.6919999999999997,0.0,0.888,0.0283,3,0,0,0.1288,0.1635078340768814,0.15360142290592194,0.1436949521303177,0.1337885707616806,0.12388215959072113,0.11397574841976166,0.10406933724880219,0.0941629409790039,0.08425651490688324,0.08804097771644592,0.0918331891298294,0.10250963270664215,0.11091695725917816,0.11002899706363678,0.10914112627506256,0.10825319588184357,0.09901322424411774,0.0737503170967102,0.04848743975162506,0.023224472999572754,-0.002038434147834778,1.0,0.009329413795222835,0.0,0.05988996177166699,0.011083320309718446,0.015924217457572616,0.00019083529586592997,0.0
736,San Joaquin,2020-10-13,2.6919999999999997,0.0,0.9496,0.0616,3,0,0,0.0929,0.1415233463048935,0.1316169649362564,0.12171052396297455,0.11180414259433746,0.1018977165222168,0.09199129045009613,0.08208484947681427,0.08171926438808441,0.08551149070262909,0.0890284925699234,0.08782888948917389,0.07147280871868134,0.048149123787879944,0.04312242567539215,0.04536311328411102,0.04614301025867462,0.02400869131088257,0.0018743425607681274,-0.020259976387023926,-0.042394332587718964,-0.06236046552658081,1.0,0.009857033065209783,0.0,0.033207824772844716,0.03444920520856976,0.012910553821672995,0.0019888321210940725,0.0
737,San Joaquin,2020-10-20,2.6919999999999997,0.0,1.0174,0.0678,3,0,0,0.0588,0.10730849206447601,0.09740205109119415,0.08749563992023468,0.07758921384811401,0.06768281757831573,0.05777640640735626,0.05070503056049347,0.06517094373703003,0.07681943476200104,0.06503863632678986,0.0486825555562973,0.032326459884643555,0.0071983784437179565,-0.027130499482154846,-0.038420625030994415,-0.06055496633052826,-0.0826893150806427,-0.09331701695919037,-0.09487363696098328,-0.0964302271604538,-0.0979868471622467,1.0,0.008681715060025451,0.0,0.0024121889819701493,0.029990825830648344,0.00982841223229965,0.002353972951571146,0.0
738,San Joaquin,2020-10-27,2.6919999999999997,0.0,1.0829,0.0655,3,0,0,0.0441,0.07152716815471649,0.061620742082595825,0.05171433091163635,0.04893726110458374,0.04894261062145233,0.04894803464412689,0.05099986493587494,0.05828067660331726,0.04344545304775238,0.02708934247493744,0.010733246803283691,-0.005622848868370056,-0.03457588702440262,-0.07869081944227219,-0.11599310487508774,-0.11754969507455826,-0.11910631507635117,-0.12066292017698288,-0.12221956253051758,-0.1237761527299881,-0.125332772731781,1.0,0.007497107425083721,0.0,0.025850972066322964,0.025562536804626387,0.005536549725880226,0.0025725844142337646,0.0
739,San Joaquin,2020-11-03,2.6919999999999997,0.0,1.142,0.0591,3,0,0,0.0258,0.04893942177295685,0.04894478619098663,0.0489501953125,0.04895557463169098,0.047290608286857605,0.045437321066856384,0.03712764382362366,0.025491952896118164,0.00913587212562561,-0.014637477695941925,-0.03172791749238968,-0.04377587139606476,-0.07095003873109818,-0.11022275686264038,-0.1369776576757431,-0.138534277677536,-0.14009086787700653,-0.14164745807647705,-0.14320409297943115,-0.14476069808006287,-0.14631733298301697,1.0,0.006287235498428344,0.0,0.054815986343969905,0.019924794067939126,0.0004982186121245227,0.001958817397554715,0.0
740,San Joaquin,2020-11-10,2.6919999999999997,0.0,1.1743,0.0323,3,0,0,0.0043,0.0489535927772522,0.04796995222568512,0.04611662030220032,0.0442633330821991,0.04241003096103668,0.040556713938713074,0.020209014415740967,-0.01142141968011856,-0.026040025055408478,-0.03808794915676117,-0.05013590306043625,-0.06873650848865509,-0.09521712362766266,-0.12921854853630066,-0.1285673975944519,-0.13012398779392242,-0.13168060779571533,-0.13323722779750824,-0.13479381799697876,-0.13635045289993286,-0.137907013297081,1.0,0.00870105316489935,0.0,0.06619945259516438,0.00978822139029702,0.00012075180436173984,0.0020380826753874613,0.0
741,San Joaquin,2020-11-17,2.6919999999999997,0.0,1.2027,0.0284,4,1,0,-0.0483,0.04423694312572479,0.04238364100456238,0.04053032398223877,0.03500138223171234,0.027253851294517517,0.027253851294517517,0.021745949983596802,-0.000505983829498291,-0.020441807806491852,-0.03248974680900574,-0.04453770071268082,-0.06850965321063995,-0.09286034107208252,-0.11307233572006226,-0.11462892591953278,-0.11618553847074509,-0.1177421510219574,-0.1192987784743309,-0.12085537612438202,-0.12241198867559433,-0.1283991038799286,1.0,0.01059160656481982,0.0,0.07502194321528076,0.008388952028006312,0.007276038296520712,0.015159747384488583,0.0
