,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
953,San Bernardino,2020-12-27,2.006,0.0,1.0118,-0.095,6,0,0,-0.0242,0.011137038469314575,0.01429969072341919,0.017462313175201416,0.020624935626983643,0.023787572979927063,0.027737125754356384,0.03431372344493866,0.04089033603668213,0.026408210396766663,-0.006912499666213989,-0.0030294060707092285,0.0001888573169708252,-0.005760014057159424,-0.012470558285713196,-0.020103245973587036,-0.027735978364944458,-0.0353686660528183,-0.04300136864185333,-0.05063407123088837,-0.0582667738199234,-0.06589950621128082,1.0,0.002051120050251483,0.0,0.002433787941932678,0.013506164267659188,0.006258642472326756,0.0026711744219064717,0.0
954,Santa Barbara,2020-05-03,2.19,0.0,1.0333,-0.0074,6,0,0,-0.0152,0.0029494911432266235,0.006112128496170044,0.009274780750274658,0.012437388300895691,0.015600040555000305,0.018762663006782532,0.02192528545856476,0.025087937712669373,0.030441179871559143,0.017296195030212402,-0.013004526495933533,-0.010778367519378662,-0.016727209091186523,-0.02267606556415558,-0.028624922037124634,-0.03457377851009369,-0.04197666049003601,-0.04960934817790985,-0.05724203586578369,-0.06487476080656052,-0.07250748574733734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,Santa Barbara,2020-05-10,2.19,0.0,1.0424,0.0091,4,-2,0,0.0839,0.017302989959716797,0.020465612411499023,0.023628249764442444,0.027405813336372375,0.03398239612579346,0.04055902361869812,0.047135621309280396,0.05371221899986267,0.060288816690444946,0.06686541438102722,0.0310681015253067,-0.021748557686805725,-0.030461207032203674,-0.039173856377601624,-0.04788649082183838,-0.056599125266075134,-0.06494630873203278,-0.07242872565984726,-0.08061017841100693,-0.08900879323482513,-0.09740740805864334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,Santa Barbara,2020-05-17,2.19,0.0,1.0114,-0.031,4,0,0,0.1483,0.02612757682800293,0.03260308504104614,0.03917969763278961,0.04575631022453308,0.05233292281627655,0.05890949070453644,0.06548610329627991,0.07206271588802338,0.07737500965595245,0.07737500965595245,0.012374505400657654,-0.016206994652748108,-0.024919629096984863,-0.03363227844238281,-0.04234491288661957,-0.05105756223201752,-0.05977019667625427,-0.06751599907875061,-0.0749984160065651,-0.08248084038496017,-0.09084082394838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,Santa Barbara,2020-05-24,2.19,0.0,0.9764,-0.035,3,-1,0,0.1231,0.055318683385849,0.06189529597759247,0.06847186386585236,0.07504846155643463,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07714752852916718,0.01380060613155365,-0.024121209979057312,-0.0316036194562912,-0.039086028933525085,-0.046568453311920166,-0.05405086278915405,-0.061533279716968536,-0.06901569664478302,-0.0764981061220169,-0.08433545380830765,-0.09273407608270645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,Santa Barbara,2020-05-31,2.19,0.0,1.0038,0.0274,1,-2,0,0.0405,0.06916745007038116,0.07574404776096344,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06373390555381775,0.03906570374965668,0.0018959492444992065,-0.02725754678249359,-0.051020652055740356,-0.05820690840482712,-0.06660553812980652,-0.07500416040420532,-0.08340276777744293,-0.09180140495300293,-0.10020000487565994,-0.10859862715005875,-0.11699721962213516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,Santa Barbara,2020-06-07,2.19,0.0,1.0687,0.0649,1,0,0,-0.0391,0.04154589772224426,0.04812249541282654,0.054699093103408813,0.06127569079399109,0.06785227358341217,0.07442887127399445,0.07737500965595245,0.07343365252017975,0.04876546561717987,0.024401411414146423,0.000989869236946106,-0.03384345769882202,-0.06356839835643768,-0.07182473689317703,-0.08022336661815643,-0.08862198144197464,-0.09702059626579285,-0.10541923344135284,-0.11381782591342926,-0.12221644818782806,-0.13061507046222687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,Santa Barbara,2020-06-14,2.19,0.0,1.1517,0.083,0,-1,0,-0.0839,0.0313272625207901,0.03790383040904999,0.04448042809963226,0.05105702579021454,0.05763363838195801,0.062352895736694336,0.034886136651039124,0.005736351013183594,-0.012489289045333862,-0.03179888427257538,-0.05867030471563339,-0.0839993879199028,-0.09029655158519745,-0.09834904968738556,-0.10674767196178436,-0.11514627188444138,-0.12354491651058197,-0.13400498032569885,-0.14558309316635132,-0.1571611911058426,-0.16873933374881744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,Santa Barbara,2020-06-21,2.19,0.0,1.1868,0.0351,0,0,0,-0.1065,0.03223508596420288,0.03881169855594635,0.04538828134536743,0.05196486413478851,0.05854146182537079,0.03773847222328186,0.008931174874305725,-0.006891012191772461,-0.025204211473464966,-0.05207560956478119,-0.08281126618385315,-0.0891084372997284,-0.09712503850460052,-0.10552368313074112,-0.11392230540513992,-0.12232092022895813,-0.131923109292984,-0.1435011923313141,-0.15507933497428894,-0.1666574627161026,-0.17823559045791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,Santa Barbara,2020-06-28,2.19,0.0,1.1875,0.0007,0,0,0,-0.1351,0.04002629220485687,0.04660290479660034,0.05317950248718262,0.0597560852766037,0.06197051703929901,0.042261406779289246,0.013842716813087463,-0.0038322657346725464,-0.026851043105125427,-0.05884035676717758,-0.08185140043497086,-0.08877614885568619,-0.0971747487783432,-0.10557340085506439,-0.1139720156788826,-0.1223706305027008,-0.13076923787593842,-0.1405305415391922,-0.15210866928100586,-0.16368678212165833,-0.1752648651599884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,Santa Barbara,2020-07-05,2.19,0.0,1.1443,-0.0432,3,3,0,-0.1243,0.01760968565940857,0.02077232301235199,0.02393496036529541,0.028043583035469055,0.03462018072605133,0.041196778416633606,0.047773391008377075,0.043746501207351685,0.025654911994934082,-0.015482470393180847,-0.047991424798965454,-0.053449347615242004,-0.06093177944421768,-0.0688801035284996,-0.07727872580289841,-0.085677370429039,-0.09407597780227661,-0.10280292481184006,-0.11438105255365372,-0.12595918774604797,-0.13753733038902283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,Santa Barbara,2020-07-12,2.19,0.0,1.0975,-0.0468,3,0,0,-0.0681,0.024568185210227966,0.029360324144363403,0.03593693673610687,0.04251354932785034,0.04909014701843262,0.055666714906692505,0.062243327498435974,0.06881992518901825,0.05559486150741577,0.010551512241363525,-0.037863120436668396,-0.04534554481506348,-0.05282793939113617,-0.060310348868370056,-0.06779278814792633,-0.07592284679412842,-0.08432146906852722,-0.09272007644176483,-0.10111872106790543,-0.10951732099056244,-0.11850102990865707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,Santa Barbara,2020-07-19,2.19,0.0,1.0374,-0.0601,7,4,0,-0.0138,-0.0004709511995315552,0.002691701054573059,0.005854323506355286,0.009016960859298706,0.012179583311080933,0.015342235565185547,0.01850484311580658,0.020940065383911133,0.0005085766315460205,-0.023605406284332275,-0.02354229986667633,-0.01122373342514038,-0.012408971786499023,-0.018357843160629272,-0.02430666983127594,-0.030255526304244995,-0.036204397678375244,-0.04346999526023865,-0.05110269784927368,-0.05873540788888931,-0.06636811047792435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,Santa Barbara,2020-07-26,2.19,0.0,0.9622,-0.0752,7,0,0,0.0147,0.011751368641853333,0.014913991093635559,0.018076613545417786,0.021239250898361206,0.024401888251304626,0.029014557600021362,0.03559115529060364,0.04216776788234711,0.02885325253009796,-0.0055342912673950195,-0.017177656292915344,-0.004859074950218201,0.0014579445123672485,0.001217573881149292,-0.0036828815937042236,-0.011315613985061646,-0.018948301672935486,-0.02658100426197052,-0.034213706851005554,-0.04184640944004059,-0.049479126930236816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,Santa Barbara,2020-08-02,2.19,0.0,0.9137,-0.0485,7,0,0,0.011,0.01556144654750824,0.018724068999290466,0.021886691451072693,0.025049328804016113,0.030360892415046692,0.03693750500679016,0.04351408779621124,0.05009070038795471,0.05666731297969818,0.032634004950523376,-0.0067109763622283936,-0.008839830756187439,-0.00122833251953125,0.0024673938751220703,0.002659827470779419,-0.0009576231241226196,-0.00859031081199646,-0.016222983598709106,-0.02385571599006653,-0.031488433480262756,-0.03912113606929779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,Santa Barbara,2020-08-09,2.19,0.0,0.8939,-0.0198,7,0,0,-0.0047,0.015127450227737427,0.018290087580680847,0.021452724933624268,0.024615347385406494,0.029458463191986084,0.03603506088256836,0.04261164367198944,0.049188241362571716,0.055764853954315186,0.056763723492622375,0.017914697527885437,-0.012604951858520508,-0.0032985061407089233,0.0006812214851379395,0.002834036946296692,0.0026837289333343506,-0.004622817039489746,-0.012255504727363586,-0.019888177514076233,-0.02752092480659485,-0.03515362739562988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,Santa Barbara,2020-08-16,2.19,0.0,0.8992,0.0053,7,0,0,-0.0079,0.011579632759094238,0.014742255210876465,0.017904892563819885,0.0210675448179245,0.024230167269706726,0.028657451272010803,0.03523406386375427,0.041810646653175354,0.04838724434375763,0.0549638569355011,0.025372475385665894,-0.01135621964931488,-0.007878124713897705,-0.0007367581129074097,0.0019108504056930542,0.001467004418373108,-0.006165683269500732,-0.01379840075969696,-0.021431073546409607,-0.02906377613544464,-0.03669650852680206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,Santa Barbara,2020-08-23,2.19,0.0,0.9164,0.0172,7,0,0,0.0015,0.007840082049369812,0.011002704501152039,0.014165356755256653,0.017327964305877686,0.0204906165599823,0.023653239011764526,0.027457788586616516,0.03403438627719879,0.04061099886894226,0.04718758165836334,0.01899079978466034,-0.013780221343040466,-0.011208057403564453,7.528066635131836e-05,0.0007747113704681396,-0.0025198012590408325,-0.010152488946914673,-0.0177852064371109,-0.025417909026145935,-0.03305061161518097,-0.0406833291053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,Santa Barbara,2020-08-30,2.19,0.0,0.9142,-0.0022,7,0,0,0.0153,0.010316580533981323,0.01347920298576355,0.016641810536384583,0.019804462790489197,0.022967085242271423,0.026129722595214844,0.0326075553894043,0.03918415307998657,0.04576076567173004,0.04872080683708191,0.01194608211517334,-0.014865383505821228,-0.006815090775489807,-0.00020736455917358398,0.0013980716466903687,-0.001747623085975647,-0.009380310773849487,-0.01701301336288452,-0.02464573085308075,-0.032278433442115784,-0.039911121129989624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,Santa Barbara,2020-09-06,2.19,0.0,0.9069,-0.0073,5,-2,0,0.0264,0.032793253660202026,0.039369866251945496,0.04594646394252777,0.05252304673194885,0.05909965932369232,0.06567627191543579,0.07225285470485687,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.02052120864391327,0.004721030592918396,0.0026605427265167236,-0.004972144961357117,-0.013430386781692505,-0.02214302122592926,-0.03085567057132721,-0.039568305015563965,-0.04828093945980072,-0.05699360370635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,Santa Barbara,2020-09-13,2.19,0.0,0.9047,-0.0022,5,0,0,0.0487,0.03224882483482361,0.03882540762424469,0.045402005314826965,0.051978617906570435,0.05855521559715271,0.06513179838657379,0.07170839607715607,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.028366729617118835,0.004689276218414307,0.0030733495950698853,-0.004559338092803955,-0.012974068522453308,-0.02168668806552887,-0.030399322509765625,-0.03911195695400238,-0.047824591398239136,-0.05653722584247589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,Santa Barbara,2020-09-20,2.19,0.0,0.9095,0.0048,5,0,0,0.0709,0.029223620891571045,0.035800203680992126,0.042376816272735596,0.04895341396331787,0.055530011653900146,0.062106624245643616,0.06868322193622589,0.07525981962680817,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.033691585063934326,0.004273846745491028,0.0019067972898483276,-0.0057259202003479,-0.01382581889629364,-0.022538453340530396,-0.03125108778476715,-0.039963722229003906,-0.048676371574401855,-0.05738900601863861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,Santa Barbara,2020-09-27,2.19,0.0,0.9242,0.0147,4,-1,0,0.0788,0.04080715775489807,0.04738377034664154,0.053960368037223816,0.06053696572780609,0.06711356341838837,0.07369016110897064,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.0414908230304718,-0.008073657751083374,-0.016786277294158936,-0.025498926639556885,-0.03421156108379364,-0.04292421042919159,-0.05163682997226715,-0.059266477823257446,-0.06674888730049133,-0.07423131167888641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,Santa Barbara,2020-10-04,2.19,0.0,0.9382,0.014,3,-1,0,0.075,0.055058255791664124,0.0616348534822464,0.06821148097515106,0.07478804886341095,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07436688244342804,0.01111803948879242,-0.02436213195323944,-0.03184454143047333,-0.03932693600654602,-0.0468093603849411,-0.05429176986217499,-0.061774179339408875,-0.06925659626722336,-0.07673902064561844,-0.08491705358028412,1.0,0.0036509953762094214,0.0,0.028689868730803328,0.007532193152854838,0.014911063246428961,0.02018650699531039,0.0
977,Santa Barbara,2020-10-11,2.19,0.0,0.9738,0.0356,3,0,0,0.0718,0.03966745734214783,0.046244069933891296,0.052820682525634766,0.05939726531505585,0.06597384810447693,0.07255043089389801,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06746198236942291,0.011138200759887695,-0.030298903584480286,-0.037781327962875366,-0.04526373744010925,-0.052746161818504333,-0.06022857874631882,-0.0677109882235527,-0.07559255510568619,-0.08399118483066559,-0.0923897847533226,1.0,0.004769945042828717,0.0,0.021441581712414826,0.01983543160433571,0.01680099384610852,0.0022096480093896378,0.0
978,Santa Barbara,2020-10-18,2.19,0.0,1.0139,0.0401,3,0,0,0.0713,0.02694012224674225,0.03351670503616333,0.040093302726745605,0.04666990041732788,0.05324651300907135,0.05982309579849243,0.0663997083902359,0.07297630608081818,0.07737500965595245,0.07737500965595245,0.05282628536224365,0.003734797239303589,-0.03722548484802246,-0.04470790922641754,-0.052190303802490234,-0.05967274308204651,-0.06715729832649231,-0.07555591315031052,-0.08395455032587051,-0.09235318005084991,-0.10075177252292633,1.0,0.006136653183648983,0.0,0.0065790354609489435,0.020499853264540437,0.01636586140468717,0.0008404998940726121,0.0
979,Santa Barbara,2020-10-25,2.19,0.0,1.0519,0.038,3,0,0,0.0567,0.02147829532623291,0.02464093267917633,0.02951166033744812,0.036088258028030396,0.04266485571861267,0.049241453409194946,0.05581805109977722,0.0623946487903595,0.06897126138210297,0.0637669712305069,0.028483286499977112,-0.01649606227874756,-0.04386614263057709,-0.051348552107810974,-0.05883096158504486,-0.06666498631238937,-0.07506359368562698,-0.08346220850944519,-0.09186084568500519,-0.1002594605088234,-0.108658067882061,1.0,0.006646062951534988,0.0,0.011167916584759952,0.016959739646563925,0.014391148974498115,0.0007501306422054773,0.0
980,Santa Barbara,2020-11-01,2.19,0.0,1.0851,0.0332,3,0,0,0.0299,0.017363861203193665,0.020526498556137085,0.023689135909080505,0.02753239870071411,0.03410901129245758,0.04068562388420105,0.04726220667362213,0.05383880436420441,0.06041543185710907,0.04276971518993378,0.01152561604976654,-0.036672115325927734,-0.04970373213291168,-0.05718617141246796,-0.0651656910777092,-0.073564313352108,-0.0819629356265068,-0.0903615653514862,-0.09876017272472382,-0.1095280647277832,-0.12110620737075806,1.0,0.007395409139494099,0.0,0.024872130703181033,0.015052084294458227,0.013030868258327248,0.0014849970936775207,0.0
981,Santa Barbara,2020-11-08,2.19,0.0,1.1266,0.0415,3,0,0,0.0111,0.010622546076774597,0.013785183429718018,0.016947805881500244,0.020110443234443665,0.023273080587387085,0.026667237281799316,0.03324383497238159,0.03982043266296387,0.03414377570152283,0.01979823410511017,-0.004788786172866821,-0.05625627934932709,-0.0599026083946228,-0.06543117016553879,-0.0738297775387764,-0.0822284147143364,-0.0921567752957344,-0.10373490303754807,-0.11531301587820053,-0.12689116597175598,-0.13846927881240845,1.0,0.008116988635311522,0.0,0.041359539507577814,0.016091768961399796,0.011348534359286228,0.0013909207756320628,0.0
982,Santa Barbara,2020-11-15,2.19,0.0,1.1569,0.0303,3,0,0,-0.0201,0.007629692554473877,0.01079230010509491,0.013954967260360718,0.017117589712142944,0.020280197262763977,0.023442864418029785,0.02702029049396515,0.03329680860042572,0.01988716423511505,0.010162994265556335,-0.0326194167137146,-0.06564565002918243,-0.07000382989645004,-0.07436198741197586,-0.0801074206829071,-0.09162498265504837,-0.10320311039686203,-0.1147812157869339,-0.12635935842990875,-0.1379375159740448,-0.14951558411121368,1.0,0.007366784385095037,0.0,0.05774224960928162,0.010174019010116655,0.008330534581094982,0.0031528872350851697,0.0
983,Santa Barbara,2020-11-22,2.19,0.0,1.1801,0.0232,4,1,0,-0.0719,-0.003563031554222107,-0.00040040910243988037,0.002762243151664734,0.005924850702285767,0.009087488055229187,0.012250125408172607,0.015412747859954834,0.018575385212898254,0.014485165476799011,-0.003048241138458252,-0.054588302969932556,-0.06401783972978592,-0.07026126235723495,-0.07803041487932205,-0.08964516967535019,-0.10125994682312012,-0.11004865169525146,-0.11854176968336105,-0.1295160949230194,-0.14109423756599426,-0.15267235040664673,1.0,0.006693348781516157,0.0,0.06236425320059062,0.002913148393233617,0.009236228934178756,0.022900694792469343,0.0
984,Santa Barbara,2020-11-29,2.19,0.0,1.1858,0.0057,4,0,0,-0.1531,-0.0024056285619735718,0.0007570236921310425,0.003919661045074463,0.007082298398017883,0.01024492084980011,0.01340755820274353,0.016570180654525757,0.019732818007469177,0.012788936495780945,-0.013433679938316345,-0.05819493532180786,-0.06426830589771271,-0.07041115313768387,-0.07801555842161179,-0.08963033556938171,-0.10105016082525253,-0.10954320430755615,-0.11856156587600708,-0.13013967871665955,-0.1417178511619568,-0.15329596400260925,1.0,0.006314676586538545,0.0,0.07402841611206532,0.0003927836467822366,0.011027260002990567,0.004305621600399418,0.0
985,Santa Barbara,2020-12-06,2.19,0.0,1.1903,0.0045,6,2,0,-0.1064,-0.020374342799186707,-0.017211690545082092,-0.014049068093299866,-0.010886430740356445,-0.007723793387413025,-0.004561185836791992,-0.001398533582687378,0.0017641037702560425,-0.015146255493164062,-0.03721538186073303,-0.05222001671791077,-0.058168865740299225,-0.06411769986152649,-0.07006654143333435,-0.07601543515920639,-0.08196428418159485,-0.09131939709186554,-0.10293417423963547,-0.11454892158508301,-0.12616372108459473,-0.13777849078178406,1.0,0.004329460125416516,0.0,0.05261747952674827,0.0002687578946351977,0.008205978738764925,0.026708799247940385,0.0
986,Santa Barbara,2020-12-13,2.19,0.0,1.1611,-0.0292,6,0,0,0.0023,-0.012517184019088745,-0.009354576468467712,-0.006191939115524292,-0.0030293017625808716,0.00013330578804016113,0.0032959431409835815,0.006458580493927002,0.00673365592956543,-0.011470258235931396,-0.031587496399879456,-0.041070401668548584,-0.04701925814151764,-0.0529680997133255,-0.058916956186294556,-0.06486582010984421,-0.07081466913223267,-0.07676353305578232,-0.08271237462759018,-0.09413958340883255,-0.10575436055660248,-0.11736912280321121,1.0,0.0037910186499357226,0.0,0.04701366093009711,0.003485323463877043,0.006231631909807524,0.0029984499886631967,0.0
987,Santa Barbara,2020-12-20,2.19,0.0,1.1177,-0.0434,6,0,0,0.004,-0.004850283265113831,-0.001687660813331604,0.0014749765396118164,0.004637598991394043,0.007800236344337463,0.01096285879611969,0.014125511050224304,0.017288148403167725,0.0005477964878082275,-0.025383278727531433,-0.027160823345184326,-0.03310966491699219,-0.03905852138996124,-0.045007362961769104,-0.050956204533576965,-0.056905075907707214,-0.06285391747951508,-0.06880276650190353,-0.07542054355144501,-0.08373293280601501,-0.09703155606985092,1.0,0.003489537763098874,0.0,0.0310984928260247,0.005725413887451093,0.0065266939836243765,0.0027575305327773077,0.0
988,Santa Barbara,2020-12-27,2.19,0.0,1.0112,-0.1065,6,0,0,-0.0002,0.01712159812450409,0.020284220576286316,0.023446857929229736,0.02702862024307251,0.03360520303249359,0.04018181562423706,0.046758413314819336,0.05333499610424042,0.0258495956659317,-0.01093854010105133,0.0013704150915145874,0.001294255256652832,-0.005093827843666077,-0.012726545333862305,-0.020359233021736145,-0.02799193561077118,-0.03562465310096741,-0.043257370591163635,-0.050890058279037476,-0.05852276086807251,-0.06615546345710754,1.0,0.0033267472287019095,0.0,0.003999162524938584,0.013587482282270991,0.007393383045991262,0.0021657775801916914,0.0
989,Nevada,2020-06-22,2.013,0.0,1.4428,-0.0119,0,0,0,-0.1574,-0.028579458594322205,-0.044392749667167664,-0.06484933197498322,-0.08530589938163757,-0.10576245188713074,-0.1262190341949463,-0.14278341829776764,-0.1660463809967041,-0.16559870541095734,-0.170592799782753,-0.1790858805179596,-0.1875789314508438,-0.1960720270872116,-0.2045651078224182,-0.21305818855762482,-0.22155125439167023,-0.23004432022571564,-0.23853740096092224,-0.2471972107887268,-0.25877538323402405,-0.2703534960746765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,Nevada,2020-06-29,2.013,0.0,1.3609,-0.0819,0,0,0,-0.1329,0.013361111283302307,0.009934380650520325,-0.00595991313457489,-0.02185419201850891,-0.041511088609695435,-0.05951905995607376,-0.08020676672458649,-0.10591822862625122,-0.11410386115312576,-0.11835014820098877,-0.12270832061767578,-0.129423126578331,-0.13839618861675262,-0.14997431635856628,-0.16155242919921875,-0.1731305718421936,-0.18470869958400726,-0.19628681242465973,-0.207864910364151,-0.21944308280944824,-0.2310212254524231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,Nevada,2020-07-06,2.013,0.0,1.2291,-0.1318,0,0,0,-0.1124,0.049471110105514526,0.056047677993774414,0.06262429058551788,0.04860067367553711,0.0305090993642807,0.017627418041229248,-0.006643354892730713,-0.04014173150062561,-0.07209204882383347,-0.07927540689706802,-0.08767402172088623,-0.09607264399528503,-0.10447126626968384,-0.11286988854408264,-0.12126849591732025,-0.12966711819171906,-0.13806575536727905,-0.14646436274051666,-0.15486297011375427,-0.16326157748699188,-0.1736534982919693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,Nevada,2020-07-13,2.013,0.0,1.149,-0.0801,3,3,0,-0.0819,0.01663590967655182,0.019798532128334045,0.022961169481277466,0.026123791933059692,0.03259521722793579,0.03917182981967926,0.045748427510261536,0.03264932334423065,0.00537659227848053,-0.045601680874824524,-0.050291404128074646,-0.05450527369976044,-0.06198767572641373,-0.0694701075553894,-0.07715896517038345,-0.08555760979652405,-0.09395623207092285,-0.10235485434532166,-0.11075344681739807,-0.11915208399295807,-0.13021759688854218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,Nevada,2020-07-20,2.013,0.0,1.0792,-0.0698,3,0,0,-0.0417,0.025262832641601562,0.030804872512817383,0.03738147020339966,0.04395808279514313,0.05053466558456421,0.057111263275146484,0.06368787586688995,0.07026444375514984,0.05822664499282837,0.005234375596046448,-0.03474727272987366,-0.042229682207107544,-0.04971212148666382,-0.057194530963897705,-0.064676932990551,-0.07215934991836548,-0.07964178919792175,-0.0878501832485199,-0.0962488129734993,-0.1046474426984787,-0.1130460575222969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,Nevada,2020-07-27,2.013,0.0,1.012,-0.0672,3,0,0,-0.0175,0.04319992661476135,0.04977653920650482,0.0563531368970871,0.06292970478534698,0.06950633227825165,0.07608290016651154,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.029388144612312317,-0.017818421125411987,-0.03049968183040619,-0.03798207640647888,-0.04546450078487396,-0.05294691026210785,-0.06042933464050293,-0.06791173666715622,-0.0753941610455513,-0.08287658542394638,-0.0906626507639885,-0.0990612581372261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,Nevada,2020-08-03,2.013,0.0,0.9668,-0.0452,3,0,0,-0.0171,0.05125391483306885,0.05783049762248993,0.06440712511539459,0.07098372280597687,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07472823560237885,0.011668294668197632,-0.02236543595790863,-0.029847845435142517,-0.03733024001121521,-0.044812679290771484,-0.052295103669166565,-0.05977751314640045,-0.06725993007421494,-0.07474233210086823,-0.0822247564792633,-0.08971137553453445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,Nevada,2020-08-10,2.013,0.0,0.9354,-0.0314,3,0,0,-0.0145,0.05719365179538727,0.06377024948596954,0.07034684717655182,0.0769234448671341,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.035124167799949646,-0.010420143604278564,-0.024214968085289,-0.03169737756252289,-0.039179787039756775,-0.046662211418151855,-0.05414462089538574,-0.061627037823200226,-0.06910944730043411,-0.07659187912940979,-0.08407429605722427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,Nevada,2020-08-17,2.013,0.0,0.9255,-0.0099,3,0,0,-0.0039,0.05508063733577728,0.06165724992752075,0.06823383271694183,0.07481043040752411,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06011494994163513,0.004837125539779663,-0.02223201096057892,-0.029714435338974,-0.037196844816207886,-0.044679269194602966,-0.05216167867183685,-0.05964409559965134,-0.06712651252746582,-0.07460890710353851,-0.08209133893251419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,Nevada,2020-08-24,2.013,0.0,0.9212,-0.0043,3,0,0,0.0209,0.05503171682357788,0.06160832941532135,0.06818492710590363,0.0747615247964859,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06714518368244171,0.007908821105957031,-0.021415844559669495,-0.028898268938064575,-0.036380693316459656,-0.043863117694854736,-0.05134552717208862,-0.05882792919874191,-0.0663103461265564,-0.07379277050495148,-0.08127517253160477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,Nevada,2020-08-31,2.013,0.0,0.9083,-0.0129,3,0,0,0.0337,0.06078840792179108,0.06736497581005096,0.07394160330295563,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06383776664733887,0.0076120346784591675,-0.01927393674850464,-0.02675636112689972,-0.034238770604133606,-0.0417211651802063,-0.04920358955860138,-0.056685999035835266,-0.06416843086481094,-0.07165083289146423,-0.07913325726985931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
