,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
642,Riverside,2020-10-24,2.483,0.0,1.0945,0.0401,4,1,0,0.0484,0.14693744480609894,0.13080982863903046,0.11468218266963959,0.09855447709560394,0.08242680132389069,0.06629912555217743,0.05017150938510895,0.03296498954296112,0.012708485126495361,0.007134363055229187,0.0031011849641799927,-0.020195946097373962,-0.05114530026912689,-0.0753464549779892,-0.09608489274978638,-0.09773223102092743,-0.09937957674264908,-0.10102693736553192,-0.09910689294338226,-0.09677249193191528,-0.09443807601928711,1.0,0.01524020379409194,0.0,0.03184595936909318,0.010681345195819932,0.008974489457905296,0.017593097792317478,0.0
643,Riverside,2020-10-31,2.483,0.0,1.1074,0.0129,4,0,0,0.0255,0.14159949123859406,0.12547184526920319,0.10934419929981232,0.09321649372577667,0.0770888477563858,0.060961201786994934,0.04455919563770294,0.024302706122398376,0.004046201705932617,-0.011143013834953308,-0.012899816036224365,-0.034958600997924805,-0.05565008521080017,-0.07555663585662842,-0.09478689730167389,-0.09643423557281494,-0.09808160364627838,-0.09972893446683884,-0.09804674237966537,-0.09571236371994019,-0.09337794035673141,1.0,0.012641194179654123,0.0,0.03418548216794927,0.00415407099078099,0.00897219411035379,0.0011711342347164944,0.0
644,Riverside,2020-11-07,2.483,0.0,1.1343,0.0269,4,0,0,0.0012,0.14071409404277802,0.12458641827106476,0.10845877230167389,0.09233109652996063,0.07620348036289215,0.060075774788856506,0.04333414137363434,0.02307763695716858,0.00282113254070282,-0.012026980519294739,-0.0176914781332016,-0.04785224795341492,-0.07208506762981415,-0.09310813993215561,-0.11413118243217468,-0.13114731013774872,-0.13279464840888977,-0.13444198668003082,-0.13497339189052582,-0.13263899087905884,-0.13030457496643066,1.0,0.013620833237965901,0.0,0.043969174711654575,0.007433416581402223,0.009440886327375969,0.001435487815489372,0.0
645,Riverside,2020-11-14,2.483,0.0,1.1654,0.0311,4,0,0,-0.0314,0.1379539519548416,0.12182630598545074,0.10569866001605988,0.08957095444202423,0.07344330847263336,0.057315632700920105,0.03906397521495819,0.018807455897331238,-0.003972336649894714,-0.022122830152511597,-0.03306019306182861,-0.06470347940921783,-0.08823174238204956,-0.10844366997480392,-0.12865561246871948,-0.14886753261089325,-0.1665855050086975,-0.16823282837867737,-0.169880211353302,-0.16869798302650452,-0.16636353731155396,1.0,0.013016985179235536,0.0,0.056610264347245295,0.006542845103889708,0.00851166783149044,0.0011315005545814822,0.0
646,Riverside,2020-11-21,2.483,0.0,1.1838,0.0184,4,0,0,-0.0669,0.13412101566791534,0.11799333989620209,0.10186566412448883,0.08573801815509796,0.0696103423833847,0.053178563714027405,0.03292207419872284,0.01048174500465393,-0.013894513249397278,-0.031158998608589172,-0.04842349886894226,-0.07168985903263092,-0.09190177917480469,-0.11211369931697845,-0.13232561945915222,-0.15253755450248718,-0.17246945202350616,-0.1801900863647461,-0.18183745443820953,-0.1816282719373703,-0.1792939007282257,1.0,0.011538988600174584,0.0,0.06361118060226242,0.001664154343307017,0.007168210235734783,0.00046925593788425124,0.0
647,Riverside,2020-11-28,2.483,0.0,1.1892,0.0054,4,0,0,-0.1602,0.13165269792079926,0.11552505195140839,0.09939737617969513,0.08326967060565948,0.067142054438591,0.049168214201927185,0.028911739587783813,0.005707353353500366,-0.017980828881263733,-0.03524531424045563,-0.052509814500808716,-0.07058663666248322,-0.09079855680465698,-0.11101048439741135,-0.13122239708900452,-0.15143433213233948,-0.1711794137954712,-0.17879275977611542,-0.18044012784957886,-0.1802913397550583,-0.17795690894126892,1.0,0.01094937114045024,0.0,0.06396528894081713,0.0008883331157267075,0.006772935862342517,0.00027442793672283525,0.0
648,Riverside,2020-12-05,2.483,0.0,1.1849,-0.0043,4,0,0,-0.1278,0.13071309030056,0.1145855039358139,0.09845782816410065,0.082330122590065,0.06620247662067413,0.04758735001087189,0.027330845594406128,0.005722701549530029,-0.017828673124313354,-0.03509317338466644,-0.05235765874385834,-0.06675039231777191,-0.08696231245994568,-0.10717424750328064,-0.1273861527442932,-0.14759808778762817,-0.16650938987731934,-0.16929543018341064,-0.1709427684545517,-0.17025890946388245,-0.16792452335357666,1.0,0.010433749905476969,0.0,0.06127931707104047,0.0024758265713850655,0.006475551247596737,0.00014111112927397095,0.0
649,Riverside,2020-12-12,2.483,0.0,1.1565,-0.0284,6,2,0,-0.0027,0.13335247337818146,0.11722482740879059,0.10109712183475494,0.08496947586536407,0.0681576281785965,0.04790110886096954,0.027644604444503784,0.007388100028038025,-0.012868374586105347,-0.027676478028297424,-0.03640751540660858,-0.042151615023612976,-0.047720760107040405,-0.05692793428897858,-0.07760225236415863,-0.0986253023147583,-0.10105326771736145,-0.1027006208896637,-0.10433367639780045,-0.10199927538633347,-0.09966485947370529,1.0,0.011084010705351833,0.0,0.037988638369987414,0.0029162199497222937,0.010731845180193584,0.022978830289095645,0.0
650,Riverside,2020-12-19,2.483,0.0,1.1157,-0.0408,6,0,0,0.0168,0.13597528636455536,0.1198476105928421,0.10371990501880646,0.08759228885173798,0.0714646428823471,0.05186261236667633,0.03160613775253296,0.0113496333360672,-0.008906885981559753,-0.02455650269985199,-0.036537110805511475,-0.042856037616729736,-0.04775215685367584,-0.05216678977012634,-0.05888454616069794,-0.05612806975841522,-0.05699796974658966,-0.05890141427516937,-0.057647690176963806,-0.055569395422935486,-0.053491100668907166,1.0,0.006878558751195666,0.0,0.030505249680330356,0.008944882688422997,0.002803967675815025,0.0011165774799883374,0.0
651,Riverside,2020-12-26,2.483,0.0,0.9976,-0.1181,6,0,0,0.0128,0.137568399310112,0.12144072353839874,0.10531304776668549,0.08918540179729462,0.07305772602558136,0.05347077548503876,0.033214256167411804,0.012957766652107239,-0.0072987377643585205,-0.02386493980884552,-0.03280358016490936,-0.02665799856185913,-0.02648484706878662,-0.016633614897727966,-0.004812508821487427,0.001794084906578064,0.007847175002098083,0.014424711465835571,0.021002307534217834,0.027579858899116516,0.0341574102640152,1.0,0.0014645047051211198,0.0,0.0031854597851634007,0.02108872355272372,0.001837159624944132,0.002503814523418744,0.0
652,Santa Cruz,2020-05-02,2.77,0.0,0.9452,0.0175,7,0,0,0.0481,0.16616855561733246,0.1500409096479416,0.13391323387622833,0.11778555810451508,0.1016579121351242,0.08553029596805573,0.06940259039402008,0.05327494442462921,0.03687448799610138,0.016617998480796814,0.004852220416069031,0.007033541798591614,-0.006048262119293213,-0.018799975514411926,-0.017974853515625,-0.012373581528663635,-0.009900107979774475,-0.0033225417137145996,0.003255009651184082,0.009832605719566345,0.016410142183303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,Santa Cruz,2020-05-23,2.77,0.0,1.0942,0.039,5,0,0,0.1052,0.15008966624736786,0.133962020277977,0.11783431470394135,0.10170669853687286,0.0855790227651596,0.06945131719112396,0.05332370102405548,0.03576137125492096,0.015504881739616394,-0.003101751208305359,-0.002151772379875183,-0.01865263283252716,-0.041910842061042786,-0.05685289204120636,-0.07761825621128082,-0.09114722907543182,-0.09279456734657288,-0.09444190561771393,-0.09598897397518158,-0.093654565513134,-0.09132019430398941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,Santa Cruz,2020-05-30,2.77,0.0,1.0991,0.0049,1,-4,0,0.1033,0.13850916922092438,0.1223815530538559,0.10625384747982025,0.09012620151042938,0.07065628468990326,0.047255948185920715,0.023855626583099365,0.0004552900791168213,-0.006980925798416138,-0.015294775366783142,-0.03947235643863678,-0.06094929575920105,-0.08255374431610107,-0.10307426005601883,-0.120699442923069,-0.12810759246349335,-0.1297549307346344,-0.13140228390693665,-0.13066531717777252,-0.12833091616630554,-0.12599650025367737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,Santa Cruz,2020-06-06,2.77,0.0,1.1037,0.0046,1,0,0,0.0489,0.13796748220920563,0.12183980643749237,0.10571213066577911,0.08958448469638824,0.06820462644100189,0.04480428993701935,0.021403983235359192,-0.001996353268623352,-0.011112213134765625,-0.018810108304023743,-0.04298768937587738,-0.06369271874427795,-0.08420804142951965,-0.1046677678823471,-0.12266172468662262,-0.13261814415454865,-0.1342654973268509,-0.13591283559799194,-0.13548895716667175,-0.13315457105636597,-0.13082018494606018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Santa Cruz,2020-06-13,2.77,0.0,1.1538,0.0501,0,-1,0,-0.0381,0.12169395387172699,0.09829358756542206,0.07489331066608429,0.051492974162101746,0.028092682361602783,0.0046923160552978516,-0.018707990646362305,-0.03850901126861572,-0.0372786670923233,-0.06145624816417694,-0.0840604305267334,-0.10945329070091248,-0.12388920038938522,-0.14475417137145996,-0.16496610641479492,-0.18517804145812988,-0.2021273970603943,-0.21903285384178162,-0.22499781847000122,-0.22473743557929993,-0.22240303456783295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,Santa Cruz,2020-06-20,2.77,0.0,1.209,0.0552,0,0,0,-0.1068,0.09284190833568573,0.06944157183170319,0.04604126513004303,0.022640913724899292,-0.0007593929767608643,-0.02415969967842102,-0.04756005108356476,-0.06813722848892212,-0.07742585241794586,-0.10112147033214569,-0.1244678944349289,-0.13113388419151306,-0.14562693238258362,-0.16592174768447876,-0.18613368272781372,-0.2063456028699875,-0.22655752301216125,-0.2450522631406784,-0.26195773482322693,-0.27886319160461426,-0.28510168194770813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,Santa Cruz,2020-06-27,2.77,0.0,1.2552,0.0462,0,0,0,-0.1406,0.0678282231092453,0.044427916407585144,0.0210275799036026,-0.00237274169921875,-0.025773048400878906,-0.04917335510253906,-0.0725736916065216,-0.0904291421175003,-0.11321966350078583,-0.13445502519607544,-0.13956497609615326,-0.14623098075389862,-0.16030637919902802,-0.18051829934120178,-0.20073023438453674,-0.2209421694278717,-0.24115408957004547,-0.26136600971221924,-0.27928024530410767,-0.29431354999542236,-0.30934688448905945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,Santa Cruz,2020-07-04,2.77,0.0,1.2561,0.0009,0,0,0,-0.1453,0.0643966943025589,0.04099638760089874,0.017596065998077393,-0.0058042556047439575,-0.029204577207565308,-0.052604883909225464,-0.07600520551204681,-0.09279033541679382,-0.12251091748476028,-0.1287735104560852,-0.13257862627506256,-0.1412079930305481,-0.15059790015220642,-0.1701926440000534,-0.19040456414222717,-0.21061649918556213,-0.2308284044265747,-0.2505890727043152,-0.2674944996833801,-0.28439998626708984,-0.3003893196582794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,Santa Cruz,2020-07-11,2.77,0.0,1.2119,-0.0442,0,0,0,-0.1196,0.0848231166601181,0.06142280995845795,0.0380224734544754,0.014622136950492859,-0.008778169751167297,-0.03217849135398865,-0.05557881295681,-0.07375696301460266,-0.09729646146297455,-0.10789331793785095,-0.11211888492107391,-0.11882753670215607,-0.12821745872497559,-0.14359918236732483,-0.1638111174106598,-0.18402303755283356,-0.2011953443288803,-0.21810078620910645,-0.234076127409935,-0.23557202517986298,-0.23323765397071838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,Santa Cruz,2020-07-18,2.77,0.0,1.1407,-0.0712,3,3,0,-0.0714,0.126032754778862,0.10990510880947113,0.09377743303775787,0.077649787068367,0.06117330491542816,0.040916815400123596,0.020660296082496643,-0.0035920143127441406,-0.02530255913734436,-0.04256707429885864,-0.05626228451728821,-0.05806399881839752,-0.06201629340648651,-0.07770051062107086,-0.09674082696437836,-0.10505256056785583,-0.10669991374015808,-0.10834726691246033,-0.10955794900655746,-0.1072235107421875,-0.10488911718130112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,Santa Cruz,2020-07-25,2.77,0.0,1.0687,-0.072,3,0,0,-0.0429,0.1337156444787979,0.11758793890476227,0.1014602929353714,0.08533264696598053,0.06920494139194489,0.05292738974094391,0.03267088532447815,0.01241438090801239,-0.007494255900382996,-0.020491883158683777,-0.03306905925273895,-0.049123987555503845,-0.05076324939727783,-0.042399898171424866,-0.04299698770046234,-0.04490043222904205,-0.046803876757621765,-0.04721821844577789,-0.04513992369174957,-0.043061599135398865,-0.040983304381370544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,Santa Cruz,2020-08-01,2.77,0.0,1.0006,-0.0681,7,4,0,-0.0397,0.1477663666009903,0.13163869082927704,0.11551104485988617,0.09938336908817291,0.08325572311878204,0.06712804734706879,0.04761825501918793,0.027361750602722168,0.007105246186256409,-0.013151243329048157,-0.026238158345222473,-0.03837646543979645,-0.03985707461833954,-0.031099185347557068,-0.02110220491886139,-0.008886173367500305,-0.006522759795188904,-0.0010882914066314697,0.0054892897605896,0.012066870927810669,0.018644392490386963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Santa Cruz,2020-08-08,2.77,0.0,0.9564,-0.0442,7,0,0,-0.022,0.1560164839029312,0.13988883793354034,0.12376116216182709,0.10763348639011383,0.09150584042072296,0.07537819445133209,0.05925054848194122,0.04054237902164459,0.020285889506340027,2.9399991035461426e-05,-0.015338972210884094,-0.02467118203639984,-0.032348379492759705,-0.023609712719917297,-0.013758495450019836,-0.000783279538154602,0.0026858747005462646,0.009263426065444946,0.015840977430343628,0.02241857349872589,0.028996124863624573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,Santa Cruz,2020-08-15,2.77,0.0,0.931,-0.0254,7,0,0,0.0207,0.16149140894412994,0.1453637331724167,0.1292361170053482,0.11310841143131256,0.09698076546192169,0.08085308969020844,0.06472544372081757,0.04859776794910431,0.029066413640975952,0.008809894323348999,-0.008055374026298523,-0.003590822219848633,-0.013756170868873596,-0.02004532516002655,-0.010108113288879395,0.0028783977031707764,0.007249996066093445,0.013827592134475708,0.02040514349937439,0.02698269486427307,0.033560290932655334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,Santa Cruz,2020-08-22,2.77,0.0,0.9133,-0.0177,7,0,0,0.0621,0.1645241528749466,0.14839647710323334,0.13226883113384247,0.11614115536212921,0.10001350939273834,0.08388586342334747,0.06775818765163422,0.05163051187992096,0.033899202942848206,0.013642698526382446,-0.001114681363105774,0.010003402829170227,-0.0026306062936782837,-0.01317007839679718,-0.00692179799079895,0.006018534302711487,0.011906743049621582,0.01848432421684265,0.025061890482902527,0.031639426946640015,0.038217008113861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,Santa Cruz,2020-08-29,2.77,0.0,0.8931,-0.0202,7,0,0,0.0646,0.16634993255138397,0.1502222865819931,0.13409464061260223,0.11796693503856659,0.10183928906917572,0.08571161329746246,0.06958399713039398,0.053456321358680725,0.036726996302604675,0.016470491886138916,0.007124066352844238,0.018992409110069275,0.006240710616111755,-0.005033895373344421,-0.0015394538640975952,0.01090291142463684,0.020306378602981567,0.026883944869041443,0.03346151113510132,0.0400390625,0.04661665856838226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,Santa Cruz,2020-09-05,2.77,0.0,0.8911,-0.002,6,-1,0,0.0371,0.16767604649066925,0.1515483409166336,0.13542066514492035,0.11929298937320709,0.10316534340381622,0.08703766763210297,0.0709100216627121,0.05478237569332123,0.03865468502044678,0.024771660566329956,0.042377546429634094,0.03423254191875458,0.019859611988067627,0.006776675581932068,0.0016215890645980835,0.011778578162193298,0.01835612952709198,0.02493371069431305,0.031511276960372925,0.038088858127593994,0.04466639459133148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,Santa Cruz,2020-09-12,2.77,0.0,0.9147,0.0236,3,-3,0,0.0357,0.1642465442419052,0.14811886847019196,0.13199125230312347,0.11586357653141022,0.09973590075969696,0.08360828459262848,0.06748054921627045,0.06912700831890106,0.08187632262706757,0.08359654247760773,0.06739659607410431,0.05302368104457855,0.038650766015052795,0.023349538445472717,0.010145053267478943,0.003382176160812378,0.00912487506866455,0.015702441334724426,0.022279977798461914,0.02497820556163788,0.02705654501914978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,Santa Cruz,2020-09-19,2.77,0.0,0.956,0.0413,3,0,0,0.0324,0.16233743727207184,0.14620979130268097,0.1300821155309677,0.11395443975925446,0.0978267639875412,0.08169911801815033,0.06557147204875946,0.06509698927402496,0.07784627377986908,0.07938648760318756,0.05592094361782074,0.03507708013057709,0.021450072526931763,0.0049531906843185425,-0.01027698814868927,-0.016560956835746765,-0.013484299182891846,-0.011405989527702332,-0.009327679872512817,-0.007249355316162109,-0.005171060562133789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,Santa Cruz,2020-09-26,2.77,0.0,0.9808,0.0248,3,0,0,0.0213,0.1572607010602951,0.14113305509090424,0.12500537931919098,0.1088777631521225,0.09275008738040924,0.0766223818063736,0.06049473583698273,0.04436706006526947,0.05670703947544098,0.06246788799762726,0.03822910785675049,0.01694902777671814,0.0039260536432266235,-0.012523069977760315,-0.021606460213661194,-0.023460015654563904,-0.024085000157356262,-0.022006675601005554,-0.019928395748138428,-0.017850056290626526,-0.015771761536598206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,Santa Cruz,2020-10-03,2.77,0.0,0.9921,0.0113,3,0,0,0.0317,0.15408088266849518,0.1379532366991043,0.12182556092739105,0.10569791495800018,0.08957026898860931,0.07344259321689606,0.05731494724750519,0.04118724167346954,0.042859867215156555,0.0500883013010025,0.02771414816379547,0.007564619183540344,-0.006086066365242004,-0.021240845322608948,-0.023997873067855835,-0.025901302695274353,-0.026985451579093933,-0.024907156825065613,-0.022828832268714905,-0.02075055241584778,-0.018672212958335876,1.0,0.010796464343865714,0.0,0.0069785568403701,0.004062484127779802,0.011611667751024164,8.209751546382971e-05,0.0
673,Santa Cruz,2020-10-10,2.77,0.0,1.0118,0.0197,3,0,0,0.0429,0.15316404402256012,0.13703639805316925,0.120908722281456,0.10478110611438751,0.08865343034267426,0.072525754570961,0.056398048996925354,0.04027043282985687,0.04048652946949005,0.04761146008968353,0.025678545236587524,0.005529001355171204,-0.012717202305793762,-0.03023776412010193,-0.03778041899204254,-0.03968386352062225,-0.041587308049201965,-0.04026581346988678,-0.038187503814697266,-0.03610919415950775,-0.03403085470199585,1.0,0.01242633854225278,0.0,9.651984522740073e-05,0.007080313357214133,0.011771603982895612,0.00014973658323288086,0.0
674,Santa Cruz,2020-10-17,2.77,0.0,1.0274,0.0156,3,0,0,0.054,0.15088029205799103,0.13475270569324493,0.1186249703168869,0.10249735414981842,0.08636964857578278,0.0702420026063919,0.05411435663700104,0.037986695766448975,0.03018587827682495,0.037956178188323975,0.019243821501731873,-0.0009057372808456421,-0.022324487566947937,-0.04118281602859497,-0.045487210154533386,-0.04739066958427429,-0.04929409921169281,-0.048959553241729736,-0.046881258487701416,-0.0448029488325119,-0.04272463917732239,1.0,0.012815904295692841,0.0,0.0058600679275890195,0.005712419662624598,0.011852570754786332,0.00037592209999760004,0.0
675,Santa Cruz,2020-10-24,2.77,0.0,1.0337,0.0063,3,0,0,0.0707,0.14885054528713226,0.1327228993177414,0.11659522354602814,0.10046757757663727,0.0843399316072464,0.06821225583553314,0.05208460986614227,0.03595694899559021,0.020038768649101257,0.02867056429386139,0.013216271996498108,-0.006933256983757019,-0.029503241181373596,-0.044415831565856934,-0.046319276094436646,-0.04822272062301636,-0.050126150250434875,-0.0500045120716095,-0.04792621731758118,-0.04584790766239166,-0.04376959800720215,1.0,0.012410056756188472,0.0,0.00833020278811455,0.002633806650837262,0.011763170973708232,0.0003923677876591686,0.0
676,Santa Cruz,2020-10-31,2.77,0.0,1.0586,0.0249,2,-1,0,0.0753,0.14732085168361664,0.13119320571422577,0.1150655597448349,0.09893788397312164,0.08281023800373077,0.06668256223201752,0.05055491626262665,0.034427255392074585,0.04211445152759552,0.033507660031318665,0.0076872557401657104,-0.01775701344013214,-0.04982003569602966,-0.07800017297267914,-0.08342523872852325,-0.0850725844502449,-0.08671994507312775,-0.08807894587516785,-0.08574456721544266,-0.08341015875339508,-0.0810757428407669,1.0,0.011484336465597154,0.0,0.016371858867506188,0.00964960097397367,0.015556079742809138,0.018842429100225367,0.0
677,Santa Cruz,2020-11-07,2.77,0.0,1.0789,0.0203,2,0,0,0.0418,0.14445556700229645,0.12832798063755035,0.1122003048658371,0.09607262909412384,0.07994498312473297,0.0638173371553421,0.047689661383628845,0.02873234450817108,0.021030515432357788,0.0181647390127182,-0.007279530167579651,-0.0327237993478775,-0.06012868881225586,-0.08812330663204193,-0.10159705579280853,-0.10324439406394958,-0.10489175468683243,-0.10653910040855408,-0.10521851480007172,-0.10288412123918533,-0.10054972767829895,1.0,0.011584830515086651,0.0,0.028770568735897544,0.006481518734246493,0.008639276593923568,0.0004383401088416585,0.0
678,Santa Cruz,2020-11-14,2.77,0.0,1.1099,0.031,3,1,0,0.0004,0.14417539536952972,0.12804774940013885,0.11192004382610321,0.09579239785671234,0.07966475188732147,0.06353707611560822,0.047409430146217346,0.028936639428138733,0.004180878400802612,0.0010957419872283936,-0.014238923788070679,-0.039683178067207336,-0.06969134509563446,-0.09058868885040283,-0.1108006089925766,-0.12786562740802765,-0.1295129954814911,-0.13116033375263214,-0.13270804286003113,-0.13037365674972534,-0.12803924083709717,1.0,0.013080088236679634,0.0,0.042467697987953815,0.006897083832571906,0.006861074133465691,0.018400798898190258,0.0
679,Santa Cruz,2020-11-21,2.77,0.0,1.1515,0.0416,4,1,0,-0.0438,0.14273248612880707,0.1266048401594162,0.11047716438770294,0.09434951841831207,0.0782218724489212,0.06209419667720795,0.04596652090549469,0.023009121417999268,-0.001746639609336853,-0.02115800976753235,-0.028217554092407227,-0.05249790847301483,-0.0766531378030777,-0.09686507284641266,-0.11707698553800583,-0.1372889280319214,-0.1569819450378418,-0.16648831963539124,-0.16813570261001587,-0.16930577158927917,-0.1669713705778122,1.0,0.012536013234406708,0.0,0.056072098330905054,0.006268378653874001,0.007877258555342753,0.017454533201952768,0.0
680,Santa Cruz,2020-11-28,2.77,0.0,1.1862,0.0347,4,0,0,-0.1684,0.13797427713871002,0.12184660136699677,0.10571892559528351,0.08959130942821503,0.07346360385417938,0.05292649567127228,0.029526174068450928,0.00612582266330719,-0.017954528331756592,-0.03556154668331146,-0.05282603204250336,-0.06726643443107605,-0.08758337795734406,-0.10779529809951782,-0.1280072033405304,-0.14821915328502655,-0.16843107342720032,-0.18737241625785828,-0.19970744848251343,-0.20135478675365448,-0.2007923573255539,1.0,0.00883594979345799,0.0,0.06917338220278423,0.005607885471234721,0.007382768809795381,0.00017367346957325924,0.0
681,Santa Cruz,2020-12-05,2.77,0.0,1.1944,0.0082,4,0,0,-0.1401,0.13324685394763947,0.11711914837360382,0.10099150240421295,0.0848638266324997,0.06873615086078644,0.046862050890922546,0.02303066849708557,-0.0017250925302505493,-0.025547757744789124,-0.04281225800514221,-0.061760544776916504,-0.06577903032302856,-0.08431883156299591,-0.10453076660633087,-0.12474267184734344,-0.1449546217918396,-0.16516652703285217,-0.183492973446846,-0.19400902092456818,-0.19565638899803162,-0.19502146542072296,1.0,0.007441939139117796,0.0,0.06936729051296911,0.0003684788520137421,0.006539873535434406,0.0003536607027053802,0.0
682,Santa Cruz,2020-12-12,2.77,0.0,1.1843,-0.0101,4,0,0,-0.017,0.13168953359127045,0.11556191742420197,0.0994342714548111,0.08330659568309784,0.06717891991138458,0.048669055104255676,0.023913323879241943,-0.0008424520492553711,-0.024496838450431824,-0.04176133871078491,-0.06029133498668671,-0.06250785291194916,-0.07636237144470215,-0.09657429903745651,-0.11678621172904968,-0.13699814677238464,-0.1568923145532608,-0.17242646217346191,-0.17407380044460297,-0.17572113871574402,-0.1739383041858673,1.0,0.006532704296211398,0.0,0.06327843273679415,0.0035634404172500012,0.006244919455299773,0.0005741582003732534,0.0
683,Santa Cruz,2020-12-19,2.77,0.0,1.1432,-0.0411,6,2,0,-0.0062,0.1347048431634903,0.11857719719409943,0.10244955122470856,0.08632184565067291,0.06977538764476776,0.04951886832714081,0.029262378811836243,0.009005904197692871,-0.011250615119934082,-0.026708468794822693,-0.036095887422561646,-0.040457919239997864,-0.04662461578845978,-0.05033060908317566,-0.06661702692508698,-0.08599462360143661,-0.08764196932315826,-0.08928932249546051,-0.09093669056892395,-0.09041863679885864,-0.08808422088623047,1.0,0.010403885936985408,0.0,0.034262035648028065,0.004184322298814854,0.008810790475457906,0.021740006870279712,0.0
684,Santa Cruz,2020-12-26,2.77,0.0,1.0157,-0.1275,6,0,0,0.0013,0.1359977275133133,0.11987005174160004,0.10374240577220917,0.08761473000049591,0.0708097368478775,0.05055324733257294,0.030296742916107178,0.01004020869731903,-0.01021626591682434,-0.02655552327632904,-0.03534175455570221,-0.03211088478565216,-0.033532485365867615,-0.023681268095970154,-0.013830021023750305,-0.0020284652709960938,0.005062028765678406,0.011639595031738281,0.01821717619895935,0.024794727563858032,0.031372323632240295,1.0,0.0008788946978747814,0.0,0.0071919616100688775,0.02111276095484694,0.00017617813870310898,0.0024391774435838067,0.0
685,Shasta,2020-06-22,1.671,0.0,1.4,0.016,0,0,0,-0.1572,0.03282460570335388,0.009424254298210144,-0.013976052403450012,-0.03737635910511017,-0.06077668070793152,-0.08295300602912903,-0.11266744136810303,-0.15077725052833557,-0.17048189043998718,-0.17948749661445618,-0.19969943165779114,-0.2199113517999649,-0.24012328684329987,-0.26033520698547363,-0.2805471420288086,-0.2963893413543701,-0.3109095096588135,-0.3176555931568146,-0.3244016468524933,-0.3311477303504944,-0.3378627300262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,Shasta,2020-06-29,1.671,0.0,1.3537,-0.0463,0,0,0,-0.1472,0.05323903262615204,0.029838696122169495,0.006438359618186951,-0.0169619619846344,-0.040362268686294556,-0.0637625902891159,-0.08855505287647247,-0.12282709777355194,-0.14392712712287903,-0.15065428614616394,-0.16830214858055115,-0.18851406872272491,-0.20872598886489868,-0.22893792390823364,-0.2491498589515686,-0.26936179399490356,-0.28918734192848206,-0.30507656931877136,-0.3147144913673401,-0.32142218947410583,-0.3233172595500946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,Shasta,2020-07-06,1.671,0.0,1.2711,-0.0826,0,0,0,-0.1349,0.09454207122325897,0.07114173471927643,0.0477413684129715,0.024341076612472534,0.0009407699108123779,-0.02245953679084778,-0.04488639533519745,-0.06299258768558502,-0.09947120398283005,-0.11228596419095993,-0.12988674640655518,-0.15009866654872894,-0.1703105866909027,-0.19052252173423767,-0.21073444187641144,-0.22922350466251373,-0.2444811463356018,-0.24539272487163544,-0.24305835366249084,-0.24072396755218506,-0.23838955163955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,Shasta,2020-07-13,1.671,0.0,1.1906,-0.0805,3,3,0,-0.1085,0.11257265508174896,0.09644494950771332,0.08031733334064484,0.0616159588098526,0.04135943949222565,0.021102935075759888,0.0008464455604553223,-0.019410058856010437,-0.03247915208339691,-0.0441916286945343,-0.055181100964546204,-0.07470625638961792,-0.09572932124137878,-0.11675237119197845,-0.12306249141693115,-0.1247098296880722,-0.12539523839950562,-0.12306085228919983,-0.12072645872831345,-0.11839203536510468,-0.1160576194524765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
