,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
649,Riverside,2020-12-12,2.483,0.0,1.1565,-0.0284,6,2,0,-0.0027,0.14308181405067444,0.12813028693199158,0.11317867040634155,0.09822717308998108,0.08327561616897583,0.06832405924797058,0.05337253212928772,0.03842096030712128,0.023474574089050293,0.0011738389730453491,-0.03373044729232788,-0.04864001274108887,-0.046109676361083984,-0.05530403554439545,-0.06449843943119049,-0.07155874371528625,-0.07618947327136993,-0.08082020282745361,-0.08545093238353729,-0.09008165448904037,-0.09389758855104446,1.0,0.0010884579556683684,0.0,0.039906080485632024,0.00811741883804401,0.012848768958201012,0.01919955247019728,0.0
650,Riverside,2020-12-19,2.483,0.0,1.1157,-0.0408,6,0,0,0.0168,0.14502930641174316,0.1300777792930603,0.11512613296508789,0.10017463564872742,0.08522307872772217,0.0702715516090393,0.05531996488571167,0.04036843776702881,0.02542145550251007,0.004610776901245117,-0.029894068837165833,-0.04315975308418274,-0.03904704749584198,-0.04536217451095581,-0.05167733132839203,-0.05412745475769043,-0.05760885775089264,-0.06223960220813751,-0.06687031686306,-0.07150106132030487,-0.07550950348377228,1.0,0.0017862890784939097,0.0,0.026253512669354676,0.011180705893784762,0.0025279768990973625,0.003950264770537615,0.0
651,Riverside,2020-12-26,2.483,0.0,0.9976,-0.1181,6,0,0,0.0128,0.20672458410263062,0.18789887428283691,0.16907307505607605,0.15024733543395996,0.13142156600952148,0.1125958263874054,0.09377005696296692,0.07494428753852844,0.05612173676490784,0.03730413317680359,-0.006378099322319031,-0.029925569891929626,-0.04316028952598572,-0.05337183177471161,-0.05638541281223297,-0.05764824151992798,-0.05891112983226776,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,1.0,0.0022511742562055597,0.0,0.0009658719425400092,0.005569491648425659,0.0060736839547753324,0.003196374551703533,0.0
652,Santa Cruz,2020-05-02,2.77,0.0,0.9452,0.0175,7,0,0,0.0481,0.18523278832435608,0.1664070188999176,0.14758121967315674,0.12875550985336304,0.10992974042892456,0.09110397100448608,0.07227823138237,0.05345246195793152,0.035447120666503906,0.023008957505226135,0.009935110807418823,0.01888960599899292,0.03126692771911621,0.024225473403930664,0.017910316586494446,0.011595174670219421,0.005280002951622009,-0.0010351687669754028,-0.0073502808809280396,-0.013665467500686646,-0.019980624318122864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,Santa Cruz,2020-05-23,2.77,0.0,1.0942,0.039,5,0,0,0.1052,0.13439807295799255,0.11557227373123169,0.09674650430679321,0.07852312922477722,0.06357160210609436,0.048620015382766724,0.033668458461761475,0.018039032816886902,0.02107490599155426,0.04090270400047302,0.015332043170928955,0.0031384825706481934,-0.004966512322425842,-0.014160886406898499,-0.02335527539253235,-0.0325496643781662,-0.041744038462638855,-0.05093841254711151,-0.06013280153274536,-0.06932719051837921,-0.07852156460285187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,Santa Cruz,2020-05-30,2.77,0.0,1.0991,0.0049,1,-4,0,0.1033,0.15616688132286072,0.13734114170074463,0.11851543188095093,0.09968960285186768,0.08029061555862427,0.06259369850158691,0.04811650514602661,0.033639296889305115,0.01394723355770111,-0.0018721669912338257,-0.03536440432071686,-0.06609545648097992,-0.07802516222000122,-0.08650925755500793,-0.09113998711109161,-0.0957707092165947,-0.10040143132209778,-0.10444935411214828,-0.10781720280647278,-0.11118508130311966,-0.11455294489860535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,Santa Cruz,2020-06-06,2.77,0.0,1.1037,0.0046,1,0,0,0.0489,0.15464216470718384,0.13581645488739014,0.11699065566062927,0.09816491603851318,0.07752382755279541,0.05979108810424805,0.04531383514404297,0.03055448830127716,0.010706022381782532,-0.0058036744594573975,-0.03934796154499054,-0.07001376152038574,-0.08187119662761688,-0.08853454887866974,-0.09316528588533401,-0.0977960154414177,-0.10242673754692078,-0.1062857136130333,-0.10965356975793839,-0.11302144080400467,-0.11638930439949036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,Santa Cruz,2020-06-13,2.77,0.0,1.1538,0.0501,0,-1,0,-0.0381,0.11261150240898132,0.09150785207748413,0.07040417194366455,0.053660809993743896,0.03918364644050598,0.02470642328262329,0.012034282088279724,-0.00535544753074646,-0.022741109132766724,-0.04115666449069977,-0.07157298922538757,-0.09938371181488037,-0.10857806354761124,-0.11777243763208389,-0.1261828988790512,-0.1308136284351349,-0.13544437289237976,-0.14007508754730225,-0.14356786012649536,-0.14693573117256165,-0.15030360221862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,Santa Cruz,2020-06-20,2.77,0.0,1.209,0.0552,0,0,0,-0.1068,0.0762128233909607,0.05510920286178589,0.034005552530288696,0.017915263772010803,0.004013746976852417,-0.005915850400924683,-0.01981581747531891,-0.03371581435203552,-0.04760982096195221,-0.06625539064407349,-0.0995837152004242,-0.12631326913833618,-0.13550764322280884,-0.14470204710960388,-0.15084297955036163,-0.1554737240076065,-0.16008174419403076,-0.16344961524009705,-0.16681748628616333,-0.16976583003997803,-0.17258787155151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,Santa Cruz,2020-06-27,2.77,0.0,1.2552,0.0462,0,0,0,-0.1406,0.050652921199798584,0.03342349827289581,0.016194075345993042,0.0028716474771499634,-0.007731333374977112,-0.020395547151565552,-0.035778552293777466,-0.05116133391857147,-0.06653672456741333,-0.08961775153875351,-0.12547454237937927,-0.15380504727363586,-0.16167733073234558,-0.16630804538726807,-0.17040680348873138,-0.17323242127895355,-0.1760544776916504,-0.17887653410434723,-0.18169859051704407,-0.1823207139968872,-0.18280936777591705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,Santa Cruz,2020-07-04,2.77,0.0,1.2561,0.0009,0,0,0,-0.1453,0.06671136617660522,0.046688616275787354,0.02945917844772339,0.012229755520820618,-0.00010932981967926025,-0.01086801290512085,-0.02625100314617157,-0.04163272678852081,-0.057008132338523865,-0.0839691311120987,-0.12130890041589737,-0.15490098297595978,-0.15826883912086487,-0.16163671016693115,-0.16500458121299744,-0.16824671626091003,-0.17106877267360687,-0.1738908290863037,-0.17671290040016174,-0.17953497171401978,-0.18194608390331268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,Santa Cruz,2020-07-11,2.77,0.0,1.2119,-0.0442,0,0,0,-0.1196,0.11093127727508545,0.08982765674591064,0.06872403621673584,0.047620415687561035,0.02651679515838623,0.011297225952148438,-0.0030224472284317017,-0.018404677510261536,-0.033780068159103394,-0.06000371277332306,-0.097058966755867,-0.12873509526252747,-0.13393226265907288,-0.13730013370513916,-0.14066798985004425,-0.14403586089611053,-0.14740373194217682,-0.1507716029882431,-0.1541394591331482,-0.15750733017921448,-0.16087520122528076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,Santa Cruz,2020-07-18,2.77,0.0,1.1407,-0.0712,3,3,0,-0.0714,0.15534567832946777,0.1365198791027069,0.11769410967826843,0.09886837005615234,0.08004266023635864,0.06121686100959778,0.04467087984085083,0.02762395143508911,0.0048907846212387085,-0.020796462893486023,-0.050969600677490234,-0.07463407516479492,-0.0792648047208786,-0.08312474191188812,-0.0864926129579544,-0.0898604542016983,-0.09322834759950638,-0.09659618884325027,-0.09996405988931656,-0.10333193093538284,-0.10669979453086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,Santa Cruz,2020-07-25,2.77,0.0,1.0687,-0.072,3,0,0,-0.0429,0.18071249127388,0.16188669204711914,0.14306092262268066,0.12423521280288696,0.1054094135761261,0.08658367395401001,0.06775793433189392,0.048932164907455444,0.027693048119544983,0.006626933813095093,-0.024450644850730896,-0.05060446262359619,-0.05613963305950165,-0.05817417800426483,-0.05943705141544342,-0.060351014137268066,-0.06371887028217316,-0.06708674132823944,-0.07045459747314453,-0.07382248342037201,-0.0771903395652771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,Santa Cruz,2020-08-01,2.77,0.0,1.0006,-0.0681,7,4,0,-0.0397,0.18926894664764404,0.17044320702552795,0.1516174077987671,0.13279160857200623,0.11396589875221252,0.09514012932777405,0.07631435990333557,0.05748862028121948,0.03866411745548248,0.02094954252243042,-0.009303897619247437,-0.02539995312690735,-0.03436240553855896,-0.04098622500896454,-0.0338478684425354,-0.04016302525997162,-0.04647818207740784,-0.052793338894844055,-0.05435064435005188,-0.055613502860069275,-0.05687636137008667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Santa Cruz,2020-08-08,2.77,0.0,0.9564,-0.0442,7,0,0,-0.022,0.19817757606506348,0.179351806640625,0.1605260670185089,0.14170026779174805,0.12287455797195435,0.1040487289428711,0.08522301912307739,0.06639721989631653,0.04757148027420044,0.02992577850818634,0.000894591212272644,-0.01935228705406189,-0.0263679176568985,-0.011724770069122314,-0.014418020844459534,-0.020733192563056946,-0.027048319578170776,-0.03336349129676819,-0.03967864811420441,-0.045993804931640625,-0.05230894684791565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,Santa Cruz,2020-08-15,2.77,0.0,0.931,-0.0254,7,0,0,0.0207,0.2019130289554596,0.18308725953102112,0.16426149010658264,0.14543569087982178,0.12660998106002808,0.10778424143791199,0.08895847201347351,0.07013273239135742,0.051306962966918945,0.03694111108779907,0.009357035160064697,-0.010592669248580933,0.0017733126878738403,0.010028928518295288,0.0004203915596008301,-0.007072761654853821,-0.013387918472290039,-0.019703075289726257,-0.026018232107162476,-0.032333388924598694,-0.03864853084087372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,Santa Cruz,2020-08-22,2.77,0.0,0.9133,-0.0177,7,0,0,0.0621,0.20599165558815002,0.18716588616371155,0.1683400571346283,0.14951443672180176,0.13068857789039612,0.11186286807060242,0.09303706884384155,0.07421132922172546,0.055385589599609375,0.04284200072288513,0.016160249710083008,0.004432991147041321,0.016810312867164612,0.02190212905406952,0.012293592095375061,0.0026851147413253784,-0.0065285563468933105,-0.01284375786781311,-0.019158899784088135,-0.025474056601524353,-0.03178921341896057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,Santa Cruz,2020-08-29,2.77,0.0,0.8931,-0.0202,7,0,0,0.0646,0.2137300670146942,0.19490432739257812,0.17607858777046204,0.15725284814834595,0.13842707872390747,0.11960136890411377,0.1007755696773529,0.08194983005523682,0.06312406063079834,0.05169188976287842,0.025818094611167908,0.012035861611366272,0.024413228034973145,0.030559927225112915,0.02095140516757965,0.01134289801120758,0.001734420657157898,-0.007874086499214172,-0.016889914870262146,-0.023205041885375977,-0.02952021360397339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,Santa Cruz,2020-09-05,2.77,0.0,0.8911,-0.002,6,-1,0,0.0371,0.21299734711647034,0.19417166709899902,0.17534589767456055,0.1565200686454773,0.1376943588256836,0.11886855959892273,0.10004279017448425,0.08121705055236816,0.06376242637634277,0.05440625548362732,0.051136404275894165,0.05571529269218445,0.04793313145637512,0.03832465410232544,0.02871614694595337,0.019107595086097717,0.009499117732048035,-0.00010938942432403564,-0.009717866778373718,-0.019326403737068176,-0.02893492579460144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,Santa Cruz,2020-09-12,2.77,0.0,0.9147,0.0236,3,-3,0,0.0357,0.20838326215744019,0.18955755233764648,0.1707318127155304,0.15190613269805908,0.13308030366897583,0.11425456404685974,0.09986978769302368,0.10429823398590088,0.10212048888206482,0.09993433952331543,0.07859247922897339,0.053991734981536865,0.044383227825164795,0.034774720668792725,0.025166243314743042,0.015557706356048584,0.005949229001998901,-0.0036593079566955566,-0.013267800211906433,-0.022876307368278503,-0.0312710702419281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,Santa Cruz,2020-09-19,2.77,0.0,0.956,0.0413,3,0,0,0.0324,0.18912231922149658,0.1702965497970581,0.1514708399772644,0.13264501094818115,0.11381927132606506,0.09499353170394897,0.09346756339073181,0.09317424893379211,0.090996652841568,0.08690068125724792,0.06506296992301941,0.041746675968170166,0.03213813900947571,0.022529631853103638,0.012921124696731567,0.003312617540359497,-0.006295889616012573,-0.015904411673545837,-0.025512903928756714,-0.03512142598628998,-0.04472993314266205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,Santa Cruz,2020-09-26,2.77,0.0,0.9808,0.0248,3,0,0,0.0213,0.1849680244922638,0.1661422848701477,0.14731648564338684,0.12849074602127075,0.10966497659683228,0.09083926677703857,0.07523781061172485,0.07841914892196655,0.07624238729476929,0.07016244530677795,0.04610949754714966,0.022635310888290405,0.013026803731918335,0.003418281674385071,-0.006190210580825806,-0.01579873263835907,-0.02540723979473114,-0.03501571714878082,-0.04462425410747528,-0.05317188799381256,-0.05443476140499115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,Santa Cruz,2020-10-03,2.77,0.0,0.9921,0.0113,3,0,0,0.0317,0.184709370136261,0.1658836305141449,0.1470578908920288,0.12823212146759033,0.10940635204315186,0.09058061242103577,0.07175490260124207,0.07006245851516724,0.0677390992641449,0.060570746660232544,0.035085588693618774,0.011334583163261414,0.0017260909080505371,-0.007882416248321533,-0.017490923404693604,-0.02709941565990448,-0.036707937717437744,-0.04631642997264862,-0.05363014340400696,-0.05489301681518555,-0.056155890226364136,1.0,0.005972883794456723,0.0,0.00944368696461121,0.004177180156111717,0.009884822660436233,0.0015691334009170542,0.0
673,Santa Cruz,2020-10-10,2.77,0.0,1.0118,0.0197,3,0,0,0.0429,0.1755337119102478,0.15670791268348694,0.13788217306137085,0.1190563440322876,0.1002306342124939,0.08140489459037781,0.06257909536361694,0.06459647417068481,0.06176960468292236,0.05433964729309082,0.028614923357963562,0.005475133657455444,-0.004133358597755432,-0.013741880655288696,-0.023350372910499573,-0.03295890986919403,-0.04215192794799805,-0.04846706986427307,-0.05367636680603027,-0.058307111263275146,-0.06293784081935883,1.0,0.005934030019988616,0.0,0.0008892195274432517,0.007611868869513273,0.00862801770120859,0.0016243612791101147,0.0
674,Santa Cruz,2020-10-17,2.77,0.0,1.0274,0.0156,3,0,0,0.054,0.17120501399040222,0.15237924456596375,0.13355356454849243,0.11472773551940918,0.09590199589729309,0.077076256275177,0.058250486850738525,0.05738678574562073,0.05330345034599304,0.045873433351516724,0.019199058413505554,-0.003824964165687561,-0.013433471322059631,-0.02304200828075409,-0.032650500535964966,-0.040559202432632446,-0.046874359250068665,-0.05543006956577301,-0.060418501496315,-0.06504924595355988,-0.06967996060848236,1.0,0.005931941853215296,0.0,0.005934007665763299,0.005791603145500025,0.007961637823532026,0.001728265261898438,0.0
675,Santa Cruz,2020-10-24,2.77,0.0,1.0337,0.0063,3,0,0,0.0707,0.17154532670974731,0.1527196168899536,0.13389384746551514,0.11506810784339905,0.09624233841896057,0.0774165689945221,0.058590829372406006,0.05232810974121094,0.04737326502799988,0.03994329273700714,0.01234506070613861,-0.010894045233726501,-0.020502552390098572,-0.030111059546470642,-0.039719581604003906,-0.046231165528297424,-0.05299796164035797,-0.05819737911224365,-0.06282810866832733,-0.06745883822441101,-0.07208956778049469,1.0,0.005923946507275105,0.0,0.008498009870449703,0.0020903962987164656,0.007465413549294074,0.0018128342976172773,0.0
676,Santa Cruz,2020-10-31,2.77,0.0,1.0586,0.0249,2,-1,0,0.0753,0.161307692527771,0.14248189330101013,0.12365609407424927,0.10483041405677795,0.08600464463233948,0.067178875207901,0.061184823513031006,0.05060291290283203,0.043159306049346924,0.035729363560676575,0.008917674422264099,-0.018974095582962036,-0.031461820006370544,-0.04394955933094025,-0.05599716305732727,-0.06519153714179993,-0.07431972026824951,-0.078950434923172,-0.08358117938041687,-0.08821188658475876,-0.09284262359142303,1.0,0.005639554493129255,0.0,0.016236365392804146,0.006545963667333125,0.008836811148871977,0.023767251125226416,0.0
677,Santa Cruz,2020-11-07,2.77,0.0,1.0789,0.0203,2,0,0,0.0418,0.1554739773273468,0.1366482675075531,0.11782252788543701,0.09899675846099854,0.08017095923423767,0.06134521961212158,0.05249914526939392,0.04191717505455017,0.031492799520492554,0.021349355578422546,-0.009579107165336609,-0.03729504346847534,-0.049782782793045044,-0.0591234415769577,-0.06831781566143036,-0.07751220464706421,-0.08312325179576874,-0.08775397390127182,-0.0923846960067749,-0.09701543301343918,-0.1013399288058281,1.0,0.004884571965783835,0.0,0.028156547870486975,0.004833770281324784,0.003589460233847299,0.0019065102947254976,0.0
678,Santa Cruz,2020-11-14,2.77,0.0,1.1099,0.031,3,1,0,0.0004,0.13818195462226868,0.11935624480247498,0.10053050518035889,0.08170473575592041,0.06287893652915955,0.044053226709365845,0.028389662504196167,0.026741251349449158,0.019387617707252502,0.011809304356575012,-0.016880840063095093,-0.037608519196510315,-0.046802908182144165,-0.05599728226661682,-0.06519165635108948,-0.07438604533672333,-0.08358041942119598,-0.09277480840682983,-0.0975932627916336,-0.10222398489713669,-0.10685471445322037,1.0,0.0017779699725409366,0.0,0.038555755508442716,0.012097250814239183,0.0005512781428794069,0.019552854850888254,0.0
679,Santa Cruz,2020-11-21,2.77,0.0,1.1515,0.0416,4,1,0,-0.0438,0.11760774254798889,0.10265612602233887,0.08770465850830078,0.07095792889595032,0.05372849106788635,0.03649906814098358,0.019269630312919617,0.009257987141609192,0.016151398420333862,0.0054957568645477295,-0.023194387555122375,-0.04005652666091919,-0.04925088584423065,-0.0584452748298645,-0.06763964891433716,-0.07683403789997101,-0.08602841198444366,-0.09522280097007751,-0.10441717505455017,-0.11212377995252609,-0.11675449460744858,1.0,0.0011416645546754207,0.0,0.052404694934686025,0.016510766205688313,0.005496572983761631,0.017976983989278474,0.0
680,Santa Cruz,2020-11-28,2.77,0.0,1.1862,0.0347,4,0,0,-0.1684,0.1156119704246521,0.09838250279426575,0.08115312457084656,0.0639236569404602,0.04669424891471863,0.029464825987815857,0.01223541796207428,-0.00787171721458435,-0.001888275146484375,-0.01553867757320404,-0.04422880709171295,-0.060757458209991455,-0.0699518471956253,-0.07914622128009796,-0.08834061026573181,-0.09753498435020447,-0.10672937333583832,-0.11592373996973038,-0.12258090823888779,-0.12721163034439087,-0.13184235990047455,1.0,0.0026156173360844448,0.0,0.07024369410301248,0.011438179713984331,0.0071920350901782506,0.00240709364786744,0.0
681,Santa Cruz,2020-12-05,2.77,0.0,1.1944,0.0082,4,0,0,-0.1401,0.1213616132736206,0.10413220524787903,0.08690273761749268,0.0696733295917511,0.05244392156600952,0.03521448373794556,0.01798507571220398,-0.0033510923385620117,-0.02030406892299652,-0.028940916061401367,-0.05763104557991028,-0.07493266463279724,-0.0841270312666893,-0.09332140535116196,-0.1025157943367958,-0.11123526096343994,-0.11586598306894302,-0.1204967051744461,-0.12512743473052979,-0.12921787798404694,-0.13258573412895203,1.0,0.0025924015877147486,0.0,0.0728614150583744,0.0015773843377828623,0.0063419279915591055,0.0024574929575125375,0.0
682,Santa Cruz,2020-12-12,2.77,0.0,1.1843,-0.0101,4,0,0,-0.017,0.12860459089279175,0.11223223805427551,0.09500274062156677,0.07777336239814758,0.06054389476776123,0.04331451654434204,0.02608504891395569,0.007084354758262634,-0.018154308199882507,-0.029703661799430847,-0.058393821120262146,-0.07648804783821106,-0.08568243682384491,-0.09487682580947876,-0.10138092190027237,-0.10601165890693665,-0.11064238101243973,-0.11527310311794281,-0.1191740557551384,-0.12254192680120468,-0.12590980529785156,1.0,0.0026979444275299696,0.0,0.06705650337909659,0.003586578483382865,0.0049408728418250895,0.0025657050460577025,0.0
683,Santa Cruz,2020-12-19,2.77,0.0,1.1432,-0.0411,6,2,0,-0.0062,0.146442711353302,0.13149112462997437,0.11653953790664673,0.10158801078796387,0.08663645386695862,0.07168489694595337,0.05673336982727051,0.04178181290626526,0.026834413409233093,0.006579160690307617,-0.027925685048103333,-0.04388514161109924,-0.04513654112815857,-0.05433093011379242,-0.06352530419826508,-0.06861326098442078,-0.07324399054050446,-0.07787473499774933,-0.08250544965267181,-0.0871361717581749,-0.09057945758104324,1.0,0.0024920838872591676,0.0,0.03521344143400591,0.010641175633917253,0.012414398098985356,0.02136455456539988,0.0
684,Santa Cruz,2020-12-26,2.77,0.0,1.0157,-0.1275,6,0,0,0.0013,0.2037641406059265,0.1849384605884552,0.16611263155937195,0.14728683233261108,0.12846112251281738,0.1096353530883789,0.09080958366394043,0.07198384404182434,0.05316096544265747,0.034343376755714417,-0.009769350290298462,-0.034972935914993286,-0.0439353883266449,-0.05289781093597412,-0.057521089911460876,-0.05878397822380066,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,1.0,0.0050018364451825635,0.0,0.007466310348361729,0.005299847478667895,0.005969948283086219,0.0032112291442851224,0.0
685,Shasta,2020-06-22,1.671,0.0,1.4,0.016,0,0,0,-0.1572,0.028091847896575928,0.010862380266189575,-0.006367027759552002,-0.022562146186828613,-0.03537526726722717,-0.05075828731060028,-0.06613993644714355,-0.08212791383266449,-0.10540945082902908,-0.14246472716331482,-0.17951999604701996,-0.18422099947929382,-0.18470965325832367,-0.18519829213619232,-0.18568693101406097,-0.18617558479309082,-0.18666422367095947,-0.18715287744998932,-0.18764151632785797,-0.18813015520572662,-0.18861880898475647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,Shasta,2020-06-29,1.671,0.0,1.3537,-0.0463,0,0,0,-0.1472,0.05878889560699463,0.04155948758125305,0.02433006465435028,0.006963610649108887,-0.011074692010879517,-0.02545371651649475,-0.041890352964401245,-0.0583202987909317,-0.07720667123794556,-0.11426194757223129,-0.15131722390651703,-0.17237436771392822,-0.17519643902778625,-0.1780184954404831,-0.18084055185317993,-0.18217214941978455,-0.1826607882976532,-0.18314944207668304,-0.1836380958557129,-0.18412673473358154,-0.1846153736114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,Shasta,2020-07-06,1.671,0.0,1.2711,-0.0826,0,0,0,-0.1349,0.09503799676895142,0.07401755452156067,0.056788086891174316,0.038965046405792236,0.020926684141159058,0.004850655794143677,-0.00945824384689331,-0.025890499353408813,-0.042319998145103455,-0.07719500362873077,-0.11413058638572693,-0.13451017439365387,-0.13787806034088135,-0.14124591648578644,-0.14461378753185272,-0.147981658577919,-0.1513495147228241,-0.15471738576889038,-0.15808524191379547,-0.16145312786102295,-0.16482096910476685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,Shasta,2020-07-13,1.671,0.0,1.1906,-0.0805,3,3,0,-0.1085,0.13741910457611084,0.11859339475631714,0.10339412093162537,0.0884425938129425,0.07349103689193726,0.05815461277961731,0.04092516005039215,0.023698821663856506,-0.0006225407123565674,-0.04071180522441864,-0.06965988874435425,-0.08059577643871307,-0.08396364748477936,-0.08733151853084564,-0.09069937467575073,-0.09406724572181702,-0.0974351167678833,-0.10080298036336899,-0.10417085140943527,-0.10753872245550156,-0.11090657860040665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,Shasta,2020-07-20,1.671,0.0,1.1156,-0.075,3,0,0,-0.0675,0.16211256384849548,0.14328685402870178,0.12446105480194092,0.10563528537750244,0.08680951595306396,0.06798377633094788,0.04915803670883179,0.03033345937728882,0.004933536052703857,-0.022163942456245422,-0.04896922409534454,-0.059166908264160156,-0.05981948971748352,-0.05981948971748352,-0.060843586921691895,-0.06421145796775818,-0.06757932901382446,-0.07094720005989075,-0.07431507110595703,-0.07768294215202332,-0.0810507982969284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,Shasta,2020-07-27,1.671,0.0,1.045,-0.0706,3,0,0,-0.0162,0.18556970357894897,0.1667439341545105,0.1479181945323944,0.12909242510795593,0.11026668548583984,0.09144091606140137,0.07261517643928528,0.053789377212524414,0.031727537512779236,0.005730941891670227,-0.025346621870994568,-0.04113808274269104,-0.04667322337627411,-0.05220840871334076,-0.057487308979034424,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,Shasta,2020-08-03,1.671,0.0,0.9856,-0.0594,3,0,0,0.0383,0.20325705409049988,0.18443137407302856,0.1656055748462677,0.1467798352241516,0.12795406579971313,0.10912832617759705,0.09030255675315857,0.07147678732872009,0.05427446961402893,0.03261736035346985,0.0015397816896438599,-0.015027076005935669,-0.02056223154067993,-0.026097416877746582,-0.03163255751132965,-0.03716769814491272,-0.04270285367965698,-0.04735451936721802,-0.051626816391944885,-0.05589909851551056,-0.05981948971748352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,Shasta,2020-08-10,1.671,0.0,0.9347,-0.0509,3,0,0,0.1007,0.21871328353881836,0.1998874843120575,0.18106171488761902,0.16223597526550293,0.14341020584106445,0.12458446621894836,0.10575869679450989,0.08693301677703857,0.07355514168739319,0.05568164587020874,0.02460406720638275,0.007323518395423889,0.0017883628606796265,-0.0037467777729034424,-0.009281918406486511,-0.014817103743553162,-0.02035224437713623,-0.0258873850107193,-0.03142254054546356,-0.03614938259124756,-0.04042166471481323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,Shasta,2020-08-17,1.671,0.0,0.9214,-0.0133,3,0,0,0.1303,0.21308618783950806,0.19426041841506958,0.1754346489906311,0.1566089391708374,0.13778316974639893,0.11895743012428284,0.10013163089752197,0.08164533972740173,0.08563140034675598,0.07393497228622437,0.04483067989349365,0.02732667326927185,0.017718181014060974,0.00810965895652771,-0.0014988481998443604,-0.008203849196434021,-0.01373898983001709,-0.01927413046360016,-0.02480928599834442,-0.030344456434249878,-0.03587959706783295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,Shasta,2020-08-24,1.671,0.0,0.9221,0.0007,3,0,0,0.1289,0.2090167999267578,0.19019103050231934,0.17136532068252563,0.15253955125808716,0.13371381163597107,0.11488807201385498,0.0960623025894165,0.09102436900138855,0.08952072262763977,0.0791744589805603,0.05007016658782959,0.03305712342262268,0.02344861626625061,0.013840124011039734,0.004231616854667664,-0.005376920104026794,-0.013737872242927551,-0.019273027777671814,-0.02480819821357727,-0.030343353748321533,-0.0358784943819046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Shasta,2020-08-31,1.671,0.0,0.9646,0.0425,2,-1,0,0.0882,0.18629348278045654,0.16746768355369568,0.1486419439315796,0.1298162043094635,0.11099046468734741,0.10578471422195435,0.09520280361175537,0.08750659227371216,0.08533239364624023,0.07639789581298828,0.04729360342025757,0.029590800404548645,0.01998227834701538,0.010373741388320923,0.0007652491331100464,-0.008843272924423218,-0.0184517502784729,-0.02806025743484497,-0.03367052972316742,-0.03920568525791168,-0.044740840792655945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
