,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
945,San Bernardino,2020-11-01,2.006,0.0,1.0976,0.0356,4,0,0,0.023,0.07577963173389435,0.08241435885429382,0.08732268214225769,0.09178981184959412,0.09593313932418823,0.08936028182506561,0.07540160417556763,0.057305604219436646,0.04954622685909271,0.0534728467464447,0.026600390672683716,-0.0074142515659332275,-0.020642787218093872,-0.026742130517959595,-0.03284141421318054,-0.039792388677597046,-0.04687425494194031,-0.05395612120628357,-0.06103801727294922,-0.06811985373497009,-0.07520171999931335,1.0,0.00040576972067355756,0.0,0.028666800794502095,0.011628537587821484,0.01943759811421236,0.000597405806183816,0.0
946,San Bernardino,2020-11-08,2.006,0.0,1.1227,0.0251,4,0,0,0.0051,0.07430306077003479,0.08140897750854492,0.0863172709941864,0.09122556447982788,0.09541916847229004,0.08724141120910645,0.07289505004882812,0.054368749260902405,0.04682937264442444,0.03030446171760559,0.004896014928817749,-0.023449033498764038,-0.029548346996307373,-0.03660362958908081,-0.04368549585342407,-0.050767362117767334,-0.05784925818443298,-0.06493112444877625,-0.07201296091079712,-0.07909482717514038,-0.08617666363716125,1.0,0.00034928118934232817,0.0,0.041218256197869785,0.006925362616777419,0.015805914223194127,0.0013589787532885885,0.0
947,San Bernardino,2020-11-15,2.006,0.0,1.1412,0.0185,4,0,0,-0.011,0.07327510416507721,0.08048373460769653,0.08561734855175018,0.09052565693855286,0.09505492448806763,0.0855800211429596,0.07059648633003235,0.05207020044326782,0.03537681698799133,0.012952715158462524,-0.010161995887756348,-0.030535906553268433,-0.037617772817611694,-0.044699639081954956,-0.05178150534629822,-0.05886337161064148,-0.06594520807266235,-0.073027104139328,-0.08010897040367126,-0.08719083666801453,-0.0942726731300354,1.0,0.00019224516053994306,0.0,0.05046944323678811,0.003805870639781157,0.013622403047978876,0.001705763349930446,0.0
948,San Bernardino,2020-11-22,2.006,0.0,1.1546,0.0134,4,0,0,-0.0553,0.07251361012458801,0.07972224056720734,0.08509886264801025,0.09000715613365173,0.09478701651096344,0.0844046026468277,0.06896916031837463,0.05036681890487671,0.02614322304725647,0.00014474987983703613,-0.022279322147369385,-0.036398112773895264,-0.04347994923591614,-0.0505618155002594,-0.05764368176460266,-0.06472557783126831,-0.07180741429328918,-0.07888925075531006,-0.08597114682197571,-0.09305307269096375,-0.10013487935066223,1.0,0.00019072736054659423,0.0,0.05751361371080082,0.0013093441873788829,0.01171737240254879,0.0019943895166118952,0.0
949,San Bernardino,2020-11-29,2.006,0.0,1.1607,0.0061,4,0,0,-0.1418,0.07190306484699249,0.07911168038845062,0.0846831202507019,0.08959141373634338,0.09449970722198486,0.08430521190166473,0.068813756108284,0.050287485122680664,0.024248987436294556,-0.003384917974472046,-0.031018763780593872,-0.03903663158416748,-0.04611852765083313,-0.053200364112854004,-0.06028226017951965,-0.06736409664154053,-0.07444599270820618,-0.08152782917022705,-0.08860969543457031,-0.09569159150123596,-0.10277342796325684,1.0,0.0007917271132270474,0.0,0.06124351376791796,0.001038327410817148,0.010139880719284216,0.0024777680585781753,0.0
950,San Bernardino,2020-12-06,2.006,0.0,1.1589,-0.0018,6,2,0,-0.0973,0.05740436911582947,0.06461301445960999,0.07182163000106812,0.07903024554252625,0.08462768793106079,0.06791001558303833,0.04954458773136139,0.031179159879684448,0.012813776731491089,-0.005551666021347046,0.005589574575424194,-0.01910415291786194,-0.0380936861038208,-0.04475659132003784,-0.051677584648132324,-0.05859857797622681,-0.06552770733833313,-0.07260960340499878,-0.07969149947166443,-0.08677330613136292,-0.09385523200035095,1.0,0.000280171006917955,0.0,0.05444725232323011,0.001052466365198295,0.012058470514913402,0.01876495877405008,0.0
951,San Bernardino,2020-12-13,2.006,0.0,1.15,-0.0089,6,0,0,-0.0049,0.05735425651073456,0.0645628571510315,0.07177148759365082,0.07898008823394775,0.08459353446960449,0.07020775973796844,0.0518423467874527,0.03347691893577576,0.015111535787582397,-0.0032539069652557373,0.005016505718231201,-0.01953566074371338,-0.03611499071121216,-0.04190823435783386,-0.04780051112174988,-0.05486243963241577,-0.06192430853843689,-0.06865271925926208,-0.07573461532592773,-0.08281645178794861,-0.08989831805229187,1.0,0.00036227704087892984,0.0,0.036456447271009294,0.0007850588212410599,0.014932934378584228,0.0009999908978740365,0.0
952,San Bernardino,2020-12-20,2.006,0.0,1.1068,-0.0432,6,0,0,-0.0062,0.060969263315200806,0.06432802975177765,0.07153667509555817,0.0787452757358551,0.0844336599111557,0.08064816892147064,0.06297706067562103,0.04461163282394409,0.02624627947807312,0.007880836725234985,0.002396196126937866,-0.02069699764251709,-0.026490241289138794,-0.032283514738082886,-0.03827357292175293,-0.04540681838989258,-0.052540093660354614,-0.05922982096672058,-0.06540051102638245,-0.07157117128372192,-0.0777418315410614,1.0,0.00014173703143993688,0.0,0.02565156423300504,0.0074069490979115195,0.011155458904802799,0.00023517832905054197,0.0
953,San Bernardino,2020-12-27,2.006,0.0,1.0118,-0.095,6,0,0,-0.0242,0.10842233896255493,0.10807499289512634,0.106870636343956,0.10566624999046326,0.10446184873580933,0.10325749218463898,0.09005916118621826,0.06780198216438293,0.04806947708129883,0.02970406413078308,0.015048235654830933,0.0033899247646331787,-0.0024032890796661377,-0.00819656252861023,-0.015097737312316895,-0.022230923175811768,-0.029364198446273804,-0.03639546036720276,-0.042566150426864624,-0.048736751079559326,-0.054907411336898804,1.0,0.00043375522394974685,0.0,0.0015602929443120942,0.012606102791925276,0.006866480293373267,0.0016107855290174494,0.0
954,Santa Barbara,2020-05-03,2.19,0.0,1.0333,-0.0074,6,0,0,-0.0152,0.08317781984806061,0.08335790038108826,0.0835380107164383,0.08297772705554962,0.08758014440536499,0.0870276391506195,0.07199373841285706,0.05362832546234131,0.03526291251182556,0.016897499561309814,0.03434821963310242,0.04360152781009674,0.036336034536361694,0.009561687707901001,-0.01304328441619873,-0.01971295475959778,-0.02588355541229248,-0.03205421566963196,-0.038224875926971436,-0.04439553618431091,-0.05056619644165039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,Santa Barbara,2020-05-10,2.19,0.0,1.0424,0.0091,4,-2,0,0.0839,0.07642751932144165,0.08285550773143768,0.08776383101940155,0.09231556951999664,0.09645891189575195,0.09886229038238525,0.08490361273288727,0.07028189301490784,0.05438345670700073,0.06625977158546448,0.03868068754673004,0.004553884267807007,-0.006876707077026367,-0.013047397136688232,-0.019218027591705322,-0.025388717651367188,-0.03155934810638428,-0.037730008363723755,-0.04390066862106323,-0.05007132887840271,-0.05621412396430969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,Santa Barbara,2020-05-17,2.19,0.0,1.0114,-0.031,4,0,0,0.1483,0.0925409197807312,0.09133651852607727,0.09013217687606812,0.09199841320514679,0.09641385078430176,0.10055719316005707,0.09216506779193878,0.0782063901424408,0.06162329018115997,0.056007564067840576,0.029079556465148926,0.003885596990585327,-0.002285093069076538,-0.008455723524093628,-0.014626383781433105,-0.02079707384109497,-0.026967734098434448,-0.03313836455345154,-0.0393090546131134,-0.04547971487045288,-0.05165034532546997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,Santa Barbara,2020-05-24,2.19,0.0,0.9764,-0.035,3,-1,0,0.1231,0.11165064573287964,0.11397457122802734,0.11629849672317505,0.11862242221832275,0.12094633281230927,0.12327025830745697,0.1237064003944397,0.1079283207654953,0.08808457851409912,0.05492979288101196,0.01787295937538147,0.01170232892036438,0.005531668663024902,-0.0006389915943145752,-0.00680968165397644,-0.01298031210899353,-0.019320040941238403,-0.02738785743713379,-0.03545573353767395,-0.0435236394405365,-0.05159148573875427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,Santa Barbara,2020-05-31,2.19,0.0,1.0038,0.0274,1,-2,0,0.0405,0.13116398453712463,0.13348789513111115,0.13581182062625885,0.13813574612140656,0.14045967161655426,0.14278359711170197,0.1435176432132721,0.1159832775592804,0.0879012942314148,0.05170382559299469,0.01829865574836731,0.007322818040847778,-0.002532064914703369,-0.010599911212921143,-0.018667787313461304,-0.026735693216323853,-0.03477558493614197,-0.042772144079208374,-0.05076867341995239,-0.058765143156051636,-0.06676170229911804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,Santa Barbara,2020-06-07,2.19,0.0,1.0687,0.0649,1,0,0,-0.0391,0.10373716056346893,0.10606107115745544,0.10838499665260315,0.11070890724658966,0.11303281784057617,0.11495062708854675,0.10224618017673492,0.07340025901794434,0.0455782413482666,0.017944365739822388,-0.003568023443222046,-0.010649919509887695,-0.017731785774230957,-0.02481365203857422,-0.03189548850059509,-0.038977354764938354,-0.046059221029281616,-0.05314108729362488,-0.0604093074798584,-0.06951689720153809,-0.07862451672554016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,Santa Barbara,2020-06-14,2.19,0.0,1.1517,0.083,0,-1,0,-0.0839,0.07968811690807343,0.08248212933540344,0.08494465053081512,0.08645212650299072,0.08716261386871338,0.08643512427806854,0.061708226799964905,0.034074366092681885,0.006440490484237671,-0.021193385124206543,-0.044218212366104126,-0.05130007863044739,-0.05838191509246826,-0.06546381115913391,-0.07254567742347717,-0.07962754368782043,-0.0867094099521637,-0.09379121661186218,-0.100873202085495,-0.10795503854751587,-0.11503687500953674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,Santa Barbara,2020-06-21,2.19,0.0,1.1868,0.0351,0,0,0,-0.1065,0.07091003656387329,0.07540301978588104,0.0803089588880539,0.08397689461708069,0.08736371994018555,0.07875072956085205,0.05128249526023865,0.023648619651794434,-0.003985226154327393,-0.031619101762771606,-0.05925294756889343,-0.0664469301700592,-0.07352882623672485,-0.08061066269874573,-0.08769252896308899,-0.09477439522743225,-0.1018562912940979,-0.10893812775611877,-0.11602002382278442,-0.1231018602848053,-0.13018378615379333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,Santa Barbara,2020-06-28,2.19,0.0,1.1875,0.0007,0,0,0,-0.1351,0.078370600938797,0.0811646431684494,0.08322767913341522,0.08661451935768127,0.09000134468078613,0.08036431670188904,0.053764015436172485,0.02613016963005066,-0.0015037357807159424,-0.02913758158683777,-0.05677145719528198,-0.06654706597328186,-0.07362893223762512,-0.08071079850196838,-0.08779266476631165,-0.09487453103065491,-0.1019563376903534,-0.10903829336166382,-0.11612012982368469,-0.12320199608802795,-0.1302838921546936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,Santa Barbara,2020-07-05,2.19,0.0,1.1443,-0.0432,3,3,0,-0.1243,0.07658502459526062,0.08219781517982483,0.08634114265441895,0.09048448503017426,0.09462784230709076,0.0979364812374115,0.07810373604297638,0.052863866090774536,0.0263577401638031,-0.00014832615852355957,-0.029394298791885376,-0.04095107316970825,-0.04712173342704773,-0.05325213074684143,-0.05935147404670715,-0.06545078754425049,-0.07155010104179382,-0.07765644788742065,-0.08473831415176392,-0.09182015061378479,-0.09890207648277283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,Santa Barbara,2020-07-12,2.19,0.0,1.0975,-0.0468,3,0,0,-0.0681,0.07755643129348755,0.08285920321941376,0.08700254559516907,0.09114588797092438,0.09528924524784088,0.09943258762359619,0.08777706325054169,0.06608369946479797,0.03957761824131012,0.01307147741317749,-0.01709046959877014,-0.02700015902519226,-0.033170849084854126,-0.03934144973754883,-0.04551213979721069,-0.05168280005455017,-0.05785343050956726,-0.06402415037155151,-0.07018411159515381,-0.07628342509269714,-0.08238270878791809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,Santa Barbara,2020-07-19,2.19,0.0,1.0374,-0.0601,7,4,0,-0.0138,0.09455490112304688,0.09473498165607452,0.09491509199142456,0.09476350247859955,0.09355911612510681,0.09048673510551453,0.06752167642116547,0.04849623143672943,0.030130833387374878,0.011765390634536743,-0.006599992513656616,-0.005841583013534546,-0.005294144153594971,-0.011087387800216675,-0.01688060164451599,-0.022673875093460083,-0.0284670889377594,-0.034260332584381104,-0.040053606033325195,-0.046834349632263184,-0.053967565298080444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,Santa Barbara,2020-07-26,2.19,0.0,0.9622,-0.0752,7,0,0,0.0147,0.12590666115283966,0.12470230460166931,0.12349793314933777,0.12229351699352264,0.1210891604423523,0.11988478899002075,0.10712246596813202,0.08660678565502167,0.061212822794914246,0.03581887483596802,0.010424941778182983,0.01186719536781311,0.013400018215179443,0.011182159185409546,0.005388885736465454,-0.00040435791015625,-0.006197571754455566,-0.011990845203399658,-0.018921196460723877,-0.026054441928863525,-0.03318771719932556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,Santa Barbara,2020-08-02,2.19,0.0,0.9137,-0.0485,7,0,0,0.011,0.1365889608860016,0.13538458943367004,0.1341802328824997,0.13297583162784576,0.13177144527435303,0.13056707382202148,0.11924557387828827,0.09923119843006134,0.07614775002002716,0.05075378715991974,0.029968470335006714,0.031501322984695435,0.03303408622741699,0.034566909074783325,0.036990195512771606,0.02049797773361206,0.01217159628868103,0.005038350820541382,-0.0020948946475982666,-0.009228140115737915,-0.016361385583877563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,Santa Barbara,2020-08-09,2.19,0.0,0.8939,-0.0198,7,0,0,-0.0047,0.13749489188194275,0.13629049062728882,0.13508610427379608,0.13388171792030334,0.132677361369133,0.13147297501564026,0.11857026815414429,0.09855586290359497,0.0755273848772049,0.05013342201709747,0.03300103545188904,0.03453385829925537,0.036066681146621704,0.04396021366119385,0.0525597482919693,0.050745889544487,0.021350502967834473,0.013580411672592163,0.006447166204452515,-0.0005921721458435059,-0.006762862205505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,Santa Barbara,2020-08-16,2.19,0.0,0.8992,0.0053,7,0,0,-0.0079,0.13088899850845337,0.1296846568584442,0.12848027050495148,0.12727586925029755,0.126071497797966,0.12486714124679565,0.1083921492099762,0.08837775886058807,0.06332162022590637,0.03792768716812134,0.0230119526386261,0.02454480528831482,0.0324762761592865,0.04107585549354553,0.04967541992664337,0.05712936818599701,0.03466993570327759,0.01437467336654663,0.007241427898406982,0.0008718371391296387,-0.005298823118209839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,Santa Barbara,2020-08-23,2.19,0.0,0.9164,0.0172,7,0,0,0.0015,0.12295274436473846,0.12174835801124573,0.12054398655891418,0.11933960020542145,0.1181352287530899,0.11693084239959717,0.09734044969081879,0.07535459101200104,0.049960657954216,0.024566709995269775,0.013363748788833618,0.01848292350769043,0.027736246585845947,0.03698953986167908,0.046242862939834595,0.05444219708442688,0.033872127532958984,0.01041555404663086,0.003282308578491211,-0.0029515624046325684,-0.009122192859649658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,Santa Barbara,2020-08-30,2.19,0.0,0.9142,-0.0022,7,0,0,0.0153,0.12743812799453735,0.1262337565422058,0.12502935528755188,0.12382496893405914,0.1226205974817276,0.12141622602939606,0.10440331697463989,0.08381055295467377,0.058416590094566345,0.033022671937942505,0.016727417707443237,0.018260210752487183,0.02433106303215027,0.0329306423664093,0.04196783900260925,0.04437634348869324,0.017601966857910156,0.009241849184036255,0.0021086037158966064,-0.004666388034820557,-0.010837048292160034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,Santa Barbara,2020-09-06,2.19,0.0,0.9069,-0.0073,5,-2,0,0.0264,0.12502127885818481,0.12381690740585327,0.12261253595352173,0.1214081346988678,0.12020376324653625,0.11899939179420471,0.10818150639533997,0.08816713094711304,0.07147695124149323,0.07824662327766418,0.0832347720861435,0.08816640079021454,0.09309801459312439,0.057923734188079834,0.02817356586456299,0.018892496824264526,0.010551303625106812,0.004380673170089722,-0.0017899870872497559,-0.008191555738449097,-0.01625940203666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,Santa Barbara,2020-09-13,2.19,0.0,0.9047,-0.0022,5,0,0,0.0487,0.12475097179412842,0.12354658544063568,0.12234221398830414,0.1211378276348114,0.11993345618247986,0.11872908473014832,0.10750259459018707,0.08788470923900604,0.0715632438659668,0.07877877354621887,0.08376508951187134,0.08869673311710358,0.09362837672233582,0.06421059370040894,0.030948728322982788,0.02166762948036194,0.012386590242385864,0.005686074495315552,-0.0004846155643463135,-0.007090210914611816,-0.01515805721282959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,Santa Barbara,2020-09-20,2.19,0.0,0.9095,0.0048,5,0,0,0.0709,0.1218220591545105,0.12061768770217896,0.11941330134868622,0.11820892989635468,0.11700454354286194,0.1158001571893692,0.10325583815574646,0.08427901566028595,0.06716881692409515,0.07571588456630707,0.08070071041584015,0.08563235402107239,0.09056398272514343,0.06410153210163116,0.028192222118377686,0.018911153078079224,0.011243253946304321,0.005072593688964844,-0.001098036766052246,-0.007268726825714111,-0.014592647552490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,Santa Barbara,2020-09-27,2.19,0.0,0.9242,0.0147,4,-1,0,0.0788,0.11219441890716553,0.11154332756996155,0.11386726796627045,0.11619116365909576,0.11851510405540466,0.12083901464939117,0.11527776718139648,0.0994996726512909,0.0837215781211853,0.09025818109512329,0.0952424705028534,0.09379038214683533,0.0565531849861145,0.03394386172294617,0.024662792682647705,0.015381723642349243,0.006100684404373169,-0.0017397105693817139,-0.009807586669921875,-0.017875462770462036,-0.025943368673324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,Santa Barbara,2020-10-04,2.19,0.0,0.9382,0.014,3,-1,0,0.075,0.12163068354129791,0.12395460903644562,0.12627853453159332,0.12860243022441864,0.13092634081840515,0.13325028121471405,0.13281601667404175,0.11703789234161377,0.10125982761383057,0.10503402352333069,0.07906709611415863,0.047635480761528015,0.03835442662239075,0.029073387384414673,0.01484706997871399,0.0013942718505859375,-0.006673574447631836,-0.014741480350494385,-0.022809326648712158,-0.03087720274925232,-0.03894504904747009,1.0,7.118919491767503e-05,0.0,0.03437953034043311,0.005072950586676596,0.02169491096337635,0.019422750587264694,0.0
977,Santa Barbara,2020-10-11,2.19,0.0,0.9738,0.0356,3,0,0,0.0718,0.10649675130844116,0.10882066190242767,0.11114458739757538,0.11346849799156189,0.1157924234867096,0.1181163638830185,0.11174450814723969,0.0959664136171341,0.08018830418586731,0.08671629428863525,0.05550011992454529,0.021675080060958862,0.01503455638885498,0.008863896131515503,0.0026932358741760254,-0.003477424383163452,-0.009648114442825317,-0.015818744897842407,-0.02358025312423706,-0.031648099422454834,-0.039715975522994995,1.0,0.00030418846259514225,0.0,0.010778560109436515,0.011878811883429685,0.010673488482832907,0.0019192439392209048,0.0
978,Santa Barbara,2020-10-18,2.19,0.0,1.0139,0.0401,3,0,0,0.0713,0.09116950631141663,0.09349344670772552,0.09581735730171204,0.09814126789569855,0.10046519339084625,0.10278910398483276,0.09255878627300262,0.07860013842582703,0.062295228242874146,0.06121492385864258,0.031558871269226074,0.009425997734069824,0.0032553374767303467,-0.002915292978286743,-0.009085983037948608,-0.015256643295288086,-0.021427273750305176,-0.02759796380996704,-0.03371122479438782,-0.03981053829193115,-0.045909881591796875,1.0,0.00016319853812456295,0.0,0.006426613767941796,0.01017301690826813,0.005940710465113319,0.002357735648751258,0.0
979,Santa Barbara,2020-10-25,2.19,0.0,1.0519,0.038,3,0,0,0.0567,0.08016438782215118,0.08463495969772339,0.08877831697463989,0.09292164444923401,0.09706500172615051,0.10120834410190582,0.0881434977054596,0.0741848349571228,0.05779518187046051,0.036951810121536255,0.007860064506530762,-0.0025208592414855957,-0.008691549301147461,-0.01486217975616455,-0.020986825227737427,-0.02708616852760315,-0.033185482025146484,-0.03928479552268982,-0.04538413882255554,-0.051675230264663696,-0.05875706672668457,1.0,0.0005559245844682084,0.0,0.021537087246775628,0.006589724361896512,0.0020132909988363566,0.0030426308736205103,0.0
980,Santa Barbara,2020-11-01,2.19,0.0,1.0851,0.0332,3,0,0,0.0299,0.07933691143989563,0.08407154679298401,0.08821488916873932,0.09235824644565582,0.09650157392024994,0.09850412607192993,0.08454543352127075,0.06979954242706299,0.04667222499847412,0.020166099071502686,-0.007153570652008057,-0.013276249170303345,-0.019375592470169067,-0.025474846363067627,-0.03157418966293335,-0.03791937232017517,-0.04500117897987366,-0.052083104848861694,-0.05916494131088257,-0.06624677777290344,-0.07332867383956909,1.0,0.0002503076791763323,0.0,0.03292726368705432,0.004705598480999467,0.00016290338337421242,0.0032371930008133253,0.0
981,Santa Barbara,2020-11-08,2.19,0.0,1.1266,0.0415,3,0,0,0.0111,0.07857166230678558,0.08355048298835754,0.08769384026527405,0.09183716773986816,0.09598052501678467,0.09272518754005432,0.07800255715847015,0.05938275158405304,0.03174886107444763,0.004115015268325806,-0.020810842514038086,-0.027892708778381348,-0.03497454524040222,-0.04205644130706787,-0.049138277769088745,-0.056220173835754395,-0.06330204010009766,-0.07038390636444092,-0.07746574282646179,-0.08454760909080505,-0.09162947535514832,1.0,0.00011401611566544314,0.0,0.04764040813346706,0.005709993064403532,0.00018492346505324226,0.0029741797149181364,0.0
982,Santa Barbara,2020-11-15,2.19,0.0,1.1569,0.0303,3,0,0,-0.0201,0.07768817245960236,0.08294892311096191,0.08709228038787842,0.09119680523872375,0.09452369809150696,0.08850380778312683,0.07329690456390381,0.04795828461647034,0.02032443881034851,-0.007309436798095703,-0.03406837582588196,-0.04115024209022522,-0.04823216795921326,-0.05531403422355652,-0.06239590048789978,-0.06947770714759827,-0.0765596330165863,-0.08364149928092957,-0.09072336554527283,-0.0978052020072937,-0.10488709807395935,1.0,0.00016801728059848055,0.0,0.0584191146567464,0.0029453771735231064,0.00033507343878348694,0.003154386351505914,0.0
983,Santa Barbara,2020-11-22,2.19,0.0,1.1801,0.0232,4,1,0,-0.0719,0.07212786376476288,0.0793365091085434,0.0848362147808075,0.08974450826644897,0.09397730231285095,0.0796554684638977,0.061207160353660583,0.04155312478542328,0.015378743410110474,-0.012255102396011353,-0.03605368733406067,-0.04727071523666382,-0.05435258150100708,-0.06143447756767273,-0.06851634383201599,-0.07559821009635925,-0.08268007636070251,-0.08976194262504578,-0.09684380888938904,-0.1039256751537323,-0.11100754141807556,1.0,0.00013112362225850376,0.0,0.06956131847947837,0.0024611819311976414,0.008398282617330553,0.012830429534117381,0.0
984,Santa Barbara,2020-11-29,2.19,0.0,1.1858,0.0057,4,0,0,-0.1531,0.07099129259586334,0.07819992303848267,0.08406230807304382,0.0889706164598465,0.09387892484664917,0.08150975406169891,0.06381241977214813,0.04210129380226135,0.014467418193817139,-0.013166427612304688,-0.040800273418426514,-0.04967179894447327,-0.05675363540649414,-0.0638355016708374,-0.07091736793518066,-0.07799926400184631,-0.08508110046386719,-0.09216299653053284,-0.09924483299255371,-0.10632672905921936,-0.11340853571891785,1.0,0.00014563698321581192,0.0,0.07174835575123631,0.001019345273574194,0.010302980492512383,0.002582607753574849,0.0
985,Santa Barbara,2020-12-06,2.19,0.0,1.1903,0.0045,6,2,0,-0.1064,0.05661687254905701,0.06382550299167633,0.07103410363197327,0.07824273407459259,0.08079196512699127,0.06259994208812714,0.04423455893993378,0.025869131088256836,0.007503718137741089,-0.011605829000473022,-0.014461547136306763,-0.03974330425262451,-0.05131816864013672,-0.0582391619682312,-0.0651601254940033,-0.07208114862442017,-0.07900214195251465,-0.08605578541755676,-0.09313762187957764,-0.10021951794624329,-0.10730135440826416,1.0,8.663270125786396e-05,0.0,0.06860387421647708,0.0004154777849713948,0.01156665901839733,0.018171534806489947,0.0
986,Santa Barbara,2020-12-13,2.19,0.0,1.1611,-0.0292,6,0,0,0.0023,0.055900707840919495,0.06310933828353882,0.07031793892383575,0.07752658426761627,0.08360382914543152,0.07131129503250122,0.052945926785469055,0.0345805287361145,0.016215085983276367,-0.00215032696723938,-0.02510640025138855,-0.036192119121551514,-0.04198536276817322,-0.047778576612472534,-0.053571850061416626,-0.05995163321495056,-0.06702771782875061,-0.07392171025276184,-0.08009269833564758,-0.08717459440231323,-0.0942564308643341,1.0,0.0007672909821073255,0.0,0.047783842960993465,0.007865018303195637,0.008284755952656268,0.001367695808410646,0.0
987,Santa Barbara,2020-12-20,2.19,0.0,1.1177,-0.0434,6,0,0,0.004,0.05838195979595184,0.06394731998443604,0.07115593552589417,0.0783645510673523,0.08417440950870514,0.07983928918838501,0.06184907257556915,0.04348364472389221,0.025118231773376465,0.0067528486251831055,-0.007675141096115112,-0.02401798963546753,-0.029811233282089233,-0.03560447692871094,-0.04139772057533264,-0.04847449064254761,-0.05560770630836487,-0.06245177984237671,-0.06862244009971619,-0.07479310035705566,-0.08096379041671753,1.0,0.00037590625137090983,0.0,0.03130739874889453,0.009052484852572281,0.009514531768858435,0.0008465748627980562,0.0
988,Santa Barbara,2020-12-27,2.19,0.0,1.0112,-0.1065,6,0,0,-0.0002,0.11264403164386749,0.11185199022293091,0.11064760386943817,0.10944321751594543,0.10823884606361389,0.10703445971012115,0.09577697515487671,0.07466244697570801,0.05015005171298981,0.031784623861312866,0.012289583683013916,0.002362877130508423,-0.003430396318435669,-0.009223610162734985,-0.015832483768463135,-0.022965729236602783,-0.030098944902420044,-0.03723224997520447,-0.04364389181137085,-0.04981455206871033,-0.055985212326049805,1.0,0.0003490956525007945,0.0,0.0027328617523113916,0.013715591321388882,0.006654095609982809,0.0019596550514300675,0.0
989,Nevada,2020-06-22,2.013,0.0,1.4428,-0.0119,0,0,0,-0.1574,0.03729793429374695,0.04227203130722046,0.04724617302417755,0.03344959020614624,0.005815774202346802,-0.021818101406097412,-0.049451977014541626,-0.07708585262298584,-0.10471966862678528,-0.13235357403755188,-0.1599874198436737,-0.17913132905960083,-0.1862131953239441,-0.19329503178596497,-0.20037692785263062,-0.20745882391929626,-0.21454069018363953,-0.221622496843338,-0.22870436310768127,-0.2357862889766693,-0.2428680956363678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,Nevada,2020-06-29,2.013,0.0,1.3609,-0.0819,0,0,0,-0.1329,0.05763015151023865,0.06260424852371216,0.06757836043834686,0.07239297032356262,0.0447591096162796,0.017125248908996582,-0.010508596897125244,-0.03814247250556946,-0.06577634811401367,-0.09341016411781311,-0.12104406952857971,-0.14269095659255981,-0.1497727930545807,-0.15685471892356873,-0.163936585187912,-0.17101842164993286,-0.17810028791427612,-0.18518218398094177,-0.19226402044296265,-0.1993458867073059,-0.20642778277397156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,Nevada,2020-07-06,2.013,0.0,1.2291,-0.1318,0,0,0,-0.1124,0.07485640048980713,0.08102963864803314,0.085284024477005,0.08948734402656555,0.09339557588100433,0.0726419985294342,0.04613588750362396,0.019482344388961792,-0.008151471614837646,-0.03578534722328186,-0.06341925263404846,-0.08517694473266602,-0.09150907397270203,-0.0985909104347229,-0.10567274689674377,-0.11275461316108704,-0.1198364794254303,-0.12691837549209595,-0.13400021195411682,-0.14108207821846008,-0.14816397428512573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
