,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
834,Tulare,2020-08-27,1.962,0.0,0.898,-0.0164,7,0,0,0.0359,0.009135279804468155,0.010954264551401138,0.012773256748914719,0.014592211693525314,0.016411196440458298,0.018230151385068893,0.020049136132001877,0.021868105977773666,0.023687075823545456,0.025416802614927292,0.017573464661836624,0.008060373365879059,0.009147781878709793,0.010235194116830826,0.011322606354951859,0.008191365748643875,0.0032355897128582,-0.001720186322927475,-0.00667596235871315,-0.011631753295660019,-0.021646559238433838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,Tulare,2020-09-03,1.962,0.0,0.8841,-0.0139,5,-2,0,0.0626,0.039958756417036057,0.04235202446579933,0.04474533721804619,0.04713859781622887,0.049531903117895126,0.051925186067819595,0.05431848391890526,0.056711774319410324,0.05910506471991539,0.061498355120420456,0.056724388152360916,0.04965590313076973,0.05158151313662529,0.05158214643597603,0.04752039536833763,0.043458644300699234,0.03939689323306084,0.035335149616003036,0.029555652290582657,0.01057593896985054,-0.008713401854038239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,Tulare,2020-09-10,1.962,0.0,0.8838,-0.0003,5,0,0,0.0565,0.0437014140188694,0.04609469696879387,0.048487987369298935,0.050881292670965195,0.05327455326914787,0.055667851120233536,0.0580611489713192,0.060454439371824265,0.06284773349761963,0.06524103879928589,0.06190009042620659,0.054113682359457016,0.056039270013570786,0.0567355640232563,0.0526738204061985,0.0486120767891407,0.044550325721502304,0.040488582104444504,0.03385920450091362,0.014805946499109268,-0.004483383148908615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,Tulare,2020-09-17,1.962,0.0,0.8903,0.0065,5,0,0,0.0456,0.04266547039151192,0.04505877569317818,0.047452058643102646,0.04984534904360771,0.05223863944411278,0.05463193729519844,0.0570252351462841,0.05941851809620857,0.06181180849671364,0.0642050951719284,0.06124546751379967,0.0527750663459301,0.05470066890120506,0.05547695979475975,0.05141521617770195,0.04735348001122475,0.04329172894358635,0.03922997787594795,0.028325911611318588,0.009036578238010406,-0.010252732783555984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,Tulare,2020-09-24,1.962,0.0,0.9265,0.0362,4,-1,0,0.0454,0.04606478288769722,0.04845808073878288,0.05085137113928795,0.05324467644095421,0.05563795939087868,0.058031242340803146,0.060424547642469406,0.06281782686710358,0.06521110236644745,0.06760440766811371,0.06540234386920929,0.053777050226926804,0.05505030229687691,0.05156984552741051,0.04750810191035271,0.04261619225144386,0.023954588919878006,0.004665270447731018,-0.014624051749706268,-0.03391339257359505,-0.050718460232019424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,Tulare,2020-10-01,1.962,0.0,0.9586,0.0321,4,0,0,0.0575,0.030942443758249283,0.03333572670817375,0.035729024559259415,0.03812232241034508,0.04051561281085014,0.042908888310194016,0.04530217871069908,0.04769546911120415,0.050088752061128616,0.05248204246163368,0.048234473913908005,0.035261210054159164,0.035616856068372726,0.031555112451314926,0.02330680564045906,0.0040174685418605804,-0.01527184247970581,-0.0345611609518528,-0.04678960517048836,-0.05688353255391121,-0.06648246943950653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,Tulare,2020-10-08,1.962,0.0,0.9837,0.0251,4,0,0,0.056,0.018110286444425583,0.020503561943769455,0.022896844893693924,0.025290127843618393,0.027683425694704056,0.030076708644628525,0.03247000649571419,0.03486330434679985,0.037256594747304916,0.038435425609350204,0.03109728917479515,0.01958436146378517,0.018577303737401962,0.010842885822057724,-0.008446432650089264,-0.027735751122236252,-0.038769837468862534,-0.04786897823214531,-0.056968118995428085,-0.06606726348400116,-0.07516638934612274,1.0,0.003234013757978876,0.0,0.009260740849499903,0.009146452805027364,0.00931791915372014,0.0006274615122626227,0.0
841,Tulare,2020-10-15,1.962,0.0,1.0022,0.0185,4,0,0,0.0646,0.008269738405942917,0.010663028806447983,0.013056311756372452,0.015449605882167816,0.017842892557382584,0.020236175507307053,0.02262946590781212,0.025022756308317184,0.02741604670882225,0.026974264532327652,0.01601095125079155,0.007574561983346939,0.005490683019161224,-0.009205229580402374,-0.024376962333917618,-0.03599658980965614,-0.04509573057293892,-0.0541948638856411,-0.06329399347305298,-0.07239314913749695,-0.08149227499961853,1.0,0.00267409684198598,0.0,2.9139860843617547e-05,0.004304748268177112,0.009057297744477789,0.0008199555855244402,0.0
842,Tulare,2020-10-22,1.962,0.0,1.0278,0.0256,4,0,0,0.0866,-0.0010367520153522491,0.0013565383851528168,0.0037498287856578827,0.006143119186162949,0.008536409586668015,0.010929703712463379,0.013322994112968445,0.015716280788183212,0.018109571188688278,0.017117615789175034,0.00889413058757782,0.0037013404071331024,-0.010031111538410187,-0.02520284429192543,-0.03649190440773964,-0.045591045171022415,-0.054690178483724594,-0.06378932297229767,-0.07288845628499985,-0.08198760449886322,-0.0910867378115654,1.0,0.0021664469142754885,0.0,0.007891136437654498,0.004052244410539667,0.010130949176847936,0.00032999759726226304,0.0
843,Tulare,2020-10-29,1.962,0.0,1.0642,0.0364,4,0,0,0.0672,-0.01408228650689125,-0.011688973754644394,-0.009295683354139328,-0.006902392953634262,-0.004509098827838898,-0.0017524883151054382,0.00412377342581749,0.010000031441450119,0.015876304358243942,0.01853984221816063,0.003275986760854721,-0.017948750406503677,-0.0319722481071949,-0.04107138141989708,-0.050170522183179855,-0.059269655495882034,-0.0683688074350357,-0.07746793329715729,-0.08656706660985947,-0.09566621482372284,-0.10476535558700562,1.0,0.002472993174567819,0.0,0.018106786786889033,0.005101094108074905,0.013364569950227936,0.00032150780595839015,0.0
844,Tulare,2020-11-05,1.962,0.0,1.0848,0.0206,4,0,0,0.0248,-0.02728397026658058,-0.023309815675020218,-0.017433542758226395,-0.011557284742593765,-0.005681030452251434,0.00019523873925209045,0.006071504205465317,0.011947769671678543,0.01782403513789177,0.01684996858239174,-0.011841733008623123,-0.02868196740746498,-0.038578491657972336,-0.04767763242125511,-0.05677677318453789,-0.06587590277194977,-0.07497504353523254,-0.08407417684793472,-0.0931733250617981,-0.10227246582508087,-0.11137159168720245,1.0,0.002282185624043147,0.0,0.026088039395709833,0.0016393936624129603,0.011217645550767583,0.0016585425709684687,0.0
845,Tulare,2020-11-12,1.962,0.0,1.1272,0.0424,4,0,0,-0.0137,-0.027810152620077133,-0.021933872252702713,-0.01605762168765068,-0.010181333869695663,-0.004305075854063034,0.0015711821615695953,0.007447443902492523,0.012890134006738663,0.00992891937494278,-7.374584674835205e-05,-0.030144572257995605,-0.045890215784311295,-0.05498935654759407,-0.06408849358558655,-0.07318764179944992,-0.0822867900133133,-0.09138591587543488,-0.10048505663871765,-0.10958419740200043,-0.1186833381652832,-0.12866607308387756,1.0,0.002180743996674817,0.0,0.04581399515581627,0.006054697235425316,0.00865169495344162,0.001983337408552567,0.0
846,Tulare,2020-11-19,1.962,0.0,1.1701,0.0429,4,0,0,-0.0553,-0.02537306770682335,-0.019496802240610123,-0.013620536774396896,-0.007744278758764267,-0.0018680058419704437,0.0040082670748233795,0.0032459646463394165,0.00028473883867263794,-0.0026764757931232452,-0.019930291920900345,-0.04665994271636009,-0.06137806549668312,-0.0704772025346756,-0.07957634329795837,-0.08867548406124115,-0.09777462482452393,-0.10687375068664551,-0.11597289144992828,-0.12561146914958954,-0.13586600124835968,-0.14612053334712982,1.0,0.0023098136782646154,0.0,0.06250321937538685,0.005657159228498742,0.009022315615167224,0.0019116359837353248,0.0
847,Tulare,2020-11-26,1.962,0.0,1.1976,0.0275,4,0,0,-0.1722,-0.02304885908961296,-0.017172586172819138,-0.011296320706605911,-0.005420055240392685,0.0004562102258205414,-0.00032038614153862,-0.0032815970480442047,-0.006242819130420685,-0.011331997811794281,-0.03314413130283356,-0.0601351223886013,-0.07049192488193512,-0.0795910581946373,-0.08869019150733948,-0.09778934717178345,-0.10688845813274384,-0.1159876137971878,-0.1256280541419983,-0.13588257133960724,-0.14613710343837738,-0.15639162063598633,1.0,0.002032127455497775,0.0,0.07198516108343998,0.002304968005667131,0.008971888765071835,0.002224569652229548,0.0
848,Tulare,2020-12-03,1.962,0.0,1.195,-0.0026,4,0,0,-0.1432,-0.021739047020673752,-0.01586277410387993,-0.009986501187086105,-0.0041102394461631775,0.001766018569469452,0.003413792699575424,0.00045256689190864563,-0.0025086477398872375,-0.012535445392131805,-0.037168193608522415,-0.05889664217829704,-0.06799578666687012,-0.0770949274301529,-0.08619405329227448,-0.09529320895671844,-0.10439235717058182,-0.1134914755821228,-0.12281496822834015,-0.1330694854259491,-0.14332403242588043,-0.15357854962348938,1.0,0.002022035148615639,0.0,0.06656570439661544,0.001565378250554205,0.008605193780114255,0.0021584125806887932,0.0
849,Tulare,2020-12-10,1.962,0.0,1.1763,-0.0187,6,2,0,-0.0135,-0.04268952086567879,-0.037387583404779434,-0.032085638493299484,-0.02678367868065834,-0.021481748670339584,-0.016179796308279037,-0.010877847671508789,-0.005575899034738541,-0.0019114874303340912,-0.023038871586322784,-0.043550413101911545,-0.05026877298951149,-0.05895225331187248,-0.06831473112106323,-0.07767720520496368,-0.08703968673944473,-0.09640217572450638,-0.10576465725898743,-0.11512714624404907,-0.12448960542678833,-0.13385210931301117,1.0,0.0016233985852450092,0.0,0.0529070352781564,0.001818519075090681,0.008898761112242939,0.015514482776944834,0.0
850,Tulare,2020-12-17,1.962,0.0,1.1319,-0.0444,6,0,0,-0.0032,-0.03807314112782478,-0.03277120366692543,-0.02746925875544548,-0.022167306393384933,-0.016865350306034088,-0.011563397943973541,-0.006261460483074188,-0.0009595155715942383,0.0013571642339229584,-0.008227784186601639,-0.02381770685315132,-0.03053608164191246,-0.038904931396245956,-0.048267412930727005,-0.057629894465208054,-0.0669923722743988,-0.07635485380887985,-0.0857173353433609,-0.09507980942726135,-0.104442298412323,-0.11380478739738464,1.0,0.0004951113158216084,0.0,0.0275681828763336,0.00432943470713993,0.008337340315183005,0.0015181650215138993,0.0
851,Tulare,2020-12-24,1.962,0.0,1.0035,-0.1284,6,0,0,0.0081,-0.03885304555296898,-0.03297678008675575,-0.027100522071123123,-0.021224256604909897,-0.015347983688116074,-0.009471729397773743,-0.003595460206270218,0.0022808052599430084,0.0010415352880954742,-0.008120626211166382,-0.003904677927494049,0.0015708990395069122,0.005143929272890091,0.005143929272890091,0.005143929272890091,0.0016959533095359802,-0.01347578689455986,-0.02864750847220421,-0.03855782374739647,-0.04765697196125984,-0.05675610527396202,1.0,0.00017011775324741915,0.0,0.004380087327832977,0.008345591118559242,0.0001614861438671747,0.0010364021547138696,0.0
852,Tulare,2020-12-31,1.962,0.0,0.9918,-0.0117,6,0,0,0.004,-0.017880160361528397,-0.01548686996102333,-0.013093564659357071,-0.010700274258852005,-0.008306983858346939,-0.005913689732551575,-0.003520410507917404,-0.0011271089315414429,0.0018292069435119629,0.0035238899290561676,-0.005799327045679092,-0.006281759589910507,-0.0018134526908397675,0.002137545496225357,0.0012993626296520233,-0.006276383996009827,-0.0222863107919693,-0.03336033597588539,-0.042722802609205246,-0.05208529159426689,-0.06144778057932854,1.0,0.0004513154458254575,0.0,0.001539891542245945,0.003899847393234571,0.002672823534036676,0.0019834872273107374,0.0
853,San Benito,2020-05-29,1.6,0.0,1.2335,0.0567,1,-3,0,-0.0088,-0.01920420303940773,-0.022165421396493912,-0.025126632302999496,-0.02808784320950508,-0.031049061566591263,-0.027835752815008163,-0.023296672850847244,-0.031607307493686676,-0.052285660058259964,-0.07296399772167206,-0.09687983989715576,-0.11104419827461243,-0.12014332413673401,-0.13031147420406342,-0.14056597650051117,-0.1508205235004425,-0.16107504069805145,-0.1713295727968216,-0.18158408999443054,-0.19183863699436188,-0.20209315419197083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,San Benito,2020-06-05,1.6,0.0,1.236,0.0025,1,0,0,-0.0536,-0.014582153409719467,-0.01754337176680565,-0.020504597574472427,-0.023465801030397415,-0.026427026838064194,-0.023074332624673843,-0.018535256385803223,-0.03673870489001274,-0.057417046278715134,-0.07906509935855865,-0.10003878176212311,-0.10913790762424469,-0.11823704838752747,-0.12816312909126282,-0.13841764628887177,-0.1486721783876419,-0.15892671048641205,-0.169181227684021,-0.17943575978279114,-0.18969030678272247,-0.19994482398033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,San Benito,2020-06-12,1.6,0.0,1.2326,-0.0034,0,-1,0,-0.1,-0.015436891466379166,-0.01839810237288475,-0.021359313279390335,-0.024320531636476517,-0.02584533765912056,-0.021306253969669342,-0.023294631391763687,-0.043972987681627274,-0.06508448719978333,-0.08893972635269165,-0.10730574280023575,-0.11640490591526031,-0.12609830498695374,-0.13635285198688507,-0.14660736918449402,-0.15686190128326416,-0.1671164482831955,-0.17737096548080444,-0.18762549757957458,-0.19788002967834473,-0.20813456177711487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,San Benito,2020-06-19,1.6,0.0,1.2361,0.0035,0,0,0,-0.1197,-0.01714281365275383,-0.020104046911001205,-0.02306525781750679,-0.026026476174592972,-0.02671084925532341,-0.022171776741743088,-0.024217434227466583,-0.04489579424262047,-0.06589539349079132,-0.08975063264369965,-0.10892459750175476,-0.11802373826503754,-0.12792271375656128,-0.13817726075649261,-0.14843177795410156,-0.1586863249540329,-0.16894085705280304,-0.1791953593492508,-0.18944989144802094,-0.19970440864562988,-0.20995894074440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,San Benito,2020-06-26,1.6,0.0,1.2249,-0.0112,0,0,0,-0.1287,-0.012412767857313156,-0.01537397876381874,-0.01833520457148552,-0.021296437829732895,-0.024257630109786987,-0.02007357031106949,-0.020706262439489365,-0.04138461872935295,-0.06252773106098175,-0.08702404797077179,-0.10412652790546417,-0.11322566866874695,-0.12251539528369904,-0.13276992738246918,-0.14302445948123932,-0.15327899158000946,-0.1635335087776184,-0.17378804087638855,-0.1840425580739975,-0.19429710507392883,-0.20455162227153778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,San Benito,2020-07-03,1.6,0.0,1.1779,-0.047,0,0,0,-0.1028,-0.009403709322214127,-0.0035274289548397064,-0.001042984426021576,-0.004004199057817459,-0.006965417414903641,-0.009926632046699524,-0.009084802120923996,-0.024692196398973465,-0.0456850491464138,-0.07469626516103745,-0.08533258736133575,-0.09443172812461853,-0.1035308837890625,-0.11263000965118408,-0.12184411287307739,-0.13209861516952515,-0.1423531472682953,-0.15260767936706543,-0.16286222636699677,-0.1731167435646057,-0.18337127566337585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,San Benito,2020-07-10,1.6,0.0,1.1197,-0.0582,3,3,0,-0.0409,-0.030537080019712448,-0.024660814553499222,-0.018784549087285995,-0.012908268719911575,-0.0070320069789886475,-0.0011557415127754211,0.004720520228147507,0.009589102119207382,0.0035665035247802734,-0.027411166578531265,-0.03916822746396065,-0.046481337398290634,-0.055580463260412216,-0.06467960774898529,-0.07377874851226807,-0.08287788927555084,-0.09197701513767242,-0.10107617825269699,-0.11017529666423798,-0.11927443742752075,-0.12933222949504852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,San Benito,2020-07-17,1.6,0.0,1.0543,-0.0654,7,4,0,0.0054,-0.0664810836315155,-0.06117914244532585,-0.05564350262284279,-0.04833901301026344,-0.041034530848264694,-0.03373004123568535,-0.026425544172525406,-0.019121047109365463,-0.012920327484607697,-0.015202641487121582,-0.022966712713241577,-0.022480037063360214,-0.02199336513876915,-0.01974569261074066,-0.022960208356380463,-0.03140192851424217,-0.04076441749930382,-0.05012689158320427,-0.05948937311768532,-0.06885184347629547,-0.07821433991193771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,San Benito,2020-07-24,1.6,0.0,0.9892,-0.0651,7,0,0,0.018,-0.056013401597738266,-0.05419441685080528,-0.05237546190619469,-0.04929192736744881,-0.04376937076449394,-0.036464873701334,-0.029160384088754654,-0.02185588702559471,-0.014551401138305664,-0.010891977697610855,-0.020499445497989655,-0.020012766122817993,-0.019526101648807526,-0.018818221986293793,-0.01607130467891693,-0.011650491505861282,-0.013065386563539505,-0.024371493607759476,-0.03373396769165993,-0.04309646412730217,-0.052458930760622025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,San Benito,2020-07-31,1.6,0.0,0.959,-0.0302,7,0,0,-0.0172,-0.03454318270087242,-0.032724205404520035,-0.030905235558748245,-0.02908625826239586,-0.027267295867204666,-0.02544831857085228,-0.023629359900951385,-0.021810386329889297,-0.017686352133750916,-0.013181649148464203,-0.018346399068832397,-0.02104566991329193,-0.020559001713991165,-0.020072318613529205,-0.01837753877043724,-0.015712108463048935,-0.013948887586593628,-0.015400748699903488,-0.025115761905908585,-0.03447825089097023,-0.04384073242545128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,San Benito,2020-08-07,1.6,0.0,0.952,-0.007,7,0,0,-0.078,-0.027003828436136246,-0.025184866040945053,-0.023365873843431473,-0.021546903997659683,-0.019727934151887894,-0.0179089717566967,-0.016089998185634613,-0.014271032065153122,-0.012452051043510437,-0.010944429785013199,-0.013823732733726501,-0.021205361932516098,-0.021194394677877426,-0.021183446049690247,-0.019857626408338547,-0.017476849257946014,-0.015893034636974335,-0.016156382858753204,-0.02456562966108322,-0.03392811492085457,-0.04329059645533562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,San Benito,2020-08-14,1.6,0.0,0.964,0.012,7,0,0,-0.0799,-0.029960568994283676,-0.028141606599092484,-0.026322629302740097,-0.02450365200638771,-0.022684697061777115,-0.020865704864263535,-0.019046742469072342,-0.01722775399684906,-0.015408787876367569,-0.012590572237968445,-0.012593992054462433,-0.022849462926387787,-0.022838503122329712,-0.022827543318271637,-0.02132795751094818,-0.018947187811136246,-0.017156772315502167,-0.02177600935101509,-0.03113849088549614,-0.04050096496939659,-0.04986344650387764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,San Benito,2020-08-21,1.6,0.0,0.9743,0.0103,7,0,0,-0.0229,-0.0355527363717556,-0.033733759075403214,-0.031914789229631424,-0.03009580448269844,-0.028276842087507248,-0.02645786479115486,-0.024638913571834564,-0.022819940000772476,-0.019559964537620544,-0.012615647166967392,-0.0142909474670887,-0.023904968053102493,-0.023680247366428375,-0.023193582892417908,-0.02136201411485672,-0.018981244415044785,-0.017449188977479935,-0.025692686438560486,-0.03505515679717064,-0.04441765323281288,-0.05378012731671333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,San Benito,2020-08-28,1.6,0.0,0.9453,-0.029,7,0,0,0.0229,-0.027285080403089523,-0.02546607330441475,-0.02364712581038475,-0.02182813361287117,-0.020009148865938187,-0.018190179020166397,-0.016371216624975204,-0.014552250504493713,-0.012733276933431625,-0.012766372412443161,-0.01625147834420204,-0.020062409341335297,-0.02005144953727722,-0.019624315202236176,-0.018259886652231216,-0.015052270144224167,-0.012562312185764313,-0.013400502502918243,-0.019804559648036957,-0.029167048633098602,-0.03852952644228935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,San Benito,2020-09-04,1.6,0.0,0.8905,-0.0548,5,-2,0,0.0392,0.015607159584760666,0.018000472337007523,0.02039376273751259,0.022787053138017654,0.02518034353852272,0.02757362648844719,0.029966924339532852,0.03236020728945732,0.03475349768996239,0.03460467979311943,0.02391647920012474,0.025842081755399704,0.027767684310674667,0.02969328686594963,0.03129330649971962,0.027813266962766647,0.023751508444547653,0.019689764827489853,0.014059752225875854,-0.005109652876853943,-0.024398978799581528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,San Benito,2020-09-11,1.6,0.0,0.859,-0.0315,5,0,0,0.0588,0.0355658195912838,0.03795909509062767,0.04035239294171333,0.0427456833422184,0.045138996094465256,0.047532279044389725,0.04992557689547539,0.05231885984539986,0.05471213534474373,0.057105425745248795,0.05355221405625343,0.050102148205041885,0.05202775076031685,0.05395333841443062,0.05587896332144737,0.0545131079852581,0.05045134946703911,0.046389590948820114,0.04232786223292351,0.038190390914678574,0.019585710018873215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,San Benito,2020-09-18,1.6,0.0,0.8718,0.0128,5,0,0,0.0792,0.04173383489251137,0.04412714019417763,0.0465204156935215,0.04891371354460716,0.05130700394511223,0.053700294345617294,0.05609358474612236,0.05848686024546623,0.0608801506459713,0.06327345967292786,0.06369367241859436,0.057231660932302475,0.059157248586416245,0.06108285114169121,0.06300847232341766,0.0633537620306015,0.0592920146882534,0.05523025617003441,0.05116851255297661,0.03631911799311638,0.017029810696840286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,San Benito,2020-09-25,1.6,0.0,0.891,0.0192,4,-1,0,0.1063,0.04637790098786354,0.04877119138836861,0.051164474338293076,0.053557779639959335,0.055951084941625595,0.05834436044096947,0.06073762848973274,0.0631309449672699,0.06552422046661377,0.06791752576828003,0.06752297282218933,0.05999207869172096,0.061917681246995926,0.06384329497814178,0.06473097205162048,0.060718607157468796,0.056656863540410995,0.04546574875712395,0.026176419109106064,0.006887093186378479,-0.012402229011058807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,San Benito,2020-10-02,1.6,0.0,0.9126,0.0216,4,0,0,0.111,0.03757205978035927,0.039965350180864334,0.04235864803195,0.04475193843245506,0.04714522883296013,0.04953853413462639,0.051931824535131454,0.05432510748505592,0.05671839043498039,0.05911168083548546,0.057878587394952774,0.04916272684931755,0.051088329404592514,0.05301393195986748,0.05320170894265175,0.04913996532559395,0.03982936963438988,0.020540039986371994,0.0012507252395153046,-0.01803860068321228,-0.03732793405652046,1.0,0.004163139659911394,0.0,0.04462452120892703,0.009200359534472225,0.00793499696503083,0.0004837747743974114,0.0
872,San Benito,2020-10-09,1.6,0.0,0.9523,0.0397,4,0,0,0.0979,0.025022391229867935,0.027415674179792404,0.029808972030878067,0.03220224753022194,0.0345955453813076,0.03698883578181267,0.039382126182317734,0.04177538678050041,0.044168706983327866,0.04656198248267174,0.04521482065320015,0.03358365222811699,0.03550926223397255,0.037434857338666916,0.03597816452383995,0.017205767333507538,-0.00208355113863945,-0.021372869610786438,-0.04066218063235283,-0.05240138992667198,-0.062495309859514236,1.0,0.003985572598253692,0.0,0.025515087584033615,0.014928843964512146,0.008345203395312034,0.00035436581323544105,0.0
873,San Benito,2020-10-16,1.6,0.0,0.9973,0.045,3,-1,0,0.0922,0.018095005303621292,0.020488303154706955,0.022881578654050827,0.025274883955717087,0.027668144553899765,0.03006146475672722,0.03245474025607109,0.03484804555773735,0.03724132850766182,0.03963462635874748,0.036057520657777786,0.022155772894620895,0.011136963963508606,-0.004549983888864517,-0.023839294910430908,-0.04170535132288933,-0.051799286156892776,-0.061893220990896225,-0.07140541076660156,-0.08050455152988434,-0.08960368484258652,1.0,0.00478060568434497,0.0,0.0055635373784850084,0.01408773614342014,0.013673565179109575,0.010324769221246246,0.0
874,San Benito,2020-10-23,1.6,0.0,1.0597,0.0624,3,0,0,0.0442,-0.004564646631479263,-0.0021713562309741974,0.00022194162011146545,0.0026152245700359344,0.005008526146411896,0.007401809096336365,0.009795095771551132,0.012188389897346497,0.014581680297851562,0.013228658586740494,-0.008054904639720917,-0.03442799672484398,-0.04088301584124565,-0.04930104687809944,-0.05840018764138222,-0.0674993246793747,-0.07659847289323807,-0.08569760620594025,-0.09479673206806183,-0.1038958951830864,-0.11299502849578857,1.0,0.002744405825311939,0.0,0.024352299735570945,0.0105856140392522,0.00833749322220683,0.0006469304611285526,0.0
875,San Benito,2020-10-30,1.6,0.0,1.103,0.0433,3,0,0,-0.0073,-0.02856672927737236,-0.02617344632744789,-0.02378014102578163,-0.0187862329185009,-0.012909967452287674,-0.007033705711364746,-0.0011574365198612213,0.004450969398021698,0.0014897584915161133,-0.0038626454770565033,-0.030717428773641586,-0.04766947403550148,-0.05481872335076332,-0.0639178603887558,-0.07301700115203857,-0.08211614936590195,-0.09121528267860413,-0.1003144234418869,-0.10941356420516968,-0.11851270496845245,-0.12847375869750977,1.0,0.0013626958485692747,0.0,0.04060002100902299,0.0065828640020142,0.005563782811164856,0.001666982850059868,0.0
876,San Benito,2020-11-06,1.6,0.0,1.1555,0.0525,3,0,0,-0.0206,-0.033848877996206284,-0.027972619980573654,-0.022096354514360428,-0.016220074146986008,-0.010343823581933975,-0.00590108335018158,-0.00886230543255806,-0.011823516339063644,-0.010538827627897263,-0.02470272034406662,-0.049493368715047836,-0.06618329882621765,-0.07421720772981644,-0.08331634104251862,-0.09241548925638199,-0.10151462256908417,-0.11061376333236694,-0.11971290409564972,-0.1298263520002365,-0.14008089900016785,-0.1503354161977768,1.0,0.0008768786657601598,0.0,0.06084715336374939,0.007714274564757948,0.005339452176044387,0.0015886875471721102,0.0
877,San Benito,2020-11-13,1.6,0.0,1.1971,0.0416,3,0,0,-0.0272,-0.030933808535337448,-0.02505755051970482,-0.019181285053491592,-0.01330501213669777,-0.014038708060979843,-0.016999930143356323,-0.019961148500442505,-0.01691192388534546,-0.02202003449201584,-0.04269838705658913,-0.06741078197956085,-0.07954689115285873,-0.08864602446556091,-0.09774518013000488,-0.10684430599212646,-0.11594344675540924,-0.12557826936244965,-0.1358328014612198,-0.14608731865882874,-0.15634185075759888,-0.16659638285636902,1.0,0.0007567839175462726,0.0,0.07606821614069242,0.004970798780520757,0.005586740712324781,0.0019089455349991739,0.0
878,San Benito,2020-11-20,1.6,0.0,1.2042,0.0071,4,1,0,-0.066,-0.034966591745615005,-0.029090318828821182,-0.02321404591202736,-0.01733778789639473,-0.0114615298807621,-0.013237535953521729,-0.016198746860027313,-0.015255644917488098,-0.019368719309568405,-0.04128292575478554,-0.06613211333751678,-0.07258711755275726,-0.08062006533145905,-0.08971919864416122,-0.0988183468580246,-0.10791748762130737,-0.11701661348342896,-0.1267877221107483,-0.13704225420951843,-0.14729678630828857,-0.15755131840705872,1.0,0.0014411090059826786,0.0,0.06990845521229008,0.0002461586886395997,0.008510711969807743,0.01026773073648413,0.0
879,San Benito,2020-11-27,1.6,0.0,1.1829,-0.0213,4,0,0,-0.1621,-0.03481205925345421,-0.028935786336660385,-0.02305952087044716,-0.01718326285481453,-0.01130698248744011,-0.005430728197097778,-0.00715937465429306,-0.010120593011379242,-0.012724790722131729,-0.03778747841715813,-0.05674631521105766,-0.06320133805274963,-0.07147216796875,-0.08057130873203278,-0.08967044204473495,-0.09876959025859833,-0.1078687310218811,-0.11696785688400269,-0.12673276662826538,-0.13698729872703552,-0.14724183082580566,1.0,0.0020319859491040337,0.0,0.057813308275615156,0.003267525884012383,0.007610992609833678,0.0020101118329912434,0.0
