,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
599,Madera,2020-08-29,1.849,0.0,0.8601,-0.0162,7,0,0,0.051,0.02271227538585663,0.025295227766036987,0.027878180146217346,0.030461132526397705,0.033044084906578064,0.035645291209220886,0.03825080394744873,0.04085633158683777,0.02633589506149292,0.020457744598388672,0.027420789003372192,0.024037152528762817,0.041811347007751465,0.059585556387901306,0.07406700402498245,0.07825684547424316,0.08347535133361816,0.08884285390377045,0.09421034157276154,0.09957783669233322,0.1049453392624855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,Madera,2020-09-05,1.849,0.0,0.8516,-0.0085,5,-2,0,0.0665,0.025765269994735718,0.028348222374916077,0.03093118965625763,0.033514127135276794,0.03609707951545715,0.03868003189563751,0.04126763343811035,0.05826571583747864,0.06152328848838806,0.06848633289337158,0.06390780210494995,0.05494305491447449,0.0641542375087738,0.08192844688892365,0.08854778856039047,0.09391531348228455,0.09928281605243683,0.10465030372142792,0.1100177988409996,0.11538532376289368,0.12075282633304596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,Madera,2020-09-12,1.849,0.0,0.8621,0.0105,5,0,0,0.0772,0.02602514624595642,0.02860809862613678,0.03119105100631714,0.0337740033864975,0.036356955766677856,0.038939908146858215,0.04153141379356384,0.06246881186962128,0.07041680812835693,0.07737987488508224,0.07114823162555695,0.06218348443508148,0.07514455914497375,0.08991850167512894,0.09528601169586182,0.1006535217165947,0.10602103173732758,0.11138852685689926,0.11675600707530975,0.12212353944778442,0.1274910420179367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,Madera,2020-09-19,1.849,0.0,0.8823,0.0202,5,0,0,0.0644,0.02603013813495636,0.02861309051513672,0.031196042895317078,0.033778995275497437,0.036361947655677795,0.038944900035858154,0.0415438711643219,0.056731849908828735,0.06369490921497345,0.07065798342227936,0.06416770815849304,0.05521202087402344,0.07298621535301208,0.08192749321460724,0.08720282465219498,0.09257033467292786,0.09793782234191895,0.10330533236265182,0.10867283493280411,0.1140403226017952,0.11940784752368927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,Madera,2020-09-26,1.849,0.0,0.9149,0.0326,4,-1,0,0.0603,0.027397185564041138,0.029980137944221497,0.032563090324401855,0.035146042704582214,0.03772899508476257,0.04031194746494293,0.053254276514053345,0.060367241501808167,0.06733031570911407,0.06884241104125977,0.0598776638507843,0.05451008677482605,0.06472153961658478,0.06891137361526489,0.07319285720586777,0.07856036722660065,0.08392786979675293,0.08929535746574402,0.0946628600358963,0.10003037750720978,0.10539786517620087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,Madera,2020-10-03,1.849,0.0,0.9591,0.0442,4,0,0,0.0648,0.02723070979118347,0.02981366217136383,0.03239661455154419,0.03497956693172455,0.0375625342130661,0.04015076160430908,0.04769603908061981,0.04632681608200073,0.04408004879951477,0.04607343673706055,0.03710871934890747,0.037628546357154846,0.04181838035583496,0.04600822925567627,0.05019804835319519,0.05438786745071411,0.058697208762168884,0.06406469643115997,0.06943218410015106,0.07479970902204514,0.08016721904277802,1.0,0.002615086855987705,0.0,0.0224743782132864,0.02139924900233746,0.005974959572156272,0.002223688336710135,0.0
605,Madera,2020-10-10,1.849,0.0,0.9923,0.0332,4,0,0,0.0632,0.026742324233055115,0.029325276613235474,0.03190821409225464,0.03449118137359619,0.03707413375377655,0.0396745502948761,0.04228007793426514,0.038294777274131775,0.027483642101287842,0.014209210872650146,0.004655778408050537,0.006814122200012207,0.011003971099853516,0.01519380509853363,0.019383609294891357,0.02357347309589386,0.027763307094573975,0.031953126192092896,0.03614296019077301,0.04039749503135681,0.04576501250267029,1.0,0.0022024953688184416,0.0,0.0021330089482168363,0.00908125184973081,0.006207913395017384,0.0026628081699212403,0.0
606,Madera,2020-10-17,1.849,0.0,1.0158,0.0235,4,0,0,0.0754,0.026361331343650818,0.028944283723831177,0.031527236104011536,0.03411020338535309,0.03669668734073639,0.03930220007896423,0.04190772771835327,0.032571688294410706,0.021760553121566772,0.010468468070030212,-0.016270488500595093,-0.016318708658218384,-0.012128874659538269,-0.007939040660858154,-0.0037491917610168457,0.0004406273365020752,0.004630446434020996,0.008820295333862305,0.013010144233703613,0.01719994843006134,0.021389782428741455,1.0,0.0013279837059477976,0.0,0.009687186287095152,0.0010111520998179906,0.0051326539181172845,0.0034980322793126102,0.0
607,Madera,2020-10-24,1.849,0.0,1.0583,0.0425,4,0,0,0.0812,0.024459481239318848,0.028178662061691284,0.031511783599853516,0.03409475088119507,0.036696940660476685,0.03930246829986572,0.04190798103809357,0.02294236421585083,0.012131214141845703,0.0004482567310333252,-0.027814865112304688,-0.03292351961135864,-0.02873370051383972,-0.024543866515159607,-0.0203540176153183,-0.016164198517799377,-0.011974364519119263,-0.007784530520439148,-0.003594711422920227,0.0005951225757598877,0.004784941673278809,1.0,0.0009319267272949241,0.0,0.026613651275634774,0.005919011976569889,0.005243454931924742,0.00353066177169482,0.0
608,Madera,2020-10-31,1.849,0.0,1.0793,0.021,4,0,0,0.0839,0.020780369639396667,0.024499565362930298,0.028218746185302734,0.031942322850227356,0.035684049129486084,0.03873315453529358,0.04133868217468262,0.01977965235710144,0.006763815879821777,-0.00404733419418335,-0.027695119380950928,-0.04127952456474304,-0.05486389994621277,-0.05407567322254181,-0.049885839223861694,-0.04569602012634277,-0.041506171226501465,-0.037316352128982544,-0.03312653303146362,-0.02893666923046112,-0.024746865034103394,1.0,0.0003213153630495084,0.0,0.02610529457156857,0.0017258032013972584,0.006410397325952845,0.002146248453607163,0.0
609,Madera,2020-11-07,1.849,0.0,1.109,0.0297,4,0,0,0.0456,0.018750131130218506,0.022469326853752136,0.026188522577285767,0.029923081398010254,0.033664822578430176,0.03740653395652771,0.04114827513694763,0.016455858945846558,-5.570054054260254e-05,-0.01129060983657837,-0.03445981442928314,-0.04804420471191406,-0.0616285502910614,-0.06884020566940308,-0.06465035676956177,-0.06046053767204285,-0.05627068877220154,-0.05208086967468262,-0.047891050577163696,-0.043701231479644775,-0.03951138257980347,1.0,0.0006367066254218427,0.0,0.035868219876041024,0.0038106204755604294,0.006651644296944141,0.0017894737049937244,0.0
610,Madera,2020-11-14,1.849,0.0,1.157,0.048,4,0,0,-0.0156,0.015812918543815613,0.01953209936618805,0.023261919617652893,0.02700364589691162,0.030745387077331543,0.03448711335659027,0.030919402837753296,0.006613001227378845,-0.014226064085960388,-0.03391289710998535,-0.046144306659698486,-0.0597287118434906,-0.07331308722496033,-0.08689746260643005,-0.08558505773544312,-0.0813952386379242,-0.07720538973808289,-0.07301560044288635,-0.06882575154304504,-0.06463593244552612,-0.0604461133480072,1.0,0.0009839919966955985,0.0,0.05546023738135895,0.010384245671331883,0.006876176410665117,0.0010273911108573286,0.0
611,Madera,2020-11-21,1.849,0.0,1.1954,0.0384,4,0,0,-0.0553,0.011496365070343018,0.015217825770378113,0.01895955204963684,0.022701293230056763,0.02644301950931549,0.03018474578857422,0.0212661474943161,-0.0030402541160583496,-0.031038761138916016,-0.05825182795524597,-0.0615713894367218,-0.06987306475639343,-0.07836273312568665,-0.09194710850715637,-0.1055314838886261,-0.11487975716590881,-0.11068996787071228,-0.10650011897087097,-0.10231027007102966,-0.09812042117118835,-0.09393063187599182,1.0,0.0005895852036774231,0.0,0.06902348958700893,0.00920283813526233,0.006418992888182401,0.0008582238306601854,0.0
612,Madera,2020-11-28,1.849,0.0,1.2478,0.0524,4,0,0,-0.2228,0.007804885506629944,0.011545777320861816,0.015287503600120544,0.019029229879379272,0.022770956158638,0.02651268243789673,0.008116841316223145,-0.01793035864830017,-0.05627182126045227,-0.085528165102005,-0.08953359723091125,-0.09783527255058289,-0.10613691806793213,-0.11443856358528137,-0.1229931116104126,-0.13259896636009216,-0.14014482498168945,-0.13594818115234375,-0.13175156712532043,-0.12755489349365234,-0.12335821986198425,1.0,0.0012563209794461618,0.0,0.09654899413386979,0.012502210388580957,0.004853246441731848,0.0011826467017332731,0.0
613,Madera,2020-12-05,1.849,0.0,1.237,-0.0108,4,0,0,-0.1864,0.0036719441413879395,0.007408738136291504,0.011150449514389038,0.01489219069480896,0.018633931875228882,0.022375643253326416,0.010774999856948853,-0.013531416654586792,-0.04007408022880554,-0.07344231009483337,-0.09066009521484375,-0.09896180033683777,-0.10726341605186462,-0.11556512117385864,-0.12386676669120789,-0.13279250264167786,-0.14239835739135742,-0.15200430154800415,-0.1630460023880005,-0.1663476824760437,-0.16215097904205322,1.0,0.0016083422278364446,0.0,0.08051813062032064,0.003028138227760787,0.00402172063415249,0.0016261125269035471,0.0
614,Madera,2020-12-12,1.849,0.0,1.2187,-0.0183,6,2,0,-0.0009,0.005335956811904907,0.009077668190002441,0.012819409370422363,0.01656113564968109,0.020302876830101013,0.02404460310935974,0.02778632938861847,0.006550028920173645,-0.017756372690200806,-0.037717461585998535,-0.06186434626579285,-0.06490448117256165,-0.07320615649223328,-0.08150780200958252,-0.09080779552459717,-0.10439220070838928,-0.11811545491218567,-0.1331920623779297,-0.14826878905296326,-0.1603950560092926,-0.1561983823776245,1.0,0.0002504019960761104,0.0,0.06357379579047363,0.0033641642803947163,0.012375965630014737,0.010993471801280972,0.0
615,Madera,2020-12-19,1.849,0.0,1.1825,-0.0362,6,0,0,-0.0018,0.007205098867416382,0.010946840047836304,0.014688581228256226,0.018430307507514954,0.02217203378677368,0.025913774967193604,0.02965550124645233,0.015626996755599976,-0.008679389953613281,-0.030737489461898804,-0.047544047236442566,-0.04652699828147888,-0.05482867360115051,-0.06768462061882019,-0.08126899600028992,-0.09485337138175964,-0.10843774676322937,-0.12260544300079346,-0.13768208026885986,-0.1461004912853241,-0.1419038474559784,1.0,0.00041141943385203904,0.0,0.041787161895384395,0.005643771085888151,0.009073043316602707,0.0016964847594499596,0.0
616,Madera,2020-12-26,1.849,0.0,0.9961,-0.1864,6,0,0,-0.0063,0.012182608246803284,0.015901803970336914,0.01962098479270935,0.02334648370742798,0.027088209986686707,0.030829936265945435,0.03457166254520416,0.03800112009048462,0.03491896390914917,0.008188396692276001,-0.018542155623435974,-0.02590036392211914,-0.02045169472694397,-0.02045169472694397,-0.02186286449432373,-0.03544725477695465,-0.04903163015842438,-0.06261599063873291,-0.07620039582252502,-0.08978477120399475,-0.10336911678314209,1.0,0.0001395642658074672,0.0,0.005165791105479003,0.008105685210476318,0.004290184604624906,0.003271420401831469,0.0
617,Riverside,2020-05-02,2.483,0.0,1.0122,-0.1034,8,0,0,0.0903,0.013481199741363525,0.01720041036605835,0.02094067633152008,0.02468240261077881,0.02816145122051239,0.030766963958740234,0.03337247669696808,0.03597798943519592,0.03600388765335083,0.009273320436477661,-0.01745721697807312,-0.03246486186981201,-0.020978569984436035,-0.02045169472694397,-0.02045169472694397,-0.03099733591079712,-0.044581711292266846,-0.058166056871414185,-0.06051960587501526,-0.05632978677749634,-0.05213995277881622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,Riverside,2020-05-09,2.483,0.0,0.9648,-0.0474,6,-2,0,0.1237,0.02182634174823761,0.024624362587928772,0.02720731496810913,0.02979026734828949,0.03238901495933533,0.034994542598724365,0.03760005533695221,0.040205568075180054,0.023788899183273315,-0.0015716701745986938,-0.012382835149765015,-0.02045169472694397,-0.02045169472694397,-0.01346975564956665,-0.0030189305543899536,0.0011709034442901611,0.00536075234413147,0.00955057144165039,0.013740405440330505,0.01793023943901062,0.02212005853652954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,Riverside,2020-05-16,2.483,0.0,0.9671,0.0023,6,0,0,0.1142,0.022937700152397156,0.025520652532577515,0.028103619813919067,0.030686557292938232,0.033286288380622864,0.03589180111885071,0.038497328758239746,0.041102856397628784,0.017014890909194946,-0.001132577657699585,-0.011943727731704712,-0.007094293832778931,0.010679930448532104,0.02549852430820465,0.029688358306884766,0.03387816250324249,0.038068026304244995,0.042257845401763916,0.04644766449928284,0.050637513399124146,0.05577346682548523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,Riverside,2020-05-23,2.483,0.0,1.0042,0.0371,4,-2,0,0.0666,0.024487361311912537,0.028206557035446167,0.031263768672943115,0.03384673595428467,0.03642968833446503,0.03903268277645111,0.041638195514678955,0.03597618639469147,0.025165021419525146,0.01435387134552002,0.006442800164222717,0.014891251921653748,0.02183353900909424,0.02602335810661316,0.030213207006454468,0.03440302610397339,0.0385928601026535,0.04278269410133362,0.04697252810001373,0.05204415321350098,0.05741165578365326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,Riverside,2020-05-30,2.483,0.0,1.0606,0.0564,3,-1,0,0.0129,0.020574748516082764,0.024293944239616394,0.02801312506198883,0.03173232078552246,0.03545331954956055,0.039195045828819275,0.04447442293167114,0.03484728932380676,0.024036139249801636,0.00674670934677124,-0.010983839631080627,-0.007253438234329224,-0.0030636191368103027,0.0011262297630310059,0.005316048860549927,0.009505882859230042,0.013695716857910156,0.017885565757751465,0.022075384855270386,0.026265233755111694,0.030455052852630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,Riverside,2020-06-06,2.483,0.0,1.1294,0.0688,3,0,0,-0.0401,0.015242606401443481,0.018961787223815918,0.022680997848510742,0.02640490233898163,0.030146628618240356,0.03388836979866028,0.02685636281967163,0.002549991011619568,-0.004427701234817505,-0.017166629433631897,-0.03808093070983887,-0.04680892825126648,-0.042619094252586365,-0.03842926025390625,-0.03423944115638733,-0.030049607157707214,-0.025859802961349487,-0.02166995406150818,-0.017480134963989258,-0.01329028606414795,-0.009100466966629028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,Riverside,2020-06-13,2.483,0.0,1.1759,0.0465,1,-2,0,-0.074,0.008584022521972656,0.012303203344345093,0.016022399067878723,0.019741594791412354,0.023472219705581665,0.02397260069847107,-0.0003337860107421875,-0.024640202522277832,-0.03481289744377136,-0.06985354423522949,-0.0914512574672699,-0.09975293278694153,-0.10805460810661316,-0.11038491129875183,-0.10091236233711243,-0.09143981337547302,-0.08196726441383362,-0.07249471545219421,-0.0630221962928772,-0.05876481533050537,-0.05457499623298645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,Riverside,2020-06-20,2.483,0.0,1.1964,0.0205,0,-1,0,-0.0994,0.004303187131881714,0.00802236795425415,0.01174156367778778,0.015460759401321411,0.019182413816452026,0.011055439710617065,-0.013250976800918579,-0.037557363510131836,-0.059439629316329956,-0.08887442946434021,-0.10871335864067078,-0.1203242838382721,-0.1319352090358734,-0.14318636059761047,-0.15199267864227295,-0.1466015875339508,-0.13693416118621826,-0.1272667646408081,-0.11759933829307556,-0.10806897282600403,-0.09859645366668701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,Riverside,2020-06-27,2.483,0.0,1.1848,-0.0116,0,0,0,-0.1022,0.002767309546470642,0.006486520171165466,0.010205700993537903,0.013924896717071533,0.01764407753944397,0.013941347599029541,-0.01036505401134491,-0.03467145562171936,-0.05428150296211243,-0.0803895890712738,-0.10295301675796509,-0.1145639419555664,-0.12617483735084534,-0.13778576254844666,-0.1486106812953949,-0.158044695854187,-0.1569995880126953,-0.14733222126960754,-0.1376647651195526,-0.12799736857414246,-0.11832991242408752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,Riverside,2020-07-04,2.483,0.0,1.1481,-0.0367,3,3,0,-0.0808,0.004959821701049805,0.008679002523422241,0.012398198246955872,0.016128867864608765,0.019870594143867493,0.02361232042312622,0.022068485617637634,-0.0022379010915756226,-0.026544302701950073,-0.05085068941116333,-0.06068176031112671,-0.06898343563079834,-0.07728511095046997,-0.08558675646781921,-0.09388843178749084,-0.10219007730484009,-0.11049175262451172,-0.1105797290802002,-0.10340198874473572,-0.09921213984489441,-0.0950222909450531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,Riverside,2020-07-11,2.483,0.0,1.1086,-0.0395,3,0,0,-0.0755,0.00837157666683197,0.012090787291526794,0.01580996811389923,0.01952916383743286,0.02326776087284088,0.027009502053260803,0.030751213431358337,0.007680937647819519,-0.016625434160232544,-0.030693084001541138,-0.045896247029304504,-0.047019362449645996,-0.05532103776931763,-0.06362271308898926,-0.0719243586063385,-0.08119502663612366,-0.08608952164649963,-0.08189967274665833,-0.0777098536491394,-0.0735200047492981,-0.06933018565177917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,Riverside,2020-07-18,2.483,0.0,1.0473,-0.0613,7,4,0,-0.0713,0.013380825519561768,0.017100006341934204,0.020836830139160156,0.02457854151725769,0.028320282697677612,0.032062023878097534,0.035261958837509155,0.03786748647689819,0.023731201887130737,-0.002999335527420044,-0.028632327914237976,-0.025848060846328735,-0.02045169472694397,-0.021848395466804504,-0.035432785749435425,-0.04901716113090515,-0.06260150671005249,-0.058967381715774536,-0.05477754771709442,-0.05058771371841431,-0.046397864818573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,Riverside,2020-07-25,2.483,0.0,1.0042,-0.0431,7,0,0,-0.076,0.018828153610229492,0.02254733443260193,0.02553035318851471,0.028135865926742554,0.030741378664970398,0.033346906304359436,0.03595241904258728,0.038557931780815125,0.024457335472106934,-0.0022732317447662354,-0.02900378406047821,-0.02216777205467224,-0.02045169472694397,-0.02045169472694397,-0.02882733941078186,-0.024637505412101746,-0.02044767141342163,-0.01625785231590271,-0.012067973613739014,-0.007878154516220093,-0.003688305616378784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,Riverside,2020-08-01,2.483,0.0,0.9692,-0.035,7,0,0,-0.0642,0.02081313729286194,0.02339610457420349,0.02597905695438385,0.02857343852519989,0.031178951263427734,0.03378446400165558,0.03638999164104462,0.03899550437927246,0.025934845209121704,-0.0007957220077514648,-0.024940401315689087,-0.02045169472694397,-0.02045169472694397,-0.010618522763252258,0.0012436360120773315,0.005433440208435059,0.009623289108276367,0.013813123106956482,0.018002957105636597,0.022192776203155518,0.026382625102996826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,Riverside,2020-08-08,2.483,0.0,0.9324,-0.0368,7,0,0,-0.023,0.02109658718109131,0.023679524660110474,0.026262491941452026,0.028845444321632385,0.03144882619380951,0.034054338932037354,0.03665986657142639,0.03926539421081543,0.028859615325927734,0.0021290481090545654,-0.01631346344947815,-0.02045169472694397,-0.010688096284866333,0.007086127996444702,0.024860337376594543,0.029927745461463928,0.03411756455898285,0.038307398557662964,0.042497217655181885,0.046687051653862,0.050876885652542114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,Riverside,2020-08-15,2.483,0.0,0.8952,-0.0372,7,0,0,0.0222,0.021409273147583008,0.023992210626602173,0.026575177907943726,0.029158130288124084,0.03174781799316406,0.03435333073139191,0.03695884346961975,0.03956437110900879,0.03162749111652374,0.004896938800811768,-0.0075647830963134766,-0.009333401918411255,0.00844082236289978,0.026215016841888428,0.04398924112319946,0.055668383836746216,0.059858232736587524,0.06404806673526764,0.06832557916641235,0.07369305193424225,0.07906059920787811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,Riverside,2020-08-22,2.483,0.0,0.8554,-0.0398,7,0,0,0.0608,0.021703779697418213,0.024286732077598572,0.02686968445777893,0.02945263683795929,0.03203558921813965,0.03463315963745117,0.03723868727684021,0.03984421491622925,0.03487753868103027,0.012563690543174744,0.0136776864528656,0.016128480434417725,0.027021870017051697,0.04479609429836273,0.06257030367851257,0.08034451305866241,0.0864584892988205,0.09182599186897278,0.09719349443912506,0.10256096720695496,0.10792846977710724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,Riverside,2020-08-29,2.483,0.0,0.8325,-0.0229,7,0,0,0.0879,0.022212311625480652,0.024795249104499817,0.027378201484680176,0.02996116876602173,0.032544106245040894,0.035133302211761475,0.03773882985115051,0.04034434258937836,0.036099135875701904,0.03909309208393097,0.046056151390075684,0.04576486349105835,0.05367642641067505,0.07145065069198608,0.08959557861089706,0.10954888164997101,0.11748673766851425,0.12285423278808594,0.12822173535823822,0.1335892379283905,0.13895675539970398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,Riverside,2020-09-05,2.483,0.0,0.8348,0.0023,5,-2,0,0.0894,0.025494933128356934,0.028077900409698486,0.030660852789878845,0.033243805170059204,0.03582674264907837,0.03840969502925873,0.04099264740943909,0.06469935178756714,0.08749321848154068,0.09501075744628906,0.0926414281129837,0.08275261521339417,0.08555091917514801,0.10542453825473785,0.1253778338432312,0.13325628638267517,0.13862377405166626,0.14399126172065735,0.14935876429080963,0.1547262966632843,0.15725483000278473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,Riverside,2020-09-12,2.483,0.0,0.8591,0.0243,5,0,0,0.0885,0.025691375136375427,0.028274327516555786,0.030857279896736145,0.033440232276916504,0.03602319955825806,0.03860613703727722,0.0411994606256485,0.06691521406173706,0.08857586979866028,0.0963854193687439,0.09220574051141739,0.08240007609128952,0.09262067079544067,0.11257396638393402,0.12626227736473083,0.13162977993488312,0.1369972825050354,0.1423647701740265,0.14773227274417877,0.15309976041316986,0.15496864914894104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,Riverside,2020-09-19,2.483,0.0,0.8985,0.0394,5,0,0,0.0693,0.025630712509155273,0.028213664889335632,0.030796632170677185,0.033379584550857544,0.03596252202987671,0.03854547441005707,0.041148632764816284,0.059704363346099854,0.0720747783780098,0.07903783768415451,0.0747748613357544,0.0666208267211914,0.08439503610134125,0.10213467478752136,0.10750216245651245,0.11286965012550354,0.11823718249797821,0.1236046627163887,0.1289721429347992,0.13433966040611267,0.13970714807510376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,Riverside,2020-09-26,2.483,0.0,0.9467,0.0482,3,-2,0,0.057,0.028216153383255005,0.030799105763435364,0.03338205814361572,0.03596501052379608,0.03854796290397644,0.044001445174217224,0.06250874698162079,0.07108457386493683,0.07804764062166214,0.07493190467357635,0.06596715748310089,0.06023302674293518,0.0709337592124939,0.07512358576059341,0.08014275878667831,0.0855102464556694,0.09087778627872467,0.09624527394771576,0.10161276161670685,0.10698027163743973,0.11234773695468903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Riverside,2020-10-03,2.483,0.0,0.9911,0.0444,3,0,0,0.0551,0.02600383758544922,0.02972303330898285,0.03293001651763916,0.03551296889781952,0.03809592127799988,0.04067887365818024,0.05428169667720795,0.05097031593322754,0.04097814857959747,0.0400271862745285,0.031062453985214233,0.033067792654037476,0.037257641553878784,0.041447460651397705,0.04563729465007782,0.04982711374759674,0.05401696264743805,0.05878916382789612,0.06415665149688721,0.06952415406703949,0.07489167153835297,1.0,0.004268639131138724,0.0,0.006520753918836515,0.018901718631386757,0.011755916687349478,0.002483482137322426,0.0
640,Riverside,2020-10-10,2.483,0.0,1.0331,0.042,3,0,0,0.0451,0.021939843893051147,0.02565900981426239,0.02937820553779602,0.03309738636016846,0.03681658208370209,0.04028743505477905,0.046703726053237915,0.04103648662567139,0.03022533655166626,0.013417959213256836,-0.0010252892971038818,0.002036839723587036,0.006226658821105957,0.010416492819786072,0.014606311917304993,0.018796175718307495,0.022985994815826416,0.02717582881450653,0.031365662813186646,0.03555545210838318,0.04039652645587921,1.0,0.005532397903501987,0.0,0.016106699224561455,0.010488537757347028,0.010214003432542088,0.003252436919758717,0.0
641,Riverside,2020-10-17,2.483,0.0,1.0544,0.0213,3,0,0,0.0543,0.01829800009727478,0.022017166018486023,0.025736361742019653,0.029455572366714478,0.033174753189086914,0.036915943026542664,0.04065766930580139,0.03309398889541626,0.024803102016448975,0.011088132858276367,-0.015650838613510132,-0.027152448892593384,-0.02296261489391327,-0.018772780895233154,-0.014582961797714233,-0.010393112897872925,-0.006203293800354004,-0.0020134449005126953,0.0021764039993286133,0.006366223096847534,0.010556057095527649,1.0,0.005476501334458592,0.0,0.021393530370046696,0.002398494927833478,0.009041883373012146,0.003273095632592837,0.0
642,Riverside,2020-10-24,2.483,0.0,1.0945,0.0401,4,1,0,0.0484,0.016411811113357544,0.020131006836891174,0.023850202560424805,0.02757766842842102,0.03131939470767975,0.03506112098693848,0.038802847266197205,0.01903684437274933,0.003968283534049988,-0.006842851638793945,-0.02052411437034607,-0.03410850465297699,-0.039248913526535034,-0.035059064626693726,-0.030869245529174805,-0.026679396629333496,-0.022489577531814575,-0.018299758434295654,-0.014109909534454346,-0.009920090436935425,-0.005730241537094116,1.0,0.005762785217414297,0.0,0.03595413891846935,0.0078031397523979345,0.005377966647346814,0.009197165105491876,0.0
643,Riverside,2020-10-31,2.483,0.0,1.1074,0.0129,4,0,0,0.0255,0.01301644742488861,0.016735628247261047,0.020454823970794678,0.024187028408050537,0.02792876958847046,0.03167048096656799,0.035412222146987915,0.015773281455039978,-0.008533120155334473,-0.017489254474639893,-0.02224220335483551,-0.03155390918254852,-0.04513829946517944,-0.05872264504432678,-0.0586717426776886,-0.05448189377784729,-0.05029204487800598,-0.04610222578048706,-0.04191237688064575,-0.037722572684288025,-0.03353273868560791,1.0,0.005631327920903762,0.0,0.031563473579784236,0.0038152402701477216,0.008625754235933224,0.0008499599558611708,0.0
644,Riverside,2020-11-07,2.483,0.0,1.1343,0.0269,4,0,0,0.0012,0.011674180626869202,0.015393391251564026,0.019113004207611084,0.022854730486869812,0.026596471667289734,0.030338197946548462,0.03333523869514465,0.009028837084770203,-0.015277564525604248,-0.029909402132034302,-0.03333643078804016,-0.04163810610771179,-0.05235038697719574,-0.06593477725982666,-0.0678185522556305,-0.06362870335578918,-0.059438854455947876,-0.05524906516075134,-0.05105923116207123,-0.04686938226222992,-0.042679548263549805,1.0,0.004451141302784284,0.0,0.0440090507256488,0.007228430312126873,0.007788524908324082,0.0008943843394517887,0.0
645,Riverside,2020-11-14,2.483,0.0,1.1654,0.0311,4,0,0,-0.0314,0.009149864315986633,0.01286904513835907,0.016600191593170166,0.020341932773590088,0.024083644151687622,0.027825385332107544,0.02552744746208191,0.0012210309505462646,-0.0230853408575058,-0.04739174246788025,-0.050401702523231506,-0.05870336294174194,-0.06700503826141357,-0.07530668377876282,-0.08573213219642639,-0.08247941732406616,-0.07828959822654724,-0.07409977912902832,-0.06990993022918701,-0.06572011113166809,-0.06153026223182678,1.0,0.002656395272662244,0.0,0.058295565217733394,0.007734936133027075,0.006398739745219547,0.0009951162102321799,0.0
646,Riverside,2020-11-21,2.483,0.0,1.1838,0.0184,4,0,0,-0.0669,0.0064242929220199585,0.010143488645553589,0.013881415128707886,0.017623141407966614,0.021364867687225342,0.025106608867645264,0.020894914865493774,-0.0034114718437194824,-0.02771785855293274,-0.05202426016330719,-0.062232762575149536,-0.07053443789482117,-0.07883608341217041,-0.08713775873184204,-0.09543940424919128,-0.10374107956886292,-0.09992697834968567,-0.09573712944984436,-0.09154734015464783,-0.08735749125480652,-0.08316764235496521,1.0,0.0015569230839610072,0.0,0.06407858162621656,0.003816260818392041,0.005603509475787479,0.001229782080898683,0.0
