,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
876,San Benito,2020-11-06,1.6,0.0,1.1555,0.0525,3,0,0,-0.0206,-0.027497529983520508,-0.01606208086013794,-0.004626601934432983,0.006808862090110779,0.018244296312332153,0.02270112931728363,0.01948636770248413,0.008679687976837158,-0.0059543997049331665,-0.02348323166370392,-0.04300493001937866,-0.06234535574913025,-0.0810968428850174,-0.09984834492206573,-0.11859984695911407,-0.1403394490480423,-0.16263146698474884,-0.184923455119133,-0.20721544325351715,-0.2295074611902237,-0.25179940462112427,1.0,0.006250583370526631,0.0,0.056307891168942054,0.0037151851169765,0.001691818365206322,0.0013735636112590624,0.0
877,San Benito,2020-11-13,1.6,0.0,1.1971,0.0416,3,0,0,-0.0272,-0.03174665570259094,-0.02031119167804718,-0.008875712752342224,0.0025597363710403442,0.00905829668045044,0.00626625120639801,0.0030515044927597046,-0.009583279490470886,-0.022682100534439087,-0.03960523009300232,-0.057159021496772766,-0.07591049373149872,-0.09466199576854706,-0.11343817412853241,-0.13573019206523895,-0.15802215039730072,-0.18031416833400726,-0.2026061862707138,-0.22489814460277557,-0.24719013273715973,-0.2694821357727051,1.0,0.00505356994271278,0.0,0.07132833955933651,0.002690250257651015,0.002309475123882293,0.001450185197095076,0.0
878,San Benito,2020-11-20,1.6,0.0,1.2042,0.0071,4,1,0,-0.066,-0.04461267590522766,-0.0331772118806839,-0.02174176275730133,-0.010306298732757568,-0.010582596063613892,-0.011121466755867004,-0.012373238801956177,-0.015587985515594482,-0.024717509746551514,-0.039351582527160645,-0.053341567516326904,-0.07027524709701538,-0.08902674913406372,-0.10777826607227325,-0.1265297383069992,-0.14528121054172516,-0.16676585376262665,-0.1890578418970108,-0.21134985983371735,-0.2336418479681015,-0.25593382120132446,1.0,0.0062637445305784595,0.0,0.07442847093939779,0.0018689584198097416,0.008414361237237853,0.012639328710734843,0.0
879,San Benito,2020-11-27,1.6,0.0,1.1829,-0.0213,4,0,0,-0.1621,-0.03965999186038971,-0.028224557638168335,-0.016789093613624573,-0.005537822842597961,-0.0060766637325286865,-0.0066155195236206055,-0.007635712623596191,-0.010850474238395691,-0.020358845591545105,-0.034992918372154236,-0.04874943196773529,-0.06213061511516571,-0.07911400496959686,-0.09786553680896759,-0.11661700904369354,-0.13536851108074188,-0.15411998331546783,-0.17568619549274445,-0.1979781836271286,-0.22027023136615753,-0.2425621598958969,1.0,0.00770519058033824,0.0,0.06468213727201023,0.0002995444846649956,0.009587906765441101,0.0015765561771889512,0.0
880,San Benito,2020-12-04,1.6,0.0,1.1753,-0.0076,4,0,0,-0.112,-0.03984057903289795,-0.028405144810676575,-0.016969680786132812,-0.00553421676158905,-0.002193942666053772,-0.002732783555984497,-0.0033660680055618286,-0.006580844521522522,-0.014741376042366028,-0.029375478625297546,-0.04400956630706787,-0.05905167758464813,-0.07765814661979675,-0.09640960395336151,-0.11516113579273224,-0.13391263782978058,-0.15266413986682892,-0.1739434450864792,-0.19623540341854095,-0.21852745115756989,-0.24081946909427643,1.0,0.007532474196205535,0.0,0.0620522526614368,0.0011170952742298435,0.010041474523643653,0.0016436133260528236,0.0
881,San Benito,2020-12-11,1.6,0.0,1.156,-0.0193,6,2,0,0.0042,-0.06802117824554443,-0.055416956543922424,-0.043245404958724976,-0.0318099707365036,-0.02465580403804779,-0.025194674730300903,-0.025733530521392822,-0.026272371411323547,-0.026811212301254272,-0.02735006809234619,-0.028588637709617615,-0.032285869121551514,-0.04691997170448303,-0.06155407428741455,-0.0785161554813385,-0.09901876747608185,-0.119521364569664,-0.14002396166324615,-0.1605265587568283,-0.18102915585041046,-0.2029198557138443,1.0,0.005612697390218572,0.0,0.05096658779308201,7.567162935932299e-05,0.014374338661630947,0.017563674238820874,0.0
882,San Benito,2020-12-18,1.6,0.0,1.1079,-0.0481,6,0,0,0.0016,-0.06312969326972961,-0.05052545666694641,-0.037921205163002014,-0.025316953659057617,-0.012712746858596802,-0.011646628379821777,-0.012185469269752502,-0.012724325060844421,-0.013263165950775146,-0.01380203664302826,-0.014340877532958984,-0.017281264066696167,-0.031054794788360596,-0.04568888247013092,-0.061665624380111694,-0.07812806963920593,-0.09649308025836945,-0.1169956773519516,-0.13749827444553375,-0.15800093114376068,-0.17850343883037567,1.0,0.004598320856690407,0.0,0.02994122852012515,0.0031745889323453115,0.008463215296467147,0.0021370680530865983,0.0
883,San Benito,2020-12-25,1.6,0.0,0.9945,-0.1134,6,0,0,-0.0121,-0.051796019077301025,-0.039191797375679016,-0.026587560772895813,-0.01398332417011261,-0.0013790875673294067,0.011225134134292603,0.013691917061805725,0.014321848750114441,0.014951780438423157,0.015581712126731873,0.016211628913879395,0.01655237376689911,0.006791725754737854,-0.009000718593597412,-0.025463208556175232,-0.04192565381526947,-0.0583881139755249,-0.07485057413578033,-0.09131304919719696,-0.10777552425861359,-0.12423796951770782,1.0,0.002693435892462728,0.0,0.007874800660957894,0.011413401316851375,0.007641040867815416,0.002029647167772054,0.0
884,San Luis Obispo,2020-05-02,1.912,0.0,0.9657,-0.0053,5,0,0,0.1047,-0.03656469285488129,-0.02396048605442047,-0.011356249451637268,0.001248002052307129,0.013852223753929138,0.026456445455551147,0.03906068205833435,0.05166490375995636,0.052947744727134705,0.05357765406370163,0.054207585752010345,0.047553740441799164,0.033154651522636414,0.016692176461219788,0.00022974610328674316,-0.016232728958129883,-0.035863906145095825,-0.05636651813983917,-0.07686910033226013,-0.09911675751209259,-0.12199284136295319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,San Luis Obispo,2020-05-09,1.912,0.0,0.948,-0.0177,5,0,0,0.1663,-0.0346270352602005,-0.022022798657417297,-0.009418562054634094,0.003185659646987915,0.015789881348609924,0.028394117951393127,0.040998347103595734,0.05360258370637894,0.05649854242801666,0.057128459215164185,0.05759762227535248,0.0496206060051918,0.03637263923883438,0.021942079067230225,0.0054796189069747925,-0.010982871055603027,-0.02744533121585846,-0.04794546961784363,-0.0684480369091034,-0.08904075622558594,-0.11191682517528534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,San Luis Obispo,2020-05-16,1.912,0.0,0.9477,-0.0003,5,0,0,0.2053,-0.03593955934047699,-0.02333533763885498,-0.010731101036071777,0.0018731355667114258,0.014477372169494629,0.027081593871116638,0.03968583047389984,0.05229005962610245,0.058333493769168854,0.05896341800689697,0.05959334969520569,0.05291453003883362,0.03985695540904999,0.025227785110473633,0.008765310049057007,-0.007697165012359619,-0.026782453060150146,-0.047285065054893494,-0.06778766214847565,-0.09042203426361084,-0.11329810321331024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,San Luis Obispo,2020-05-23,1.912,0.0,0.9831,0.0354,2,-3,0,0.1829,0.01588737964630127,0.027322828769683838,0.0387582927942276,0.050193749368190765,0.06162918359041214,0.0722850114107132,0.07695750892162323,0.07545442879199982,0.06067470461130142,0.04421223700046539,0.02774977684020996,0.010350853204727173,-0.01015174388885498,-0.02974984049797058,-0.04850134253501892,-0.06725284457206726,-0.08930222690105438,-0.11159424483776093,-0.13388623297214508,-0.15617819130420685,-0.17847023904323578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,San Luis Obispo,2020-05-30,1.912,0.0,1.0597,0.0766,1,-1,0,0.0761,0.017864316701889038,0.029299750924110413,0.040735214948654175,0.050229743123054504,0.05758889019489288,0.05796176195144653,0.058334626257419586,0.0473305806517601,0.02857908606529236,0.009827584028244019,-0.008923903107643127,-0.030606508255004883,-0.05289849638938904,-0.0751904845237732,-0.09748248755931854,-0.1197744756937027,-0.14206649363040924,-0.1643584817647934,-0.18665046989917755,-0.2089424878358841,-0.23123447597026825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,San Luis Obispo,2020-06-06,1.912,0.0,1.1509,0.0912,0,-1,0,-0.0413,0.02301618456840515,0.032469846308231354,0.041923485696315765,0.05137711763381958,0.05309969186782837,0.0466327965259552,0.02477709949016571,0.002485111355781555,-0.019806891679763794,-0.042098864912986755,-0.06439089775085449,-0.08668288588523865,-0.10897485911846161,-0.13126690685749054,-0.1535588651895523,-0.17585082352161407,-0.198142871260643,-0.22043485939502716,-0.24272678792476654,-0.2650188207626343,-0.2873108983039856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,San Luis Obispo,2020-06-13,1.912,0.0,1.2628,0.1119,0,0,0,-0.1326,0.008542507886886597,0.017996162176132202,0.024222150444984436,0.029975563287734985,0.0190000981092453,-0.005511686205863953,-0.029143407940864563,-0.051435425877571106,-0.07372739911079407,-0.09601940214633942,-0.11831139028072357,-0.14060337841510773,-0.16289542615413666,-0.1851874142885208,-0.20747937262058258,-0.22977139055728912,-0.2520633935928345,-0.27435535192489624,-0.2966473698616028,-0.3189392685890198,-0.3412313461303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,San Luis Obispo,2020-06-20,1.912,0.0,1.3337,0.0709,0,0,0,-0.1862,0.004863247275352478,0.014316901564598083,0.011809632182121277,0.004189968109130859,-0.00964975357055664,-0.03265267610549927,-0.056431397795677185,-0.07872341573238373,-0.1010153740644455,-0.12330736219882965,-0.1455993801355362,-0.16789139807224274,-0.1901833862066269,-0.21247537434101105,-0.2347673624753952,-0.25705933570861816,-0.2793513536453247,-0.30164337158203125,-0.323935329914093,-0.3462272882461548,-0.36851930618286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,San Luis Obispo,2020-06-27,1.912,0.0,1.3387,0.005,0,0,0,-0.1815,0.010997474193572998,0.009923234581947327,0.007137492299079895,0.001180022954940796,-0.007217139005661011,-0.027408331632614136,-0.05034966766834259,-0.07264165580272675,-0.0949336439371109,-0.11722563207149506,-0.139517679810524,-0.16180960834026337,-0.1841016262769699,-0.20639364421367645,-0.2286856323480606,-0.25097763538360596,-0.2732695937156677,-0.2955615520477295,-0.31785356998443604,-0.3401455879211426,-0.36243754625320435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,San Luis Obispo,2020-07-04,1.912,0.0,1.2823,-0.0564,1,1,0,-0.1431,0.010751098394393921,0.011852219700813293,0.009066477417945862,0.006280720233917236,0.0020719170570373535,-0.0048736631870269775,-0.01821732521057129,-0.03368212282657623,-0.0488615483045578,-0.07115355134010315,-0.09344552457332611,-0.11573757231235504,-0.1380295306444168,-0.16032148897647858,-0.18261350691318512,-0.20490549504756927,-0.2271975427865982,-0.24948947131633759,-0.2717815041542053,-0.29407352209091187,-0.31636548042297363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,San Luis Obispo,2020-07-11,1.912,0.0,1.1989,-0.0834,0,-1,0,-0.1023,0.03542591631412506,0.04487955570220947,0.04282572865486145,0.03588014841079712,0.028934583067893982,0.013725996017456055,-0.001324295997619629,-0.01637457311153412,-0.0314248651266098,-0.046475157141685486,-0.06420665979385376,-0.0864986777305603,-0.10879065096378326,-0.13108260929584503,-0.15337468683719635,-0.1756667047739029,-0.19795863330364227,-0.22025062143802643,-0.2425425797700882,-0.2648346424102783,-0.2871266007423401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,San Luis Obispo,2020-07-18,1.912,0.0,1.0938,-0.1051,7,7,0,-0.0505,-0.07434259355068207,-0.06173837184906006,-0.049134135246276855,-0.03652989864349365,-0.03087499737739563,-0.030245065689086914,-0.029615148901939392,-0.028985217213630676,-0.02835528552532196,-0.027725353837013245,-0.027095437049865723,-0.026465505361557007,-0.02586764097213745,-0.032259270548820496,-0.046893373131752014,-0.06307193636894226,-0.07953439652919769,-0.09599687159061432,-0.11245931684970856,-0.13131706416606903,-0.1518196314573288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,San Luis Obispo,2020-07-25,1.912,0.0,1.0161,-0.0777,7,0,0,-0.0086,-0.07208845019340515,-0.05948421359062195,-0.04688000679016113,-0.03427574038505554,-0.021671533584594727,-0.00906728208065033,-0.005780458450317383,-0.005150526762008667,-0.004520609974861145,-0.003890678286552429,-0.0032607465982437134,-0.0026308298110961914,-0.0020008981227874756,-0.004747509956359863,-0.016218066215515137,-0.029473930597305298,-0.042729780077934265,-0.05809567868709564,-0.07455813884735107,-0.09194450080394745,-0.1124470978975296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,San Luis Obispo,2020-08-01,1.912,0.0,0.957,-0.0591,7,0,0,0.0207,-0.07020272314548492,-0.05759847164154053,-0.04499422013759613,-0.03238999843597412,-0.019785791635513306,-0.007181540131568909,0.005422666668891907,0.012752711772918701,0.01338265836238861,0.014012590050697327,0.014642506837844849,0.015272438526153564,0.01590237021446228,0.013257816433906555,0.0015137046575546265,-0.011742159724235535,-0.024998009204864502,-0.038253843784332275,-0.05150969326496124,-0.0647655576467514,-0.08256550133228302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,San Luis Obispo,2020-08-08,1.912,0.0,0.9167,-0.0403,7,0,0,0.0263,-0.0693841278553009,-0.056779876351356506,-0.0441756397485733,-0.031571418046951294,-0.01896718144416809,-0.006362989544868469,0.006241276860237122,0.018845513463020325,0.02620723843574524,0.026837170124053955,0.027467086911201477,0.028097018599510193,0.02872695028781891,0.026667490601539612,0.014804646372795105,0.0015487968921661377,-0.011707082390785217,-0.024962902069091797,-0.03821876645088196,-0.051474615931510925,-0.06816937029361725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,San Luis Obispo,2020-08-15,1.912,0.0,0.9094,-0.0073,7,0,0,0.0088,-0.07149679958820343,-0.05889256298542023,-0.04628831148147583,-0.033684104681015015,-0.021079838275909424,-0.008475631475448608,0.004128605127334595,0.016732841730117798,0.029337048530578613,0.0321427658200264,0.03277269005775452,0.033402636647224426,0.03403255343437195,0.03382980823516846,0.02301687002182007,0.009761005640029907,-0.003494858741760254,-0.01675070822238922,-0.0300065279006958,-0.04715164005756378,-0.06624375283718109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,San Luis Obispo,2020-08-22,1.912,0.0,0.9072,-0.0022,7,0,0,0.007,-0.07176333665847778,-0.05915910005569458,-0.04655486345291138,-0.03395064175128937,-0.021346405148506165,-0.008742168545722961,0.003862053155899048,0.01646628975868225,0.029070526361465454,0.033253416419029236,0.033883340656757355,0.03451327979564667,0.03514321148395538,0.0350104495882988,0.02454143762588501,0.011285588145256042,-0.001970261335372925,-0.015226110816001892,-0.028947263956069946,-0.04624323546886444,-0.06582812964916229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,San Luis Obispo,2020-08-29,1.912,0.0,0.9397,0.0325,7,0,0,0.0105,-0.07623273134231567,-0.06362849473953247,-0.05102427303791046,-0.03842003643512726,-0.025815799832344055,-0.013211578130722046,-0.0006073415279388428,0.01199689507484436,0.024601131677627563,0.027936041355133057,0.028565973043441772,0.02919590473175049,0.029825836420059204,0.030336543917655945,0.023044630885124207,0.010346874594688416,-0.002931922674179077,-0.02022792398929596,-0.03953692317008972,-0.059995800256729126,-0.08045466244220734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,San Luis Obispo,2020-09-05,1.912,0.0,0.9385,-0.0012,5,-2,0,0.0145,-0.03535604476928711,-0.0227518230676651,-0.010147586464881897,0.002456650137901306,0.015060871839523315,0.027665093541145325,0.04026933014392853,0.05287356674671173,0.06073794513940811,0.061367884278297424,0.061997801065444946,0.05501501262187958,0.04187279939651489,0.02861693501472473,0.012500688433647156,-0.00396178662776947,-0.022242411971092224,-0.04274500906467438,-0.06324760615825653,-0.08567352592945099,-0.1085495799779892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,San Luis Obispo,2020-09-12,1.912,0.0,0.9396,0.0011,5,0,0,0.0227,-0.03559328615665436,-0.022989079356193542,-0.010384827852249146,0.00221937894821167,0.01482360064983368,0.027427837252616882,0.04003206640481949,0.05263630300760269,0.060671404004096985,0.0613013431429863,0.06193125993013382,0.055169589817523956,0.04206179082393646,0.028805941343307495,0.012452036142349243,-0.004010438919067383,-0.02272079885005951,-0.043223410844802856,-0.06372600793838501,-0.0864345133304596,-0.10931061208248138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,San Luis Obispo,2020-09-19,1.912,0.0,0.9436,0.004,5,0,0,0.0455,-0.03603866696357727,-0.023434430360794067,-0.010830208659172058,0.0017740428447723389,0.014378264546394348,0.026982471346855164,0.03958670049905777,0.05219093710184097,0.05987880378961563,0.06050875037908554,0.06113866716623306,0.05472058802843094,0.041677385568618774,0.02774582803249359,0.011283352971076965,-0.005179107189178467,-0.02462098002433777,-0.045123592019081116,-0.06584407389163971,-0.0887201726436615,-0.11159621179103851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,San Luis Obispo,2020-09-26,1.912,0.0,0.9492,0.0056,3,-2,0,0.0706,0.0017607063055038452,0.014364942908287048,0.02696917951107025,0.03957340866327286,0.052177637815475464,0.06478185951709747,0.07631572335958481,0.08750592917203903,0.08219803124666214,0.06595014035701752,0.049487680196762085,0.03302520513534546,0.01656275987625122,0.00010028481483459473,-0.018920347094535828,-0.039422959089279175,-0.05992555618286133,-0.08042813837528229,-0.1011270135641098,-0.1240030974149704,-0.14672638475894928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,San Luis Obispo,2020-10-03,1.912,0.0,0.9564,0.0072,3,0,0,0.0826,0.0012356340885162354,0.013839870691299438,0.026444092392921448,0.039048321545124054,0.05165255069732666,0.06385990977287292,0.07529536634683609,0.08633319288492203,0.07936111837625504,0.06318940222263336,0.04672694206237793,0.030264467000961304,0.013802006840705872,-0.0026604384183883667,-0.022447124123573303,-0.042949751019477844,-0.0634523332118988,-0.08395490050315857,-0.10492222011089325,-0.12779827415943146,-0.15022991597652435,1.0,0.0008822021173934143,0.0,0.021821998789906503,0.002953453694780668,0.006975093618035312,0.0013212164156138901,0.0
907,San Luis Obispo,2020-10-10,1.912,0.0,0.9739,0.0175,3,0,0,0.0729,-0.0005304217338562012,0.012073814868927002,0.024678051471710205,0.03728228062391281,0.04942049831151962,0.06085594743490219,0.07229138910770416,0.0830155462026596,0.07355859130620956,0.057643063366413116,0.04118058830499649,0.024718135595321655,0.00825566053390503,-0.010328024625778198,-0.03083062171936035,-0.0513332337141037,-0.07183583080768585,-0.0923384428024292,-0.11471156775951385,-0.13726793229579926,-0.1595599204301834,1.0,0.0006338310899833776,0.0,0.015598383009433746,0.004264225119103985,0.006535941415776809,0.0013752302440504225,0.0
908,San Luis Obispo,2020-10-17,1.912,0.0,1.0072,0.0333,3,0,0,0.0541,-0.00360068678855896,0.009003549814224243,0.021143972873687744,0.032579436898231506,0.04401487112045288,0.055450327694416046,0.06688577681779861,0.07373548299074173,0.06186963617801666,0.04639946669340134,0.029936999082565308,0.013474538922309875,-0.005889728665351868,-0.026392340660095215,-0.04689493775367737,-0.06739753484725952,-0.08790016174316406,-0.10995490849018097,-0.13224689662456512,-0.15453888475894928,-0.17683087289333344,1.0,0.0004420384230712994,0.0,0.0034656415594120833,0.005997112284104033,0.005782901796201865,0.0014763275931278862,0.0
909,San Luis Obispo,2020-10-24,1.912,0.0,1.0442,0.037,3,0,0,0.0396,-0.0066008418798446655,0.004834607243537903,0.01627005636692047,0.027705490589141846,0.03914095461368561,0.050576403737068176,0.06201184540987015,0.06056751310825348,0.04652028530836105,0.03139142692089081,0.014928951859474182,-0.0036436766386032104,-0.02414625883102417,-0.04464885592460632,-0.06486228108406067,-0.0836138129234314,-0.10509230196475983,-0.12738429009914398,-0.14967627823352814,-0.1719682365655899,-0.19426022469997406,1.0,0.0004665289334952823,0.0,0.010584968134760859,0.0059109985095759255,0.004854549710949263,0.0015088654135664297,0.0
910,San Luis Obispo,2020-10-31,1.912,0.0,1.0884,0.0442,3,0,0,0.0169,-0.012650400400161743,-0.0012149512767791748,0.010220512747764587,0.021655946969985962,0.03309140354394913,0.0445268452167511,0.04835278540849686,0.043291956186294556,0.028657853603363037,0.013967528939247131,-0.004868507385253906,-0.02466067671775818,-0.04341219365596771,-0.062163665890693665,-0.08168256282806396,-0.10397456586360931,-0.12626655399799347,-0.1485585719347,-0.17085056006908417,-0.1931425780057907,-0.21543453633785248,1.0,0.0004956634305417515,0.0,0.028019610386341813,0.004706388509521884,0.0037904140315949907,0.0013856596027811362,0.0
911,San Luis Obispo,2020-11-07,1.912,0.0,1.1179,0.0295,3,0,0,0.01,-0.015093937516212463,-0.003658488392829895,0.007776960730552673,0.01921240985393524,0.03064785897731781,0.038355402648448944,0.03594391047954559,0.028045594692230225,0.014932453632354736,0.002049475908279419,-0.014920055866241455,-0.033671557903289795,-0.052423059940338135,-0.07117456197738647,-0.0933363288640976,-0.11562831699848175,-0.1379203051328659,-0.16021229326725006,-0.1825043112039566,-0.20479632914066315,-0.22708828747272491,1.0,0.001439128869523606,0.0,0.038183849915862086,0.003635511097808681,0.003935567721724511,0.0014806089339156948,0.0
912,San Luis Obispo,2020-11-14,1.912,0.0,1.1401,0.0222,3,0,0,0.0102,-0.017240270972251892,-0.005804836750030518,0.005630612373352051,0.01706606149673462,0.02850152552127838,0.03023645281791687,0.027537867426872253,0.021107375621795654,0.008224397897720337,-0.004658594727516174,-0.02202966809272766,-0.04078114032745361,-0.05953264236450195,-0.08029231429100037,-0.10258428752422333,-0.12487627565860748,-0.14716829359531403,-0.16946028172969818,-0.19175226986408234,-0.21404428780078888,-0.23633627593517303,1.0,0.0022110169269144546,0.0,0.04592634580905239,0.003075048875063658,0.0043120760048429175,0.0015255584828555591,0.0
913,San Luis Obispo,2020-11-21,1.912,0.0,1.1551,0.015,4,1,0,-0.0064,-0.03331346809864044,-0.02187804877758026,-0.010442569851875305,0.000992894172668457,0.010964035987854004,0.010425195097923279,0.009886354207992554,0.008430764079093933,0.004881933331489563,-0.009752169251441956,-0.023373201489448547,-0.04028646647930145,-0.059037938714027405,-0.07778945565223694,-0.09654094278812408,-0.11841787397861481,-0.14070986211299896,-0.1630018800497055,-0.18529380857944489,-0.20758582651615143,-0.22987781465053558,1.0,0.0007153108492493642,0.0,0.053535166610032325,0.0025421262929836903,0.009669463779777288,0.012451178217927615,0.0
914,San Luis Obispo,2020-11-28,1.912,0.0,1.1515,-0.0036,4,0,0,-0.1616,-0.031348615884780884,-0.01991315186023712,-0.00847768783569336,0.002957746386528015,0.010408341884613037,0.009869486093521118,0.0093306303024292,0.007738038897514343,0.003266453742980957,-0.010465458035469055,-0.023348435759544373,-0.03740610182285309,-0.05615760385990143,-0.07490910589694977,-0.09366060793399811,-0.11440436542034149,-0.13669635355472565,-0.1589883714914322,-0.18128038942813873,-0.2035723477602005,-0.22586436569690704,1.0,0.0002314305255810391,0.0,0.050794948015362044,0.0015029011306663359,0.011196490328758956,0.0017427128441631795,0.0
915,San Luis Obispo,2020-12-05,1.912,0.0,1.1634,0.0119,4,0,0,-0.1508,-0.034085631370544434,-0.022650182247161865,-0.011214733123779297,0.00022071599960327148,0.007855936884880066,0.007317095994949341,0.006778255105018616,0.005051553249359131,0.0007688403129577637,-0.013018101453781128,-0.02590109407901764,-0.04291220009326935,-0.061663687229156494,-0.08041517436504364,-0.09953634440898895,-0.12182833254337311,-0.14412035048007965,-0.1664123386144638,-0.18870432674884796,-0.2109963446855545,-0.23328830301761627,1.0,0.0005741626458863405,0.0,0.05559863664209843,0.002763840487847725,0.011741839194049437,0.001844722808649142,0.0
916,San Luis Obispo,2020-12-12,1.912,0.0,1.169,0.0056,6,2,0,0.0,-0.06788986921310425,-0.055285632610321045,-0.042681410908699036,-0.03007715940475464,-0.022527024149894714,-0.023065894842147827,-0.023604735732078552,-0.024143606424331665,-0.02468244731426239,-0.025221288204193115,-0.02576012909412384,-0.02871774137020111,-0.04124344885349274,-0.059835806488990784,-0.07916215062141418,-0.09966476261615753,-0.1201673299074173,-0.14135463535785675,-0.16423068940639496,-0.18710677325725555,-0.20998285710811615,1.0,0.0005147226726015439,0.0,0.05455104337260127,0.0027022467379768686,0.014492270451039074,0.017174622769157093,0.0
917,San Luis Obispo,2020-12-19,1.912,0.0,1.159,-0.01,6,0,0,-0.007,-0.06613853573799133,-0.05353432893753052,-0.04093007743358612,-0.028325840830802917,-0.020722612738609314,-0.02116677165031433,-0.021705642342567444,-0.02224448323249817,-0.022783339023590088,-0.023322194814682007,-0.023861035704612732,-0.026738882064819336,-0.039583489298820496,-0.055076733231544495,-0.07465715706348419,-0.09515972435474396,-0.1156623512506485,-0.13616494834423065,-0.15778060257434845,-0.18065665662288666,-0.20353274047374725,1.0,6.570863972107412e-05,0.0,0.046856888599693766,0.000804904390126468,0.007138714630156754,0.0022135478084286046,0.0
918,San Luis Obispo,2020-12-26,1.912,0.0,1.0044,-0.1546,6,0,0,-0.0046,-0.04644136130809784,-0.033837154507637024,-0.02123291790485382,-0.008628666400909424,0.003975540399551392,0.007264167070388794,0.00789409875869751,0.008524015545845032,0.009153947234153748,0.009783878922462463,0.010413825511932373,0.008573949337005615,-0.0029602497816085815,-0.016216084361076355,-0.0304909348487854,-0.046953409910202026,-0.06341587007045746,-0.07987836003303528,-0.09634082019329071,-0.11280329525470734,-0.1292657107114792,1.0,0.0015188205937544507,0.0,0.004546746345857779,0.016469313339640704,0.006042143529901902,0.002002450955410798,0.0
919,San Bernardino,2020-05-03,2.006,0.0,1.0651,-0.0636,8,0,0,0.0349,-0.09419290721416473,-0.08158870041370392,-0.06898446381092072,-0.05638022720813751,-0.043775975704193115,-0.0362170934677124,-0.0355871319770813,-0.03495720028877258,-0.03432728350162506,-0.033697351813316345,-0.03306742012500763,-0.03243750333786011,-0.03180757164955139,-0.031177639961242676,-0.03110523521900177,-0.03933550417423248,-0.05125631392002106,-0.06451214849948883,-0.07797969877719879,-0.09803669154644012,-0.11853931844234467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,San Bernardino,2020-05-10,2.006,0.0,1.0463,-0.0188,6,-2,0,0.0425,-0.05832868814468384,-0.045724451541900635,-0.03312020003795624,-0.02051597833633423,-0.00791175663471222,0.00469246506690979,0.010529324412345886,0.011159241199493408,0.01178915798664093,0.01241910457611084,0.013049021363258362,0.013678953051567078,0.00971396267414093,-0.005130842328071594,-0.021593302488327026,-0.038055747747421265,-0.058452412486076355,-0.07895496487617493,-0.09945757687091827,-0.12216229736804962,-0.14503838121891022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,San Bernardino,2020-05-17,2.006,0.0,1.0595,0.0132,3,-3,0,0.0508,-0.00477522611618042,0.006660237908363342,0.018095701932907104,0.02953113615512848,0.04096660017967224,0.052402034401893616,0.05715000629425049,0.05261297523975372,0.0379788875579834,0.0225897878408432,0.006996780633926392,-0.007788106799125671,-0.026539593935012817,-0.04529111087322235,-0.0640425980091095,-0.08541685342788696,-0.10770885646343231,-0.13000087440013885,-0.152292862534523,-0.17458485066890717,-0.19687683880329132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
