,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
958,Santa Barbara,2020-05-31,2.19,0.0,1.0038,0.0274,1,-2,0,0.0405,0.11397995054721832,0.11207449436187744,0.11200961470603943,0.10924428701400757,0.09739075601100922,0.08553723990917206,0.07368364930152893,0.06183013319969177,0.0585460364818573,0.055876851081848145,0.030098527669906616,0.0015420615673065186,-0.02701437473297119,-0.045060425996780396,-0.06081700325012207,-0.07657364010810852,-0.09233027696609497,-0.10808691382408142,-0.12572520971298218,-0.1440582275390625,-0.1665288209915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,Santa Barbara,2020-06-07,2.19,0.0,1.0687,0.0649,1,0,0,-0.0391,0.11212889850139618,0.10731272399425507,0.09542599320411682,0.08357243239879608,0.07171888649463654,0.059865355491638184,0.04801180958747864,0.04438900947570801,0.04171982407569885,0.019064873456954956,-0.009491562843322754,-0.03804805874824524,-0.06660449504852295,-0.08114343881607056,-0.0950097143650055,-0.10887601971626282,-0.12274229526519775,-0.13660863041877747,-0.1511809527873993,-0.16693764925003052,-0.18622010946273804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,Santa Barbara,2020-06-14,2.19,0.0,1.1517,0.083,0,-1,0,-0.0839,0.08648087084293365,0.07451198995113373,0.06254303455352783,0.050634145736694336,0.03878062963485718,0.026927083730697632,0.017766237258911133,0.010507315397262573,-0.01804909110069275,-0.04660552740097046,-0.07516202330589294,-0.10371845960617065,-0.12124007940292358,-0.1351063847541809,-0.14897269010543823,-0.16283896565437317,-0.17670530080795288,-0.19057154655456543,-0.20443785190582275,-0.21830415725708008,-0.23217052221298218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,Santa Barbara,2020-06-21,2.19,0.0,1.1868,0.0351,0,0,0,-0.1065,0.08281737565994263,0.07096381485462189,0.059110283851623535,0.0472567081451416,0.03540322184562683,0.023549646139144897,0.01169613003730774,-0.00015744566917419434,-0.03166210651397705,-0.06021854281425476,-0.08877494931221008,-0.1090773344039917,-0.12294360995292664,-0.13680994510650635,-0.15067625045776367,-0.164542555809021,-0.17840883135795593,-0.19227516651153564,-0.2061414122581482,-0.22000771760940552,-0.23947280645370483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,Santa Barbara,2020-06-28,2.19,0.0,1.1875,0.0007,0,0,0,-0.1351,0.0963401198387146,0.08716845512390137,0.06882944703102112,0.05234318971633911,0.04048970341682434,0.028636127710342407,0.01678258180618286,0.004929065704345703,-0.02375805377960205,-0.05666458606719971,-0.08522099256515503,-0.10011446475982666,-0.11398077011108398,-0.1278470754623413,-0.14171335101127625,-0.15557968616485596,-0.1694459319114685,-0.1833122968673706,-0.19717848300933838,-0.21603113412857056,-0.23666560649871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,Santa Barbara,2020-07-05,2.19,0.0,1.1443,-0.0432,3,3,0,-0.1243,0.11397995054721832,0.11190907657146454,0.10379379987716675,0.09522905945777893,0.08666431903839111,0.07371199131011963,0.05257570743560791,0.026882588863372803,0.0011894702911376953,-0.024503648281097412,-0.049365341663360596,-0.04919838905334473,-0.04682129621505737,-0.06049436330795288,-0.07659244537353516,-0.09269055724143982,-0.10878866910934448,-0.12488675117492676,-0.14098486304283142,-0.1570829153060913,-0.1746157705783844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,Santa Barbara,2020-07-12,2.19,0.0,1.0975,-0.0468,3,0,0,-0.0681,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10603898763656616,0.09747426211833954,0.08608353137969971,0.06808920204639435,0.04239606857299805,0.01670295000076294,-0.008990168571472168,-0.032919734716415405,-0.03247147798538208,-0.030094385147094727,-0.04263535141944885,-0.05873343348503113,-0.07483154535293579,-0.09092962741851807,-0.10702770948410034,-0.12312579154968262,-0.13922396302223206,-0.15566301345825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,Santa Barbara,2020-07-19,2.19,0.0,1.0374,-0.0601,7,4,0,-0.0138,0.10223960876464844,0.09148730337619781,0.080734983086586,0.06998267769813538,0.06302034854888916,0.05655092000961304,0.050081491470336914,0.0436120331287384,0.030241966247558594,0.012454211711883545,-0.005333542823791504,-0.017307251691818237,-0.014243006706237793,-0.011178672313690186,-0.0035847723484039307,-0.0011905133724212646,-0.017288625240325928,-0.0333867073059082,-0.04948478937149048,-0.06558290123939514,-0.0816810131072998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,Santa Barbara,2020-07-26,2.19,0.0,0.9622,-0.0752,7,0,0,0.0147,0.10555671155452728,0.10268014669418335,0.09775137901306152,0.09128192067146301,0.08481249213218689,0.07834306359291077,0.07187359035015106,0.06540417671203613,0.05475756525993347,0.03696981072425842,0.019182056188583374,0.0028704702854156494,0.005934774875640869,0.008999079465866089,0.012659966945648193,0.025527924299240112,0.011718690395355225,-0.004379451274871826,-0.020477503538131714,-0.03657561540603638,-0.05267372727394104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,Santa Barbara,2020-08-02,2.19,0.0,0.9137,-0.0485,7,0,0,0.011,0.11397995054721832,0.11107543110847473,0.10448883473873138,0.09668688476085663,0.09021744132041931,0.08374801278114319,0.07727856934070587,0.06647913157939911,0.048691362142562866,0.030903607606887817,0.015275448560714722,0.018339723348617554,0.022852033376693726,0.027699917554855347,0.032547831535339355,0.04598730802536011,0.022898375988006592,0.01127094030380249,-0.002984851598739624,-0.019082963466644287,-0.03518104553222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,Santa Barbara,2020-08-09,2.19,0.0,0.8939,-0.0198,7,0,0,-0.0047,0.11397995054721832,0.11397995054721832,0.11155246198177338,0.1033056378364563,0.09255331754684448,0.08180099725723267,0.07110351324081421,0.05331575870513916,0.03552800416946411,0.020197242498397827,0.025045186281204224,0.029893040657043457,0.034740954637527466,0.039588868618011475,0.045787274837493896,0.04891851544380188,0.025828152894973755,0.014200717210769653,0.002573341131210327,-0.01253536343574524,-0.028633415699005127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,Santa Barbara,2020-08-16,2.19,0.0,0.8992,0.0053,7,0,0,-0.0079,0.11397995054721832,0.11180633306503296,0.10687878727912903,0.10195125639438629,0.09702372550964355,0.07797969877719879,0.0582866370677948,0.03859353065490723,0.019369304180145264,0.020510047674179077,0.025357931852340698,0.030205845832824707,0.03505373001098633,0.03990164399147034,0.049368321895599365,0.04161599278450012,0.022051751613616943,0.010424375534057617,-0.0012030303478240967,-0.01538151502609253,-0.03147962689399719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,Santa Barbara,2020-08-23,2.19,0.0,0.9164,0.0172,7,0,0,0.0015,0.11242897808551788,0.10750144720077515,0.10257390141487122,0.09764635562896729,0.08600980043411255,0.07219979166984558,0.053844988346099854,0.03549015522003174,0.02006933093070984,0.016555100679397583,0.018957018852233887,0.023804932832717896,0.028652817010879517,0.033500730991363525,0.045827001333236694,0.03174680471420288,0.016144990921020508,0.004517585039138794,-0.00710982084274292,-0.022297918796539307,-0.03839600086212158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,Santa Barbara,2020-08-30,2.19,0.0,0.9142,-0.0022,7,0,0,0.0153,0.11397995054721832,0.11084401607513428,0.10591647028923035,0.10098892450332642,0.09284526109695435,0.07836082577705383,0.05866774916648865,0.038974642753601074,0.020790517330169678,0.015190452337265015,0.018254727125167847,0.022717565298080444,0.027565449476242065,0.032413333654403687,0.04238274693489075,0.0365636944770813,0.018532276153564453,0.006904900074005127,-0.004722535610198975,-0.020816892385482788,-0.03691500425338745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,Santa Barbara,2020-09-06,2.19,0.0,0.9069,-0.0073,5,-2,0,0.0264,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11159186065196991,0.10200600326061249,0.09470075368881226,0.07634592056274414,0.05799111723899841,0.05545467138290405,0.060302555561065674,0.06515045464038849,0.06999838352203369,0.07578393816947937,0.047412335872650146,0.021303951740264893,0.0052058398723602295,-0.010892212390899658,-0.02699032425880432,-0.043088436126708984,-0.05918651819229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,Santa Barbara,2020-09-13,2.19,0.0,0.9047,-0.0022,5,0,0,0.0487,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10977762937545776,0.10131973028182983,0.09447802603244781,0.07952846586704254,0.06117361783981323,0.05697944760322571,0.06182733178138733,0.06667524576187134,0.07152314484119415,0.0763043761253357,0.04793277382850647,0.021967709064483643,0.0058695971965789795,-0.010228484869003296,-0.02632659673690796,-0.042424678802490234,-0.05852276086807251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,Santa Barbara,2020-09-20,2.19,0.0,0.9095,0.0048,5,0,0,0.0709,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.1056884229183197,0.09884673357009888,0.09200502932071686,0.0819074958562851,0.06457450985908508,0.06106024980545044,0.06043329834938049,0.06528118252754211,0.07012908160686493,0.07274174690246582,0.04437011480331421,0.019914835691452026,0.0038167238235473633,-0.012281358242034912,-0.028379440307617188,-0.04447752237319946,-0.06057560443878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,Santa Barbara,2020-09-27,2.19,0.0,0.9242,0.0147,4,-1,0,0.0788,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11208236217498779,0.11004559695720673,0.10320389270782471,0.09636220335960388,0.08952049911022186,0.08684417605400085,0.08918686211109161,0.08652558922767639,0.07497656345367432,0.06956906616687775,0.04475671052932739,0.017506539821624756,0.0014084279537200928,-0.014689654111862183,-0.030787736177444458,-0.04739674925804138,-0.06538519263267517,-0.0834205150604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,Santa Barbara,2020-10-04,2.19,0.0,0.9382,0.014,3,-1,0,0.075,0.11397995054721832,0.11397995054721832,0.1139441579580307,0.1120632141828537,0.11200389266014099,0.11001980304718018,0.10317809879779816,0.09341864287853241,0.08616922795772552,0.08350007236003876,0.0808308869600296,0.07319580018520355,0.04710838198661804,0.018573850393295288,-0.0003809630870819092,-0.01659989356994629,-0.03458833694458008,-0.05257678031921387,-0.07056519389152527,-0.08855360746383667,-0.1075776219367981,1.0,0.002221889418860282,0.0,0.0308300963640213,0.00801099008321762,0.019904821860293544,0.009582696169614793,0.0
977,Santa Barbara,2020-10-11,2.19,0.0,0.9738,0.0356,3,0,0,0.0718,0.11397995054721832,0.11209331452846527,0.11203397810459137,0.11197465658187866,0.105160191655159,0.09831850230693817,0.0910315066576004,0.0797528624534607,0.07708369195461273,0.07441450655460358,0.07174535095691681,0.05383044481277466,0.025273948907852173,-0.003282487392425537,-0.01849198341369629,-0.032358258962631226,-0.04679134488105774,-0.0628894567489624,-0.07948753237724304,-0.09747594594955444,-0.11869549751281738,1.0,0.004238727810482179,0.0,0.018752782007058467,0.017744023176531003,0.016207018603881202,0.001853220894932749,0.0
978,Santa Barbara,2020-10-18,2.19,0.0,1.0139,0.0401,3,0,0,0.0713,0.11397995054721832,0.11207437515258789,0.11000655591487885,0.10316488146781921,0.096323162317276,0.08948150277137756,0.07804664969444275,0.06674209237098694,0.06407290697097778,0.061403751373291016,0.05873456597328186,0.031504273414611816,0.0029478371143341064,-0.022503376007080078,-0.0363696813583374,-0.05023595690727234,-0.06410226225852966,-0.07823896408081055,-0.09433707594871521,-0.11043518781661987,-0.1309153139591217,1.0,0.005130825772881511,0.0,0.0037456437423825225,0.020509217441081997,0.014509835104147596,0.0018894654487570123,0.0
979,Santa Barbara,2020-10-25,2.19,0.0,1.0519,0.038,3,0,0,0.0567,0.11397995054721832,0.10986800491809845,0.10302630066871643,0.09618459641933441,0.08934293687343597,0.07857607305049896,0.06672254204750061,0.05486896634101868,0.05085226893424988,0.0481831431388855,0.03963172435760498,0.01107528805732727,-0.017481178045272827,-0.03773277997970581,-0.05159905552864075,-0.06546539068222046,-0.07933169603347778,-0.09319797158241272,-0.10867038369178772,-0.12517961859703064,-0.14581412076950073,1.0,0.004689276273051893,0.0,0.012379903564850494,0.019474773945907752,0.013519209566215672,0.0013787896732489272,0.0
980,Santa Barbara,2020-11-01,2.19,0.0,1.0851,0.0332,3,0,0,0.0299,0.11332598328590393,0.10517320036888123,0.09757721424102783,0.090735524892807,0.08099281787872314,0.06913928687572479,0.05728575587272644,0.04543223977088928,0.038886457681655884,0.036217302083969116,0.022122442722320557,-0.006433993577957153,-0.03499045968055725,-0.05024081468582153,-0.06410712003707886,-0.07797342538833618,-0.09183970093727112,-0.10570597648620605,-0.12109434604644775,-0.1379070281982422,-0.15854156017303467,1.0,0.004981594525277615,0.0,0.02721685355653365,0.017315524734556678,0.013292468580106895,0.0008001299748818073,0.0
981,Santa Barbara,2020-11-08,2.19,0.0,1.1266,0.0415,3,0,0,0.0111,0.10612690448760986,0.09447546303272247,0.08763380348682404,0.0788467675447464,0.06699325144290924,0.05513972043991089,0.04328620433807373,0.0314326286315918,0.025931507349014282,0.023262351751327515,-0.0013998746871948242,-0.029956340789794922,-0.05585631728172302,-0.06972262263298035,-0.08358889818191528,-0.097455233335495,-0.11132150888442993,-0.12518784403800964,-0.13905411958694458,-0.15521186590194702,-0.17584636807441711,1.0,0.003996654483179252,0.0,0.045873911298811444,0.016731746514638265,0.010515607515970863,0.00028044963379701,0.0
982,Santa Barbara,2020-11-15,2.19,0.0,1.1569,0.0303,3,0,0,-0.0201,0.10356613993644714,0.09702767431735992,0.08313870429992676,0.0712851732969284,0.059431612491607666,0.04757806658744812,0.03572455048561096,0.023871004581451416,0.014055967330932617,0.006679505109786987,-0.01659974455833435,-0.045156240463256836,-0.06543734669685364,-0.07930365204811096,-0.0931699275970459,-0.10703623294830322,-0.12090253829956055,-0.13476884365081787,-0.14863517880439758,-0.16616210341453552,-0.18679660558700562,1.0,0.005007479496300224,0.0,0.059173419853051495,0.01333698585132758,0.0113078954393665,2.8263956308365013e-05,0.0
983,Santa Barbara,2020-11-22,2.19,0.0,1.1801,0.0232,4,1,0,-0.0719,0.09452715516090393,0.089599609375,0.08170701563358307,0.06783869862556458,0.058079808950424194,0.04626891016960144,0.034415364265441895,0.02256178855895996,-0.0023723244667053223,-0.017066389322280884,-0.02275964617729187,-0.03850892186164856,-0.05857446789741516,-0.0724407434463501,-0.08630701899528503,-0.10017335414886475,-0.11403965950012207,-0.12806689739227295,-0.14416497945785522,-0.1611587107181549,-0.18179315328598022,1.0,0.005081801561017832,0.0,0.07056214717775582,0.009297710505624609,0.015742193507651495,0.011018058722217876,0.0
984,Santa Barbara,2020-11-29,2.19,0.0,1.1858,0.0057,4,0,0,-0.1531,0.09644931554794312,0.09152179956436157,0.08659422397613525,0.0804935097694397,0.06508675217628479,0.047218501567840576,0.03536495566368103,0.01073378324508667,-0.015655815601348877,-0.03897693753242493,-0.046110838651657104,-0.04576915502548218,-0.05623602867126465,-0.07010230422019958,-0.08396857976913452,-0.09783488512039185,-0.11354553699493408,-0.12964367866516113,-0.1457417607307434,-0.16183984279632568,-0.18235090374946594,1.0,0.0024555087909102448,0.0,0.07169397706041733,0.00014657655606667213,0.011429687609275183,0.001105059899389746,0.0
985,Santa Barbara,2020-12-06,2.19,0.0,1.1903,0.0045,6,2,0,-0.1064,0.08230096101760864,0.0773734301328659,0.07244591414928436,0.06751835346221924,0.05900329351425171,0.03931024670600891,0.019617140293121338,-7.593631744384766e-05,-0.01976904273033142,-0.039462119340896606,-0.04517006874084473,-0.04860329627990723,-0.04813149571418762,-0.04765975475311279,-0.05780637264251709,-0.07390451431274414,-0.09000259637832642,-0.10610067844390869,-0.12219879031181335,-0.13829684257507324,-0.15695896744728088,1.0,0.0024926557466387767,0.0,0.06351598699142534,0.0008236872727672223,0.010150647170841694,0.01103207737704118,0.0
986,Santa Barbara,2020-12-13,2.19,0.0,1.1611,-0.0292,6,0,0,0.0023,0.09171715378761292,0.08678962290287018,0.08111301064491272,0.0703607052564621,0.05960837006568909,0.048856109380722046,0.03810378909111023,0.018464088439941406,-0.001228928565979004,-0.020922034978866577,-0.042994558811187744,-0.047251880168914795,-0.04644748568534851,-0.04407036304473877,-0.04561436176300049,-0.061712443828582764,-0.07781055569648743,-0.0939086377620697,-0.11000677943229675,-0.12610486149787903,-0.14220291376113892,1.0,0.0007835777352253595,0.0,0.05011035187790791,0.010073070762058104,0.006250154078006746,0.002794446448485059,0.0
987,Santa Barbara,2020-12-20,2.19,0.0,1.1177,-0.0434,6,0,0,0.004,0.10010789334774017,0.09518036246299744,0.08552196621894836,0.07476966083049774,0.06401735544204712,0.0532650351524353,0.042512714862823486,0.03169319033622742,0.01373833417892456,-0.004049450159072876,-0.021837174892425537,-0.031327247619628906,-0.03307908773422241,-0.03070199489593506,-0.028690487146377563,-0.04478856921195984,-0.0608866810798645,-0.07698476314544678,-0.09308284521102905,-0.10918095707893372,-0.12527906894683838,1.0,0.0009264827519655204,0.0,0.03301600390424331,0.007823351634045444,0.007632102866967521,0.002505983437101047,0.0
988,Santa Barbara,2020-12-27,2.19,0.0,1.0112,-0.1065,6,0,0,-0.0002,0.10611261427402496,0.10442495346069336,0.10273730754852295,0.09802737832069397,0.09155794978141785,0.08508850634098053,0.0786190778017044,0.07214963436126709,0.06568020582199097,0.05571550130844116,0.03792774677276611,0.020139992237091064,0.0007145404815673828,-0.002221226692199707,-0.001095414161682129,-0.0023162662982940674,-0.018414348363876343,-0.034512490034103394,-0.05061054229736328,-0.06670868396759033,-0.08280673623085022,1.0,0.0006425129200021452,0.0,0.00176529322564602,0.018132656571765743,0.005040650238593418,0.0006029446472724274,0.0
989,Nevada,2020-06-22,2.013,0.0,1.4428,-0.0119,0,0,0,-0.1574,0.0399358868598938,0.03137114644050598,0.014995664358139038,-0.003343343734741211,-0.021682292222976685,-0.040681928396224976,-0.06490889191627502,-0.09394747018814087,-0.12580421566963196,-0.15766096115112305,-0.1861858367919922,-0.20005208253860474,-0.21391838788986206,-0.22778475284576416,-0.24165093898773193,-0.25551730394363403,-0.26938360929489136,-0.2832499146461487,-0.29711616039276123,-0.3120385408401489,-0.33281874656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,Nevada,2020-06-29,2.013,0.0,1.3609,-0.0819,0,0,0,-0.1329,0.06579966843128204,0.05723494291305542,0.04790973663330078,0.03199085593223572,0.016071975231170654,0.00015312433242797852,-0.018747955560684204,-0.0444411039352417,-0.06512200832366943,-0.08550229668617249,-0.10588258504867554,-0.1335720419883728,-0.16104698181152344,-0.17665961384773254,-0.19275766611099243,-0.20885580778121948,-0.22495383024215698,-0.24105197191238403,-0.2571501135826111,-0.2732481360435486,-0.29357385635375977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,Nevada,2020-07-06,2.013,0.0,1.2291,-0.1318,0,0,0,-0.1124,0.10057897865772247,0.08746622502803802,0.07154734432697296,0.05562847852706909,0.039709627628326416,0.024702608585357666,0.013066589832305908,0.001430600881576538,-0.010205388069152832,-0.02911972999572754,-0.047594666481018066,-0.06606963276863098,-0.09326052665710449,-0.1250379979610443,-0.14113610982894897,-0.15723413228988647,-0.17333227396011353,-0.1894303560256958,-0.20552843809127808,-0.22162652015686035,-0.23772460222244263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,Nevada,2020-07-13,2.013,0.0,1.149,-0.0801,3,3,0,-0.0819,0.11397995054721832,0.11397995054721832,0.10582131147384644,0.09174440801143646,0.07582554221153259,0.05990666151046753,0.043987810611724854,0.031258463859558105,0.013133198022842407,-0.010654598474502563,-0.034442394971847534,-0.05519676208496094,-0.05880054831504822,-0.05858874320983887,-0.07468685507774353,-0.0907849371433258,-0.10688307881355286,-0.12298110127449036,-0.13907921314239502,-0.15517732501029968,-0.17127543687820435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,Nevada,2020-07-20,2.013,0.0,1.0792,-0.0698,3,0,0,-0.0417,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11167037487030029,0.09869217872619629,0.08277329802513123,0.06685441732406616,0.05437016487121582,0.03134244680404663,0.00755465030670166,-0.01623314619064331,-0.03313818573951721,-0.030761122703552246,-0.032475560903549194,-0.04857364296913147,-0.06467175483703613,-0.08076983690261841,-0.09686791896820068,-0.11296600103378296,-0.12906408309936523,-0.1451621949672699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,Nevada,2020-07-27,2.013,0.0,1.012,-0.0672,3,0,0,-0.0175,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10272666811943054,0.08950403332710266,0.07648514211177826,0.05269736051559448,0.02890956401824951,0.005121767520904541,-0.005565017461776733,-0.005209833383560181,-0.005490303039550781,-0.023189067840576172,-0.039287179708480835,-0.05538526177406311,-0.07148337364196777,-0.08758145570755005,-0.10367950797080994,-0.1197776198387146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,Nevada,2020-08-03,2.013,0.0,0.9668,-0.0452,3,0,0,-0.0171,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10586611926555634,0.08026431500911713,0.05647653341293335,0.03757825493812561,0.026948124170303345,0.023761332035064697,0.02601286768913269,0.016286462545394897,-0.006790429353713989,-0.022888541221618652,-0.038986653089523315,-0.05508476495742798,-0.07118284702301025,-0.08728089928627014,-0.10498973727226257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,Nevada,2020-08-10,2.013,0.0,0.9354,-0.0314,3,0,0,-0.0145,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11182045936584473,0.09532734751701355,0.06982254981994629,0.05261802673339844,0.0494312047958374,0.04624435305595398,0.04723203182220459,0.03161314129829407,0.004651010036468506,-0.011447131633758545,-0.027627885341644287,-0.045616358518600464,-0.06360480189323425,-0.08159321546554565,-0.09958162903785706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,Nevada,2020-08-17,2.013,0.0,0.9255,-0.0099,3,0,0,-0.0039,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11210387945175171,0.11204454302787781,0.11018639802932739,0.099688321352005,0.08650873601436615,0.07169854640960693,0.06014952063560486,0.05694630742073059,0.05944544076919556,0.03414925932884216,0.00768628716468811,-0.00921940803527832,-0.02720782160758972,-0.04519623517990112,-0.06318464875221252,-0.08117309212684631,-0.0991615355014801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,Nevada,2020-08-24,2.013,0.0,0.9212,-0.0043,3,0,0,0.0209,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.1120811253786087,0.11202177405357361,0.1098017543554306,0.10014338791370392,0.08828985691070557,0.07991392910480499,0.0683649331331253,0.06080695986747742,0.06354624032974243,0.03575137257575989,0.009129345417022705,-0.008756756782531738,-0.026745229959487915,-0.044733673334121704,-0.0627220869064331,-0.0807105004787445,-0.09869891405105591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,Nevada,2020-08-31,2.013,0.0,0.9083,-0.0129,3,0,0,0.0337,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11301068961620331,0.11205703020095825,0.11199769377708435,0.10542275011539459,0.09208214282989502,0.07678148150444031,0.07022382318973541,0.06703700125217438,0.06766779720783234,0.04395860433578491,0.013202875852584839,-0.005465775728225708,-0.02345418930053711,-0.0414426326751709,-0.05943107604980469,-0.07741948962211609,-0.09540790319442749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,Nevada,2020-09-07,2.013,0.0,0.8986,-0.0097,3,0,0,0.0622,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11210347712039948,0.11204412579536438,0.11198477447032928,0.10790285468101501,0.09604933857917786,0.0849979966878891,0.0769452303647995,0.07375840842723846,0.07388037443161011,0.04654607176780701,0.01564696431159973,-0.0037154555320739746,-0.021703898906707764,-0.03969228267669678,-0.057680755853652954,-0.07566916942596436,-0.09365758299827576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,Nevada,2020-09-14,2.013,0.0,0.9073,0.0087,3,0,0,0.0966,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.112087681889534,0.1120283454656601,0.11196902394294739,0.10967597365379333,0.10240070521831512,0.09461218118667603,0.09194302558898926,0.08927386999130249,0.0777924656867981,0.06998506188392639,0.0403236448764801,0.011109322309494019,-0.0068791210651397705,-0.024867534637451172,-0.04285597801208496,-0.06084439158439636,-0.07883280515670776,-0.09682124853134155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,Nevada,2020-09-21,2.013,0.0,0.9271,0.0198,3,0,0,0.1011,0.11397995054721832,0.11397995054721832,0.1121014803647995,0.11204215884208679,0.1119828075170517,0.11020974814891815,0.10336802899837494,0.09462112188339233,0.08943109214305878,0.08676190674304962,0.08409275114536285,0.08030377328395844,0.05788421630859375,0.029327750205993652,0.0060890913009643555,-0.011773079633712769,-0.02976149320602417,-0.04774993658065796,-0.06573837995529175,-0.08372682332992554,-0.10171523690223694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,Nevada,2020-09-28,2.013,0.0,0.943,0.0159,2,-1,0,0.1004,0.11397995054721832,0.11397995054721832,0.11209535598754883,0.11203601956367493,0.11197338998317719,0.10934758186340332,0.09749405086040497,0.08564049005508423,0.07988409698009491,0.07721494138240814,0.07454575598239899,0.05978405475616455,0.03001001477241516,-0.0010738968849182129,-0.017103105783462524,-0.035091549158096313,-0.053079962730407715,-0.07106837630271912,-0.08905678987503052,-0.10704529285430908,-0.1255262792110443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,Nevada,2020-10-05,2.013,0.0,0.9922,0.0492,2,0,0,0.0975,0.11207756400108337,0.11201822757720947,0.11195890605449677,0.11189816892147064,0.10098880529403687,0.08913527429103851,0.07728174328804016,0.07047973573207855,0.06781050562858582,0.06514136493206024,0.057770490646362305,0.029214024543762207,0.0006575584411621094,-0.02774190902709961,-0.041608214378356934,-0.05547451972961426,-0.0706426203250885,-0.08639922738075256,-0.1021558940410614,-0.11963450908660889,-0.141367107629776,1.0,0.0055679660712679244,0.0,0.013408377783993885,0.019079843578239282,0.004876930395762124,0.0018877943530678748,0.0
1005,Nevada,2020-10-12,2.013,0.0,1.0401,0.0479,2,0,0,0.0946,0.11208213865756989,0.11202280223369598,0.11021395027637482,0.09836040437221527,0.08650685846805573,0.07465334236621857,0.06279981136322021,0.054003387689590454,0.051334232091903687,0.04866504669189453,0.03186511993408203,0.0033086538314819336,-0.025247812271118164,-0.04730138182640076,-0.06116765737533569,-0.07503396272659302,-0.08890029788017273,-0.10276657342910767,-0.1166328489780426,-0.1310359239578247,-0.15213710069656372,1.0,0.005077771311004956,0.0,0.007183718629181383,0.018396776457627613,0.0014617512399951594,0.0011629610906044637,0.0
