,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
972,Santa Barbara,2020-09-06,2.19,0.0,0.9069,-0.0073,5,-2,0,0.0264,-0.0035132989287376404,0.0003701634705066681,0.00868377834558487,0.016997385770082474,0.025310993194580078,0.033624596893787384,0.04193819686770439,0.050251804292201996,0.058565422892570496,0.0668790265917778,0.07454714179039001,0.06751324981451035,0.03997469320893288,0.014806050807237625,-0.00018474087119102478,-0.013692442327737808,-0.027038604021072388,-0.04047553241252899,-0.0559605173766613,-0.0714455246925354,-0.08693050593137741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,Santa Barbara,2020-09-13,2.19,0.0,0.9047,-0.0022,5,0,0,0.0487,-0.0029566362500190735,0.0016869492828845978,0.010000564157962799,0.018314171582460403,0.026627767831087112,0.03494138643145561,0.04325499013066292,0.051568612456321716,0.05988220125436783,0.06819581240415573,0.07564602047204971,0.07253400981426239,0.04499543830752373,0.020328480750322342,0.002259243279695511,-0.012731559574604034,-0.02694867178797722,-0.04072435945272446,-0.05620933696627617,-0.07169435918331146,-0.08717935532331467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,Santa Barbara,2020-09-20,2.19,0.0,0.9095,0.0048,5,0,0,0.0709,-0.0034633763134479523,0.00048826634883880615,0.008801862597465515,0.017115481197834015,0.02542908489704132,0.03374268859624863,0.04205629602074623,0.050369903445243835,0.05868351459503174,0.06699712574481964,0.07464569061994553,0.07462694495916367,0.0470883846282959,0.02500750496983528,0.003807373344898224,-0.012048114091157913,-0.02703891694545746,-0.04224783554673195,-0.05775255709886551,-0.07323755323886871,-0.08898835629224777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,Santa Barbara,2020-09-27,2.19,0.0,0.9242,0.0147,4,-1,0,0.0788,0.01769038662314415,0.02600400522351265,0.03431762009859085,0.04263122379779816,0.050944820046424866,0.05925843119621277,0.06757203489542007,0.07512547820806503,0.08206339925527573,0.08900130540132523,0.09588506072759628,0.06834650784730911,0.04414884001016617,0.02294868975877762,0.0008759349584579468,-0.01951071247458458,-0.03835386410355568,-0.0538642555475235,-0.06972698122262955,-0.0869448184967041,-0.09780585020780563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,Santa Barbara,2020-10-04,2.19,0.0,0.9382,0.014,3,-1,0,0.075,0.04249618574976921,0.05080978199839592,0.05912340432405472,0.06743700057268143,0.07501278072595596,0.08195070177316666,0.08888860791921616,0.09582652896642685,0.10276442021131516,0.10970234870910645,0.08240468055009842,0.05410618335008621,0.023786406964063644,0.000276762992143631,-0.017678529024124146,-0.03316352143883705,-0.04864852875471115,-0.06431089341640472,-0.08152871578931808,-0.0948670357465744,-0.10580692440271378,1.0,0.00380081629504761,0.0,0.035614672481392814,0.008480515049770473,0.03144574971683323,0.017171222037946184,0.0
977,Santa Barbara,2020-10-11,2.19,0.0,0.9738,0.0356,3,0,0,0.0718,0.03080569952726364,0.03911930322647095,0.04743292182683945,0.055746518075466156,0.06406014412641525,0.07219470292329788,0.07913262397050858,0.08607053011655807,0.09300843626260757,0.09994636476039886,0.07718098908662796,0.0559808686375618,0.03478073328733444,0.006710439920425415,-0.023905456066131592,-0.04597766697406769,-0.06319548189640045,-0.08041328936815262,-0.09563641995191574,-0.10887924581766129,-0.12212207913398743,1.0,0.004643523569529258,0.0,0.019686497962723183,0.015283322310075167,0.023260185989240807,0.00111808612694343,0.0
978,Santa Barbara,2020-10-18,2.19,0.0,1.0139,0.0401,3,0,0,0.0713,0.01580590382218361,0.02411951869726181,0.032433126121759415,0.04074672982096672,0.04906034842133522,0.05737394839525223,0.06568755209445953,0.07355282455682755,0.08049073815345764,0.08227794617414474,0.05792679637670517,0.03424879536032677,0.010570790618658066,-0.013107206672430038,-0.03678520396351814,-0.05815985053777695,-0.07724232226610184,-0.09644156694412231,-0.10968437790870667,-0.1229272112250328,-0.13617005944252014,1.0,0.005049096979200843,0.0,0.0027739179072280703,0.01630612899238865,0.019748981374626363,0.0008592979951451233,0.0
979,Santa Barbara,2020-10-25,2.19,0.0,1.0519,0.038,3,0,0,0.0567,0.0010038092732429504,0.009317416697740555,0.01763102412223816,0.02594464272260666,0.03425823897123337,0.04257184639573097,0.05088545382022858,0.05859353393316269,0.06489972770214081,0.05329360067844391,0.029615599662065506,0.005937602370977402,-0.01729101687669754,-0.0377764031291008,-0.05459872633218765,-0.07669460028409958,-0.09512148797512054,-0.10836432874202728,-0.12160713970661163,-0.13484996557235718,-0.14809280633926392,1.0,0.004217883511135974,0.0,0.015090395608295996,0.011129820357387266,0.01563288057036698,0.0005360377033551547,0.0
980,Santa Barbara,2020-11-01,2.19,0.0,1.0851,0.0332,3,0,0,0.0299,-0.005297254770994186,-0.0017992444336414337,0.004424791783094406,0.012738384306430817,0.021051999181509018,0.02931777387857437,0.03565824776887894,0.0419987253844738,0.04833919554948807,0.02627222239971161,0.004303202033042908,-0.016182173043489456,-0.03536372259259224,-0.053562335669994354,-0.07582947611808777,-0.0945143848657608,-0.10659667104482651,-0.11867896467447281,-0.1313764750957489,-0.14461931586265564,-0.15786212682724,1.0,0.004080656748265031,0.0,0.030473394176612295,0.004816016536206007,0.012464452416946492,0.00022609738012154955,0.0
981,Santa Barbara,2020-11-08,2.19,0.0,1.1266,0.0415,3,0,0,0.0111,-0.010016929358243942,-0.007433302700519562,-0.005170486867427826,-0.0025428086519241333,0.0034708380699157715,0.00957467034459114,0.015749599784612656,0.021924547851085663,0.028806429356336594,0.00790879875421524,-0.012576568871736526,-0.037469301372766495,-0.06346172839403152,-0.08572886884212494,-0.09988585859537125,-0.11196816712617874,-0.12405046075582504,-0.13631632924079895,-0.1487043797969818,-0.16109243035316467,-0.17449000477790833,1.0,0.005075551392510534,0.0,0.048257595794275396,0.005592064904049041,0.010868280415112777,0.0009557570827504015,0.0
982,Santa Barbara,2020-11-15,2.19,0.0,1.1569,0.0303,3,0,0,-0.0201,-0.013958293944597244,-0.011621341109275818,-0.009496212005615234,-0.007371097803115845,-0.004888799041509628,0.0011248476803302765,0.007138475775718689,0.013152115046977997,0.006704311817884445,-0.013275843113660812,-0.03587818890810013,-0.05814532935619354,-0.08041247725486755,-0.09700115025043488,-0.10908342897891998,-0.12143588811159134,-0.1338239461183548,-0.14621198177337646,-0.15860003232955933,-0.17098811268806458,-0.18337616324424744,1.0,0.005482499143108726,0.0,0.06240396678447724,0.0010168326428780941,0.008392686083291969,0.00047805216473837764,0.0
983,Santa Barbara,2020-11-22,2.19,0.0,1.1801,0.0232,4,1,0,-0.0719,-0.026481568813323975,-0.02435644343495369,-0.022231310606002808,-0.020106177777051926,-0.01798105612397194,-0.015855934470891953,-0.013730809092521667,-0.011605679988861084,-0.007085215300321579,-0.01768197864294052,-0.03618470951914787,-0.057415809482336044,-0.07864691317081451,-0.10026571899652481,-0.11265376955270767,-0.12504182755947113,-0.1374298632144928,-0.14981791377067566,-0.16220596432685852,-0.17459401488304138,-0.18698206543922424,1.0,0.0046868830689539495,0.0,0.06986742998287081,0.0021987479471911988,0.010520257523283361,0.013746145272627472,0.0
984,Santa Barbara,2020-11-29,2.19,0.0,1.1858,0.0057,4,0,0,-0.1531,-0.027518577873706818,-0.024934954941272736,-0.022732384502887726,-0.02060725912451744,-0.01848214864730835,-0.016357015818357468,-0.014231886714696884,-0.0121067576110363,-0.01498323306441307,-0.021283674985170364,-0.036148928105831146,-0.05841606855392456,-0.08068321645259857,-0.09714806079864502,-0.10923034697771072,-0.12154610455036163,-0.1339341700077057,-0.14632222056388855,-0.1587102711200714,-0.17109829187393188,-0.18348637223243713,1.0,0.0060520928191641985,0.0,0.06816148713603618,0.002485243228574593,0.013680247449626527,0.0015760888618727526,0.0
985,Santa Barbara,2020-12-06,2.19,0.0,1.1903,0.0045,6,2,0,-0.1064,-0.04689374193549156,-0.04431011155247688,-0.042170263826847076,-0.04004513844847679,-0.03792000561952591,-0.035794876515865326,-0.03366975486278534,-0.03154462203383446,-0.029419511556625366,-0.02562427893280983,-0.027207214385271072,-0.038937054574489594,-0.056567348539829254,-0.07640586793422699,-0.10015448182821274,-0.11420802772045135,-0.12659606337547302,-0.13898411393165588,-0.15137216448783875,-0.163760244846344,-0.17614829540252686,1.0,0.004379957033942143,0.0,0.061423155241956316,0.0022468944254020874,0.010233663306261099,0.020700292340790228,0.0
986,Santa Barbara,2020-12-13,2.19,0.0,1.1611,-0.0292,6,0,0,0.0023,-0.04437260329723358,-0.04178896173834801,-0.039205342531204224,-0.03662171587347984,-0.03403809666633606,-0.03145446628332138,-0.0288708433508873,-0.02647215500473976,-0.02434704080224037,-0.023666061460971832,-0.033946502953767776,-0.03718024492263794,-0.04480607435107231,-0.05988508090376854,-0.07496408373117447,-0.09323657304048538,-0.10531885921955109,-0.11740115284919739,-0.1294834464788437,-0.14156574010849,-0.1536480188369751,1.0,0.0034284398475040974,0.0,0.04491536700911819,0.006544730214402079,0.00046465465612709493,0.0013604359502593683,0.0
987,Santa Barbara,2020-12-20,2.19,0.0,1.1177,-0.0434,6,0,0,0.004,-0.039595283567905426,-0.03701165318489075,-0.03442801907658577,-0.03184440732002258,-0.02926076576113701,-0.026677154004573822,-0.02409353479743004,-0.021509893238544464,-0.01892627403140068,-0.016458190977573395,-0.022666707634925842,-0.02494226023554802,-0.02839168906211853,-0.03994356468319893,-0.05502254515886307,-0.07010157406330109,-0.08518055081367493,-0.09801428020000458,-0.11009656637907028,-0.12217886745929718,-0.13426116108894348,1.0,0.003594211434945466,0.0,0.030938848534598946,0.0074380785332371765,0.002175279167791208,0.0011019140376398958,0.0
988,Santa Barbara,2020-12-27,2.19,0.0,1.0112,-0.1065,6,0,0,-0.0002,-0.02868315577507019,-0.02609953284263611,-0.023515909910202026,-0.020932279527187347,-0.01834864914417267,-0.015765026211738586,-0.013181395828723907,-0.010597772896289825,-0.008014149963855743,-0.007120829075574875,-0.009396381676197052,-0.01167193055152893,-0.016664013266563416,-0.024118196219205856,-0.031572382897138596,-0.03902655839920044,-0.04648073762655258,-0.05725393444299698,-0.07060009241104126,-0.08394628763198853,-0.09407804161310196,1.0,0.0013207759354263542,0.0,0.0019783859805514417,0.019821784388894842,0.0028673969532052677,0.0007610365829120075,0.0
989,Nevada,2020-06-22,2.013,0.0,1.4428,-0.0119,0,0,0,-0.1574,-0.07334855198860168,-0.07768619060516357,-0.08636029064655304,-0.10365665704011917,-0.12149381637573242,-0.12978017330169678,-0.13806653022766113,-0.14861178398132324,-0.1625761091709137,-0.17607951164245605,-0.18846756219863892,-0.20085561275482178,-0.21324369311332703,-0.2256317436695099,-0.23801979422569275,-0.2504078447818756,-0.26279589533805847,-0.27518391609191895,-0.2875719964504242,-0.29996007680892944,-0.3123480975627899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,Nevada,2020-06-29,2.013,0.0,1.3609,-0.0819,0,0,0,-0.1329,-0.028869614005088806,-0.033207256346940994,-0.049673303961753845,-0.06679917871952057,-0.08392501622438431,-0.09327495098114014,-0.09914679080247879,-0.10848737508058548,-0.11782795190811157,-0.12716853618621826,-0.13609880208969116,-0.14498406648635864,-0.1567545235157013,-0.1688368022441864,-0.1809190809726715,-0.193001389503479,-0.2050836980342865,-0.2171659767627716,-0.2292482554912567,-0.24133053421974182,-0.25341281294822693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,Nevada,2020-07-06,2.013,0.0,1.2291,-0.1318,0,0,0,-0.1124,0.0063730813562870026,0.014686688780784607,0.005171995609998703,0.0028215982019901276,-0.004632588475942612,-0.013697322458028793,-0.028339646756649017,-0.042981959879398346,-0.05762428417801857,-0.0722666010260582,-0.08784668147563934,-0.09783796221017838,-0.10672321170568466,-0.11560846865177155,-0.12449371814727783,-0.1333789825439453,-0.14570343494415283,-0.15894624590873718,-0.1721891164779663,-0.18543192744255066,-0.198674738407135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,Nevada,2020-07-13,2.013,0.0,1.149,-0.0801,3,3,0,-0.0819,-0.016675833612680435,-0.014092206954956055,-0.011508576571941376,-0.008924949914216995,-0.006341323256492615,-0.0032194964587688446,-0.002812553197145462,-0.005088098347187042,-0.008141227066516876,-0.01559540256857872,-0.024142775684595108,-0.03332977369427681,-0.042716410011053085,-0.059091560542583466,-0.0779377669095993,-0.09565838426351547,-0.10774065554141998,-0.11982296407222748,-0.1319052278995514,-0.1439875364303589,-0.156069815158844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,Nevada,2020-07-20,2.013,0.0,1.0792,-0.0698,3,0,0,-0.0417,-0.008041314780712128,-0.005457691848278046,-0.0020174793899059296,0.003908537328243256,0.012222137302160263,0.020535744726657867,0.02884935960173607,0.014099739491939545,0.006535474210977554,-0.000918705016374588,-0.00837288424372673,-0.01582707092165947,-0.023281246423721313,-0.03080921247601509,-0.040454886853694916,-0.055533915758132935,-0.07755523920059204,-0.09545080363750458,-0.10753307491540909,-0.12015854567289352,-0.13340136408805847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,Nevada,2020-07-27,2.013,0.0,1.012,-0.0672,3,0,0,-0.0175,0.005041196942329407,0.01335480809211731,0.02166840434074402,0.029982030391693115,0.03829563409090042,0.04660923033952713,0.05492284148931503,0.05916617065668106,0.032455924898386,0.011729102581739426,0.004274919629096985,-0.0031792595982551575,-0.010633431375026703,-0.018087614327669144,-0.02554178610444069,-0.03525891527533531,-0.04989752918481827,-0.06538251042366028,-0.08226379752159119,-0.0988309308886528,-0.11207374930381775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,Nevada,2020-08-03,2.013,0.0,0.9668,-0.0452,3,0,0,-0.0171,0.024449177086353302,0.032762784510850906,0.04107639193534851,0.049390003085136414,0.057703614234924316,0.06601720303297043,0.07382793724536896,0.08076585084199905,0.07602633535861969,0.048487771302461624,0.02094919979572296,0.009430531412363052,0.001976337283849716,-0.005477834492921829,-0.014939837157726288,-0.029998239129781723,-0.04548322781920433,-0.06096821278333664,-0.07666292041540146,-0.09248465299606323,-0.10214977711439133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,Nevada,2020-08-10,2.013,0.0,0.9354,-0.0314,3,0,0,-0.0145,0.03779473528265953,0.04610833153128624,0.05442194640636444,0.06273555010557175,0.07104914635419846,0.07802721112966537,0.08496512472629547,0.09190303832292557,0.09884095937013626,0.07768817245960236,0.050149597227573395,0.022611048072576523,0.009272195398807526,-0.00032080337405204773,-0.011275988072156906,-0.026761002838611603,-0.04224598780274391,-0.05773099511861801,-0.07321597635746002,-0.08954443782567978,-0.09921641647815704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,Nevada,2020-08-17,2.013,0.0,0.9255,-0.0099,3,0,0,-0.0039,0.043586332350969315,0.05189993977546692,0.060213543474674225,0.06852716952562332,0.07592255622148514,0.08286046236753464,0.08979837596416473,0.09673628211021423,0.10367421060800552,0.09923787415027618,0.07169932872056961,0.04249104484915733,0.013923518359661102,0.0032561197876930237,-0.01222887635231018,-0.02771388739347458,-0.04319888725876808,-0.05889197811484337,-0.07610978931188583,-0.09229069948196411,-0.1012691780924797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,Nevada,2020-08-24,2.013,0.0,0.9212,-0.0043,3,0,0,0.0209,0.045756593346595764,0.05407019704580307,0.06238381564617157,0.07069741934537888,0.07773368805646896,0.08467160165309906,0.09160949289798737,0.09854742884635925,0.10548532754182816,0.10590711981058121,0.07836855202913284,0.04734914004802704,0.016199972480535507,0.003272455185651779,-0.012212544679641724,-0.027697548270225525,-0.043182533234357834,-0.05941242724657059,-0.07663024216890335,-0.09247320145368576,-0.1015515998005867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,Nevada,2020-08-31,2.013,0.0,0.9083,-0.0129,3,0,0,0.0337,0.04992135614156723,0.058234959840774536,0.06654856353998184,0.07427137345075607,0.08120928704738617,0.08814718574285507,0.09508509188890457,0.10202302038669586,0.10896091163158417,0.10763287544250488,0.08007580041885376,0.045599307864904404,0.015289660543203354,0.00519537553191185,-0.009240437299013138,-0.024725448340177536,-0.04021042585372925,-0.055695418268442154,-0.07118041813373566,-0.08778102695941925,-0.0982595831155777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,Nevada,2020-09-07,2.013,0.0,0.8986,-0.0097,3,0,0,0.0622,0.05394582450389862,0.06225944310426712,0.07057303935289383,0.07762988656759262,0.08456780016422272,0.09150570631027222,0.09844363480806351,0.10538152605295181,0.1123194620013237,0.11588823050260544,0.08497262001037598,0.05049612745642662,0.017837118357419968,0.006557915359735489,-0.008118055760860443,-0.023603055626153946,-0.03908804431557655,-0.05457305163145065,-0.07005805522203445,-0.08612219989299774,-0.09735950082540512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,Nevada,2020-09-14,2.013,0.0,0.9073,0.0087,3,0,0,0.0966,0.052300818264484406,0.06061442196369171,0.06892803311347961,0.07625708729028702,0.08319500088691711,0.09013291448354721,0.09707082062959671,0.1040087416768074,0.1109466478228569,0.1178845688700676,0.09425053745508194,0.05977404862642288,0.025297585874795914,0.003922995179891586,-0.011572539806365967,-0.027057524770498276,-0.042542535811662674,-0.05956245958805084,-0.07678026705980301,-0.09252581000328064,-0.1016329899430275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,Nevada,2020-09-21,2.013,0.0,0.9271,0.0198,3,0,0,0.1011,0.045714449137449265,0.054028041660785675,0.06234166771173477,0.07065526396036148,0.07769850641489029,0.08463642746210098,0.09157433360815048,0.09851223975419998,0.10545016825199127,0.11238807439804077,0.09209444373846054,0.06111022084951401,0.03096582740545273,0.0038953199982643127,-0.01626899465918541,-0.03380832076072693,-0.05102613568305969,-0.06824395060539246,-0.08546175807714462,-0.09700115025043488,-0.10634364187717438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,Nevada,2020-09-28,2.013,0.0,0.943,0.0159,2,-1,0,0.1004,0.06949426978826523,0.07672961801290512,0.08366753906011581,0.09060544520616531,0.09754335135221481,0.10448125749826431,0.11141917109489441,0.1183570995926857,0.1228182390332222,0.09326881915330887,0.05879233777523041,0.024315863847732544,0.00488431379199028,-0.010726500302553177,-0.027944326400756836,-0.0451621487736702,-0.06237996369600296,-0.07959777861833572,-0.09381929785013199,-0.10448183119297028,-0.11772465705871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,Nevada,2020-10-05,2.013,0.0,0.9922,0.0492,2,0,0,0.0975,0.053656257688999176,0.06196986883878708,0.07028346508741379,0.077388234436512,0.08432614803314209,0.09126405417919159,0.09820198267698288,0.10281560570001602,0.10727565735578537,0.08918140083551407,0.0619865283370018,0.0313706211745739,0.0007547177374362946,-0.02745983749628067,-0.051233869045972824,-0.06845168024301529,-0.0861906185746193,-0.10129694640636444,-0.11453977227210999,-0.12778259813785553,-0.14102542400360107,1.0,0.0018176274398962664,0.0,0.01571607125240068,0.01893149222806096,0.011833815999329091,0.0004981482891986762,0.0
1005,Nevada,2020-10-12,2.013,0.0,1.0401,0.0479,2,0,0,0.0946,0.03512224555015564,0.043435852974653244,0.05174946039915085,0.060029253363609314,0.06633871793746948,0.07079875469207764,0.07525879144668579,0.07971884310245514,0.08124005049467087,0.054151587188243866,0.030473586171865463,0.006795596331357956,-0.015171237289905548,-0.04088098555803299,-0.06561844050884247,-0.09002441167831421,-0.10337717831134796,-0.1166200190782547,-0.12986284494400024,-0.14310568571090698,-0.15634849667549133,1.0,0.00047213522655268746,0.0,0.005658313837523264,0.014638938276097179,0.00776349878186981,6.795459675292296e-05,0.0
1006,Nevada,2020-10-19,2.013,0.0,1.0933,0.0532,2,0,0,0.0675,0.01287565752863884,0.01921612024307251,0.02555658668279648,0.031897060573101044,0.038237519562244415,0.04387977346777916,0.04833981394767761,0.052799858152866364,0.044547274708747864,0.023067709058523178,0.0025823265314102173,-0.01790304109454155,-0.04583631455898285,-0.07591841369867325,-0.09558962285518646,-0.10862526297569275,-0.1218680813908577,-0.13511091470718384,-0.14835375547409058,-0.16159656643867493,-0.1752866506576538,1.0,0.0019271943494677567,0.0,0.028857403780023258,0.01260919642572602,0.003028446581214668,0.0006855198269089063,0.0
1007,Nevada,2020-10-26,2.013,0.0,1.1416,0.0483,2,0,0,0.0192,-0.002754468470811844,0.0032591745257377625,0.00927281379699707,0.015286456793546677,0.021300088614225388,0.027313724160194397,0.032522667199373245,0.03665588051080704,0.016433104872703552,-0.004052255302667618,-0.033429183065891266,-0.06351131200790405,-0.08746868371963501,-0.10082989931106567,-0.11291219294071198,-0.12527355551719666,-0.13766160607337952,-0.15081551671028137,-0.16463884711265564,-0.1784621775150299,-0.1922854781150818,1.0,0.003452858722458284,0.0,0.05289564301011464,0.005157274516299366,0.0024036240490774323,7.057762642701405e-05,0.0
1008,Nevada,2020-11-02,2.013,0.0,1.1883,0.0467,2,0,0,-0.0162,-0.011468369513750076,-0.008061949163675308,-0.0020483210682868958,0.003965318202972412,0.009978972375392914,0.015992607921361923,0.022006243467330933,0.01569586619734764,-0.013350214809179306,-0.04239631071686745,-0.06801091134548187,-0.08991941064596176,-0.10881201922893524,-0.1212000697851181,-0.13358813524246216,-0.14597618579864502,-0.15836423635482788,-0.17075225710868835,-0.1831403374671936,-0.19603991508483887,-0.20986321568489075,1.0,0.0018782640968759846,0.0,0.07784407455101607,0.0025627367577205117,0.007483049217611548,0.0003141615595668541,0.0
1009,Nevada,2020-11-09,2.013,0.0,1.2332,0.0449,2,0,0,-0.0383,-0.01817900687456131,-0.01605389267206192,-0.012959178537130356,-0.006945550441741943,-0.000931914895772934,0.004297357052564621,0.001439601182937622,-0.017005912959575653,-0.04561464861035347,-0.06684575229883194,-0.09072160720825195,-0.116237573325634,-0.12862563133239746,-0.14101368188858032,-0.15340173244476318,-0.16578975319862366,-0.1781778335571289,-0.19056588411331177,-0.20295390486717224,-0.2153419852256775,-0.22773006558418274,1.0,0.0021415710399548243,0.0,0.09937944309040904,0.003509568967546027,0.00979534185367326,0.00038733539978663407,0.0
1010,Nevada,2020-11-16,2.013,0.0,1.261,0.0278,2,0,0,-0.0723,-0.02200920879840851,-0.01988409459590912,-0.01775895059108734,-0.015296563506126404,-0.010377954691648483,-0.013235688209533691,-0.025948993861675262,-0.043463628739118576,-0.05971011519432068,-0.08172358572483063,-0.10726606100797653,-0.122941754758358,-0.13532982766628265,-0.14771786332130432,-0.16010591387748718,-0.17249396443367004,-0.1848820149898529,-0.19727009534835815,-0.20965811610221863,-0.22204619646072388,-0.23443424701690674,1.0,0.0022520094743619405,0.0,0.11010874107417962,3.8965961585443504e-05,0.01161505241195361,0.0009446841627359357,0.0
1011,Nevada,2020-11-23,2.013,0.0,1.2534,-0.0076,4,2,0,-0.1186,-0.03893410414457321,-0.03680897876620293,-0.03468385338783264,-0.032558731734752655,-0.030433621257543564,-0.02830849215388298,-0.026183363050222397,-0.026774458587169647,-0.04027613252401352,-0.05557241290807724,-0.07256622612476349,-0.09515798836946487,-0.1105806976556778,-0.12296875566244125,-0.1353568136692047,-0.14774486422538757,-0.16013291478157043,-0.1725209653377533,-0.18490901589393616,-0.19729706645011902,-0.20968511700630188,1.0,0.002622974155470734,0.0,0.09877728543803095,0.0022940415727595465,0.005658431817467018,0.03098014974594116,0.0
1012,Nevada,2020-11-30,2.013,0.0,1.2304,-0.023,4,0,0,-0.1744,-0.035165056586265564,-0.03303992748260498,-0.030914798378944397,-0.028789673000574112,-0.02666453644633293,-0.024539411067962646,-0.022414304316043854,-0.024178534746170044,-0.034841638058423996,-0.041670020669698715,-0.05678939074277878,-0.07905653864145279,-0.09626541286706924,-0.10834769904613495,-0.12042999267578125,-0.13251230120658875,-0.14459457993507385,-0.15669086575508118,-0.16907891631126404,-0.1814669668674469,-0.19385501742362976,1.0,0.004853121232241398,0.0,0.08384671554528178,0.00409332207031548,0.012263796770945192,0.0008443557415157523,0.0
1013,Nevada,2020-12-07,2.013,0.0,1.2121,-0.0183,4,0,0,-0.1039,-0.032510556280612946,-0.030385423451662064,-0.028260301798582077,-0.026135165244340897,-0.02401003986597061,-0.021884921938180923,-0.01975979283452034,-0.018416035920381546,-0.029079142957925797,-0.03456958010792732,-0.04577026516199112,-0.06803741306066513,-0.09030454605817795,-0.10236865282058716,-0.11445094645023346,-0.12653322517871857,-0.13861551880836487,-0.15069779753684998,-0.16278010606765747,-0.17486238479614258,-0.18715998530387878,1.0,0.0052103826161474034,0.0,0.07548412475362419,0.0034145410942534615,0.013462480322768288,0.0012661646188547211,0.0
1014,Nevada,2020-12-14,2.013,0.0,1.1603,-0.0518,6,2,0,0.0085,-0.04541816562414169,-0.04283452779054642,-0.040250904858112335,-0.03766727074980736,-0.03508365526795387,-0.03250003233551979,-0.030081268399953842,-0.027956150472164154,-0.02583102509379387,-0.03044094145298004,-0.03893863409757614,-0.042442288249731064,-0.045945920050144196,-0.058936260640621185,-0.07401525229215622,-0.08909425139427185,-0.10054297000169754,-0.11262526363134384,-0.12470754981040955,-0.13678982853889465,-0.14887213706970215,1.0,0.002969742599874737,0.0,0.045231029727185755,0.005905453119426969,0.005236770565931993,0.01620532349745433,0.0
1015,Nevada,2020-12-21,2.013,0.0,1.0861,-0.0742,6,0,0,0.0026,-0.03719661012291908,-0.03461297228932381,-0.03202936053276062,-0.029445722699165344,-0.02686210349202156,-0.024278484284877777,-0.0216948464512825,-0.019111230969429016,-0.016527589410543442,-0.017960011959075928,-0.021169785410165787,-0.023445330560207367,-0.02572089433670044,-0.031484927982091904,-0.04063704237341881,-0.055519912391901016,-0.07059891521930695,-0.08567792922258377,-0.09595787525177002,-0.10413984954357147,-0.11611253023147583,1.0,0.0013018245485921698,0.0,0.022024025465051333,0.011784412132576107,0.0025779920673618716,0.0007254465781152251,0.0
1016,Nevada,2020-12-28,2.013,0.0,0.9892,-0.0969,6,0,0,-0.018,-0.02627173438668251,-0.023688122630119324,-0.02110448107123375,-0.018520865589380264,-0.01593722775578499,-0.013353604823350906,-0.010769985616207123,-0.008186358958482742,-0.00560273602604866,-0.0022147856652736664,-0.003993690013885498,-0.006269238889217377,-0.011151310056447983,-0.018605489283800125,-0.026059668511152267,-0.03351385146379471,-0.04096801206469536,-0.05223409831523895,-0.06558027863502502,-0.0789264515042305,-0.09192076325416565,1.0,4.0189734349647e-05,0.0,0.003449973832195004,0.018388575142870348,0.003145994225516915,0.0008613426598409814,0.0
1017,Kern,2020-05-05,2.0140000000000002,0.0,1.0189,0.0096,7,0,0,0.0579,-0.03616175800561905,-0.03357812762260437,-0.03099450096487999,-0.028410881757736206,-0.02582724764943123,-0.023243628442287445,-0.020659994333982468,-0.018076371401548386,-0.0154927559196949,-0.013086028397083282,-0.010960903018712997,-0.006955847144126892,-0.0005493536591529846,-0.019355107098817825,-0.03698541969060898,-0.053420811891555786,-0.06849979609251022,-0.08357878774404526,-0.09481889009475708,-0.10300084948539734,-0.111182801425457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
