,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
677,Santa Cruz,2020-11-07,2.77,0.0,1.0789,0.0203,2,0,0,0.0418,0.05449001491069794,0.05588766932487488,0.057285308837890625,0.058682963252067566,0.060468703508377075,0.0622076690196991,0.05765722692012787,0.053106799721717834,0.035942137241363525,-0.011754065752029419,-0.03344050049781799,-0.04810822010040283,-0.06277590990066528,-0.07744362950325012,-0.09211137890815735,-0.1067790687084198,-0.12144681811332703,-0.13611450791358948,-0.15078222751617432,-0.16544994711875916,-0.180117666721344,1.0,0.0008640509856243964,0.0,0.02410979203755657,0.005200316689908502,0.0046339590835074605,0.0027190464846789837,0.0
678,Santa Cruz,2020-11-14,2.77,0.0,1.1099,0.031,3,1,0,0.0004,0.057312846183776855,0.0587104856967926,0.06010814011096954,0.061505794525146484,0.06290343403816223,0.05837234854698181,0.05376555025577545,0.05212502181529999,0.023320287466049194,-0.01678141951560974,-0.03329244256019592,-0.04796016216278076,-0.0626278817653656,-0.07729557156562805,-0.09196329116821289,-0.10663101077079773,-0.12129876017570496,-0.1359664797782898,-0.15063419938087463,-0.16530188918113708,-0.17996960878372192,1.0,0.002946529563516381,0.0,0.03696017620960872,0.007817234733452399,0.0006024247606595368,0.014324104443192482,0.0
679,Santa Cruz,2020-11-21,2.77,0.0,1.1515,0.0416,4,1,0,-0.0438,0.06010471284389496,0.06150233745574951,0.06289999186992645,0.0642976462841034,0.06569530069828033,0.0629492849111557,0.05621057748794556,0.03194078803062439,-0.000539049506187439,-0.03691816329956055,-0.0431973934173584,-0.05354982614517212,-0.06821754574775696,-0.0828852653503418,-0.09755298495292664,-0.11222070455551147,-0.1268884241580963,-0.14155611395835876,-0.1562238335609436,-0.17089155316352844,-0.18555927276611328,1.0,0.007059332540879648,0.0,0.05807153246800106,0.010698764720310769,0.007295023319621881,0.012489343690375488,0.0
680,Santa Cruz,2020-11-28,2.77,0.0,1.1862,0.0347,4,0,0,-0.1684,0.05965299904346466,0.061050668358802795,0.06244830787181854,0.06384596228599548,0.06524361670017242,0.06664127111434937,0.05295334756374359,0.015032827854156494,-0.019704610109329224,-0.059368640184402466,-0.0656479001045227,-0.07331648468971252,-0.08798417448997498,-0.10265189409255981,-0.11731958389282227,-0.1319873332977295,-0.14665505290031433,-0.16132277250289917,-0.17599046230316162,-0.19065818190574646,-0.2053259313106537,1.0,0.007500727203985055,0.0,0.07949964395786326,0.0090598327939709,0.007071372949828704,0.0017381185268362355,0.0
681,Santa Cruz,2020-12-05,2.77,0.0,1.1944,0.0082,4,0,0,-0.1401,0.05822077393531799,0.05961841344833374,0.06101605296134949,0.06241372227668762,0.06381137669086456,0.0652090311050415,0.053051769733428955,0.012859195470809937,-0.02392125129699707,-0.06636518239974976,-0.0756092369556427,-0.08188843727111816,-0.09637737274169922,-0.11104509234428406,-0.1257127821445465,-0.14038053154945374,-0.1550482213497162,-0.16971594095230103,-0.18438366055488586,-0.1990513801574707,-0.21371906995773315,1.0,0.005680792414893711,0.0,0.07917878387868404,0.0015080877294143028,0.0065963301397860075,0.0021735927934447927,0.0
682,Santa Cruz,2020-12-12,2.77,0.0,1.1843,-0.0101,4,0,0,-0.017,0.05726982653141022,0.05866749584674835,0.060065120458602905,0.06146278977394104,0.06286042928695679,0.06425808370113373,0.05795915424823761,0.019325926899909973,-0.019726872444152832,-0.05472177267074585,-0.0728766918182373,-0.07915592193603516,-0.09366339445114136,-0.10833114385604858,-0.12299880385398865,-0.1376665234565735,-0.15233424305915833,-0.16700199246406555,-0.1816697120666504,-0.19633743166923523,-0.21100515127182007,1.0,0.004988378247867033,0.0,0.07102134641384085,0.0024435192979872203,0.0063112885554631555,0.0026694223421315348,0.0
683,Santa Cruz,2020-12-19,2.77,0.0,1.1432,-0.0411,6,2,0,-0.0062,0.060371994972229004,0.061769649386405945,0.06316730380058289,0.06456495821475983,0.06596259772777557,0.06736025214195251,0.06826168298721313,0.04049807786941528,0.004855915904045105,-0.029190808534622192,-0.04919198155403137,-0.05013647675514221,-0.056415706872940063,-0.06269493699073792,-0.07488316297531128,-0.08955088257789612,-0.10421860218048096,-0.11888629198074341,-0.13355404138565063,-0.14822176098823547,-0.1628895103931427,1.0,0.005977149111529185,0.0,0.04294409508258105,0.006448818268875281,0.01321365878234307,0.018171530847748127,0.0
684,Santa Cruz,2020-12-26,2.77,0.0,1.0157,-0.1275,6,0,0,0.0013,0.05499991774559021,0.05643521249294281,0.05787046253681183,0.05930571258068085,0.06074099242687225,0.06217624247074127,0.06361150741577148,0.0650467723608017,0.04841446876525879,0.013274118304252625,-0.016950994729995728,-0.03413808345794678,-0.026835858821868896,-0.022719085216522217,-0.03618967533111572,-0.049678027629852295,-0.06316637992858887,-0.07665476202964783,-0.09014314413070679,-0.10363152623176575,-0.11711987853050232,1.0,0.0029459289337197903,0.0,0.0030717792486151052,0.010789319227139157,0.0009151160717010491,0.005052429189284642,0.0
685,Shasta,2020-06-22,1.671,0.0,1.4,0.016,0,0,0,-0.1572,0.055023208260536194,0.05642087757587433,0.044533535838127136,0.03325276076793671,0.02197200059890747,0.009334653615951538,-0.043394535779953,-0.10244625806808472,-0.16149812936782837,-0.2039763629436493,-0.21966415643692017,-0.23264363408088684,-0.24739092588424683,-0.26406046748161316,-0.2807300388813019,-0.2973996102809906,-0.3125193417072296,-0.32718703150749207,-0.34302714467048645,-0.35973653197288513,-0.37644585967063904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,Shasta,2020-06-29,1.671,0.0,1.3537,-0.0463,0,0,0,-0.1472,0.05181470513343811,0.05321234464645386,0.0508338063955307,0.039203330874443054,0.027922555804252625,0.01664179563522339,0.0053610652685165405,-0.04496532678604126,-0.10401710867881775,-0.16306889057159424,-0.18979063630104065,-0.20547842979431152,-0.22563877701759338,-0.2423083484172821,-0.2589779198169708,-0.27564749121665955,-0.29231706261634827,-0.30898669362068176,-0.3256562650203705,-0.3418825566768646,-0.35859188437461853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,Shasta,2020-07-06,1.671,0.0,1.2711,-0.0826,0,0,0,-0.1349,0.050079748034477234,0.05147741734981537,0.052875056862831116,0.05427269637584686,0.04542042315006256,0.034139662981033325,0.02285890281200409,0.005437746644020081,-0.04217216372489929,-0.1012239158153534,-0.15011587738990784,-0.16851404309272766,-0.188333660364151,-0.20500323176383972,-0.22167283296585083,-0.23834240436553955,-0.25501200556755066,-0.27168163657188416,-0.2870207726955414,-0.30168846249580383,-0.3163561522960663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,Shasta,2020-07-13,1.671,0.0,1.1906,-0.0805,3,3,0,-0.1085,0.057368889451026917,0.05876655876636505,0.060164183378219604,0.06156186759471893,0.06295950710773468,0.06435714662075043,0.052978694438934326,0.02908274531364441,-0.009220927953720093,-0.04752466082572937,-0.09982955455780029,-0.1161239743232727,-0.12277638912200928,-0.12905561923980713,-0.13872578740119934,-0.15339350700378418,-0.16806122660636902,-0.18272894620895386,-0.1973966658115387,-0.21206438541412354,-0.22673210501670837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,Shasta,2020-07-20,1.671,0.0,1.1156,-0.075,3,0,0,-0.0675,0.05784344673156738,0.059241101145744324,0.060638755559921265,0.06203639507293701,0.06343403458595276,0.0648317039012909,0.06622934341430664,0.05861769616603851,0.018997400999069214,-0.015926063060760498,-0.05753731727600098,-0.0697353184223175,-0.07601457834243774,-0.08274364471435547,-0.09741136431694031,-0.11207908391952515,-0.12674680352210999,-0.1414145529270172,-0.15608227252960205,-0.17074993252754211,-0.18541765213012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,Shasta,2020-07-27,1.671,0.0,1.045,-0.0706,3,0,0,-0.0162,0.057818979024887085,0.05925425887107849,0.06068950891494751,0.06212477385997772,0.06356005370616913,0.06499530375003815,0.06195393204689026,0.05404117703437805,0.05212502181529999,0.021579772233963013,-0.010266542434692383,-0.02636370062828064,-0.032141685485839844,-0.04396933317184448,-0.05863708257675171,-0.07330477237701416,-0.087972491979599,-0.10264021158218384,-0.11730793118476868,-0.1319756805896759,-0.14664340019226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,Shasta,2020-08-03,1.671,0.0,0.9856,-0.0594,3,0,0,0.0383,0.057879701256752014,0.05931498110294342,0.06075023114681244,0.06218548119068146,0.06362076103687286,0.06505602598190308,0.05635342001914978,0.05212502181529999,0.05212502181529999,0.039052143692970276,0.00830109417438507,-0.009326517581939697,-0.016196638345718384,-0.029685020446777344,-0.043173402547836304,-0.056661784648895264,-0.07015016674995422,-0.0836385190486908,-0.09712693095207214,-0.11061528325080872,-0.12410366535186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,Shasta,2020-08-10,1.671,0.0,0.9347,-0.0509,3,0,0,0.1007,0.057876914739608765,0.05931217968463898,0.0607474148273468,0.062182679772377014,0.06361797451972961,0.060619890689849854,0.05297669768333435,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.023252204060554504,0.006226763129234314,-0.005277737975120544,-0.019085705280303955,-0.03257405757904053,-0.04606243968009949,-0.05955082178115845,-0.07303920388221741,-0.08652758598327637,-0.10001596808433533,-0.1135043203830719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,Shasta,2020-08-17,1.671,0.0,0.9214,-0.0133,3,0,0,0.1303,0.05964367091655731,0.061078935861587524,0.06251418590545654,0.06394945085048676,0.06113973259925842,0.05260464549064636,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05278845131397247,0.031163811683654785,0.01342695951461792,-0.0005932450294494629,-0.014725863933563232,-0.028214246034622192,-0.04170262813568115,-0.055190980434417725,-0.06867936253547668,-0.08216774463653564,-0.09565609693527222,-0.10914450883865356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,Shasta,2020-08-24,1.671,0.0,0.9221,0.0007,3,0,0,0.1289,0.06011831760406494,0.06167399883270264,0.06321950256824493,0.06465475261211395,0.05835831165313721,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05941195785999298,0.07036972045898438,0.040350764989852905,0.02351684868335724,-6.80685043334961e-05,-0.014237076044082642,-0.0277254581451416,-0.04121384024620056,-0.05470222234725952,-0.06819060444831848,-0.08167898654937744,-0.0951673686504364,-0.10865572094917297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Shasta,2020-08-31,1.671,0.0,0.9646,0.0425,2,-1,0,0.0882,0.05995284020900726,0.06150852143764496,0.06306421756744385,0.06064338982105255,0.05332714319229126,0.055566877126693726,0.07118165493011475,0.08607503771781921,0.097032830119133,0.08169426023960114,0.04505962133407593,0.00796075165271759,-0.012948095798492432,-0.02643647789955139,-0.03992486000061035,-0.053413212299346924,-0.06690162420272827,-0.08038997650146484,-0.0938783586025238,-0.10736674070358276,-0.12085512280464172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,Shasta,2020-09-07,1.671,0.0,1.0319,0.0673,2,0,0,0.0074,0.06180715560913086,0.06336285173892975,0.06491851806640625,0.05921977758407593,0.05212502181529999,0.05212502181529999,0.0670749843120575,0.08002814650535583,0.07458026707172394,0.02645474672317505,0.004667460918426514,-0.011854231357574463,-0.025342613458633423,-0.03883099555969238,-0.052319347858428955,-0.0658077597618103,-0.07929611206054688,-0.09278449416160583,-0.10627284646034241,-0.11976125836372375,-0.1342150866985321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,Shasta,2020-09-14,1.671,0.0,1.0942,0.0623,2,0,0,-0.0789,0.06285467743873596,0.06428320705890656,0.06568087637424469,0.06342244148254395,0.056524962186813354,0.05290102958679199,0.05212502181529999,0.05212502181529999,0.022957757115364075,-0.02151992917060852,-0.02958330512046814,-0.03658872842788696,-0.0512564480304718,-0.06592416763305664,-0.08059188723564148,-0.09525960683822632,-0.10992735624313354,-0.124595046043396,-0.13926276564598083,-0.1539304554462433,-0.16859817504882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,Shasta,2020-09-21,1.671,0.0,1.1532,0.059,2,0,0,-0.0887,0.06256698071956635,0.06396465003490448,0.06536228954792023,0.06675994396209717,0.06815759837627411,0.06347854435443878,0.059854596853256226,0.02464011311531067,-0.02026960253715515,-0.059897780418395996,-0.06617704033851624,-0.07245627045631409,-0.08360347151756287,-0.0982711911201477,-0.11293891072273254,-0.12760663032531738,-0.14227434992790222,-0.15694206953048706,-0.1716097891330719,-0.18627747893333435,-0.2009451985359192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Shasta,2020-09-28,1.671,0.0,1.1866,0.0334,2,0,0,-0.0305,0.06112174689769745,0.06251941621303558,0.06391707062721252,0.06531472504138947,0.06671236455440521,0.06811000406742096,0.056993499398231506,0.012415766716003418,-0.04010781645774841,-0.08298259973526001,-0.09133583307266235,-0.0976150631904602,-0.10546702146530151,-0.12013474106788635,-0.1348024308681488,-0.14947018027305603,-0.16413789987564087,-0.1788056194782257,-0.19347333908081055,-0.208141028881073,-0.22280877828598022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Shasta,2020-10-05,1.671,0.0,1.1546,-0.032,3,1,0,0.0111,0.060040950775146484,0.06143859028816223,0.06283624470233917,0.06423389911651611,0.06563155353069305,0.0670291930437088,0.06842686235904694,0.03722482919692993,0.0014968961477279663,-0.0433022677898407,-0.07918646931648254,-0.0854656994342804,-0.09174492955207825,-0.0980241596698761,-0.11203128099441528,-0.12669897079467773,-0.14136669039726257,-0.15603435039520264,-0.17070209980010986,-0.1853698492050171,-0.20003756880760193,1.0,0.001547246052573118,0.0,0.05886356321970622,0.0052977156750857865,0.00263562601183852,0.014350729931145908,0.0
701,Shasta,2020-10-12,1.671,0.0,1.0972,-0.0574,3,0,0,0.0425,0.05882599949836731,0.06022365391254425,0.06162129342556,0.06301896274089813,0.06441660225391388,0.06581425666809082,0.06721188127994537,0.05990409851074219,0.0283757746219635,-0.007266372442245483,-0.046630859375,-0.05522069334983826,-0.06149992346763611,-0.07017570734024048,-0.08484342694282532,-0.09951111674308777,-0.11417883634567261,-0.12884658575057983,-0.14351427555084229,-0.15818199515342712,-0.17284974455833435,1.0,0.0008903691346446706,0.0,0.030497430567940097,0.007911591062943143,0.0054434307614962246,0.004732828803360462,0.0
702,Shasta,2020-10-19,1.671,0.0,1.0719,-0.0253,3,0,0,0.04,0.060308024287223816,0.06174330413341522,0.06317853927612305,0.06461381912231445,0.06604906916618347,0.06318536400794983,0.05657641589641571,0.0525343120098114,0.045017093420028687,0.011134743690490723,-0.027504831552505493,-0.03378409147262573,-0.040063321590423584,-0.05171239376068115,-0.06638014316558838,-0.08104783296585083,-0.09571555256843567,-0.11038324236869812,-0.12505096197128296,-0.13971871137619019,-0.15438640117645264,1.0,0.0013431624807417357,0.0,0.017646976621200645,0.0045290987056990474,0.008521881651133295,0.004465404828389486,0.0
703,Shasta,2020-10-26,1.671,0.0,1.0629,-0.009,3,0,0,0.019,0.0610467791557312,0.062482044100761414,0.06391729414463043,0.06535255908966064,0.06678783893585205,0.059394463896751404,0.05503833293914795,0.05212502181529999,0.048309653997421265,0.012455925345420837,-0.021025627851486206,-0.02612549066543579,-0.031523823738098145,-0.04441389441490173,-0.05908161401748657,-0.07374933362007141,-0.08841705322265625,-0.1030847430229187,-0.11775249242782593,-0.13242021203041077,-0.14708790183067322,1.0,0.0016527264788746845,0.0,0.014872380157311755,0.0015849676330884296,0.00928107985854149,0.004154562873144945,0.0
704,Shasta,2020-11-02,1.671,0.0,1.0834,0.0205,3,0,0,0.0059,0.06269271671772003,0.06412798166275024,0.06556324660778046,0.06699849665164948,0.06344908475875854,0.05825813114643097,0.054216012358665466,0.05212502181529999,0.04169018566608429,-0.0030569136142730713,-0.025942564010620117,-0.03222179412841797,-0.03850105404853821,-0.05106636881828308,-0.06573411822319031,-0.08040183782577515,-0.09506955742835999,-0.10973724722862244,-0.12440496683120728,-0.13907268643379211,-0.15374040603637695,1.0,0.0015377843789756312,0.0,0.026290497460713,0.0043615108070274205,0.009137882176786662,0.0035716045871376995,0.0
705,Shasta,2020-11-09,1.671,0.0,1.1091,0.0257,4,1,0,-0.0147,0.06518532335758209,0.0666205883026123,0.06805583834648132,0.06949111819267273,0.0682993233203888,0.06425723433494568,0.060215115547180176,0.05617301166057587,0.026188671588897705,-0.01733359694480896,-0.03575894236564636,-0.042038172483444214,-0.04831737279891968,-0.05459660291671753,-0.06354781985282898,-0.07821553945541382,-0.09288325905799866,-0.10755094885826111,-0.12221866846084595,-0.13688641786575317,-0.151554137468338,1.0,0.0028756410342951596,0.0,0.03388504028568665,0.006016338868687554,0.009151985307534534,0.012403744772076609,0.0
706,Shasta,2020-11-16,1.671,0.0,1.1213,0.0122,4,0,0,-0.0405,0.06461332738399506,0.06604862213134766,0.06748385727405548,0.0689191222190857,0.06982624530792236,0.06578412652015686,0.06212250888347626,0.05798259377479553,0.022340431809425354,-0.023418813943862915,-0.04572540521621704,-0.05200466513633728,-0.05828389525413513,-0.06456312537193298,-0.07215487957000732,-0.08682259917259216,-0.101490318775177,-0.11615803837776184,-0.1308257281780243,-0.14549347758293152,-0.16016119718551636,1.0,0.0034452074281871303,0.0,0.04104898466542363,0.0026636008967955913,0.008005677981923025,0.003858421433717011,0.0
707,Shasta,2020-11-23,1.671,0.0,1.1326,0.0113,4,0,0,-0.0607,0.06466326117515564,0.06609854102134705,0.06752480566501617,0.06892246007919312,0.07032008469104767,0.0677996575832367,0.06417569518089294,0.0525163859128952,0.016874268651008606,-0.03123176097869873,-0.052784234285354614,-0.059063464403152466,-0.06534269452095032,-0.07162195444107056,-0.07839030027389526,-0.09305799007415771,-0.10772570967674255,-0.122393399477005,-0.13706114888191223,-0.15172886848449707,-0.1663965880870819,1.0,0.0034573357291519634,0.0,0.047040631720175335,0.0024021821233133483,0.007212209075689315,0.003858587467422088,0.0
708,Shasta,2020-11-30,1.671,0.0,1.1281,-0.0045,4,0,0,-0.1025,0.06383612751960754,0.06527137756347656,0.06669354438781738,0.06809121370315552,0.06948885321617126,0.06863105297088623,0.06500710546970367,0.05421482026576996,0.018572673201560974,-0.02630212903022766,-0.05299833416938782,-0.05927759408950806,-0.06555679440498352,-0.07183605432510376,-0.07832551002502441,-0.09299322962760925,-0.10766094923019409,-0.12232866883277893,-0.13699635863304138,-0.1516641080379486,-0.16633176803588867,1.0,0.0033987920482953403,0.0,0.043545168166359276,0.0008356972287098542,0.006974134923269352,0.004150741081684829,0.0
709,Shasta,2020-12-07,1.671,0.0,1.113,-0.0151,4,0,0,-0.0629,0.06317976117134094,0.06461501121520996,0.06605029106140137,0.06748555600643158,0.0689208060503006,0.06711405515670776,0.06346793472766876,0.0598440021276474,0.025527581572532654,-0.014533698558807373,-0.04577544331550598,-0.05205467343330383,-0.0583338737487793,-0.06461313366889954,-0.07175970077514648,-0.08642742037773132,-0.10109511017799377,-0.115762859582901,-0.13043057918548584,-0.14509829878807068,-0.15976601839065552,1.0,0.003326075291881959,0.0,0.03475676853582262,0.0028409622150162867,0.007597274447480837,0.004406841152658065,0.0
710,Shasta,2020-12-14,1.671,0.0,1.0827,-0.0303,4,0,0,0.0092,0.06216593086719513,0.06360119581222534,0.06503646075725555,0.06647172570228577,0.06790699064731598,0.0673176497220993,0.06244334578514099,0.05840124189853668,0.03591319918632507,0.0029280483722686768,-0.03299584984779358,-0.03809574246406555,-0.043195635080337524,-0.04898306727409363,-0.05767613649368286,-0.0723438560962677,-0.08701157569885254,-0.10167926549911499,-0.11634701490402222,-0.13101473450660706,-0.1456824541091919,1.0,0.00333555931101243,0.0,0.02001853044331074,0.005032678400476773,0.00816551406060656,0.00473252518599232,0.0
711,Shasta,2020-12-21,1.671,0.0,1.0505,-0.0322,4,0,0,0.0054,0.061800599098205566,0.06323587894439697,0.06467112898826599,0.0661063939332962,0.06754165887832642,0.06588782370090485,0.06084996461868286,0.056807875633239746,0.043638765811920166,0.012246981263160706,-0.024438977241516113,-0.029538869857788086,-0.03463876247406006,-0.03973865509033203,-0.04943108558654785,-0.06291946768760681,-0.07640781998634338,-0.08989623188972473,-0.1033845841884613,-0.11687296628952026,-0.13036131858825684,1.0,0.0044252966940403,0.0,0.008760997489094735,0.005475410506129265,0.00709745836382111,0.004832660348465044,0.0
712,Shasta,2020-12-28,1.671,0.0,0.9822,-0.0683,4,0,0,0.0022,0.05942352116107941,0.06085878610610962,0.06229405105113983,0.06372931599617004,0.06516456604003906,0.06659983098506927,0.060472145676612854,0.05551023781299591,0.05212502181529999,0.03139948844909668,0.0006484538316726685,-0.014034539461135864,-0.019134432077407837,-0.02423432469367981,-0.03734380006790161,-0.050832152366638184,-0.06432053446769714,-0.0778089165687561,-0.09129729866981506,-0.10478568077087402,-0.1182740330696106,1.0,0.002423437247673671,0.0,0.014668864299853642,0.005718177306155364,0.00614208232238889,0.003978807669132949,0.0
713,San Joaquin,2020-05-05,2.6919999999999997,0.0,0.945,-0.0092,6,0,0,0.1905,0.060726672410964966,0.06216193735599518,0.0635971873998642,0.0650324672460556,0.06443938612937927,0.05587013065814972,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.035393089056015015,0.00887937843799591,0.016725361347198486,0.011841833591461182,-0.002651035785675049,-0.016641050577163696,-0.030129432678222656,-0.04361778497695923,-0.05710616707801819,-0.07059454917907715,-0.08408293128013611,-0.09757128357887268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,San Joaquin,2020-05-12,2.6919999999999997,0.0,0.999,0.054,5,-1,0,0.1295,0.06215180456638336,0.06370748579502106,0.06519106030464172,0.06107282638549805,0.053721532225608826,0.05212502181529999,0.05212502181529999,0.052838876843452454,0.06379666924476624,0.05201368033885956,0.03861252963542938,0.015723496675491333,-0.002712830901145935,-0.016698569059371948,-0.03018692135810852,-0.04367530345916748,-0.05716368556022644,-0.0706520676612854,-0.08414044976234436,-0.09762883186340332,-0.1111171543598175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,San Joaquin,2020-05-19,2.6919999999999997,0.0,1.092,0.093,4,-1,0,0.0316,0.06297272443771362,0.06446817517280579,0.06477776169776917,0.055933281779289246,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05843394994735718,0.046422675251960754,0.00868871808052063,0.0018361955881118774,-0.01277625560760498,-0.02744397521018982,-0.04211169481277466,-0.0567794144153595,-0.07144713401794434,-0.08611485362052917,-0.10078254342079163,-0.11545026302337646,-0.1301179826259613,-0.14478573203086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,San Joaquin,2020-05-26,2.6919999999999997,0.0,1.1941,0.1021,1,-3,0,-0.0712,0.05668330192565918,0.05808095633983612,0.05947861075401306,0.06087626516819,0.06227391958236694,0.0636715441942215,0.03853389620780945,-0.011063337326049805,-0.060620009899139404,-0.08305010199546814,-0.09771782159805298,-0.1123855710029602,-0.12705329060554504,-0.1417209804058075,-0.15638870000839233,-0.17105641961097717,-0.18572410941123962,-0.20039185881614685,-0.2150595486164093,-0.22972729802131653,-0.24439498782157898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,San Joaquin,2020-06-02,2.6919999999999997,0.0,1.2849,0.0908,1,0,0,-0.1252,0.05586142838001251,0.057259052991867065,0.0586567223072052,0.06005437672138214,0.056376293301582336,0.04320669174194336,-0.004534304141998291,-0.06358611583709717,-0.11617329716682434,-0.13376277685165405,-0.1484304964542389,-0.16309821605682373,-0.17776593565940857,-0.19243362545967102,-0.20710131525993347,-0.22176909446716309,-0.23643678426742554,-0.2511045038700104,-0.2657722532749176,-0.28043994307518005,-0.2951076924800873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,San Joaquin,2020-06-09,2.6919999999999997,0.0,1.3278,0.0429,1,0,0,-0.1163,0.053204670548439026,0.05460231006145477,0.05599997937679291,0.05123654007911682,0.03910088539123535,0.027820110321044922,-0.0003527700901031494,-0.059404581785202026,-0.11845636367797852,-0.15334883332252502,-0.17344850301742554,-0.19011804461479187,-0.2067876160144806,-0.22276359796524048,-0.2374313473701477,-0.25209906697273254,-0.2667666971683502,-0.28143444657325745,-0.2961021363735199,-0.3107698857784271,-0.32543763518333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,San Joaquin,2020-06-16,2.6919999999999997,0.0,1.3076,-0.0202,0,-1,0,-0.1028,0.04792115092277527,0.04898850619792938,0.05035819113254547,0.04703114926815033,0.03575040400028229,0.024469628930091858,0.013188883662223816,-0.019651561975479126,-0.0825088620185852,-0.1444893479347229,-0.16627633571624756,-0.18806329369544983,-0.20984488725662231,-0.22651448845863342,-0.24318405985832214,-0.25985369086265564,-0.27652326226234436,-0.2931928336620331,-0.3098624050617218,-0.32459118962287903,-0.340069979429245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,San Joaquin,2020-06-23,2.6919999999999997,0.0,1.2361,-0.0715,0,0,0,-0.0919,0.04578472673892975,0.04685208201408386,0.04791942238807678,0.04919455945491791,0.04943011701107025,0.03778828680515289,0.026507526636123657,0.015226781368255615,-0.028559088706970215,-0.08554765582084656,-0.13054785132408142,-0.1523347795009613,-0.17412182688713074,-0.193823903799057,-0.21049341559410095,-0.22716307640075684,-0.24383264780044556,-0.2605021893978119,-0.2771718204021454,-0.2936672866344452,-0.3083350956439972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,San Joaquin,2020-06-30,2.6919999999999997,0.0,1.18,-0.0561,0,0,0,-0.0754,0.04639989137649536,0.04746721684932709,0.04875338077545166,0.0501510351896286,0.05154868960380554,0.05294635891914368,0.04207466542720795,0.029638096690177917,-0.014076530933380127,-0.06859713792800903,-0.11416152119636536,-0.13594850897789001,-0.15262088179588318,-0.1692904829978943,-0.18596002459526062,-0.20240408182144165,-0.21707183122634888,-0.23173952102661133,-0.24640724062919617,-0.2610749304294586,-0.27574267983436584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,San Joaquin,2020-07-07,2.6919999999999997,0.0,1.1255,-0.0545,3,3,0,-0.0554,0.05315771698951721,0.05455535650253296,0.0559530109167099,0.05735066533088684,0.05874831974506378,0.06014595925807953,0.061543598771095276,0.05010272562503815,0.009910151362419128,-0.02628505229949951,-0.05355328321456909,-0.06822100281715393,-0.08288872241973877,-0.09755644202232361,-0.11222413182258606,-0.1268918514251709,-0.14155954122543335,-0.15622729063034058,-0.17089501023292542,-0.18556275963783264,-0.20023047924041748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,San Joaquin,2020-07-14,2.6919999999999997,0.0,1.0778,-0.0477,3,0,0,-0.0467,0.05363552272319794,0.055033162236213684,0.056430816650390625,0.05782845616340637,0.05922609567642212,0.060623764991760254,0.06211809813976288,0.058564528822898865,0.03617103397846222,0.0022637546062469482,-0.02724781632423401,-0.04145079851150513,-0.056118518114089966,-0.07078626751899719,-0.08545398712158203,-0.10012167692184448,-0.11478939652442932,-0.12945714592933655,-0.144124835729599,-0.15879255533218384,-0.17346027493476868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
